Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-267.18744,75.28601,993.71295,-195.88519,-63.0305,979.63135,-210.70682,245.29233,953.65894
2,0.008,-268.44507,75.39782,994.12927,-195.57419,-62.20119,979.27496,-210.51241,245.34901,953.96448
3,0.017,-267.18744,75.28601,993.71295,-195.88519,-63.0305,979.63135,-210.314,245.36127,953.41608
4,0.025,-268.44507,75.39782,994.12927,-195.756,-62.73003,979.57874,-210.34146,245.48376,953.98773
5,0.033,-267.18744,75.28601,993.71295,-195.76251,-61.83818,978.81879,-210.47224,245.28854,953.77002
6,0.042,-268.44507,75.39782,994.12927,-195.63071,-61.90234,979.0083,-210.48495,245.22647,953.39282
7,0.05,-268.44507,75.39782,994.12927,-195.57419,-62.20119,979.27496,-210.35413,245.42178,953.61053
8,0.058,-268.44507,75.39782,994.12927,-195.63071,-61.90234,979.0083,-210.48495,245.22647,953.39282
9,0.067,-268.44507,75.39782,994.12927,-195.76251,-61.83818,978.81879,-210.314,245.36127,953.41608
10,0.075,-267.18744,75.28601,993.71295,-195.70227,-61.67082,979.22833,-210.48495,245.22647,953.39282
11,0.083,-268.44507,75.39782,994.12927,-195.70227,-61.67082,979.22833,-210.314,245.36127,953.41608
12,0.092,-268.44507,75.39782,994.12927,-195.63071,-61.90234,979.0083,-210.314,245.36127,953.41608
13,0.1,-268.44507,75.39782,994.12927,-195.83408,-61.60666,979.03888,-210.68642,245.27139,952.82202
14,0.108,-267.18744,75.28601,993.71295,-195.83408,-61.60666,979.03888,-210.40773,245.29593,953.00122
15,0.117,-268.37637,75.71658,994.57123,-195.63071,-61.90234,979.0083,-210.40773,245.29593,953.00122
16,0.125,-268.44507,75.39782,994.12927,-195.70227,-61.67082,979.22833,-210.42172,245.47151,953.26025
17,0.133,-267.18744,75.28601,993.71295,-195.76251,-61.83818,978.81879,-210.60345,245.47685,953.33197
18,0.142,-268.44507,75.39782,994.12927,-195.76251,-61.83818,978.81879,-210.68642,245.27139,952.82202
19,0.15,-268.44507,75.39782,994.12927,-195.63071,-61.90234,979.0083,-210.76047,245.16647,953.04962
20,0.158,-267.18744,75.28601,993.71295,-195.76251,-61.83818,978.81879,-210.86818,245.27673,952.89374
21,0.167,-268.44507,75.39782,994.12927,-195.76251,-61.83818,978.81879,-210.86818,245.27673,952.89374
22,0.175,-268.44507,75.39782,994.12927,-195.76251,-61.83818,978.81879,-210.86818,245.27673,952.89374
23,0.183,-268.44507,75.39782,994.12927,-195.75981,-62.20296,979.06097,-211.0775,245.33208,952.92108
24,0.192,-268.44507,75.39782,994.12927,-195.89162,-62.13881,978.87146,-211.09996,245.28439,952.85132
