Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,36.55942,-3.19156,986.30432,-0.83328,-24.21653,998.61499,-24.665,-15.91413,1035.4115,-39.51101,-14.27414,1071.5625,17.38315,44.08617,1052.46179,-26.18839,72.06783,1073.11841,-59.2056,97.48228,1081.19031
2,0.008,35.82421,-2.64077,986.43677,-1.4304,-23.55432,998.82843,-24.665,-15.91413,1035.4115,-40.8516,-14.40069,1070.9126,16.76429,44.44021,1052.26074,-26.58145,72.21602,1072.99438,-59.67034,97.2728,1080.66797
3,0.017,35.62051,-2.08447,986.34985,-1.81387,-22.34104,999.06195,-24.60664,-15.56834,1035.46082,-41.06506,-14.24011,1071.06226,16.36568,45.00124,1052.39893,-27.01023,72.49075,1072.67261,-59.7164,97.94999,1080.46997
4,0.025,35.47498,-2.00364,986.51031,-1.81387,-22.34104,999.06195,-25.00886,-15.7097,1036.0957,-41.69515,-13.36381,1070.58765,16.13535,45.36971,1051.88428,-27.31841,73.46924,1072.42639,-60.03009,98.74759,1080.11877
5,0.033,35.22314,-0.82119,985.93854,-2.26664,-22.74256,998.97876,-25.21651,-15.58628,1036.06628,-41.69515,-13.36381,1070.58765,15.8083,45.55326,1051.99158,-27.38038,73.05966,1072.59607,-60.96075,99.05775,1079.50061
6,0.042,35.19045,-0.88186,985.95172,-2.19471,-22.47014,999.08191,-26.27608,-14.97207,1035.52332,-41.46727,-13.33639,1071.07227,15.1287,45.80416,1051.74255,-28.27335,74.08305,1071.68726,-61.34715,99.81683,1078.7561
7,0.05,35.16244,-0.28975,985.73242,-2.57791,-22.32841,999.2406,-26.28458,-14.07104,1035.02356,-41.95309,-12.29544,1070.14807,15.09433,45.84313,1051.35034,-28.70008,74.4802,1070.59167,-61.57392,99.6973,1078.04419
8,0.058,34.95697,-0.57291,985.61829,-2.57791,-22.32841,999.2406,-26.89342,-13.84793,1033.88013,-42.09868,-12.19514,1070.04846,14.91782,47.2202,1051.04858,-28.83588,74.62159,1070.76013,-62.11927,100.37644,1077.31934
9,0.067,34.82785,-0.39656,985.5351,-5.22593,-20.28098,998.33252,-27.41938,-13.39328,1033.52026,-43.13832,-11.8182,1069.12952,13.98338,47.02563,1050.53162,-29.54761,75.41833,1070.22791,-62.74035,101.05045,1076.22729
10,0.075,34.64252,-0.36595,985.53229,-5.58053,-20.52084,997.95813,-27.63186,-13.28047,1033.47388,-43.70693,-11.77124,1068.42102,12.87881,46.30583,1050.34973,-29.46587,76.12113,1069.69287,-62.72972,101.93728,1075.76904
