Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,353.00284,-134.46637,284.42545,346.81128,-208.12024,49.17519,398.04764,-129.21956,71.97728
2,0.008,352.87344,-134.65506,284.3735,346.64929,-208.03688,48.97734,399.0083,-128.04002,72.61481
3,0.017,352.66458,-134.71259,284.35654,346.51935,-208.18329,49.01849,399.04865,-128.3654,72.53878
4,0.025,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,399.04865,-128.3654,72.53878
5,0.033,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.48505,-129.13789,71.8275
6,0.042,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
7,0.05,352.87344,-134.65506,284.3735,347.17371,-208.20782,49.42562,399.09537,-127.9954,72.41866
8,0.058,352.66458,-134.71259,284.35654,347.17371,-208.20782,49.42562,399.0083,-128.04002,72.61481
9,0.067,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,399.09537,-127.9954,72.41866
10,0.075,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
11,0.083,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.48505,-129.13789,71.8275
12,0.092,352.79398,-134.52391,284.40848,346.64929,-208.03688,48.97734,398.48505,-129.13789,71.8275
13,0.1,352.9234,-134.33536,284.46042,346.64929,-208.03688,48.97734,398.48505,-129.13789,71.8275
14,0.108,352.79398,-134.52391,284.40848,346.95251,-208.28299,49.21641,398.48505,-129.13789,71.8275
15,0.117,352.79398,-134.52391,284.40848,346.8934,-208.44153,49.20507,398.48505,-129.13789,71.8275
16,0.125,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,398.48505,-129.13789,71.8275
17,0.133,352.79398,-134.52391,284.40848,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
18,0.142,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.48505,-129.13789,71.8275
19,0.15,352.66458,-134.71259,284.35654,346.59018,-208.19543,48.96601,398.48505,-129.13789,71.8275
20,0.158,352.79398,-134.52391,284.40848,346.64929,-208.03688,48.97734,398.48505,-129.13789,71.8275
21,0.167,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
22,0.175,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,398.48505,-129.13789,71.8275
23,0.183,352.66458,-134.71259,284.35654,346.59018,-208.19543,48.96601,398.3526,-129.22363,72.08461
24,0.192,352.66458,-134.71259,284.35654,346.59018,-208.19543,48.96601,398.3526,-129.22363,72.08461
25,0.2,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
26,0.208,352.66458,-134.71259,284.35654,346.59018,-208.19543,48.96601,399.04865,-128.3654,72.53878
27,0.217,352.66458,-134.71259,284.35654,346.59018,-208.19543,48.96601,399.04865,-128.3654,72.53878
28,0.225,352.66458,-134.71259,284.35654,346.59018,-208.19543,48.96601,398.3526,-129.22363,72.08461
29,0.233,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
30,0.242,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
31,0.25,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,399.27374,-128.08833,72.68796
32,0.258,352.65536,-134.55586,284.5394,346.87039,-207.96169,49.18651,398.3526,-129.22363,72.08461
33,0.267,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
34,0.275,352.52597,-134.74455,284.48746,346.59018,-208.19543,48.96601,398.16223,-129.18011,72.01131
35,0.283,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
36,0.292,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
37,0.3,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
38,0.308,352.52597,-134.74455,284.48746,346.59018,-208.19543,48.96601,398.3526,-129.22363,72.08461
39,0.317,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
40,0.325,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,397.80737,-129.25331,72.02177
41,0.333,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
42,0.342,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
43,0.35,352.52597,-134.74455,284.48746,346.51935,-208.18329,49.01849,398.04764,-129.21956,71.97728
44,0.358,352.61438,-134.61736,284.61465,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
45,0.367,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
46,0.375,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,399.0083,-128.04002,72.61481
47,0.383,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
48,0.392,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,398.04764,-129.21956,71.97728
49,0.4,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
50,0.408,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.79617,-128.02951,72.65923
51,0.417,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,397.80737,-129.25331,72.02177
52,0.425,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,399.0083,-128.04002,72.61481
53,0.433,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,399.0083,-128.04002,72.61481
54,0.442,352.52597,-134.74455,284.48746,346.59018,-208.19543,48.96601,398.7832,-128.31712,72.46564
55,0.45,352.52597,-134.74455,284.48746,346.59018,-208.19543,48.96601,398.3526,-129.22363,72.08461
56,0.458,352.52597,-134.74455,284.48746,346.81128,-208.12024,49.17519,398.04764,-129.21956,71.97728
57,0.467,352.52597,-134.74455,284.48746,346.67538,-208.08005,49.07427,399.0083,-128.04002,72.61481
58,0.475,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,399.0083,-128.04002,72.61481
59,0.483,352.52597,-134.74455,284.48746,346.59018,-208.19543,48.96601,398.04764,-129.21956,71.97728
60,0.492,352.52597,-134.74455,284.48746,346.59018,-208.19543,48.96601,398.04764,-129.21956,71.97728
61,0.5,352.52597,-134.74455,284.48746,346.59018,-208.19543,48.96601,398.3526,-129.22363,72.08461
62,0.508,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
63,0.517,352.66458,-134.71259,284.35654,346.59018,-208.19543,48.96601,398.04764,-129.21956,71.97728
64,0.525,352.52597,-134.74455,284.48746,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
65,0.533,352.66458,-134.71259,284.35654,347.17371,-208.20782,49.42562,398.04764,-129.21956,71.97728
66,0.542,352.66458,-134.71259,284.35654,346.45428,-208.15524,48.86509,398.04764,-129.21956,71.97728
67,0.55,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
68,0.558,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
69,0.567,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
70,0.575,352.52597,-134.74455,284.48746,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
71,0.583,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,399.27374,-128.08833,72.68796
72,0.592,352.66458,-134.71259,284.35654,346.8934,-208.44153,49.20507,398.04764,-129.21956,71.97728
73,0.6,352.66458,-134.71259,284.35654,346.8934,-208.44153,49.20507,398.3526,-129.22363,72.08461
