Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,306.33319,228.56015,29.70707,514.11572,269.07718,36.24842,460.86462,225.93561,58.45704
2,0.008,305.70248,228.58728,29.22108,514.11847,269.37057,36.33804,460.92047,226.1398,58.52433
3,0.017,306.14566,228.67061,29.68013,514.12988,269.10925,36.47306,460.86462,225.93561,58.45704
4,0.025,305.66766,228.67871,29.41681,514.12988,269.10925,36.47306,460.86462,225.93561,58.45704
5,0.033,306.05112,228.49686,29.36809,514.1618,269.25308,36.32135,460.86462,225.93561,58.45704
6,0.042,306.18985,228.54588,29.46308,514.23236,269.29831,36.30272,460.86462,225.93561,58.45704
7,0.05,305.70248,228.58728,29.22108,514.30359,269.25943,36.23287,460.86462,225.93561,58.45704
8,0.058,306.28183,228.37163,29.59148,514.1618,269.25308,36.32135,460.86462,225.93561,58.45704
9,0.067,306.18985,228.54588,29.46308,514.1897,269.33167,36.26819,460.86462,225.93561,58.45704
10,0.075,305.63373,228.73985,29.09559,514.10413,269.40891,36.31602,460.86462,225.93561,58.45704
11,0.083,306.28183,228.37163,29.59148,514.15802,269.31839,36.29837,460.86462,225.93561,58.45704
12,0.092,306.18985,228.54588,29.46308,514.16791,269.30963,36.10243,460.86462,225.93561,58.45704
13,0.1,306.18985,228.54588,29.46308,514.15802,269.31839,36.29837,460.86462,225.93561,58.45704
14,0.108,306.18985,228.54588,29.46308,514.23236,269.29831,36.30272,460.86462,225.93561,58.45704
15,0.117,306.18985,228.54588,29.46308,514.15802,269.31839,36.29837,460.87192,226.07573,58.2812
16,0.125,306.28183,228.37163,29.59148,514.22925,269.27951,36.22852,461.01297,226.18196,58.40882
17,0.133,306.18985,228.54588,29.46308,514.16791,269.30963,36.10243,460.86462,225.93561,58.45704
18,0.142,306.18985,228.54588,29.46308,514.20367,269.22751,36.35107,460.95712,225.97778,58.34153
19,0.15,306.18985,228.54588,29.46308,514.22925,269.27951,36.22852,460.86462,225.93561,58.45704
20,0.158,306.18985,228.54588,29.46308,514.26276,269.18082,36.22136,460.86462,225.93561,58.45704
21,0.167,306.05511,228.56723,29.34907,514.33704,269.16074,36.22572,460.86462,225.93561,58.45704
22,0.175,306.05511,228.56723,29.34907,514.15802,269.31839,36.29837,460.92047,226.1398,58.52433
23,0.183,306.2655,228.64494,29.72351,514.16791,269.30963,36.10243,460.86462,225.93561,58.45704
24,0.192,306.0271,228.66083,29.45819,514.16492,269.27191,36.39556,460.86462,225.93561,58.45704
