Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,300.36102,-217.26689,1186.13831,302.12366,-230.60707,1043.09973,282.46454,-149.57059,1012.91016
2,0.008,300.36102,-217.26689,1186.13831,302.05374,-231.15459,1042.99622,282.35568,-149.22569,1012.73737
3,0.017,300.36102,-217.26689,1186.13831,301.95532,-230.52611,1042.9563,282.30765,-149.96687,1012.32385
4,0.025,300.36102,-217.26689,1186.13831,301.95532,-230.52611,1042.9563,282.35568,-149.22569,1012.73737
5,0.033,300.36102,-217.26689,1186.13831,301.95532,-230.52611,1042.9563,282.35568,-149.22569,1012.73737
6,0.042,299.8251,-217.9227,1186.28894,302.12366,-230.60707,1043.09973,282.35568,-149.22569,1012.73737
7,0.05,300.36102,-217.26689,1186.13831,301.88544,-231.07362,1042.85278,282.35568,-149.22569,1012.73737
8,0.058,300.36102,-217.26689,1186.13831,301.88544,-231.07362,1042.85278,282.19879,-149.62196,1012.15112
9,0.067,300.36102,-217.26689,1186.13831,301.95532,-230.52611,1042.9563,282.19879,-149.62196,1012.15112
10,0.075,300.36102,-217.26689,1186.13831,301.95532,-230.52611,1042.9563,282.46454,-149.57059,1012.91016
11,0.083,300.36102,-217.26689,1186.13831,301.88544,-231.07362,1042.85278,282.30765,-149.96687,1012.32385
12,0.092,300.36102,-217.26689,1186.13831,301.88544,-231.07362,1042.85278,282.30765,-149.96687,1012.32385
13,0.1,300.36102,-217.26689,1186.13831,301.95532,-230.52611,1042.9563,282.30765,-149.96687,1012.32385
14,0.108,300.44385,-217.40474,1185.99695,302.12366,-230.60707,1043.09973,282.30765,-149.96687,1012.32385
15,0.117,300.98026,-216.66147,1185.8158,302.05374,-231.15459,1042.99622,282.46454,-149.57059,1012.91016
16,0.125,300.89771,-216.61191,1185.98779,302.12366,-230.60707,1043.09973,282.46454,-149.57059,1012.91016
17,0.133,300.97171,-216.3837,1186.12183,302.12366,-230.60707,1043.09973,282.46454,-149.57059,1012.91016
18,0.142,300.36102,-217.26689,1186.13831,302.05374,-231.15459,1042.99622,282.46454,-149.57059,1012.91016
19,0.15,300.44385,-217.40474,1185.99695,302.05374,-231.15459,1042.99622,282.46454,-149.57059,1012.91016
20,0.158,300.51096,-217.14774,1186.13647,302.12366,-230.60707,1043.09973,282.46454,-149.57059,1012.91016
21,0.167,301.32129,-216.33795,1186.08911,302.12366,-230.60707,1043.09973,282.46454,-149.57059,1012.91016
22,0.175,301.32129,-216.33795,1186.08911,302.12366,-230.60707,1043.09973,282.46454,-149.57059,1012.91016
23,0.183,301.40039,-216.35406,1185.91333,302.05374,-231.15459,1042.99622,282.46454,-149.57059,1012.91016
24,0.192,301.32129,-216.33795,1186.08911,302.32767,-231.03098,1043.05884,282.46454,-149.57059,1012.91016
25,0.2,301.65924,-216.22696,1185.99438,302.39764,-230.48337,1043.16235,282.46454,-149.57059,1012.91016
26,0.208,301.58206,-216.22372,1186.17029,302.39764,-230.48337,1043.16235,282.46454,-149.57059,1012.91016
27,0.217,301.65924,-216.22696,1185.99438,302.32767,-231.03098,1043.05884,282.46454,-149.57059,1012.91016
28,0.225,301.58206,-216.22372,1186.17029,302.39764,-230.48337,1043.16235,282.46454,-149.57059,1012.91016
29,0.233,301.58206,-216.22372,1186.17029,302.39764,-230.48337,1043.16235,282.46454,-149.57059,1012.91016
30,0.242,301.65924,-216.22696,1185.99438,302.39764,-230.48337,1043.16235,282.46454,-149.57059,1012.91016
31,0.25,301.58206,-216.22372,1186.17029,302.32767,-231.03098,1043.05884,282.46454,-149.57059,1012.91016
32,0.258,301.58206,-216.22372,1186.17029,303.18369,-231.79459,1043.17798,282.46454,-149.57059,1012.91016
33,0.267,301.58206,-216.22372,1186.17029,303.25369,-231.2471,1043.28162,282.46454,-149.57059,1012.91016
34,0.275,301.58206,-216.22372,1186.17029,303.25369,-231.2471,1043.28162,282.46454,-149.57059,1012.91016
35,0.283,301.54504,-216.48987,1186.56665,303.25369,-231.2471,1043.28162,282.46454,-149.57059,1012.91016
36,0.292,301.54504,-216.48987,1186.56665,302.32767,-231.03098,1043.05884,282.46454,-149.57059,1012.91016
37,0.3,301.58206,-216.22372,1186.17029,302.39764,-230.48337,1043.16235,282.46454,-149.57059,1012.91016
38,0.308,301.58206,-216.22372,1186.17029,302.39764,-230.48337,1043.16235,282.46454,-149.57059,1012.91016
39,0.317,301.58206,-216.22372,1186.17029,302.39764,-230.48337,1043.16235,282.67664,-149.62653,1013.04694
40,0.325,301.58206,-216.22372,1186.17029,303.60931,-230.82356,1043.2738,282.67664,-149.62653,1013.04694
41,0.333,301.58206,-216.22372,1186.17029,303.60931,-230.82356,1043.2738,282.46454,-149.57059,1012.91016
42,0.342,301.58206,-216.22372,1186.17029,303.60931,-230.82356,1043.2738,282.67664,-149.62653,1013.04694
43,0.35,301.54504,-216.48987,1186.56665,302.39764,-230.48337,1043.16235,282.67664,-149.62653,1013.04694
44,0.358,301.54504,-216.48987,1186.56665,302.39764,-230.48337,1043.16235,282.67664,-149.62653,1013.04694
45,0.367,301.58206,-216.22372,1186.17029,302.60269,-230.11464,1043.15686,282.67664,-149.62653,1013.04694
46,0.375,301.58206,-216.22372,1186.17029,303.81436,-230.45496,1043.26819,282.67664,-149.62653,1013.04694
47,0.383,301.54504,-216.48987,1186.56665,303.30756,-229.62987,1043.11804,282.46454,-149.57059,1012.91016
48,0.392,301.54504,-216.48987,1186.56665,303.30756,-229.62987,1043.11804,282.46454,-149.57059,1012.91016
49,0.4,301.54504,-216.48987,1186.56665,303.30756,-229.62987,1043.11804,282.67664,-149.62653,1013.04694
50,0.408,301.54504,-216.48987,1186.56665,303.30756,-229.62987,1043.11804,282.67664,-149.62653,1013.04694
51,0.417,301.54504,-216.48987,1186.56665,303.30756,-229.62987,1043.11804,282.46454,-149.57059,1012.91016
52,0.425,301.54504,-216.48987,1186.56665,304.16373,-230.39404,1043.2373,282.46454,-149.57059,1012.91016
53,0.433,301.54504,-216.48987,1186.56665,303.30756,-229.62987,1043.11804,282.46454,-149.57059,1012.91016
54,0.442,301.54504,-216.48987,1186.56665,303.30756,-229.62987,1043.11804,282.46454,-149.57059,1012.91016
55,0.45,301.54504,-216.48987,1186.56665,303.30756,-229.62987,1043.11804,282.46454,-149.57059,1012.91016
56,0.458,301.54504,-216.48987,1186.56665,303.30756,-229.62987,1043.11804,282.46454,-149.57059,1012.91016
57,0.467,301.54504,-216.48987,1186.56665,303.30756,-229.62987,1043.11804,282.46454,-149.57059,1012.91016
58,0.475,301.54504,-216.48987,1186.56665,303.30756,-229.62987,1043.11804,282.67664,-149.62653,1013.04694
59,0.483,301.54504,-216.48987,1186.56665,303.31946,-229.4702,1043.29724,283.62619,-148.82816,1013.48608
60,0.492,301.6217,-216.17496,1186.76624,303.84628,-229.09077,1043.79163,283.62619,-148.82816,1013.48608
61,0.5,301.65271,-216.08852,1186.92859,303.84628,-229.09077,1043.79163,283.62619,-148.82816,1013.48608
62,0.508,301.98904,-215.69099,1187.14099,303.84628,-229.09077,1043.79163,283.28409,-148.89255,1014.29791
63,0.517,302.18661,-215.93036,1187.63196,303.77701,-228.63507,1044.45251,283.28409,-148.89255,1014.29791
64,0.525,302.33582,-215.46013,1188.28247,303.87823,-228.19836,1044.78992,283.28409,-148.89255,1014.29791
65,0.533,303.32321,-215.69511,1188.49756,304.11346,-227.98123,1044.91113,283.28409,-148.89255,1014.29791
66,0.542,304.55484,-215.3452,1188.74939,304.11346,-227.98123,1044.91113,283.28409,-148.89255,1014.29791
67,0.55,305.06406,-215.59824,1188.67419,304.22809,-227.97104,1045.16138,283.08133,-148.46312,1014.66156
68,0.558,305.45401,-215.42848,1188.82898,304.25641,-227.87183,1045.33179,283.08133,-148.46312,1014.66156
69,0.567,307.16812,-216.7942,1189.0304,304.25641,-227.87183,1045.33179,283.08133,-148.46312,1014.66156
70,0.575,307.16812,-216.7942,1189.0304,304.42929,-227.93651,1045.50378,282.22974,-149.10234,1015.01904
71,0.583,307.58636,-217.29494,1189.8512,304.42929,-227.93651,1045.50378,282.22974,-149.10234,1015.01904
72,0.592,307.58636,-217.29494,1189.8512,304.64078,-228.05756,1045.66003,281.99982,-149.40228,1015.20538
73,0.6,307.58636,-217.29494,1189.8512,305.75748,-229.0609,1045.85474,281.99982,-149.40228,1015.20538
74,0.608,307.75269,-217.72755,1189.80518,306.80115,-230.06346,1045.94409,280.82785,-149.97055,1015.659
75,0.617,307.71707,-217.46605,1189.79553,307.05222,-230.30168,1046.00684,280.32629,-150.46849,1015.84644
76,0.625,307.75269,-217.72755,1189.80518,307.26904,-230.36478,1045.8717,280.35287,-151.12315,1015.10382
77,0.633,307.75269,-217.72755,1189.80518,307.26904,-230.36478,1045.8717,280.35287,-151.12315,1015.10382
78,0.642,307.71707,-217.46605,1189.79553,307.1076,-230.58446,1046.56738,280.03976,-151.21988,1014.91913
79,0.65,307.75406,-217.20015,1189.40002,307.26904,-230.36478,1045.8717,280.05905,-151.39207,1014.7121
80,0.658,307.61725,-217.3806,1189.09656,307.25833,-230.47638,1045.71082,280.05905,-151.39207,1014.7121
81,0.667,307.3591,-217.03113,1188.76086,307.25833,-230.47638,1045.71082,280.05905,-151.39207,1014.7121
82,0.675,307.3591,-217.03113,1188.76086,307.21939,-230.53796,1045.57336,280.05905,-151.39207,1014.7121
83,0.683,307.3591,-217.03113,1188.76086,306.26849,-229.88069,1045.17493,280.76871,-150.78838,1014.19373
84,0.692,307.10922,-217.22545,1188.63818,306.26849,-229.88069,1045.17493,281.35349,-150.49333,1014.3775
