Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,233.69438,21.21889,952.26953,441.67087,-112.53042,949.19025,428.862,184.48271,942.8855
2,0.008,233.39246,21.11166,952.34137,441.67087,-112.53042,949.19025,428.862,184.48271,942.8855
3,0.017,233.6172,20.99878,952.55127,441.67087,-112.53042,949.19025,429.29904,184.26697,942.97327
4,0.025,233.3219,21.13209,952.1803,441.67087,-112.53042,949.19025,429.4313,184.21877,942.81549
5,0.033,233.49773,21.25188,952.27917,441.6218,-112.67685,949.36621,429.4313,184.21877,942.81549
6,0.042,233.75078,21.59173,952.09631,441.6218,-112.67685,949.36621,429.39258,184.3611,942.79456
7,0.05,233.75078,21.59173,952.09631,441.67087,-112.53042,949.19025,429.53049,184.14917,942.91565
8,0.058,233.75078,21.59173,952.09631,441.67087,-112.53042,949.19025,429.63071,184.19379,942.83051
9,0.067,233.75078,21.59173,952.09631,441.67087,-112.53042,949.19025,429.53049,184.14917,942.91565
10,0.075,233.5683,21.23145,952.44025,441.67087,-112.53042,949.19025,429.73087,184.35371,942.59216
11,0.083,233.49773,21.25188,952.27917,441.67087,-112.53042,949.19025,429.73087,184.35371,942.59216
12,0.092,233.75078,21.59173,952.09631,441.67087,-112.53042,949.19025,429.53049,184.14917,942.91565
13,0.1,233.75078,21.59173,952.09631,441.66977,-112.74435,949.33936,429.63071,184.19379,942.83051
14,0.108,233.75078,21.59173,952.09631,441.67087,-112.53042,949.19025,429.73087,184.35371,942.59216
15,0.117,233.75078,21.59173,952.09631,441.67087,-112.53042,949.19025,429.39365,184.48051,942.60095
16,0.125,233.82133,21.5713,952.25739,441.67087,-112.53042,949.19025,429.63065,184.30911,942.67725
17,0.133,233.82133,21.5713,952.25739,441.67087,-112.53042,949.19025,429.95001,184.36159,942.55145
18,0.142,233.75078,21.59173,952.09631,441.67087,-112.53042,949.19025,429.73087,184.35371,942.59216
19,0.15,233.49773,21.25188,952.27917,441.67087,-112.53042,949.19025,429.81204,184.5735,942.43042
20,0.158,233.75078,21.59173,952.09631,441.67087,-112.53042,949.19025,429.95001,184.36159,942.55145
21,0.167,233.82133,21.5713,952.25739,441.67087,-112.53042,949.19025,429.95001,184.36159,942.55145
22,0.175,233.75078,21.59173,952.09631,441.67087,-112.53042,949.19025,429.81204,184.5735,942.43042
23,0.183,233.75078,21.59173,952.09631,442.19394,-112.35711,949.15118,430.20313,184.47276,942.45239
24,0.192,233.82133,21.5713,952.25739,442.19394,-112.35711,949.15118,430.22388,184.31792,942.5874
25,0.2,233.82278,21.20983,952.49603,442.00882,-112.5604,949.1803,430.47696,184.42909,942.48834
26,0.208,233.82278,21.20983,952.49603,442.19394,-112.35711,949.15118,430.33902,184.64101,942.36725
27,0.217,234.00523,21.57012,952.1521,442.19394,-112.35711,949.15118,429.81204,184.5735,942.43042
28,0.225,234.00523,21.57012,952.1521,442.19394,-112.35711,949.15118,430.08591,184.52985,942.46631
29,0.233,234.12474,21.31699,952.42413,442.19394,-112.35711,949.15118,430.17398,185.03915,942.37732
30,0.242,234.07582,21.54967,952.31317,442.19394,-112.35711,949.15118,430.2908,184.87437,942.16882
31,0.25,234.15273,21.59126,952.36188,442.19394,-112.35711,949.15118,430.33902,184.64101,942.36725
32,0.258,234.27228,21.33806,952.63403,442.38965,-112.19962,949.16937,430.19736,184.95316,942.05316
33,0.267,234.27228,21.33806,952.63403,442.56165,-111.9996,949.08105,430.39957,185.22884,942.21478
34,0.275,234.22333,21.57077,952.52301,442.56165,-111.9996,949.08105,430.56461,184.83069,942.20471
35,0.283,234.52083,21.26203,952.39673,442.56165,-111.9996,949.08105,429.93243,185.51057,942.27863
36,0.292,234.48874,21.60246,952.41064,442.56165,-111.9996,949.08105,430.2623,184.7142,942.25848
37,0.3,234.48874,21.60246,952.41064,442.56165,-111.9996,949.08105,430.15802,185.70026,942.11603
38,0.308,234.48874,21.60246,952.41064,442.56165,-111.9996,949.08105,430.48788,184.90388,942.09595
39,0.317,234.73727,21.52636,952.1734,442.56165,-111.9996,949.08105,430.23474,185.62709,942.22485
40,0.325,234.73727,21.52636,952.1734,442.56165,-111.9996,949.08105,430.48788,184.90388,942.09595
41,0.333,234.73727,21.52636,952.1734,442.79761,-111.91416,949.20911,430.51343,184.90294,942.09424
42,0.342,234.73727,21.52636,952.1734,442.79761,-111.91416,949.20911,430.51343,184.90294,942.09424
43,0.35,234.73727,21.52636,952.1734,442.56165,-111.9996,949.08105,430.09726,185.11234,942.26855
44,0.358,234.73727,21.52636,952.1734,442.79761,-111.91416,949.20911,430.51343,184.90294,942.09424
45,0.367,234.73727,21.52636,952.1734,442.79761,-111.91416,949.20911,430.43781,184.97612,941.98541
46,0.375,234.73727,21.52636,952.1734,442.79761,-111.91416,949.20911,430.94363,185.09859,942.18713
47,0.383,234.73727,21.52636,952.1734,442.79761,-111.91416,949.20911,430.89246,185.17084,942.0766
48,0.392,234.73727,21.52636,952.1734,442.79761,-111.91416,949.20911,430.51343,184.90294,942.09424
49,0.4,234.73727,21.52636,952.1734,442.79761,-111.91416,949.20911,430.89246,185.17084,942.0766
50,0.408,234.66409,21.5203,952.00598,442.79761,-111.91416,949.20911,431.16171,184.93559,941.99774
51,0.417,234.73727,21.52636,952.1734,442.79761,-111.91416,949.20911,430.78271,184.66769,942.01532
52,0.425,234.73727,21.52636,952.1734,442.79761,-111.91416,949.20911,431.16171,184.93559,941.99774
53,0.433,234.73727,21.52636,952.1734,442.79761,-111.91416,949.20911,431.16171,184.93559,941.99774
54,0.442,234.73727,21.52636,952.1734,442.79761,-111.91416,949.20911,431.43668,185.15083,942.005
55,0.45,234.73727,21.52636,952.1734,442.79761,-111.91416,949.20911,431.43668,185.15083,942.005
56,0.458,234.98586,21.45056,951.9361,443.32617,-112.16022,948.94012,431.43668,185.15083,942.005
57,0.467,234.98586,21.45056,951.9361,443.08231,-111.88484,948.84851,431.76727,185.34453,942.19232
58,0.475,235.17076,21.80375,952.06427,443.32617,-112.16022,948.94012,431.76727,185.34453,942.19232
59,0.483,235.46446,21.8747,952.4021,443.73532,-111.77203,948.92383,432.01221,185.27388,942.27551
60,0.492,235.37492,22.02672,952.40485,444.01025,-111.51106,948.88153,432.13309,185.48438,942.41968
61,0.5,235.37492,22.02672,952.40485,444.08459,-111.49856,948.96826,432.23703,185.30975,942.53717
62,0.508,235.37587,22.31008,952.35889,444.39713,-112.04182,949.60358,432.23703,185.30975,942.53717
63,0.517,235.31419,22.26287,952.26691,444.595,-112.34944,949.81274,432.30157,185.23102,942.65643
64,0.525,235.31419,22.26287,952.26691,444.65436,-112.35279,950.17371,432.30157,185.23102,942.65643
65,0.533,235.26926,22.05749,952.16302,444.30222,-112.67619,950.45721,432.13666,185.62915,942.6665
66,0.542,235.19862,22.07797,952.00189,443.88785,-112.56348,950.56622,432.13666,185.62915,942.6665
67,0.55,235.05115,22.0569,951.79211,443.64142,-112.78733,950.58698,431.97198,186.02739,942.67664
68,0.558,235.15482,22.30112,951.69043,443.41974,-113.01843,950.65546,431.73666,186.22536,942.75897
69,0.567,235.15482,22.30112,951.69043,443.41974,-113.01843,950.65546,431.73666,186.22536,942.75897
70,0.575,235.25844,22.54549,951.58881,443.41974,-113.01843,950.65546,431.73666,186.22536,942.75897
71,0.583,235.25844,22.54549,951.58881,443.41974,-113.01843,950.65546,431.73666,186.22536,942.75897
72,0.592,235.25844,22.54549,951.58881,443.41974,-113.01843,950.65546,431.73666,186.22536,942.75897
73,0.6,235.09564,22.48593,951.1601,443.41974,-113.01843,950.65546,431.73666,186.22536,942.75897
74,0.608,235.09564,22.48593,951.1601,443.41974,-113.01843,950.65546,431.73666,186.22536,942.75897
75,0.617,235.06137,22.5398,951.42645,443.41974,-113.01843,950.65546,431.59869,186.43727,942.63794
76,0.625,234.87645,22.18668,951.29834,443.41974,-113.01843,950.65546,431.59869,186.43727,942.63794
77,0.633,234.87645,22.18668,951.29834,443.3334,-113.12349,950.51483,431.59869,186.43727,942.63794
78,0.642,235.06137,22.5398,951.42645,443.22183,-112.71077,950.44635,431.59869,186.43727,942.63794
79,0.65,235.25844,22.54549,951.58881,443.13547,-112.81583,950.30566,431.59869,186.43727,942.63794
80,0.658,235.25844,22.54549,951.58881,443.22183,-112.71077,950.44635,431.59869,186.43727,942.63794
81,0.667,235.25844,22.54549,951.58881,443.22183,-112.71077,950.44635,431.53412,186.51593,942.51868
82,0.675,235.25844,22.54549,951.58881,443.44351,-112.47966,950.37781,431.53412,186.51593,942.51868
83,0.683,235.44772,22.80014,951.8952,443.44351,-112.47966,950.37781,431.53412,186.51593,942.51868
84,0.692,235.45073,22.80833,952.19269,443.4447,-112.26574,950.22882,431.73605,186.48535,942.50629
85,0.7,235.45073,22.80833,952.19269,443.44351,-112.47966,950.37781,432.14301,186.12549,942.43622
86,0.708,235.83075,22.80544,952.58105,443.62976,-112.06248,950.19971,431.58554,186.29601,942.3996
87,0.717,235.83075,22.80544,952.58105,443.4447,-112.26574,950.22882,431.8866,186.27333,942.45062
88,0.725,235.62602,22.42133,952.69147,443.87616,-111.83855,950.17896,432.11041,186.21054,942.349
89,0.733,235.62602,22.42133,952.69147,443.87616,-111.83855,950.17896,432.38474,186.22935,942.30249
90,0.742,235.68542,22.51218,952.67841,443.92599,-111.83307,949.82947,432.02985,186.26443,942.44623
91,0.75,235.68542,22.51218,952.67841,443.741,-112.03638,949.85858,432.24197,186.23668,942.30847
