Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,221.73994,-109.79805,53.17438,416.18655,-167.08516,42.78479,368.68552,-121.07973,72.80082
2,0.008,221.73994,-109.79805,53.17438,416.18353,-167.0136,42.61238,368.75256,-120.94652,72.66444
3,0.017,222.06331,-109.82728,53.03635,416.1059,-167.13503,42.63991,368.64471,-120.87409,72.61887
4,0.025,222.06331,-109.82728,53.03635,416.31284,-166.91164,42.61068,369.37558,-121.23178,73.25832
5,0.033,221.73994,-109.79805,53.17438,416.07361,-167.04034,42.60367,369.01617,-121.35041,73.28636
6,0.042,221.73994,-109.79805,53.17438,416.15045,-166.90091,42.66576,368.72769,-121.2163,72.86662
7,0.05,221.73994,-109.79805,53.17438,416.07361,-167.04034,42.60367,368.7735,-121.12437,72.63811
8,0.058,221.73994,-109.79805,53.17438,416.10672,-166.80502,42.53887,368.72769,-121.2163,72.86662
9,0.067,222.06331,-109.82728,53.03635,416.17703,-166.86368,42.57387,368.7735,-121.12437,72.63811
10,0.075,222.06331,-109.82728,53.03635,416.35068,-166.85622,42.52705,368.94559,-121.23635,72.85409
11,0.083,222.06331,-109.82728,53.03635,416.27356,-166.97012,42.54829,368.78067,-121.17101,72.73537
12,0.092,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,368.78067,-121.17101,72.73537
13,0.1,221.73994,-109.79805,53.17438,416.12613,-167.02538,42.53454,369.09433,-121.09629,72.99664
14,0.108,221.73994,-109.79805,53.17438,416.19922,-166.99969,42.45446,368.89975,-121.3283,73.0826
15,0.117,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,368.80191,-121.12974,72.82751
16,0.125,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,368.71359,-121.30424,72.87175
17,0.133,222.06331,-109.82728,53.03635,416.20325,-166.91147,42.5133,368.91003,-121.41438,73.06504
18,0.142,222.06331,-109.82728,53.03635,416.47552,-166.86455,42.50096,368.97708,-121.28116,72.92866
19,0.15,222.06331,-109.82728,53.03635,416.39841,-166.97845,42.52221,369.0448,-121.18509,72.983
20,0.158,222.06331,-109.82728,53.03635,416.12613,-167.02538,42.53454,369.0448,-121.18509,72.983
21,0.167,222.06331,-109.82728,53.03635,416.12613,-167.02538,42.53454,369.09787,-121.44833,73.26968
22,0.175,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,368.81213,-121.21581,72.80993
23,0.183,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,368.81213,-121.21581,72.80993
24,0.192,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,368.93967,-121.11704,72.86036
25,0.2,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,368.74509,-121.34903,72.9463
26,0.208,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,368.81213,-121.21581,72.80993
27,0.217,222.06331,-109.82728,53.03635,416.20325,-166.91147,42.5133,368.74509,-121.34903,72.9463
28,0.225,221.73994,-109.79805,53.17438,416.47552,-166.86455,42.50096,369.22961,-121.22345,73.12149
29,0.233,222.06331,-109.82728,53.03635,415.99854,-167.06871,42.65088,368.81213,-121.21581,72.80993
30,0.242,221.73994,-109.79805,53.17438,416.34793,-166.90787,42.61729,369.22961,-121.22345,73.12149
31,0.25,221.73994,-109.79805,53.17438,416.18814,-167.25325,42.97228,369.16663,-121.33569,73.24727
32,0.258,222.06331,-109.82728,53.03635,416.18814,-167.25325,42.97228,369.22961,-121.22345,73.12149
33,0.267,221.73994,-109.79805,53.17438,416.35086,-167.18503,42.98954,369.22961,-121.22345,73.12149
34,0.275,221.73994,-109.79805,53.17438,416.39841,-166.97845,42.52221,368.97708,-121.28116,72.92866
35,0.283,221.73994,-109.79805,53.17438,416.07565,-166.9548,42.62963,368.81213,-121.21581,72.80993
36,0.292,222.06331,-109.82728,53.03635,416.07565,-166.9548,42.62963,368.81213,-121.21581,72.80993
37,0.3,222.06331,-109.82728,53.03635,415.99854,-167.06871,42.65088,368.81213,-121.21581,72.80993
38,0.308,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,368.81213,-121.21581,72.80993
39,0.317,221.73994,-109.79805,53.17438,416.32419,-167.19344,42.85039,369.1449,-121.27254,73.00184
40,0.325,221.73994,-109.79805,53.17438,416.12613,-167.02538,42.53454,368.74509,-121.34903,72.9463
41,0.333,221.73994,-109.79805,53.17438,416.35068,-166.85622,42.52705,369.22961,-121.22345,73.12149
42,0.342,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,369.2019,-121.18479,73.0537
43,0.35,222.06331,-109.82728,53.03635,416.24228,-167.28207,42.91049,369.26901,-121.14642,73.13766
44,0.358,221.73994,-109.79805,53.17438,416.20297,-166.88594,42.59663,369.21194,-121.10514,73.05099
45,0.367,222.06331,-109.82728,53.03635,416.35068,-166.85622,42.52705,368.70578,-121.22044,72.58376
46,0.375,222.06331,-109.82728,53.03635,416.35068,-166.85622,42.52705,368.78067,-121.17101,72.73537
47,0.383,222.06331,-109.82728,53.03635,416.32419,-167.19344,42.85039,369.2019,-121.18479,73.0537
48,0.392,222.06331,-109.82728,53.03635,416.48691,-167.12521,42.86765,369.2019,-121.18479,73.0537
49,0.4,222.06331,-109.82728,53.03635,416.40555,-166.91107,42.63224,368.65701,-121.31573,72.81464
50,0.408,222.06331,-109.82728,53.03635,416.20325,-166.91147,42.5133,368.79474,-121.08308,72.73025
51,0.417,221.73994,-109.79805,53.17438,416.32813,-167.1692,42.93861,369.21194,-121.10514,73.05099
52,0.425,221.73994,-109.79805,53.17438,416.20297,-166.88594,42.59663,368.85519,-121.11752,72.91705
53,0.433,222.06331,-109.82728,53.03635,416.35043,-166.83069,42.61038,369.15228,-121.19572,73.00134
54,0.442,222.06331,-109.82728,53.03635,416.12613,-167.02538,42.53454,368.79474,-121.08308,72.73025
55,0.45,221.73994,-109.79805,53.17438,416.32419,-167.19344,42.85039,369.3244,-121.01767,73.09767
56,0.458,221.73994,-109.79805,53.17438,416.32813,-167.1692,42.93861,369.23044,-121.39104,73.30425
57,0.467,222.06331,-109.82728,53.03635,416.47525,-166.83902,42.58429,368.79474,-121.08308,72.73025
58,0.475,222.06331,-109.82728,53.03635,416.20297,-166.88594,42.59663,368.72769,-121.2163,72.86662
59,0.483,221.73994,-109.79805,53.17438,416.62061,-167.12602,42.84364,369.14322,-121.21778,73.07339
60,0.492,222.06331,-109.82728,53.03635,416.32419,-167.19344,42.85039,369.08023,-121.33002,73.19917
61,0.5,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,368.95966,-121.14841,72.84895
62,0.508,221.73994,-109.79805,53.17438,416.39813,-166.95293,42.60554,368.72769,-121.2163,72.86662
63,0.517,221.73994,-109.79805,53.17438,416.32813,-167.1692,42.93861,369.14899,-121.21738,73.17677
64,0.525,221.73994,-109.79805,53.17438,416.12585,-166.99985,42.61788,368.72769,-121.2163,72.86662
65,0.533,221.73994,-109.79805,53.17438,416.20297,-166.88594,42.59663,369.21194,-121.10514,73.05099
66,0.542,221.73994,-109.79805,53.17438,416.20297,-166.88594,42.59663,368.72769,-121.2163,72.86662
67,0.55,221.73994,-109.79805,53.17438,416.48691,-167.12521,42.86765,369.14899,-121.21738,73.17677
68,0.558,222.06331,-109.82728,53.03635,416.27356,-166.97012,42.54829,369.14322,-121.21778,73.07339
69,0.567,222.06331,-109.82728,53.03635,416.20325,-166.91147,42.5133,368.79474,-121.08308,72.73025
70,0.575,221.73994,-109.79805,53.17438,416.12613,-167.02538,42.53454,368.85519,-121.11752,72.91705
71,0.583,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,368.92227,-120.9843,72.78068
72,0.592,222.06331,-109.82728,53.03635,416.35068,-166.85622,42.52705,368.92227,-120.9843,72.78068
73,0.6,221.73994,-109.79805,53.17438,416.35068,-166.85622,42.52705,368.92227,-120.9843,72.78068
74,0.608,222.06331,-109.82728,53.03635,416.35068,-166.85622,42.52705,369.19763,-121.14663,72.96404
75,0.617,222.06331,-109.82728,53.03635,416.20325,-166.91147,42.5133,368.7735,-121.12437,72.63811
76,0.625,221.73994,-109.79805,53.17438,416.32419,-167.19344,42.85039,369.35211,-121.24582,73.15878
77,0.633,222.06331,-109.82728,53.03635,416.48691,-167.12521,42.86765,369.31436,-121.09733,73.10038
78,0.642,222.06331,-109.82728,53.03635,416.35068,-166.85622,42.52705,368.9082,-121.07224,72.7858
79,0.65,222.06331,-109.82728,53.03635,416.20325,-166.91147,42.5133,368.7735,-121.12437,72.63811
80,0.658,221.73994,-109.79805,53.17438,416.35068,-166.85622,42.52705,368.7735,-121.12437,72.63811
81,0.667,222.06331,-109.82728,53.03635,416.39841,-166.97845,42.52221,369.0719,-121.34702,72.93459
82,0.675,222.06331,-109.82728,53.03635,416.47552,-166.86455,42.50096,369.1449,-121.27254,73.00184
83,0.683,222.06331,-109.82728,53.03635,416.20325,-166.91147,42.5133,368.94559,-121.23635,72.85409
84,0.692,221.73994,-109.79805,53.17438,416.12613,-167.02538,42.53454,368.93967,-121.11704,72.86036
85,0.7,222.06331,-109.82728,53.03635,416.32419,-167.19344,42.85039,369.37982,-121.28448,73.22658
86,0.708,222.06331,-109.82728,53.03635,416.20325,-166.91147,42.5133,369.22961,-121.22345,73.12149
87,0.717,222.06331,-109.82728,53.03635,416.39841,-166.97845,42.52221,368.78067,-121.17101,72.73537
88,0.725,222.06331,-109.82728,53.03635,416.20325,-166.91147,42.5133,368.93967,-121.11704,72.86036
89,0.733,222.06331,-109.82728,53.03635,416.07565,-166.9548,42.62963,368.74509,-121.34903,72.9463
90,0.742,222.06331,-109.82728,53.03635,415.99854,-167.06871,42.65088,369.3111,-121.39713,73.24899
91,0.75,221.49342,-110.1315,53.46948,416.07565,-166.9548,42.62963,369.10461,-121.1824,72.97907
92,0.758,221.81673,-110.16074,53.3315,416.07565,-166.9548,42.62963,369.16663,-121.33569,73.24727
93,0.767,221.73994,-109.79805,53.17438,416.18814,-167.25325,42.97228,369.16663,-121.33569,73.24727
94,0.775,221.73994,-109.79805,53.17438,416.07565,-166.9548,42.62963,369.34207,-121.13599,73.16817
95,0.783,222.06331,-109.82728,53.03635,416.22311,-166.89955,42.64338,368.97708,-121.28116,72.92866
96,0.792,222.06331,-109.82728,53.03635,416.35416,-166.99323,42.6942,368.74509,-121.34903,72.9463
97,0.8,222.06331,-109.82728,53.03635,416.07565,-166.9548,42.62963,368.91003,-121.41438,73.06504
98,0.808,221.49342,-110.1315,53.46948,416.32419,-167.19344,42.85039,369.37982,-121.28448,73.22658
99,0.817,221.81673,-110.16074,53.3315,416.18814,-167.25325,42.97228,369.22961,-121.22345,73.12149
100,0.825,221.73994,-109.79805,53.17438,416.07565,-166.9548,42.62963,369.37982,-121.28448,73.22658
101,0.833,222.06331,-109.82728,53.03635,416.22311,-166.89955,42.64338,368.74509,-121.34903,72.9463
102,0.842,221.73994,-109.79805,53.17438,416.07565,-166.9548,42.62963,369.22961,-121.22345,73.12149
103,0.85,221.73994,-109.79805,53.17438,416.48691,-167.12521,42.86765,369.2951,-121.33356,73.10693
104,0.858,222.06331,-109.82728,53.03635,416.32419,-167.19344,42.85039,369.49228,-121.19704,73.27326
105,0.867,221.73994,-109.79805,53.17438,416.48691,-167.12521,42.86765,369.24811,-121.50938,73.37478
106,0.875,222.06331,-109.82728,53.03635,416.32419,-167.19344,42.85039,369.09787,-121.44833,73.26968
107,0.883,221.73994,-109.79805,53.17438,416.1221,-167.1136,42.47571,368.64587,-121.40031,72.81741
108,0.892,222.06331,-109.82728,53.03635,416.12613,-167.02538,42.53454,368.6387,-121.35366,72.72014
109,0.9,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,368.83331,-121.12167,72.63419
110,0.908,222.06331,-109.82728,53.03635,416.48691,-167.12521,42.86765,369.15912,-121.52028,73.16547
111,0.917,222.06331,-109.82728,53.03635,416.32419,-167.19344,42.85039,369.35211,-121.24582,73.15878
112,0.925,222.06331,-109.82728,53.03635,416.20325,-166.91147,42.5133,369.34457,-121.35837,73.27939
113,0.933,222.06331,-109.82728,53.03635,416.47607,-167.21931,42.80736,369.35211,-121.24582,73.15878
114,0.942,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,369.07764,-121.34662,73.03797
115,0.95,222.06331,-109.82728,53.03635,416.32813,-167.1692,42.93861,369.08023,-121.33002,73.19917
116,0.958,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,369.21194,-121.10514,73.05099
117,0.967,222.06331,-109.82728,53.03635,416.32419,-167.19344,42.85039,369.14899,-121.21738,73.17677
118,0.975,222.06331,-109.82728,53.03635,416.27356,-166.97012,42.54829,368.79474,-121.08308,72.73025
119,0.983,221.73994,-109.79805,53.17438,416.19922,-166.99969,42.45446,368.72409,-121.18252,72.67827
120,0.992,222.06331,-109.82728,53.03635,416.35068,-166.85622,42.52705,368.79474,-121.08308,72.73025
121,1,222.06331,-109.82728,53.03635,416.27356,-166.97012,42.54829,368.79474,-121.08308,72.73025
122,1.008,222.06331,-109.82728,53.03635,416.12613,-167.02538,42.53454,368.72769,-121.2163,72.86662
123,1.017,222.06331,-109.82728,53.03635,416.39841,-166.97845,42.52221,369.14322,-121.21778,73.07339
124,1.025,222.06331,-109.82728,53.03635,416.48691,-167.12521,42.86765,369.21194,-121.10514,73.05099
125,1.033,222.06331,-109.82728,53.03635,416.32419,-167.19344,42.85039,369.14899,-121.21738,73.17677
126,1.042,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,369.14899,-121.21738,73.17677
