Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,413.85129,363.34433,832.34357,444.1369,321.22574,810.13184,458.61697,330.90817,769.30798,468.12274,334.81516,737.52997,416.32153,388.57535,752.65454,416.20752,381.8909,706.00885,407.16156,353.85349,673.06604
2,0.008,413.99704,363.32404,832.3092,444.16632,321.10739,810.23889,458.92926,330.85101,769.19208,467.94101,334.90604,737.45087,416.13907,388.60995,752.44794,416.50247,381.80661,705.97229,407.27078,353.82474,673.11121
3,0.017,413.62872,362.52802,832.23962,444.25217,320.84207,810.3869,458.92926,330.85101,769.19208,467.94101,334.90604,737.45087,416.13907,388.60995,752.44794,416.59875,381.52246,705.79578,406.53864,354.599,672.19946
4,0.025,413.62872,362.52802,832.23962,444.16632,321.10739,810.23889,459.37149,330.44873,768.96045,468.24011,334.69565,737.57703,415.94504,388.56232,752.29437,417.03931,381.22733,705.19159,406.53864,354.599,672.19946
5,0.033,413.48297,362.54825,832.27399,444.16632,321.10739,810.23889,459.40356,330.29037,768.7677,468.06918,334.75174,737.53717,415.98926,388.51865,752.11047,417.03931,381.22733,705.19159,406.7359,353.82224,672.323
6,0.042,413.48297,362.54825,832.27399,444.25217,320.84207,810.3869,459.16263,330.0585,768.95996,468.06918,334.75174,737.53717,415.81244,388.54572,752.11499,417.03931,381.22733,705.19159,407.47311,352.94473,672.98962
7,0.05,413.62872,362.52802,832.23962,444.25217,320.84207,810.3869,459.16263,330.0585,768.95996,468.32355,334.4328,737.7226,415.98926,388.51865,752.11047,417.03931,381.22733,705.19159,406.49203,353.79568,672.11163
8,0.058,413.62872,362.52802,832.23962,444.25217,320.84207,810.3869,459.16263,330.0585,768.95996,468.06918,334.75174,737.53717,416.04779,388.28067,751.96948,416.59875,381.52246,705.79578,406.68588,353.63669,671.80969
9,0.067,413.48297,362.54825,832.27399,444.25217,320.84207,810.3869,459.16263,330.0585,768.95996,468.27487,334.65875,737.49127,416.08157,388.13092,752.02625,417.03931,381.22733,705.19159,406.97461,353.4541,672.27692
10,0.075,413.48297,362.54825,832.27399,444.16632,321.10739,810.23889,459.16263,330.0585,768.95996,468.32355,334.4328,737.7226,416.13336,388.08002,751.83002,417.03931,381.22733,705.19159,406.73795,353.31927,672.35309
11,0.083,413.48297,362.54825,832.27399,444.25217,320.84207,810.3869,459.16263,330.0585,768.95996,468.32355,334.4328,737.7226,416.00357,388.32437,752.15344,417.03931,381.22733,705.19159,406.59579,353.57709,671.97107
12,0.092,413.62872,362.52802,832.23962,444.25217,320.84207,810.3869,459.16263,330.0585,768.95996,468.32355,334.4328,737.7226,416.00357,388.32437,752.15344,417.03931,381.22733,705.19159,406.4617,353.22342,672.28497
13,0.1,413.62872,362.52802,832.23962,444.25217,320.84207,810.3869,459.13058,330.21683,769.15265,468.32355,334.4328,737.7226,416.12384,388.50003,752.51849,417.03931,381.22733,705.19159,406.7807,353.6131,672.5788
14,0.108,413.62872,362.52802,832.23962,444.25217,320.84207,810.3869,459.45206,330.48901,769.21442,468.32355,334.4328,737.7226,416.32153,388.57535,752.65454,417.03931,381.22733,705.19159,407.53906,352.91068,672.94586
