Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,249.72115,47.00618,1381.09485,299.78381,-117.59342,1351.31116,289.55801,216.11719,1338.61694
2,0.008,249.72115,47.00618,1381.09485,299.49023,-117.28697,1351.37378,289.7821,216.38695,1338.43445
3,0.017,249.72115,47.00618,1381.09485,299.49023,-117.28697,1351.37378,289.65549,216.37607,1338.48145
4,0.025,249.72115,47.00618,1381.09485,299.55539,-117.26412,1351.16589,289.75909,216.32997,1338.52209
5,0.033,249.72115,47.00618,1381.09485,299.55539,-117.26412,1351.16589,289.7821,216.38695,1338.43445
6,0.042,249.72115,47.00618,1381.09485,299.78381,-117.59342,1351.31116,289.7821,216.38695,1338.43445
7,0.05,249.72115,47.00618,1381.09485,299.55539,-117.26412,1351.16589,289.7821,216.38695,1338.43445
8,0.058,249.85515,45.99761,1381.20361,299.55539,-117.26412,1351.16589,289.7821,216.38695,1338.43445
9,0.067,249.72115,47.00618,1381.09485,299.78381,-117.59342,1351.31116,289.7821,216.38695,1338.43445
10,0.075,249.72115,47.00618,1381.09485,299.74261,-117.66641,1351.52856,289.65549,216.37607,1338.48145
11,0.083,249.72115,47.00618,1381.09485,299.55539,-117.26412,1351.16589,289.45007,216.25363,1338.87561
12,0.092,249.72115,47.00618,1381.09485,299.74261,-117.66641,1351.52856,289.7821,216.38695,1338.43445
13,0.1,249.72115,47.00618,1381.09485,299.78381,-117.59342,1351.31116,289.48047,216.3073,1338.79077
14,0.108,249.85515,45.99761,1381.20361,299.74261,-117.66641,1351.52856,289.65549,216.37607,1338.48145
15,0.117,249.85515,45.99761,1381.20361,299.78381,-117.59342,1351.31116,289.65549,216.37607,1338.48145
16,0.125,249.85515,45.99761,1381.20361,299.74261,-117.66641,1351.52856,289.65549,216.37607,1338.48145
17,0.133,249.66771,46.07585,1381.20581,299.74261,-117.66641,1351.52856,289.25601,216.48674,1338.92578
18,0.142,249.55856,47.25845,1381.45593,299.9877,-117.69913,1351.69128,289.48047,216.3073,1338.79077
19,0.15,249.53378,47.08433,1381.09717,299.9877,-117.69913,1351.69128,289.32266,216.32997,1338.79749
20,0.158,249.66771,46.07585,1381.20581,299.9877,-117.69913,1351.69128,289.48047,216.3073,1338.79077
21,0.167,249.66771,46.07585,1381.20581,299.9877,-117.69913,1351.69128,289.65549,216.37607,1338.48145
22,0.175,249.72115,47.00618,1381.09485,300.02838,-117.62061,1351.46716,289.2471,216.63614,1338.54626
23,0.183,249.53378,47.08433,1381.09717,299.9877,-117.69913,1351.69128,289.34616,216.56927,1338.5481
24,0.192,248.99751,47.35774,1381.17017,300.02838,-117.62061,1351.46716,289.32007,216.62723,1338.47131
25,0.2,249.37123,47.33653,1381.45813,299.9877,-117.69913,1351.69128,288.92062,216.73781,1338.91553
26,0.208,248.9747,47.50496,1381.44434,299.75946,-117.53172,1352.30029,288.76672,216.82153,1338.81665
27,0.217,248.9747,47.50496,1381.44434,301.58029,-119.00494,1352.24304,288.96786,217.03439,1338.7218
28,0.225,248.99751,47.35774,1381.17017,301.58353,-118.78433,1352.01624,288.94168,216.89035,1338.50745
29,0.233,248.9747,47.50496,1381.44434,299.9877,-117.69913,1351.69128,289.14282,217.1032,1338.4126
30,0.242,248.9747,47.50496,1381.44434,299.9877,-117.69913,1351.69128,289.14282,217.1032,1338.4126
31,0.25,248.9747,47.50496,1381.44434,301.58029,-119.00494,1352.24304,289.12299,217.16803,1338.32446
32,0.258,248.9747,47.50496,1381.44434,301.34772,-118.78011,1352.95361,289.12299,217.16803,1338.32446
33,0.267,248.9747,47.50496,1381.44434,301.55215,-118.67787,1352.16541,289.12299,217.16803,1338.32446
34,0.275,249.37123,47.33653,1381.45813,301.54056,-118.88606,1352.3999,289.12299,217.16803,1338.32446
35,0.283,248.9747,47.50496,1381.44434,299.8064,-116.98188,1351.36743,289.12299,217.16803,1338.32446
36,0.292,248.9747,47.50496,1381.44434,300.03262,-117.49432,1351.56213,289.12299,217.16803,1338.32446
37,0.3,248.7157,47.94417,1381.41394,299.96915,-117.34378,1351.73633,289.15839,217.24254,1338.18518
38,0.308,248.9747,47.50496,1381.44434,300.03485,-117.3112,1351.51282,289.15839,217.24254,1338.18518
39,0.317,248.7157,47.94417,1381.41394,299.8064,-116.98188,1351.36743,289.15839,217.24254,1338.18518
40,0.325,248.7157,47.94417,1381.41394,300.03485,-117.3112,1351.51282,289.16681,217.14734,1337.98523
41,0.333,248.9747,47.50496,1381.44434,300.03485,-117.3112,1351.51282,289.16681,217.14734,1337.98523
42,0.342,249.27464,47.52372,1381.06677,299.71674,-116.96432,1351.58154,289.16681,217.14734,1337.98523
43,0.35,249.27464,47.52372,1381.06677,299.8064,-116.98188,1351.36743,289.1066,217.46344,1337.72217
44,0.358,248.99751,47.35774,1381.17017,301.78183,-118.45973,1352.15405,289.1066,217.46344,1337.72217
45,0.367,248.73849,47.797,1381.13977,299.8064,-116.98188,1351.36743,289.1066,217.46344,1337.72217
46,0.375,248.73849,47.797,1381.13977,299.99033,-116.94688,1351.48535,289.1066,217.46344,1337.72217
