Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,333.01141,41.67699,1609.52063,466.76233,39.08022,1507.9541,238.41455,31.51064,1522.02771,433.19836,43.06668,1369.6145
2,0.008,333.01141,41.67699,1609.52063,466.6066,39.60666,1507.97131,238.19661,31.60426,1521.98352,433.24478,42.98066,1370.11987
3,0.017,333.01141,41.67699,1609.52063,466.6066,39.60666,1507.97131,238.19661,31.60426,1521.98352,433.18045,43.07845,1370.51038
4,0.025,333.01141,41.67699,1609.52063,466.6066,39.60666,1507.97131,238.19661,31.60426,1521.98352,433.18549,42.45065,1370.52661
5,0.033,333.01141,41.67699,1609.52063,466.56815,39.54005,1508.06775,237.78922,31.63143,1521.87146,433.26624,42.21216,1370.62402
6,0.042,332.64597,41.44867,1609.34644,466.21591,39.58676,1508.05774,237.8253,32.07252,1521.30908,433.48096,41.66879,1370.84119
7,0.05,332.64597,41.44867,1609.34644,466.24896,39.60644,1508.3335,237.71188,32.0203,1521.17651,433.755,41.69707,1370.98193
8,0.058,332.06351,40.91874,1609.50537,466.43869,39.61039,1508.58398,237.46788,31.99073,1521.11719,433.755,41.69707,1370.98193
9,0.067,331.28552,41.19935,1609.19568,466.28561,39.32011,1508.69043,237.25084,31.8995,1521.15479,433.57373,41.58055,1370.92761
10,0.075,331.05511,40.85238,1609.36072,466.21454,39.34552,1508.81335,237.32474,31.73729,1521.11475,433.48096,41.66879,1370.84119
11,0.083,330.92102,40.97797,1609.22754,466.02673,39.3992,1509.10022,237.00717,31.45323,1520.96265,433.32416,41.38045,1370.94373
12,0.092,330.53613,41.22646,1609.36975,466.19186,39.52981,1509.32129,237.00717,31.45323,1520.96265,433.32416,41.38045,1370.94373
13,0.1,330.34363,41.2524,1609.47644,465.85184,39.82668,1509.74438,237.00717,31.45323,1520.96265,433.32416,41.38045,1370.94373
14,0.108,329.97818,41.36967,1609.50061,465.85184,39.82668,1509.74438,237.00717,31.45323,1520.96265,433.32205,41.24937,1370.78491
15,0.117,329.83194,41.35038,1609.50171,465.57391,39.58969,1510.04944,237.00717,31.45323,1520.96265,433.32205,41.24937,1370.78491
16,0.125,329.72708,41.10289,1609.49854,465.57391,39.58969,1510.04944,237.00717,31.45323,1520.96265,433.32205,41.24937,1370.78491
17,0.133,329.64322,40.9492,1609.57764,465.57391,39.58969,1510.04944,237.00717,31.45323,1520.96265,433.32416,41.38045,1370.94373
18,0.142,329.64322,40.9492,1609.57764,465.08026,39.57892,1509.92725,236.60236,31.63346,1521.04456,433.32416,41.38045,1370.94373
19,0.15,329.64322,40.9492,1609.57764,464.89047,39.57492,1509.67676,236.60236,31.63346,1521.04456,433.27686,41.39358,1371.08423
20,0.158,329.64322,40.9492,1609.57764,465.03735,39.4138,1510.16821,236.60236,31.63346,1521.04456,433.3696,41.30534,1371.17078
21,0.167,329.57623,40.7817,1609.55933,464.77408,39.63612,1509.62256,236.24397,31.7117,1520.83777,433.37518,41.16702,1371.3125
22,0.175,329.57623,40.7817,1609.55933,464.71838,39.46522,1509.36841,236.33041,31.62686,1520.9375,433.53452,41.09009,1371.78088
23,0.183,329.46902,40.82769,1609.53247,464.71838,39.46522,1509.36841,236.24397,31.7117,1520.83777,433.95752,40.79328,1372.19983
24,0.192,329.57623,40.7817,1609.55933,464.71838,39.46522,1509.36841,236.24397,31.7117,1520.83777,433.99319,40.69324,1372.3125
25,0.2,329.57623,40.7817,1609.55933,464.77408,39.63612,1509.62256,236.24397,31.7117,1520.83777,434.13098,40.80549,1372.4231
26,0.208,329.57623,40.7817,1609.55933,464.77408,39.63612,1509.62256,236.24397,31.7117,1520.83777,434.1366,40.66716,1372.56482
27,0.217,329.57623,40.7817,1609.55933,464.87592,38.61834,1509.57813,236.24397,31.7117,1520.83777,434.66074,40.5355,1372.86853
28,0.225,329.57623,40.7817,1609.55933,464.73322,39.12446,1509.68579,236.24397,31.7117,1520.83777,434.81784,40.51573,1372.85962
29,0.233,329.57623,40.7817,1609.55933,464.90598,38.48805,1509.604,236.24397,31.7117,1520.83777,435.44052,40.9355,1373.15955
30,0.242,329.57623,40.7817,1609.55933,464.95459,39.10497,1509.3894,236.24397,31.7117,1520.83777,435.58261,40.65525,1373.44153
31,0.25,329.57623,40.7817,1609.55933,464.70895,38.65411,1509.19495,236.33041,31.62686,1520.9375,435.97153,40.22599,1373.78906
32,0.258,329.57623,40.7817,1609.55933,464.85138,38.46035,1509.22339,236.51591,31.71832,1520.9447,437.08731,40.30069,1374.67993
33,0.267,329.57623,40.7817,1609.55933,464.70419,38.62087,1508.89368,236.60236,31.63346,1521.04456,437.52847,40.31028,1375.07019
