Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,396.08688,-172.23383,587.30133,468.03189,-112.79665,508.99124,368.43729,-170.93416,452.86844,416.74393,-38.32125,415.1813
2,0.008,396.104,-172.30342,587.44635,468.03189,-112.79665,508.99124,368.45865,-171.0235,452.80676,416.74393,-38.32125,415.1813
3,0.017,396.00165,-172.54179,587.35089,468.03189,-112.79665,508.99124,368.43729,-170.93416,452.86844,417.2016,-38.28028,415.49335
4,0.025,396.11078,-172.28059,587.30981,468.03189,-112.79665,508.99124,368.328,-170.91151,452.79337,417.2016,-38.28028,415.49335
5,0.033,396.284,-172.28458,587.42468,468.03189,-112.79665,508.99124,368.328,-170.91151,452.79337,417.2016,-38.28028,415.49335
6,0.042,396.09641,-172.12498,587.27478,468.03189,-112.79665,508.99124,368.43729,-170.93416,452.86844,417.2016,-38.28028,415.49335
7,0.05,396.09641,-172.12498,587.27478,468.03189,-112.79665,508.99124,368.45865,-171.0235,452.80676,416.74393,-38.32125,415.1813
8,0.058,395.91098,-171.94717,587.11157,468.06277,-112.9896,508.94333,368.43729,-170.93416,452.86844,416.74393,-38.32125,415.1813
9,0.067,396.10318,-172.10214,587.13818,468.03189,-112.79665,508.99124,368.45865,-171.0235,452.80676,417.2016,-38.28028,415.49335
10,0.075,395.92322,-172.12099,587.15991,468.03189,-112.79665,508.99124,368.09015,-170.89249,452.84625,417.2016,-38.28028,415.49335
11,0.083,395.91098,-171.94717,587.11157,467.98367,-112.85052,509.16092,368.43729,-170.93416,452.86844,417.2016,-38.28028,415.49335
12,0.092,396.09097,-171.92831,587.0899,468.03189,-112.79665,508.99124,368.31268,-170.82349,452.85925,417.2016,-38.28028,415.49335
13,0.1,395.91641,-172.14383,587.29651,468.06277,-112.9896,508.94333,368.31268,-170.82349,452.85925,417.2016,-38.28028,415.49335
14,0.108,395.91641,-172.14383,587.29651,468.06277,-112.9896,508.94333,368.31268,-170.82349,452.85925,417.2016,-38.28028,415.49335
15,0.117,396.00574,-172.23634,587.13947,468.03189,-112.79665,508.99124,368.328,-170.91151,452.79337,417.2016,-38.28028,415.49335
16,0.125,396.03549,-171.97365,586.98737,468.06277,-112.9896,508.94333,368.43729,-170.93416,452.86844,417.2016,-38.28028,415.49335
17,0.133,396.04773,-172.14748,587.03571,467.98367,-112.85052,509.16092,368.21475,-171.00316,452.85544,417.2016,-38.28028,415.49335
18,0.142,396.04773,-172.14748,587.03571,468.01456,-113.04346,509.11304,368.11063,-170.99913,452.83807,417.2016,-38.28028,415.49335
19,0.15,396.38788,-171.96516,586.98639,468.01456,-113.04346,509.11304,368.09015,-170.89249,452.84625,417.2016,-38.28028,415.49335
20,0.158,396.10318,-172.10214,587.13818,468.01456,-113.04346,509.11304,368.45865,-171.0235,452.80676,417.2016,-38.28028,415.49335
21,0.167,396.30316,-172.13347,587.17426,468.01456,-113.04346,509.11304,368.02139,-170.61583,452.6879,417.2016,-38.28028,415.49335
22,0.175,396.13297,-171.756,586.96326,467.98367,-112.85052,509.16092,368.43729,-170.93416,452.86844,417.2016,-38.28028,415.49335
23,0.183,396.34351,-171.84854,586.93988,468.01456,-113.04346,509.11304,368.328,-170.91151,452.79337,417.2016,-38.28028,415.49335
24,0.192,394.91379,-172.83961,587.68951,468.01456,-113.04346,509.11304,368.23523,-171.10979,452.84729,417.2016,-38.28028,415.49335
25,0.2,394.91379,-172.83961,587.68951,468.01456,-113.04346,509.11304,368.25659,-171.19911,452.78558,417.2016,-38.28028,415.49335
26,0.208,394.99512,-172.83354,587.77002,468.01456,-113.04346,509.11304,368.45865,-171.0235,452.80676,417.2016,-38.28028,415.49335
27,0.217,395.04715,-172.60681,587.81543,468.01456,-113.04346,509.11304,368.43729,-170.93416,452.86844,417.2016,-38.28028,415.49335
28,0.225,395.0629,-172.79681,587.88239,468.05893,-112.98945,509.02606,368.23523,-171.10979,452.84729,417.2016,-38.28028,415.49335
29,0.233,394.98157,-172.80289,587.80194,468.02805,-112.7965,509.07397,368.146,-170.72653,452.69711,417.2016,-38.28028,415.49335
30,0.242,394.98157,-172.80289,587.80194,468.05893,-112.98945,509.02606,368.45865,-171.0235,452.80676,417.2016,-38.28028,415.49335
31,0.25,394.97937,-172.64355,587.703,468.05893,-112.98945,509.02606,368.23523,-171.10979,452.84729,417.2016,-38.28028,415.49335
32,0.258,394.98157,-172.80289,587.80194,468.05893,-112.98945,509.02606,368.45865,-171.0235,452.80676,417.41534,-38.17696,415.35312
33,0.267,395.22482,-172.95436,587.80096,468.14359,-112.61417,508.90503,368.45865,-171.0235,452.80676,417.41534,-38.17696,415.35312
34,0.275,395.29681,-172.98241,588.06219,468.05893,-112.98945,509.02606,368.67877,-171.0202,452.75684,417.2016,-38.28028,415.49335
35,0.283,395.29681,-172.98241,588.06219,468.05893,-112.98945,509.02606,368.45865,-171.0235,452.80676,417.2016,-38.28028,415.49335
36,0.292,395.20508,-173.02831,588.13794,468.05893,-112.98945,509.02606,368.67877,-171.0202,452.75684,417.41534,-38.17696,415.35312
37,0.3,395.29681,-172.98241,588.06219,468.17477,-112.82372,508.99533,368.45865,-171.0235,452.80676,417.41534,-38.17696,415.35312
38,0.308,395.14771,-173.02522,587.86932,468.17477,-112.82372,508.99533,368.67877,-171.0202,452.75684,417.41534,-38.17696,415.35312
39,0.317,395.29681,-172.98241,588.06219,468.22296,-112.76989,508.82565,368.67877,-171.0202,452.75684,417.41534,-38.17696,415.35312
