Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,208.2287,87.76689,48.11148,402.52994,170.52087,39.58014,364.40057,115.29156,63.16927
2,0.008,208.2287,87.76689,48.11148,402.5293,170.54782,39.57594,364.40057,115.29156,63.16927
3,0.017,208.2287,87.76689,48.11148,402.58585,170.64841,39.68155,364.57339,115.25994,63.19223
4,0.025,208.2287,87.76689,48.11148,402.56177,170.51129,39.77018,364.40057,115.29156,63.16927
5,0.033,208.29422,88.03789,48.36901,402.60144,170.27524,39.44003,364.40057,115.29156,63.16927
6,0.042,208.2287,87.76689,48.11148,402.68982,170.36623,39.7357,364.40057,115.29156,63.16927
7,0.05,208.19057,87.55962,48.058,402.63391,170.23872,39.6343,364.40057,115.29156,63.16927
8,0.058,208.19057,87.55962,48.058,402.65735,170.40276,39.54145,364.40057,115.29156,63.16927
9,0.067,208.2287,87.76689,48.11148,402.75888,170.70393,39.94487,364.27942,114.72413,62.55567
10,0.075,208.29355,87.67166,48.22145,402.72217,170.32985,39.92994,364.40057,115.29156,63.16927
11,0.083,208.29422,88.03789,48.36901,402.72217,170.32985,39.92994,364.27942,114.72413,62.55567
12,0.092,208.33167,87.87891,48.27492,402.66626,170.20235,39.82854,364.40057,115.29156,63.16927
13,0.1,208.33167,87.87891,48.27492,402.72217,170.32985,39.92994,364.40057,115.29156,63.16927
14,0.108,208.42638,87.92496,48.14832,402.72495,169.97809,39.78613,364.27942,114.72413,62.55567
15,0.117,208.38895,88.08393,48.24241,402.72217,170.32985,39.92994,364.45807,115.23261,63.20687
16,0.125,208.42638,87.92496,48.14832,402.66626,170.20235,39.82854,364.45807,115.23261,63.20687
17,0.133,208.38826,87.7177,48.09486,402.66626,170.20235,39.82854,364.45807,115.23261,63.20687
18,0.142,208.42638,87.92496,48.14832,402.72217,170.32985,39.92994,364.43634,115.23643,63.29977
19,0.15,208.33167,87.87891,48.27492,402.72217,170.32985,39.92994,364.43634,115.23643,63.29977
20,0.158,208.33167,87.87891,48.27492,402.72217,170.32985,39.92994,364.43634,115.23643,63.29977
21,0.167,208.33167,87.87891,48.27492,402.72217,170.32985,39.92994,364.45807,115.23261,63.20687
22,0.175,208.33167,87.87891,48.27492,402.72217,170.32985,39.92994,364.45807,115.23261,63.20687
23,0.183,208.42638,87.92496,48.14832,402.72217,170.32985,39.92994,364.45807,115.23261,63.20687
24,0.192,208.42638,87.92496,48.14832,402.72217,170.32985,39.92994,364.45807,115.23261,63.20687
25,0.2,208.29355,87.67166,48.22145,402.66626,170.20235,39.82854,364.39081,114.99639,63.54299
26,0.208,208.33167,87.87891,48.27492,402.72217,170.32985,39.92994,364.41257,114.99256,63.45008
27,0.217,208.38895,88.08393,48.24241,402.72217,170.32985,39.92994,364.49866,115.18312,63.3214
28,0.225,208.33167,87.87891,48.27492,402.72217,170.32985,39.92994,364.43634,115.23643,63.29977
29,0.233,208.33167,87.87891,48.27492,402.90298,170.20238,40.11225,364.40289,115.19784,63.41137
30,0.242,208.33167,87.87891,48.27492,402.72217,170.32985,39.92994,364.43854,115.14915,63.5257
31,0.25,208.33167,87.87891,48.27492,402.72217,170.32985,39.92994,364.49866,115.18312,63.3214
32,0.258,208.33167,87.87891,48.27492,402.72217,170.32985,39.92994,364.46027,115.14533,63.4328
33,0.267,208.42638,87.92496,48.14832,402.66626,170.20235,39.82854,364.39081,114.99639,63.54299
34,0.275,208.29355,87.67166,48.22145,402.72217,170.32985,39.92994,364.35242,114.95857,63.65439
35,0.283,208.29355,87.67166,48.22145,402.72217,170.32985,39.92994,364.43634,115.23643,63.29977
36,0.292,208.33167,87.87891,48.27492,402.68982,170.36623,39.7357,364.40289,115.19784,63.41137
37,0.3,208.33167,87.87891,48.27492,402.66626,170.20235,39.82854,364.47693,115.18694,63.41431
38,0.308,208.29355,87.67166,48.22145,402.66626,170.20235,39.82854,364.45807,115.23261,63.20687
39,0.317,208.33167,87.87891,48.27492,402.72217,170.32985,39.92994,364.40289,115.19784,63.41137
40,0.325,208.33167,87.87891,48.27492,402.66626,170.20235,39.82854,364.47693,115.18694,63.41431
41,0.333,208.2287,87.76689,48.11148,402.66626,170.20235,39.82854,364.43634,115.23643,63.29977
42,0.342,208.33167,87.87891,48.27492,402.68982,170.36623,39.7357,364.43634,115.23643,63.29977
43,0.35,208.33167,87.87891,48.27492,402.68982,170.36623,39.7357,364.40057,115.29156,63.16927
44,0.358,208.33167,87.87891,48.27492,402.63391,170.23872,39.6343,364.40057,115.29156,63.16927
45,0.367,208.15312,87.71857,48.1521,402.76028,170.39574,39.52753,364.43634,115.23643,63.29977
46,0.375,208.2287,87.76689,48.11148,402.68982,170.36623,39.7357,364.40057,115.29156,63.16927
47,0.383,208.19124,87.92587,48.20558,402.73685,170.23169,39.62038,364.40057,115.29156,63.16927
48,0.392,208.2287,87.76689,48.11148,402.65735,170.40276,39.54145,364.40057,115.29156,63.16927
49,0.4,208.19057,87.55962,48.058,402.68982,170.36623,39.7357,364.40057,115.29156,63.16927
50,0.408,208.29422,88.03789,48.36901,402.65735,170.40276,39.54145,364.40057,115.29156,63.16927
51,0.417,208.2287,87.76689,48.11148,402.60144,170.27524,39.44003,364.40057,115.29156,63.16927
52,0.425,208.19057,87.55962,48.058,402.65735,170.40276,39.54145,364.40057,115.29156,63.16927
53,0.433,208.33167,87.87891,48.27492,402.65735,170.40276,39.54145,364.40057,115.29156,63.16927
54,0.442,208.19124,87.92587,48.20558,402.76028,170.39574,39.52753,364.40057,115.29156,63.16927
55,0.45,208.19057,87.55962,48.058,402.60144,170.27524,39.44003,364.40057,115.29156,63.16927
56,0.458,208.2287,87.76689,48.11148,402.65735,170.40276,39.54145,364.40057,115.29156,63.16927
57,0.467,208.2287,87.76689,48.11148,402.7139,170.50334,39.64706,364.40057,115.29156,63.16927
58,0.475,208.33167,87.87891,48.27492,402.71283,170.42215,39.66818,364.59918,115.62321,63.11395
59,0.483,208.2287,87.76689,48.11148,402.65735,170.40276,39.54145,364.59918,115.62321,63.11395
60,0.492,208.2287,87.76689,48.11148,402.78223,170.14781,39.62233,364.40057,115.29156,63.16927
61,0.5,208.2287,87.76689,48.11148,402.76028,170.39574,39.52753,364.40057,115.29156,63.16927
62,0.508,208.19124,87.92587,48.20558,402.7139,170.50334,39.64706,364.40057,115.29156,63.16927
63,0.517,208.19124,87.92587,48.20558,402.7139,170.50334,39.64706,364.40057,115.29156,63.16927
64,0.525,208.2287,87.76689,48.11148,402.75772,170.68111,39.88461,364.40057,115.29156,63.16927
65,0.533,208.29422,88.03789,48.36901,402.76089,170.36879,39.53172,364.40057,115.29156,63.16927
66,0.542,208.29422,88.03789,48.36901,402.65799,170.37581,39.54564,364.59918,115.62321,63.11395
67,0.55,208.33167,87.87891,48.27492,402.65735,170.40276,39.54145,364.40057,115.29156,63.16927
68,0.558,208.33167,87.87891,48.27492,402.5975,170.5255,39.61031,364.40057,115.29156,63.16927
69,0.567,208.29422,88.03789,48.36901,402.60144,170.27524,39.44003,364.40057,115.29156,63.16927
70,0.575,208.29422,88.03789,48.36901,402.7139,170.50334,39.64706,364.40057,115.29156,63.16927
71,0.583,208.29422,88.03789,48.36901,402.71667,170.15154,39.5032,364.40057,115.29156,63.16927
72,0.592,208.33167,87.87891,48.27492,402.7139,170.50334,39.64706,364.40057,115.29156,63.16927
73,0.6,208.33167,87.87891,48.27492,402.65735,170.40276,39.54145,364.59918,115.62321,63.11395
74,0.608,208.33167,87.87891,48.27492,402.63391,170.23872,39.6343,364.40057,115.29156,63.16927
75,0.617,208.29422,88.03789,48.36901,402.73685,170.23169,39.62038,364.40057,115.29156,63.16927
76,0.625,208.29422,88.03789,48.36901,402.66626,170.20235,39.82854,364.27942,114.72413,62.55567
77,0.633,208.33167,87.87891,48.27492,402.6926,170.01445,39.59187,364.40057,115.29156,63.16927
78,0.642,208.33167,87.87891,48.27492,402.68982,170.36623,39.7357,364.40057,115.29156,63.16927
79,0.65,208.29422,88.03789,48.36901,402.83737,170.20616,39.99313,364.40057,115.29156,63.16927
80,0.658,208.29422,88.03789,48.36901,402.72217,170.32985,39.92994,364.43634,115.23643,63.29977
81,0.667,208.33167,87.87891,48.27492,402.68982,170.36623,39.7357,364.43634,115.23643,63.29977
82,0.675,208.33167,87.87891,48.27492,402.72217,170.32985,39.92994,364.45807,115.23261,63.20687
83,0.683,208.29422,88.03789,48.36901,402.72217,170.32985,39.92994,364.43634,115.23643,63.29977
84,0.692,208.33167,87.87891,48.27492,402.72217,170.32985,39.92994,364.37195,115.04208,63.33554
85,0.7,208.29422,88.03789,48.36901,402.66626,170.20235,39.82854,364.43634,115.23643,63.29977
86,0.708,208.29422,88.03789,48.36901,402.72217,170.32985,39.92994,364.43634,115.23643,63.29977
87,0.717,208.29422,88.03789,48.36901,402.72217,170.32985,39.92994,364.43634,115.23643,63.29977
88,0.725,208.33167,87.87891,48.27492,402.72217,170.32985,39.92994,364.47693,115.18694,63.41431
89,0.733,208.33167,87.87891,48.27492,402.72217,170.32985,39.92994,364.47693,115.18694,63.41431
90,0.742,208.29422,88.03789,48.36901,402.88379,170.09856,39.87361,364.41257,114.99256,63.45008
91,0.75,208.29422,88.03789,48.36901,402.7692,170.19533,39.81463,364.37418,114.95476,63.56149
92,0.758,208.29422,88.03789,48.36901,402.72217,170.32985,39.92994,364.37418,114.95476,63.56149
93,0.767,208.29422,88.03789,48.36901,402.66229,170.45259,39.99878,364.35242,114.95857,63.65439
94,0.775,208.33167,87.87891,48.27492,402.72217,170.32985,39.92994,364.43854,115.14915,63.5257
95,0.783,208.33167,87.87891,48.27492,402.72217,170.32985,39.92994,364.43854,115.14915,63.5257
96,0.792,208.33167,87.87891,48.27492,402.72217,170.32985,39.92994,364.47693,115.18694,63.41431
97,0.8,208.33167,87.87891,48.27492,402.66626,170.20235,39.82854,364.41257,114.99256,63.45008
98,0.808,208.33167,87.87891,48.27492,402.72495,169.97809,39.78613,364.37418,114.95476,63.56149
99,0.817,208.33167,87.87891,48.27492,402.66626,170.20235,39.82854,364.39081,114.99639,63.54299
100,0.825,208.33167,87.87891,48.27492,402.72217,170.32985,39.92994,364.47693,115.18694,63.41431
101,0.833,208.29422,88.03789,48.36901,402.66626,170.20235,39.82854,364.43854,115.14915,63.5257
102,0.842,208.2561,87.8306,48.31554,402.72217,170.32985,39.92994,364.47693,115.18694,63.41431
103,0.85,208.33167,87.87891,48.27492,402.72217,170.32985,39.92994,364.47693,115.18694,63.41431
104,0.858,208.29422,88.03789,48.36901,402.72217,170.32985,39.92994,364.49866,115.18312,63.3214
105,0.867,208.29422,88.03789,48.36901,402.72217,170.32985,39.92994,364.47693,115.18694,63.41431
106,0.875,208.29422,88.03789,48.36901,402.72217,170.32985,39.92994,364.43634,115.23643,63.29977
107,0.883,208.33167,87.87891,48.27492,402.62997,170.48897,39.80455,364.43634,115.23643,63.29977
108,0.892,208.33167,87.87891,48.27492,402.62997,170.48897,39.80455,364.43634,115.23643,63.29977
109,0.9,208.29355,87.67166,48.22145,402.76028,170.39574,39.52753,364.43634,115.23643,63.29977
110,0.908,208.33167,87.87891,48.27492,402.71603,170.17848,39.49901,364.40057,115.29156,63.16927
111,0.917,208.33167,87.87891,48.27492,402.65735,170.40276,39.54145,364.43634,115.23643,63.29977
112,0.925,208.33167,87.87891,48.27492,402.68982,170.36623,39.7357,364.43634,115.23643,63.29977
113,0.933,208.33167,87.87891,48.27492,402.65735,170.40276,39.54145,364.40057,115.29156,63.16927
114,0.942,208.29422,88.03789,48.36901,402.65735,170.40276,39.54145,364.40057,115.29156,63.16927
115,0.95,208.29422,88.03789,48.36901,402.65735,170.40276,39.54145,364.40057,115.29156,63.16927
116,0.958,208.33167,87.87891,48.27492,402.65735,170.40276,39.54145,364.40057,115.29156,63.16927
117,0.967,208.29422,88.03789,48.36901,402.71603,170.17848,39.49901,364.40057,115.29156,63.16927
118,0.975,208.19124,87.92587,48.20558,402.71603,170.17848,39.49901,364.57339,115.25994,63.19223
119,0.983,208.2287,87.76689,48.11148,402.65735,170.40276,39.54145,364.57339,115.25994,63.19223
120,0.992,208.29422,88.03789,48.36901,402.65735,170.40276,39.54145,364.57339,115.25994,63.19223
121,1,208.19124,87.92587,48.20558,402.65735,170.40276,39.54145,364.40057,115.29156,63.16927
122,1.008,208.19124,87.92587,48.20558,402.71603,170.17848,39.49901,364.40057,115.29156,63.16927
123,1.017,208.2287,87.76689,48.11148,402.7139,170.50334,39.64706,364.40057,115.29156,63.16927
124,1.025,208.33167,87.87891,48.27492,402.77258,170.27905,39.60462,364.59918,115.62321,63.11395
125,1.033,208.2287,87.76689,48.11148,402.77258,170.27905,39.60462,364.40057,115.29156,63.16927
126,1.042,208.2287,87.76689,48.11148,402.6705,170.61292,39.64921,364.40057,115.29156,63.16927
127,1.05,208.2287,87.76689,48.11148,402.7139,170.50334,39.64706,364.40057,115.29156,63.16927
128,1.058,208.19124,87.92587,48.20558,402.65735,170.40276,39.54145,364.40057,115.29156,63.16927
129,1.067,208.2287,87.76689,48.11148,402.7139,170.50334,39.64706,364.40057,115.29156,63.16927
130,1.075,208.19124,87.92587,48.20558,402.72641,170.74046,39.75062,364.59918,115.62321,63.11395
131,1.083,208.33167,87.87891,48.27492,402.77258,170.27905,39.60462,364.59918,115.62321,63.11395
132,1.092,208.29422,88.03789,48.36901,402.65799,170.37581,39.54564,364.59918,115.62321,63.11395
133,1.1,208.19124,87.92587,48.20558,402.65735,170.40276,39.54145,364.40057,115.29156,63.16927
134,1.108,208.19124,87.92587,48.20558,402.7139,170.50334,39.64706,364.40057,115.29156,63.16927
135,1.117,208.29422,88.03789,48.36901,402.65735,170.40276,39.54145,364.40057,115.29156,63.16927
