Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,377.50729,318.7012,995.33453,352.35849,354.06451,913.14697,430.47906,322.32596,850.31201
2,0.008,377.50729,318.7012,995.33453,352.36685,354.13892,913.05896,430.47906,322.32596,850.31201
3,0.017,377.50729,318.7012,995.33453,352.36685,354.13892,913.05896,430.47906,322.32596,850.31201
4,0.025,377.50729,318.7012,995.33453,352.35849,354.06451,913.14697,430.58618,322.42307,850.05273
5,0.033,377.50729,318.7012,995.33453,352.35849,354.06451,913.14697,430.47906,322.32596,850.31201
6,0.042,377.50729,318.7012,995.33453,352.4845,353.56537,913.16724,430.47906,322.32596,850.31201
7,0.05,377.50729,318.7012,995.33453,352.35849,354.06451,913.14697,430.58618,322.42307,850.05273
8,0.058,377.50729,318.7012,995.33453,352.35849,354.06451,913.14697,430.58618,322.42307,850.05273
9,0.067,377.50729,318.7012,995.33453,352.49283,353.6398,913.07922,430.58618,322.42307,850.05273
10,0.075,377.50729,318.7012,995.33453,352.4845,353.56537,913.16724,430.47906,322.32596,850.31201
11,0.083,377.50729,318.7012,995.33453,352.4845,353.56537,913.16724,430.47906,322.32596,850.31201
12,0.092,377.50729,318.7012,995.33453,352.4845,353.56537,913.16724,430.58618,322.42307,850.05273
13,0.1,377.50729,318.7012,995.33453,352.4845,353.56537,913.16724,430.47906,322.32596,850.31201
14,0.108,377.50729,318.7012,995.33453,352.4845,353.56537,913.16724,430.47906,322.32596,850.31201
15,0.117,377.50729,318.7012,995.33453,352.4845,353.56537,913.16724,430.47906,322.32596,850.31201
16,0.125,377.50729,318.7012,995.33453,352.4845,353.56537,913.16724,430.47906,322.32596,850.31201
17,0.133,377.50729,318.7012,995.33453,352.63278,353.82828,912.90112,430.47906,322.32596,850.31201
18,0.142,377.50729,318.7012,995.33453,352.35849,354.06451,913.14697,430.77707,322.31177,850.56079
19,0.15,377.50729,318.7012,995.33453,352.35849,354.06451,913.14697,430.77707,322.31177,850.56079
20,0.158,377.50729,318.7012,995.33453,352.35849,354.06451,913.14697,430.77707,322.31177,850.56079
21,0.167,377.50729,318.7012,995.33453,352.35849,354.06451,913.14697,430.88422,322.40891,850.30157
22,0.175,377.50729,318.7012,995.33453,352.36685,354.13892,913.05896,430.88422,322.40891,850.30157
23,0.183,377.50729,318.7012,995.33453,352.51511,354.34647,912.79376,429.77881,321.27213,850.51703
24,0.192,377.50729,318.7012,995.33453,352.36685,354.13892,913.05896,429.68811,321.30023,850.492
25,0.2,377.50729,318.7012,995.33453,352.51511,354.34647,912.79376,429.68811,321.30023,850.492
26,0.208,377.50729,318.7012,995.33453,352.09842,354.63956,912.78552,429.23605,321.68497,850.63312
27,0.217,377.50729,318.7012,995.33453,352.10541,355.41241,912.68402,429.44,321.64569,850.66711
28,0.225,377.53595,319.19461,995.3042,351.80896,355.47879,912.78052,429.44,321.64569,850.66711
29,0.233,377.53595,319.19461,995.3042,351.80896,355.47879,912.78052,429.29193,321.99011,850.66382
30,0.242,377.53595,319.19461,995.3042,351.64886,355.39337,913.0647,429.08798,322.02936,850.62988
31,0.25,377.53595,319.19461,995.3042,351.47635,356.10342,913.08972,429.27423,322.38278,850.84796
32,0.258,377.53595,319.19461,995.3042,351.5719,355.58783,913.00049,429.29193,321.99011,850.66382
33,0.267,377.80557,319.49246,995.27844,351.86047,356.22873,912.63806,429.29193,321.99011,850.66382
34,0.275,377.79617,319.43405,995.35114,351.56409,356.29507,912.73456,429.29193,321.99011,850.66382
35,0.283,377.88538,319.54263,995.18658,351.86047,356.22873,912.63806,429.29193,321.99011,850.66382
36,0.292,377.49103,319.32709,995.16656,351.56409,356.29507,912.73456,429.08798,322.02936,850.62988
37,0.3,377.49103,319.32709,995.16656,351.56409,356.29507,912.73456,429.1102,322.17599,850.47546
38,0.308,377.49103,319.32709,995.16656,351.60257,356.02872,912.47009,429.1102,322.17599,850.47546
39,0.317,377.38159,319.53784,995.05237,351.56409,356.29507,912.73456,428.87012,322.10263,850.23633
40,0.325,377.49103,319.32709,995.16656,351.60257,356.02872,912.47009,428.87012,322.10263,850.23633
41,0.333,377.51022,319.48734,994.8764,351.69946,356.23087,912.39069,428.87012,322.10263,850.23633
42,0.342,377.51022,319.48734,994.8764,351.12729,356.04227,912.29303,429.90399,323.40375,850.11029
43,0.35,377.54196,319.53055,994.81256,351.27988,356.10791,911.94391,429.85718,323.34109,849.85718
44,0.358,377.61258,319.44876,994.3465,351.27988,356.10791,911.94391,428.8226,322.00516,849.95123
45,0.367,377.61258,319.44876,994.3465,351.24939,355.94547,911.58282,428.8226,322.00516,849.95123
46,0.375,377.3494,319.29245,994.19934,351.24939,355.94547,911.58282,428.8226,322.00516,849.95123
47,0.383,377.4559,319.24881,993.98578,351.35254,355.49216,911.44202,428.96698,321.8566,849.80817
48,0.392,376.7049,319.42328,993.90527,351.52966,355.39038,911.16321,428.96698,321.8566,849.80817
49,0.4,376.88257,319.33545,993.63458,351.52966,355.39038,911.16321,430.43323,323.36682,849.47351
50,0.408,376.88257,319.33545,993.63458,351.39349,355.45236,911.11731,430.43323,323.36682,849.47351
51,0.417,376.8006,319.42505,993.53809,351.59692,355.36295,910.84766,429.07025,321.94995,849.72083
52,0.425,376.8006,319.42505,993.53809,351.59692,355.36295,910.84766,430.23929,323.13794,849.47943
53,0.433,376.8006,319.42505,993.53809,351.59692,355.36295,910.84766,429.07025,321.94995,849.72083
54,0.442,376.95581,318.65073,993.55695,351.59692,355.36295,910.84766,429.39453,321.90057,849.54919
55,0.45,376.95581,318.65073,993.55695,351.62656,354.95959,910.73901,429.05133,321.6604,849.15222
56,0.458,377.06287,318.60693,993.34351,351.47089,355.0007,910.72284,430.4635,322.50214,848.91101
