Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,441.36441,-273.99368,850.86511,474.87039,-235.33087,821.89417,489.81064,-247.30347,780.40314,491.47192,-261.28201,745.02203,455.37024,-319.28156,801.9563,459.28293,-322.96594,750.96332,456.65588,-301.53851,709.06598
2,0.008,441.36441,-273.99368,850.86511,475.23212,-234.47978,822.12469,489.90829,-247.3087,780.26715,491.36984,-260.8699,745.00079,455.57431,-319.26431,801.9173,459.28293,-322.96594,750.96332,456.65588,-301.53851,709.06598
3,0.017,441.36441,-273.99368,850.86511,475.41397,-234.17766,821.91931,490.19635,-247.11214,780.30615,491.36984,-260.8699,745.00079,455.66098,-319.18192,801.40845,459.28293,-322.96594,750.96332,456.65588,-301.53851,709.06598
4,0.025,441.39905,-273.88168,850.71356,475.41397,-234.17766,821.91931,490.27484,-246.71701,780.02844,491.36984,-260.8699,745.00079,455.92679,-318.39502,801.37537,459.28293,-322.96594,750.96332,456.47144,-300.97403,708.78333
5,0.033,441.76935,-273.97348,850.72363,475.41397,-234.17766,821.91931,490.27484,-246.71701,780.02844,491.36984,-260.8699,745.00079,455.92679,-318.39502,801.37537,459.52139,-322.81812,751.04321,455.42175,-300.02423,708.84479
6,0.042,441.47873,-273.96271,850.59741,475.41397,-234.17766,821.91931,490.27484,-246.71701,780.02844,491.30283,-260.33383,745.31311,456.11557,-318.41348,801.30145,459.52139,-322.81812,751.04321,455.42175,-300.02423,708.84479
7,0.05,441.47873,-273.96271,850.59741,475.4408,-233.9939,822.07935,490.27484,-246.71701,780.02844,491.72794,-259.13821,745.36835,456.5062,-318.1517,801.26355,459.52139,-322.81812,751.04321,455.42175,-300.02423,708.84479
8,0.058,441.59903,-273.71466,850.75024,475.4408,-233.9939,822.07935,490.3541,-246.50696,779.87537,491.72794,-259.13821,745.36835,456.5062,-318.1517,801.26355,459.5657,-322.60312,751.13953,455.37442,-300.02121,708.59186
9,0.067,441.42084,-273.77112,850.73865,475.48026,-233.79366,822.29688,490.3541,-246.50696,779.87537,491.72794,-259.13821,745.36835,456.16043,-318.18265,801.32782,459.50104,-322.54895,750.85162,455.42175,-300.02423,708.84479
10,0.075,441.42084,-273.77112,850.73865,475.48026,-233.79366,822.29688,490.20966,-246.08435,779.80505,491.72794,-259.13821,745.36835,456.5062,-318.1517,801.26355,459.79773,-322.61728,750.73254,455.37442,-300.02121,708.59186
11,0.083,441.42084,-273.77112,850.73865,475.48026,-233.79366,822.29688,490.20966,-246.08435,779.80505,491.72794,-259.13821,745.36835,456.5062,-318.1517,801.26355,459.79773,-322.61728,750.73254,455.37442,-300.02121,708.59186
12,0.092,441.42084,-273.77112,850.73865,475.69852,-233.53029,822.21765,490.09418,-245.81003,779.58356,491.72794,-259.13821,745.36835,456.44714,-317.94312,801.11536,459.79773,-322.61728,750.73254,455.37442,-300.02121,708.59186
