Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,285.68451,289.60254,1217.47339,279.05975,302.25946,1028.37476,278.91867,210.53891,1010.77545
2,0.008,285.46503,289.73987,1217.56128,278.9436,301.78101,1027.89038,278.70502,210.55424,1010.58441
3,0.017,285.46503,289.73987,1217.56128,278.9436,301.78101,1027.89038,278.70502,210.55424,1010.58441
4,0.025,285.64624,289.71429,1217.54688,278.9436,301.78101,1027.89038,279.0484,210.9335,1011.32257
5,0.033,285.64624,289.71429,1217.54688,278.9436,301.78101,1027.89038,278.70502,210.55424,1010.58441
6,0.042,285.64624,289.71429,1217.54688,278.9436,301.78101,1027.89038,278.91867,210.53891,1010.77545
7,0.05,285.68451,289.60254,1217.47339,278.9436,301.78101,1027.89038,278.91867,210.53891,1010.77545
8,0.058,285.64624,289.71429,1217.54688,278.9436,301.78101,1027.89038,278.91867,210.53891,1010.77545
9,0.067,285.64624,289.71429,1217.54688,278.9436,301.78101,1027.89038,278.91867,210.53891,1010.77545
10,0.075,285.64624,289.71429,1217.54688,278.9436,301.78101,1027.89038,278.83466,210.94884,1011.13159
11,0.083,285.64624,289.71429,1217.54688,278.9436,301.78101,1027.89038,278.04779,209.90204,1011.40295
12,0.092,285.68451,289.60254,1217.47339,278.9436,301.78101,1027.89038,279.0484,210.9335,1011.32257
13,0.1,285.64624,289.71429,1217.54688,278.9436,301.78101,1027.89038,279.0484,210.9335,1011.32257
14,0.108,285.64624,289.71429,1217.54688,278.92511,301.8916,1028.14624,278.83466,210.94884,1011.13159
15,0.117,285.64624,289.71429,1217.54688,278.92511,301.8916,1028.14624,279.0484,210.9335,1011.32257
16,0.125,285.50485,289.62601,1217.48474,278.92511,301.8916,1028.14624,279.0484,210.9335,1011.32257
17,0.133,285.17178,289.54733,1217.92981,278.92511,301.8916,1028.14624,279.0484,210.9335,1011.32257
18,0.142,285.17178,289.54733,1217.92981,278.92511,301.8916,1028.14624,279.0484,210.9335,1011.32257
19,0.15,285.17178,289.54733,1217.92981,278.92511,301.8916,1028.14624,279.0484,210.9335,1011.32257
20,0.158,285.46503,289.73987,1217.56128,278.92511,301.8916,1028.14624,278.70502,210.55424,1010.58441
21,0.167,285.46503,289.73987,1217.56128,278.92511,301.8916,1028.14624,278.91867,210.53891,1010.77545
22,0.175,285.46503,289.73987,1217.56128,279.05975,302.25946,1028.37476,278.91867,210.53891,1010.77545
23,0.183,285.46503,289.73987,1217.56128,279.05975,302.25946,1028.37476,278.70502,210.55424,1010.58441
24,0.192,285.46503,289.73987,1217.56128,278.92511,301.8916,1028.14624,278.91867,210.53891,1010.77545
25,0.2,285.22223,289.45291,1217.82886,278.85916,302.20917,1027.96313,279.0484,210.9335,1011.32257
26,0.208,285.46503,289.73987,1217.56128,278.9938,302.57697,1028.19165,279.0484,210.9335,1011.32257
27,0.217,285.31604,289.983,1217.54773,278.9938,302.57697,1028.19165,278.70502,210.55424,1010.58441
28,0.225,285.35272,290.04343,1217.45361,278.9938,302.57697,1028.19165,278.70502,210.55424,1010.58441
29,0.233,285.35272,290.04343,1217.45361,278.9938,302.57697,1028.19165,278.70502,210.55424,1010.58441
30,0.242,285.35272,290.04343,1217.45361,278.9938,302.57697,1028.19165,278.40005,210.86879,1010.75647
31,0.25,285.05777,290.10675,1216.92163,278.87607,302.9035,1028.099,279.16107,211.06468,1010.42322
32,0.258,285.30307,289.84116,1216.9906,278.87607,302.9035,1028.099,278.85599,211.37921,1010.5954
33,0.267,284.93222,289.99521,1216.85974,278.87607,302.9035,1028.099,278.85599,211.37921,1010.5954
34,0.275,284.83298,290.0632,1216.74927,278.89453,302.79303,1027.84338,279.16107,211.06468,1010.42322
35,0.283,284.65503,289.87561,1216.60535,278.89453,302.79303,1027.84338,279.16107,211.06468,1010.42322
