Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,370.20996,-140.96016,258.04449,249.69934,-170.11243,76.1038,300.63745,-75.82715,77.25001
2,0.008,370.1445,-141.00842,258.09949,249.69934,-170.11243,76.1038,300.63745,-75.82715,77.25001
3,0.017,370.18454,-140.93909,258.00876,249.69934,-170.11243,76.1038,300.63745,-75.82715,77.25001
4,0.025,370.0188,-141.17996,258.04343,249.61433,-170.3244,76.3949,300.63745,-75.82715,77.25001
5,0.033,370.20313,-140.81082,258.14426,249.61433,-170.3244,76.3949,300.63745,-75.82715,77.25001
6,0.042,370.10089,-141.10123,257.99054,249.69934,-170.11243,76.1038,300.63745,-75.82715,77.25001
7,0.05,370.31265,-140.86707,257.97369,249.69934,-170.11243,76.1038,300.63745,-75.82715,77.25001
8,0.058,370.20996,-140.96016,258.04449,249.8063,-169.99315,76.01199,300.63745,-75.82715,77.25001
9,0.067,370.20996,-140.96016,258.04449,249.72128,-170.20512,76.30309,300.63745,-75.82715,77.25001
10,0.075,370.29361,-140.79802,258.06274,249.72128,-170.20512,76.30309,300.63745,-75.82715,77.25001
11,0.083,370.10489,-141.11971,257.92377,249.61433,-170.3244,76.3949,300.63745,-75.82715,77.25001
12,0.092,370.10089,-141.10123,257.99054,249.72128,-170.20512,76.30309,300.63745,-75.82715,77.25001
13,0.1,370.18454,-140.93909,258.00876,249.72128,-170.20512,76.30309,300.63745,-75.82715,77.25001
14,0.108,370.1445,-141.00842,258.09949,249.61433,-170.3244,76.3949,300.63745,-75.82715,77.25001
15,0.117,370.20358,-141.00813,257.91971,249.72128,-170.20512,76.30309,300.63745,-75.82715,77.25001
16,0.125,370.27682,-140.95862,257.80969,249.72128,-170.20512,76.30309,300.63745,-75.82715,77.25001
17,0.133,370.10089,-141.10123,257.99054,249.78058,-170.16353,76.18439,300.63745,-75.82715,77.25001
18,0.142,370.20358,-141.00813,257.91971,249.72128,-170.20512,76.30309,300.63745,-75.82715,77.25001
19,0.15,370.0188,-141.17996,258.04343,249.53999,-170.41896,76.27666,300.63745,-75.82715,77.25001
20,0.158,370.26254,-141.12326,257.94467,249.61433,-170.3244,76.3949,300.63745,-75.82715,77.25001
21,0.167,370.20358,-141.00813,257.91971,249.78058,-170.16353,76.18439,300.63745,-75.82715,77.25001
22,0.175,370.17413,-141.05171,257.88049,249.31424,-170.06384,76.54234,300.63745,-75.82715,77.25001
23,0.183,370.10089,-141.10123,257.99054,249.68468,-170.27202,76.26218,300.63745,-75.82715,77.25001
24,0.192,370.18454,-140.93909,258.00876,249.61433,-170.3244,76.3949,300.63745,-75.82715,77.25001
