Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,373.90979,-55.57339,1327.85339,361.18182,145.4671,1333.27368,223.63217,-24.99344,1301.79187,213.30908,110.71433,1291.48401,212.72653,-43.93866,1241.38538
2,0.008,374.01129,-55.73252,1327.74927,361.15189,145.5425,1333.39392,223.63217,-24.99344,1301.79187,213.30908,110.71433,1291.48401,212.72653,-43.93866,1241.38538
3,0.017,373.80884,-55.72748,1327.81128,361.18182,145.4671,1333.27368,223.63217,-24.99344,1301.79187,213.30908,110.71433,1291.48401,212.66275,-43.54515,1241.50134
4,0.025,373.62296,-55.77726,1327.77832,361.18182,145.4671,1333.27368,223.30949,-25.03025,1301.83423,213.30908,110.71433,1291.48401,212.55344,-43.49395,1241.24646
5,0.033,373.62296,-55.77726,1327.77832,361.25806,145.63629,1333.21021,223.63217,-24.99344,1301.79187,213.83734,110.83212,1291.3335,212.58237,-43.79839,1241.10278
6,0.042,373.62296,-55.77726,1327.77832,361.18182,145.4671,1333.27368,223.63217,-24.99344,1301.79187,213.83734,110.83212,1291.3335,212.66275,-43.54515,1241.50134
7,0.05,373.62296,-55.77726,1327.77832,361.18182,145.4671,1333.27368,223.63217,-24.99344,1301.79187,213.83734,110.83212,1291.3335,212.55344,-43.49395,1241.24646
8,0.058,373.62296,-55.77726,1327.77832,361.15189,145.5425,1333.39392,223.63217,-24.99344,1301.79187,213.30908,110.71433,1291.48401,212.58237,-43.79839,1241.10278
9,0.067,373.82556,-55.98326,1327.58154,361.18182,145.4671,1333.27368,223.63217,-24.99344,1301.79187,213.30908,110.71433,1291.48401,212.66275,-43.54515,1241.50134
10,0.075,373.80603,-55.78451,1327.71765,361.18182,145.4671,1333.27368,223.63217,-24.99344,1301.79187,213.30908,110.71433,1291.48401,212.72653,-43.93866,1241.38538
11,0.083,373.64249,-55.97602,1327.64209,361.18182,145.4671,1333.27368,223.63217,-24.99344,1301.79187,213.83734,110.83212,1291.3335,212.58237,-43.79839,1241.10278
12,0.092,373.80603,-55.78451,1327.71765,361.04669,145.42714,1333.45239,223.63217,-24.99344,1301.79187,213.83734,110.83212,1291.3335,212.72653,-43.93866,1241.38538
13,0.1,373.82556,-55.98326,1327.58154,361.02539,145.73294,1333.40735,223.77084,-25.19475,1301.72925,213.83734,110.83212,1291.3335,213.34982,-44.93539,1242.0929
14,0.108,373.82556,-55.98326,1327.58154,361.15189,145.5425,1333.39392,223.63217,-24.99344,1301.79187,213.83734,110.83212,1291.3335,212.66275,-43.54515,1241.50134
15,0.117,373.90979,-55.83377,1327.60864,361.18182,145.4671,1333.27368,223.77084,-25.19475,1301.72925,213.30908,110.71433,1291.48401,212.58237,-43.79839,1241.10278
16,0.125,374.07565,-55.91698,1327.30005,361.25806,145.63629,1333.21021,223.63217,-24.99344,1301.79187,213.43829,110.89123,1291.34216,212.72653,-43.93866,1241.38538
17,0.133,374.05615,-55.71825,1327.43616,360.93784,145.5386,1333.36169,223.63217,-24.99344,1301.79187,213.43829,110.89123,1291.34216,212.87039,-44.0788,1241.66821
18,0.142,374.15173,-55.98035,1327.49976,361.10162,145.9021,1333.34387,224.03741,-25.13202,1301.80432,213.83734,110.83212,1291.3335,213.34982,-44.93539,1242.0929
19,0.15,374.15173,-55.98035,1327.49976,361.10162,145.9021,1333.34387,223.92204,-25.28763,1301.86194,213.32132,110.91869,1291.12524,212.58237,-43.79839,1241.10278
20,0.158,374.13223,-55.78163,1327.63599,361.10162,145.9021,1333.34387,224.0231,-25.25588,1301.58118,213.20961,110.77635,1291.2937,213.34982,-44.93539,1242.0929
21,0.167,374.13223,-55.78163,1327.63599,361.13156,145.82671,1333.22363,224.1743,-25.34876,1301.71387,213.72035,110.85962,1291.1167,212.96286,-44.50032,1241.60876
22,0.175,374.23318,-55.62755,1327.67798,361.10162,145.9021,1333.34387,224.0231,-25.25588,1301.58118,213.32132,110.91869,1291.12524,213.59143,-45.53939,1242.18799
23,0.183,374.23318,-55.62755,1327.67798,360.90094,146.01506,1333.4624,224.0231,-25.25588,1301.58118,213.32132,110.91869,1291.12524,213.34982,-44.93539,1242.0929
24,0.192,374.40067,-55.32244,1327.43591,360.90094,146.01506,1333.4624,224.0231,-25.25588,1301.58118,213.32132,110.91869,1291.12524,213.34982,-44.93539,1242.0929
25,0.2,374.49197,-55.35806,1327.61365,360.75323,145.88745,1333.38049,224.0231,-25.25588,1301.58118,213.32132,110.91869,1291.12524,213.45319,-45.33641,1242.25012
26,0.208,374.49197,-55.35806,1327.61365,360.90094,146.01506,1333.4624,223.88443,-25.0546,1301.6438,213.32132,110.91869,1291.12524,213.34982,-44.93539,1242.0929
27,0.217,374.37106,-55.30893,1327.72705,360.90094,146.01506,1333.4624,224.1743,-25.34876,1301.71387,213.32132,110.91869,1291.12524,213.48807,-45.13839,1242.03076
28,0.225,374.49197,-55.35806,1327.61365,360.82318,146.18407,1333.4032,223.88443,-25.0546,1301.6438,212.23772,111.90532,1291.00842,212.72653,-43.93866,1241.38538
29,0.233,374.49197,-55.35806,1327.61365,360.82318,146.18407,1333.4032,223.88443,-25.0546,1301.6438,213.32132,110.91869,1291.12524,212.66275,-43.54515,1241.50134
30,0.242,374.49197,-55.35806,1327.61365,360.70541,145.98109,1333.20105,224.03741,-25.13202,1301.80432,213.32132,110.91869,1291.12524,212.72653,-43.93866,1241.38538
31,0.25,375.67184,-56.24999,1327.8031,360.52176,146.02795,1333.08997,224.0231,-25.25588,1301.58118,212.6243,111.89352,1290.85315,212.96765,-44.23259,1241.32007
32,0.258,375.8454,-56.1036,1327.6958,360.74219,146.01653,1333.13135,224.0231,-25.25588,1301.58118,213.39871,110.96776,1291.04993,213.34982,-44.93539,1242.0929
33,0.267,375.8454,-56.1036,1327.6958,360.55167,145.95258,1332.96973,224.03741,-25.13202,1301.80432,213.39871,110.96776,1291.04993,213.36482,-44.60868,1242.20203
34,0.275,374.40067,-55.32244,1327.43591,360.25623,146.18686,1332.79138,223.88443,-25.0546,1301.6438,212.30109,111.95795,1290.93005,212.72653,-43.93866,1241.38538
35,0.283,374.5715,-55.17113,1327.33264,360.29886,146.1711,1332.64832,224.0231,-25.25588,1301.58118,212.94852,110.91049,1291.22253,213.25092,-44.8734,1241.87109
36,0.292,374.66284,-55.20676,1327.51038,360.46384,146.1696,1332.67737,224.0231,-25.25588,1301.58118,212.30109,111.95795,1290.93005,212.66275,-43.54515,1241.50134
37,0.3,374.44662,-54.97127,1327.14478,359.91373,146.28722,1332.68054,223.88443,-25.0546,1301.6438,212.30109,111.95795,1290.93005,212.90384,-43.83909,1241.43604
38,0.308,374.44662,-54.97127,1327.14478,360.29886,146.1711,1332.64832,223.88443,-25.0546,1301.6438,212.30109,111.95795,1290.93005,212.58237,-43.79839,1241.10278
39,0.317,374.44662,-54.97127,1327.14478,360.29886,146.1711,1332.64832,223.88443,-25.0546,1301.6438,212.71504,111.94138,1290.75977,212.55344,-43.49395,1241.24646
40,0.325,374.44662,-54.97127,1327.14478,360.81778,146.0135,1332.56702,223.69179,-24.91986,1301.5011,212.25603,111.62134,1290.61499,212.66275,-43.54515,1241.50134
41,0.333,374.44662,-54.97127,1327.14478,360.81778,146.0135,1332.56702,223.88443,-25.0546,1301.6438,212.25603,111.62134,1290.61499,212.55344,-43.49395,1241.24646
42,0.342,374.44662,-54.97127,1327.14478,360.58957,146.13237,1332.68567,223.88443,-25.0546,1301.6438,212.25603,111.62134,1290.61499,212.55344,-43.49395,1241.24646
43,0.35,374.44662,-54.97127,1327.14478,360.53098,146.05719,1332.53943,223.88443,-25.0546,1301.6438,212.50298,112.27406,1290.54309,212.55344,-43.49395,1241.24646
44,0.358,375.77774,-55.9095,1327.6842,360.44373,146.24034,1332.43457,223.88443,-25.0546,1301.6438,212.41866,111.94276,1290.40344,212.66275,-43.54515,1241.50134
45,0.367,374.44662,-54.97127,1327.14478,360.29886,146.1711,1332.64832,223.88443,-25.0546,1301.6438,212.41866,111.94276,1290.40344,212.55344,-43.49395,1241.24646
46,0.375,374.67368,-54.72311,1327.07031,360.69205,146.05077,1332.55872,223.88443,-25.0546,1301.6438,212.41866,111.94276,1290.40344,212.55344,-43.49395,1241.24646
47,0.383,374.67368,-54.72311,1327.07031,360.73053,146.19667,1332.46228,223.88443,-25.0546,1301.6438,212.41866,111.94276,1290.40344,212.66275,-43.54515,1241.50134
48,0.392,375.77774,-55.9095,1327.6842,360.73053,146.19667,1332.46228,223.69179,-24.91986,1301.5011,212.41866,111.94276,1290.40344,212.66275,-43.54515,1241.50134
49,0.4,374.79684,-54.73753,1327.2583,360.73053,146.19667,1332.46228,223.88443,-25.0546,1301.6438,212.41866,111.94276,1290.40344,212.66275,-43.54515,1241.50134
50,0.408,374.53796,-55.0069,1327.32263,360.73053,146.19667,1332.46228,223.88443,-25.0546,1301.6438,212.41866,111.94276,1290.40344,212.55344,-43.49395,1241.24646
51,0.417,374.79684,-54.73753,1327.2583,360.73053,146.19667,1332.46228,224.20561,-24.79385,1301.17944,212.41866,111.94276,1290.40344,212.55344,-43.49395,1241.24646
52,0.425,374.79684,-54.73753,1327.2583,360.73053,146.19667,1332.46228,224.01294,-24.65911,1301.03687,212.80107,111.77437,1290.41418,212.66275,-43.54515,1241.50134
53,0.433,374.79684,-54.73753,1327.2583,360.75253,146.36154,1332.53577,223.88443,-25.0546,1301.6438,212.80107,111.77437,1290.41418,212.66275,-43.54515,1241.50134
54,0.442,374.79684,-54.73753,1327.2583,360.60477,146.23393,1332.45386,223.88443,-25.0546,1301.6438,212.41866,111.94276,1290.40344,212.55344,-43.49395,1241.24646
55,0.45,374.79684,-54.73753,1327.2583,360.22272,146.46208,1332.31567,223.88443,-25.0546,1301.6438,212.80107,111.77437,1290.41418,212.55344,-43.49395,1241.24646
56,0.458,375.97659,-55.3343,1327.59692,360.62677,146.38263,1332.35278,224.20561,-24.79385,1301.17944,212.69246,111.88316,1290.29993,212.91936,-43.56239,1241.69531
57,0.467,374.59863,-54.62506,1327.14709,360.62677,146.38263,1332.35278,224.35861,-24.87127,1301.34009,212.80107,111.77437,1290.41418,213.30391,-43.33371,1241.78101
58,0.475,374.81924,-54.28496,1327.35291,360.80957,146.49165,1332.23877,224.53662,-24.76123,1301.43201,212.80107,111.77437,1290.41418,213.30391,-43.33371,1241.78101
59,0.483,376.20499,-55.24992,1327.53857,360.94266,146.59969,1332.32361,224.83578,-24.36298,1302.0144,212.80107,111.77437,1290.41418,213.89961,-44.27704,1242.44226
60,0.492,377.19379,-55.16016,1327.27014,360.92996,146.70732,1332.21021,225.11012,-24.31378,1302.32715,213.35622,110.78342,1290.77502,213.89961,-44.27704,1242.44226
61,0.5,377.44427,-55.00479,1327.34558,361.38412,146.48306,1331.80542,224.84425,-24.59371,1302.56934,213.64658,111.35243,1290.97217,214.44804,-43.92187,1243.07813
62,0.508,377.66507,-54.90412,1327.31848,361.62357,146.82768,1331.77319,225.24391,-24.47195,1302.88672,213.64658,111.35243,1290.97217,214.51668,-44.08722,1243.31042
63,0.517,377.66507,-54.90412,1327.31848,361.9314,147.10341,1331.48682,225.24391,-24.47195,1302.88672,213.75162,111.34737,1290.94739,214.78935,-44.18292,1243.77515
64,0.525,377.84744,-54.69794,1327.28394,362.42371,146.51529,1330.95813,225.44905,-24.84734,1303.02722,213.75162,111.34737,1290.94739,214.85788,-44.3481,1244.00757
65,0.533,377.24765,-53.4903,1326.9248,362.49564,146.56908,1330.6875,225.44905,-24.84734,1303.02722,214.31023,111.22019,1291.29395,215.0932,-44.19562,1244.12585
66,0.542,377.45935,-53.54679,1326.72827,362.80957,146.28087,1330.55823,225.55681,-25.47523,1303.13928,214.39484,111.43777,1291.24255,215.0932,-44.19562,1244.12585
67,0.55,378.81213,-54.70743,1326.82495,362.80957,146.28087,1330.55823,225.55681,-25.47523,1303.13928,214.54527,111.2506,1291.41785,215.49998,-44.54676,1244.19397
68,0.558,378.96863,-54.56808,1326.73962,362.80957,146.28087,1330.55823,225.65858,-25.81961,1303.30591,214.54527,111.2506,1291.41785,215.49998,-44.54676,1244.19397
69,0.567,378.96863,-54.56808,1326.73962,362.76752,146.24747,1330.38391,226.14508,-26.38774,1303.85669,214.54527,111.2506,1291.41785,215.49998,-44.54676,1244.19397
70,0.575,377.35779,-53.21199,1326.58105,362.76752,146.24747,1330.38391,226.14508,-26.38774,1303.85669,214.63332,111.18319,1291.51331,215.51036,-44.44993,1244.35962
71,0.583,378.96863,-54.56808,1326.73962,362.85538,146.14128,1330.23682,226.14508,-26.38774,1303.85669,214.64148,111.49844,1291.55481,215.51036,-44.44993,1244.35962
72,0.592,378.79428,-54.33691,1326.64233,363.17883,145.84735,1330.30701,226.14508,-26.38774,1303.85669,214.71098,111.40821,1291.62549,215.96376,-43.84311,1244.74304
73,0.6,377.24329,-53.02525,1326.5,363.0213,145.95799,1330.43726,226.44514,-26.68756,1303.94275,214.71098,111.40821,1291.62549,216.11595,-43.91694,1244.90161
74,0.608,377.20877,-52.94057,1326.32361,362.93341,146.06418,1330.58435,226.14508,-26.38774,1303.85669,214.71098,111.40821,1291.62549,216.07474,-43.94813,1244.36206
75,0.617,377.32214,-52.74738,1326.17981,362.93341,146.06418,1330.58435,226.46822,-26.87161,1303.6322,214.71098,111.40821,1291.62549,215.70607,-44.55214,1244.18176
76,0.625,377.32214,-52.74738,1326.17981,362.93341,146.06418,1330.58435,226.15952,-26.51108,1303.68164,214.71098,111.40821,1291.62549,215.81592,-44.85442,1243.91785
77,0.633,378.81982,-54.03463,1326.28247,362.93341,146.06418,1330.58435,226.52391,-26.65121,1303.5,214.55344,111.56586,1291.45935,215.81592,-44.85442,1243.91785
78,0.642,378.72543,-54.23722,1326.43884,363.06476,145.87683,1330.95569,226.09084,-26.12428,1303.10547,214.62294,111.47563,1291.53003,215.81592,-44.85442,1243.91785
79,0.65,377.20877,-52.94057,1326.32361,363.06476,145.87683,1330.95569,225.80896,-25.53652,1302.99133,214.55344,111.56586,1291.45935,215.81592,-44.85442,1243.91785
80,0.658,378.72543,-54.23722,1326.43884,363.13644,145.94862,1331.10095,225.98906,-25.7799,1302.93896,214.51871,111.70313,1291.30127,216.45332,-44.41982,1243.79724
81,0.667,378.72543,-54.23722,1326.43884,363.23071,145.77104,1331.23474,225.80896,-25.53652,1302.99133,214.51053,111.38789,1291.25977,216.10538,-45.18218,1243.42029
82,0.675,377.20877,-52.94057,1326.32361,363.07944,145.92192,1331.59106,225.80896,-25.53652,1302.99133,214.51871,111.70313,1291.30127,216.0219,-44.79338,1243.30725
83,0.683,377.05447,-53.08332,1326.40674,362.9455,146.14844,1331.57288,225.80896,-25.53652,1302.99133,214.51871,111.70313,1291.30127,215.87512,-44.34023,1243.21228
84,0.692,378.56894,-54.37659,1326.52429,362.8902,146.30356,1331.79395,225.63304,-24.74998,1302.64819,214.55344,111.56586,1291.45935,215.87512,-44.34023,1243.21228
85,0.7,378.35461,-54.06355,1326.33716,362.8902,146.30356,1331.79395,225.63304,-24.74998,1302.64819,214.55344,111.56586,1291.45935,215.87512,-44.34023,1243.21228
86,0.708,377.09076,-53.01988,1326.17749,362.61679,146.45006,1331.70251,225.63304,-24.74998,1302.64819,214.51871,111.70313,1291.30127,215.87512,-44.34023,1243.21228
87,0.717,377.09076,-53.01988,1326.17749,362.51221,146.56624,1331.72009,225.63304,-24.74998,1302.64819,214.51871,111.70313,1291.30127,216.24379,-43.73649,1243.39258
88,0.725,376.90765,-53.01249,1326.23804,362.51221,146.56624,1331.72009,225.89903,-24.47005,1302.40588,214.51871,111.70313,1291.30127,216.24379,-43.73649,1243.39258
89,0.733,377.04108,-53.26906,1326.39709,362.41003,146.5634,1331.76489,225.63304,-24.74998,1302.64819,214.51871,111.70313,1291.30127,216.24379,-43.73649,1243.39258
90,0.742,376.90765,-53.01249,1326.23804,362.40973,146.87738,1331.90735,225.63304,-24.74998,1302.64819,214.51871,111.70313,1291.30127,216.23,-43.43296,1243.08411
91,0.75,376.67453,-52.83311,1326.18713,362.35245,146.85059,1331.97168,225.56473,-24.59112,1302.41736,214.40303,111.75301,1291.28418,215.86133,-44.03661,1242.90381
92,0.758,376.67453,-52.83311,1326.18713,362.13644,147.2722,1332.22827,225.56473,-24.59112,1302.41736,214.51871,111.70313,1291.30127,216.23,-43.43296,1243.08411
93,0.767,378.10556,-53.96297,1326.55164,362.00278,147.5546,1332.4812,225.83073,-24.31125,1302.17505,214.51871,111.70313,1291.30127,216.14642,-43.04433,1242.97119
94,0.775,376.6459,-52.78401,1326.32312,362.00278,147.5546,1332.4812,225.83073,-24.31125,1302.17505,214.51871,111.70313,1291.30127,216.14642,-43.04433,1242.97119
95,0.783,376.53851,-52.76015,1326.44287,362.13235,147.63412,1332.57849,225.83073,-24.31125,1302.17505,214.51871,111.70313,1291.30127,216.14642,-43.04433,1242.97119
96,0.792,377.85703,-53.84265,1326.80334,362.00278,147.5546,1332.4812,225.83073,-24.31125,1302.17505,214.47469,112.22015,1291.20874,216.14642,-43.04433,1242.97119
97,0.8,378.03067,-53.69635,1326.69617,362.13235,147.63412,1332.57849,225.83073,-24.31125,1302.17505,214.1779,112.28198,1291.17175,216.62918,-42.83994,1242.19104
98,0.808,376.71307,-52.58341,1326.3291,362.13235,147.63412,1332.57849,225.83073,-24.31125,1302.17505,214.47469,112.22015,1291.20874,216.45802,-43.08314,1242.83765
99,0.817,376.8168,-52.63274,1326.21997,362.19821,147.64069,1332.29651,225.83073,-24.31125,1302.17505,214.47469,112.22015,1291.20874,216.45802,-43.08314,1242.83765
100,0.825,378.27917,-53.81665,1326.44446,362.57471,147.73581,1332.09717,225.83073,-24.31125,1302.17505,214.47469,112.22015,1291.20874,216.62918,-42.83994,1242.19104
