Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,357.49243,130.7626,269.78848,240.56883,152.77438,77.42358,295.12741,65.69293,69.21713
2,0.008,357.49243,130.7626,269.78848,240.7261,152.8132,77.52333,295.00092,65.59657,69.14629
3,0.017,357.49243,130.7626,269.78848,240.59212,152.86693,77.50114,294.71567,65.68746,68.98384
4,0.025,357.49243,130.7626,269.78848,240.43486,152.82811,77.40139,294.9859,65.57303,69.02104
5,0.033,357.49243,130.7626,269.78848,240.7261,152.8132,77.52333,294.62521,65.32603,69.08917
6,0.042,357.49243,130.7626,269.78848,240.43486,152.82811,77.40139,294.9859,65.57303,69.02104
7,0.05,357.49243,130.7626,269.78848,240.7261,152.8132,77.52333,294.9859,65.57303,69.02104
8,0.058,357.49243,130.7626,269.78848,240.43486,152.82811,77.40139,295.28796,65.79172,69.07925
9,0.067,357.49243,130.7626,269.78848,240.42467,153.05728,77.97775,294.9859,65.57303,69.02104
10,0.075,357.49243,130.7626,269.78848,240.56883,152.77438,77.42358,294.9859,65.57303,69.02104
11,0.083,357.49243,130.7626,269.78848,240.62178,152.80704,77.44638,294.35495,65.44044,69.05197
12,0.092,357.49243,130.7626,269.78848,240.62178,152.80704,77.44638,294.9859,65.57303,69.02104
13,0.1,357.49243,130.7626,269.78848,240.56883,152.77438,77.42358,294.9859,65.57303,69.02104
14,0.108,357.49243,130.7626,269.78848,240.351,152.84865,77.59242,295.28796,65.79172,69.07925
15,0.117,357.49243,130.7626,269.78848,240.21262,152.98643,77.6275,295.12878,65.59143,69.00997
16,0.125,357.49243,130.7626,269.78848,240.19373,152.80983,77.49267,294.9859,65.57303,69.02104
17,0.133,357.49243,130.7626,269.78848,240.32768,152.75612,77.51485,294.73889,65.38951,68.92937
18,0.142,357.49243,130.7626,269.78848,240.32768,152.75612,77.51485,294.39093,65.14953,68.97972
19,0.15,357.49243,130.7626,269.78848,240.32768,152.75612,77.51485,294.71567,65.68746,68.98384
20,0.158,357.49243,130.7626,269.78848,240.05536,152.94762,77.52776,294.9859,65.57303,69.02104
21,0.167,357.49243,130.7626,269.78848,240.19373,152.80983,77.49267,294.9859,65.57303,69.02104
22,0.175,357.49243,130.7626,269.78848,240.05536,152.94762,77.52776,294.9859,65.57303,69.02104
23,0.183,357.49243,130.7626,269.78848,239.95518,152.7598,77.40183,294.73889,65.38951,68.92937
24,0.192,357.47348,130.68896,270.18039,240.19373,152.80983,77.49267,294.73889,65.38951,68.92937
25,0.2,357.47348,130.68896,270.18039,240.58524,152.7556,77.73064,294.39093,65.14953,68.97972
26,0.208,357.47348,130.68896,270.18039,240.58524,152.7556,77.73064,294.9859,65.57303,69.02104
27,0.217,357.40762,130.7327,269.9838,240.11243,152.79863,77.50159,294.62521,65.32603,69.08917
28,0.225,357.49243,130.7626,269.78848,240.29399,152.77051,77.60871,294.62521,65.32603,69.08917
29,0.233,357.49243,130.7626,269.78848,240.29399,152.77051,77.60871,294.39093,65.14953,68.97972
30,0.242,357.40762,130.7327,269.9838,240.21262,152.98643,77.6275,294.23166,64.94929,68.91042
31,0.25,357.25226,130.4649,270.04691,240.22751,152.5683,77.38892,294.39093,65.14953,68.97972
32,0.258,357.25226,130.4649,270.04691,240.29399,152.77051,77.60871,294.62521,65.32603,69.08917
33,0.267,357.47348,130.68896,270.18039,240.42795,152.71678,77.6309,294.39093,65.14953,68.97972
34,0.275,357.47348,130.68896,270.18039,240.45125,152.80931,77.70845,294.12067,65.26393,68.94251
35,0.283,357.49243,130.7626,269.78848,240.42795,152.71678,77.6309,294.40616,65.10118,68.93858
36,0.292,357.49243,130.7626,269.78848,240.21262,152.98643,77.6275,294.35495,65.44044,69.05197
37,0.3,357.49243,130.7626,269.78848,240.32768,152.75612,77.51485,294.62521,65.32603,69.08917
38,0.308,357.27118,130.53854,269.65497,240.25081,152.66084,77.4665,294.23166,64.94929,68.91042
39,0.317,357.49243,130.7626,269.78848,240.15561,152.90829,77.64379,294.23166,64.94929,68.91042
40,0.325,357.49243,130.7626,269.78848,240.58524,152.7556,77.73064,294.62521,65.32603,69.08917
41,0.333,357.49243,130.7626,269.78848,240.29399,152.77051,77.60871,294.62521,65.32603,69.08917
42,0.342,357.49243,130.7626,269.78848,240.48497,152.79495,77.6146,294.62521,65.32603,69.08917
43,0.35,357.49243,130.7626,269.78848,240.48497,152.79495,77.6146,294.62521,65.32603,69.08917
44,0.358,357.49243,130.7626,269.78848,240.48497,152.79495,77.6146,294.35495,65.44044,69.05197
45,0.367,357.49243,130.7626,269.78848,240.351,152.84865,77.59242,294.62521,65.32603,69.08917
46,0.375,357.49243,130.7626,269.78848,240.21205,152.87799,77.54884,294.39093,65.14953,68.97972
47,0.383,357.49243,130.7626,269.78848,240.31287,152.94711,77.74353,294.62521,65.32603,69.08917
48,0.392,357.49243,130.7626,269.78848,240.48497,152.79495,77.6146,294.19571,65.24017,68.98268
49,0.4,357.49243,130.7626,269.78848,240.48497,152.79495,77.6146,294.46597,65.12577,69.01988
50,0.408,357.49243,130.7626,269.78848,240.351,152.84865,77.59242,294.46597,65.12577,69.01988
51,0.417,357.49243,130.7626,269.78848,240.351,152.84865,77.59242,294.35495,65.44044,69.05197
52,0.425,357.49243,130.7626,269.78848,240.59212,152.86693,77.50114,294.62521,65.32603,69.08917
53,0.433,357.49243,130.7626,269.78848,240.19373,152.80983,77.49267,294.62521,65.32603,69.08917
54,0.442,357.49243,130.7626,269.78848,240.55865,153.00357,77.99994,294.46597,65.12577,69.01988
55,0.45,357.49243,130.7626,269.78848,240.43486,152.82811,77.40139,294.46597,65.12577,69.01988
56,0.458,357.49243,130.7626,269.78848,240.7261,152.8132,77.52333,294.8226,65.48679,69.29949
57,0.467,357.54382,130.53789,269.65265,240.43486,152.82811,77.40139,294.8226,65.48679,69.29949
58,0.475,357.54382,130.53789,269.65265,240.59212,152.86693,77.50114,294.8226,65.48679,69.29949
59,0.483,357.49243,130.7626,269.78848,240.59212,152.86693,77.50114,294.71567,65.68746,68.98384
60,0.492,357.49243,130.7626,269.78848,240.29646,152.96591,77.43649,294.62521,65.32603,69.08917
61,0.5,357.49243,130.7626,269.78848,240.77905,152.84584,77.54613,294.8226,65.48679,69.29949
62,0.508,357.49243,130.7626,269.78848,240.59212,152.86693,77.50114,294.8226,65.48679,69.29949
63,0.517,357.49243,130.7626,269.78848,240.7261,152.8132,77.52333,294.8226,65.48679,69.29949
64,0.525,357.49243,130.7626,269.78848,240.58195,153.09612,78.07751,294.8226,65.48679,69.29949
65,0.533,357.49243,130.7626,269.78848,240.71594,153.0424,78.09969,295.11902,65.99525,69.21505
66,0.542,357.49243,130.7626,269.78848,240.7261,152.8132,77.52333,295.38925,65.8808,69.25224
67,0.55,357.69907,131.00742,269.81415,240.59212,152.86693,77.50114,294.9859,65.57303,69.02104
68,0.558,357.69907,131.00742,269.81415,240.61731,152.84004,77.41337,295.38925,65.8808,69.25224
69,0.567,357.69907,131.00742,269.81415,240.32726,153.03217,77.41129,294.9859,65.57303,69.02104
70,0.575,358.03632,130.7748,269.58527,241.02602,152.81819,77.54058,294.9859,65.57303,69.02104
71,0.583,358.03632,130.7748,269.58527,240.95183,152.82065,77.60671,295.38925,65.8808,69.25224
72,0.592,358.21121,130.62904,269.50806,240.82954,152.83258,77.46877,295.38925,65.8808,69.25224
73,0.6,358.21121,130.62904,269.50806,240.84912,153.05959,78.09676,295.28796,65.79172,69.07925
74,0.608,358.21121,130.62904,269.50806,240.82954,152.83258,77.46877,294.9859,65.57303,69.02104
75,0.617,358.19751,130.60634,269.29449,240.82954,152.83258,77.46877,294.9859,65.57303,69.02104
76,0.625,358.21121,130.62904,269.50806,240.68164,152.8819,77.43852,294.9859,65.57303,69.02104
77,0.633,358.27155,130.66965,269.39456,241.02602,152.81819,77.54058,294.9859,65.57303,69.02104
78,0.642,358.21121,130.62904,269.50806,240.82954,152.83258,77.46877,295.28796,65.79172,69.07925
79,0.65,357.92538,130.63699,269.60114,240.4971,152.98367,78.24364,294.9859,65.57303,69.02104
80,0.658,357.92538,130.63699,269.60114,240.86949,152.72748,77.76034,294.9859,65.57303,69.02104
81,0.667,357.92538,130.63699,269.60114,240.58524,152.7556,77.73064,294.9859,65.57303,69.02104
82,0.675,357.75049,130.78271,269.67831,240.74837,152.7265,77.80515,294.9859,65.57303,69.02104
83,0.683,357.75049,130.78271,269.67831,240.81094,152.76312,77.814,294.9859,65.57303,69.02104
84,0.692,357.54382,130.53789,269.65265,240.74837,152.7265,77.80515,294.9859,65.57303,69.02104
85,0.7,357.69907,131.00742,269.81415,240.74837,152.7265,77.80515,294.35495,65.44044,69.05197
86,0.708,357.49243,130.7626,269.78848,240.46957,152.87749,77.76461,294.82669,65.37276,68.95176
87,0.717,357.49243,130.7626,269.78848,240.58524,152.7556,77.73064,294.62521,65.32603,69.08917
88,0.725,357.49243,130.7626,269.78848,240.58524,152.7556,77.73064,294.62521,65.32603,69.08917
