Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,156.9695,228.70636,1130.20386,119.00526,295.14169,951.95227,69.33624,222.9054,951.8465
2,0.008,156.397,228.55461,1130.00623,119.00526,295.14169,951.95227,69.33624,222.9054,951.8465
3,0.017,156.24295,228.4978,1129.98462,118.77202,294.92279,952.12445,69.33624,222.9054,951.8465
4,0.025,156.41287,228.97443,1129.98743,118.42258,295.00452,952.17236,69.33624,222.9054,951.8465
5,0.033,156.19214,229.20288,1129.51782,118.42258,295.00452,952.17236,69.33624,222.9054,951.8465
6,0.042,155.97504,228.85144,1129.63379,118.42258,295.00452,952.17236,69.33624,222.9054,951.8465
7,0.05,155.97504,228.85144,1129.63379,118.39669,295.09079,952.07837,69.33624,222.9054,951.8465
8,0.058,155.61078,228.9986,1129.61475,118.25581,295.85709,952.09802,69.33624,222.9054,951.8465
9,0.067,155.39839,229.5108,1129.48022,118.07545,295.41107,951.81897,69.33624,222.9054,951.8465
10,0.075,155.39839,229.5108,1129.48022,118.04,296.20966,952.00897,69.0873,223.21541,951.7793
11,0.083,155.61557,229.86232,1129.36438,117.9346,296.17734,951.83868,69.02216,223.48082,951.61932
12,0.092,155.54915,229.90941,1129.34045,117.9346,296.17734,951.83868,69.0873,223.21541,951.7793
13,0.1,155.88791,230.21129,1129.39001,117.68768,296.2113,951.7951,69.0873,223.21541,951.7793
14,0.108,155.7821,230.20215,1129.45996,117.9346,296.17734,951.83868,69.0873,223.21541,951.7793
15,0.117,155.50974,229.85316,1129.43433,117.76096,296.24371,951.94592,69.02216,223.48082,951.61932
16,0.125,155.50974,229.85316,1129.43433,117.68768,296.2113,951.7951,69.0873,223.21541,951.7793
17,0.133,155.7821,230.20215,1129.45996,117.68768,296.2113,951.7951,69.33624,222.9054,951.8465
18,0.142,155.7821,230.20215,1129.45996,117.76096,296.24371,951.94592,69.0873,223.21541,951.7793
19,0.15,155.7821,230.20215,1129.45996,117.83508,295.95798,951.99762,69.0873,223.21541,951.7793
20,0.158,155.7821,230.20215,1129.45996,117.72218,295.047,952.20502,69.10378,222.99637,951.93744
21,0.167,155.50974,229.85316,1129.43433,117.72218,295.047,952.20502,69.02098,223.08275,951.92804
22,0.175,155.29256,229.50165,1129.55029,117.51784,295.00299,952.31622,69.03613,222.88078,952.0741
23,0.183,155.7821,230.20215,1129.45996,117.51784,295.00299,952.31622,69.24362,222.78755,952.00208
24,0.192,155.50974,229.85316,1129.43433,117.51784,295.00299,952.31622,69.33624,222.9054,951.8465
25,0.2,155.29256,229.50165,1129.55029,118.03802,294.92966,952.39453,69.24362,222.78755,952.00208
26,0.208,155.29256,229.50165,1129.55029,117.44376,295.28873,952.26453,68.89188,223.27565,951.86841
27,0.217,155.29256,229.50165,1129.55029,117.3724,295.24631,952.08289,69.0873,223.21541,951.7793
28,0.225,155.29256,229.50165,1129.55029,117.74447,294.93854,951.86749,68.89188,223.27565,951.86841
29,0.233,155.29256,229.50165,1129.55029,117.58018,294.66476,951.67493,68.81593,223.52382,951.72919
30,0.242,155.00439,229.05344,1129.13159,117.58018,294.66476,951.67493,68.79413,223.51073,951.33191
31,0.25,155.00439,229.05344,1129.13159,117.90401,295.16885,951.20215,68.79413,223.51073,951.33191
32,0.258,155.00439,229.05344,1129.13159,117.90401,295.16885,951.20215,68.79413,223.51073,951.33191
33,0.267,155.00439,229.05344,1129.13159,117.74794,294.69836,950.80957,68.80654,223.31238,950.95801
34,0.275,155.00439,229.05344,1129.13159,117.963,295.40317,950.30585,68.80654,223.31238,950.95801
35,0.283,155.00439,229.05344,1129.13159,117.88734,294.70068,950.15375,68.80654,223.31238,950.95801
36,0.292,154.77296,228.88213,1128.87097,117.88734,294.70068,950.15375,68.80654,223.31238,950.95801
37,0.3,155.00439,229.05344,1129.13159,117.88734,294.70068,950.15375,68.80654,223.31238,950.95801
38,0.308,154.85678,229.30533,1129.09998,117.54196,294.48151,950.25861,68.80654,223.31238,950.95801
39,0.317,154.85678,229.30533,1129.09998,117.54196,294.48151,950.25861,68.60027,223.35545,951.06787
40,0.325,154.85678,229.30533,1129.09998,117.521,294.40201,950.35809,68.60027,223.35545,951.06787
41,0.333,154.85678,229.30533,1129.09998,117.83761,294.11938,950.09479,68.80654,223.31238,950.95801
42,0.342,154.37167,229.62755,1128.85132,117.46242,293.94424,950.32184,68.60027,223.35545,951.06787
43,0.35,154.68576,229.39027,1129.08521,116.98016,294.13818,950.65057,68.60027,223.35545,951.06787
44,0.358,154.47951,229.40855,1128.92163,117.46242,293.94424,950.32184,68.60027,223.35545,951.06787
45,0.367,154.13966,229.79352,1129.00879,117.46242,293.94424,950.32184,68.60027,223.35545,951.06787
46,0.375,154.13966,229.79352,1129.00879,117.46242,293.94424,950.32184,68.60027,223.35545,951.06787
47,0.383,154.13966,229.79352,1129.00879,117.46242,293.94424,950.32184,68.60027,223.35545,951.06787
48,0.392,153.95454,230.04424,1129.05762,117.49084,294.01297,950.19183,68.60027,223.35545,951.06787
49,0.4,153.95454,230.04424,1129.05762,116.43645,294.61707,950.48773,68.60027,223.35545,951.06787
50,0.408,153.95454,230.04424,1129.05762,116.58498,295.0477,950.03802,67.73493,223.93069,950.88672
51,0.417,153.95454,230.04424,1129.05762,116.21098,295.08463,950.21136,67.73493,223.93069,950.88672
52,0.425,153.95454,230.04424,1129.05762,116.21098,295.08463,950.21136,67.73493,223.93069,950.88672
53,0.433,154.37167,229.62755,1128.85132,116.4439,295.30389,950.03937,67.73493,223.93069,950.88672
54,0.442,154.37167,229.62755,1128.85132,116.48492,295.22357,949.8042,67.22489,224.33675,950.91199
55,0.45,154.37167,229.62755,1128.85132,116.34429,295.99005,949.82434,67.22489,224.33675,950.91199
56,0.458,154.37167,229.62755,1128.85132,116.4906,296.2312,949.75153,67.22489,224.33675,950.91199
57,0.467,154.14009,229.45624,1128.5907,116.4361,296.02618,949.75513,67.51083,224.21248,950.82422
58,0.475,154.31113,229.37134,1128.60535,117.01491,295.38269,949.70422,67.00092,224.61819,950.84949
59,0.483,154.31113,229.37134,1128.60535,116.96596,296.18515,949.65515,67.00092,224.61819,950.84949
60,0.492,154.31113,229.37134,1128.60535,117.26799,295.3714,949.64368,67.73493,223.93069,950.88672
61,0.5,154.31113,229.37134,1128.60535,117.1272,296.13773,949.66382,67.00092,224.61819,950.84949
62,0.508,154.14009,229.45624,1128.5907,117.26799,295.3714,949.64368,67.00092,224.61819,950.84949
63,0.517,154.14009,229.45624,1128.5907,117.50917,296.05106,949.62042,67.00092,224.61819,950.84949
64,0.525,154.13692,229.2991,1128.49292,117.50917,296.05106,949.62042,67.00092,224.61819,950.84949
65,0.533,153.96588,229.38399,1128.47815,116.9887,295.85345,949.94836,67.00092,224.61819,950.84949
66,0.542,153.96588,229.38399,1128.47815,116.9887,295.85345,949.94836,67.00092,224.61819,950.84949
67,0.55,153.96588,229.38399,1128.47815,117.05664,296.41553,949.85504,67.00092,224.61819,950.84949
68,0.558,153.96588,229.38399,1128.47815,117.21104,296.43198,949.76105,67.00092,224.61819,950.84949
69,0.567,153.96588,229.38399,1128.47815,116.48132,296.92136,949.96228,67.00092,224.61819,950.84949
70,0.575,153.96588,229.38399,1128.47815,116.15662,296.66614,950.20337,67.00092,224.61819,950.84949
71,0.583,153.96588,229.38399,1128.47815,116.24839,296.7023,950.13422,67.00092,224.61819,950.84949
72,0.592,153.96588,229.38399,1128.47815,116.48132,296.92136,949.96228,67.00092,224.61819,950.84949
73,0.6,154.13692,229.2991,1128.49292,116.48132,296.92136,949.96228,66.59151,225.05681,951.09363
74,0.608,154.24278,229.30826,1128.42285,116.24839,296.7023,950.13422,66.59151,225.05681,951.09363
75,0.617,154.24278,229.30826,1128.42285,116.44538,296.63251,949.82886,66.59151,225.05681,951.09363
76,0.625,154.60957,229.83415,1128.35522,116.48132,296.92136,949.96228,66.59151,225.05681,951.09363
77,0.633,154.60957,229.83415,1128.35522,116.48132,296.92136,949.96228,66.59151,225.05681,951.09363
78,0.642,154.60957,229.83415,1128.35522,116.44538,296.63251,949.82886,67.00092,224.61819,950.84949
79,0.65,154.60957,229.83415,1128.35522,116.44538,296.63251,949.82886,66.59151,225.05681,951.09363
80,0.658,154.24278,229.30826,1128.42285,116.44538,296.63251,949.82886,66.59151,225.05681,951.09363
81,0.667,154.24278,229.30826,1128.42285,116.48132,296.92136,949.96228,66.59151,225.05681,951.09363
82,0.675,154.24278,229.30826,1128.42285,116.44538,296.63251,949.82886,67.00092,224.61819,950.84949
83,0.683,154.24278,229.30826,1128.42285,117.04859,296.73456,949.70953,67.00092,224.61819,950.84949
84,0.692,154.24278,229.30826,1128.42285,117.33038,296.66251,949.7132,67.00092,224.61819,950.84949
85,0.7,154.13692,229.2991,1128.49292,117.15724,296.25052,950.0484,67.00092,224.61819,950.84949
86,0.708,154.13692,229.2991,1128.49292,117.17118,296.53876,950.14478,67.00092,224.61819,950.84949
87,0.717,153.96588,229.38399,1128.47815,117.57112,296.94403,949.98047,67.00092,224.61819,950.84949
88,0.725,153.96588,229.38399,1128.47815,117.26157,297.09744,950.28564,67.00092,224.61819,950.84949
89,0.733,153.96588,229.38399,1128.47815,117.09702,296.82437,950.0932,67.00092,224.61819,950.84949
90,0.742,153.96588,229.38399,1128.47815,117.09702,296.82437,950.0932,67.00092,224.61819,950.84949
91,0.75,153.96588,229.38399,1128.47815,117.33038,296.66251,949.7132,67.189,225.0901,950.60712
92,0.758,153.96588,229.38399,1128.47815,117.33038,296.66251,949.7132,67.189,225.0901,950.60712
93,0.767,153.96588,229.38399,1128.47815,117.33038,296.66251,949.7132,67.00092,224.61819,950.84949
94,0.775,153.96588,229.38399,1128.47815,117.33038,296.66251,949.7132,67.189,225.0901,950.60712
95,0.783,153.96588,229.38399,1128.47815,117.04859,296.73456,949.70953,67.189,225.0901,950.60712
96,0.792,153.96588,229.38399,1128.47815,117.04859,296.73456,949.70953,67.189,225.0901,950.60712
97,0.8,153.96588,229.38399,1128.47815,117.06696,296.71167,949.70874,67.189,225.0901,950.60712
98,0.808,153.96588,229.38399,1128.47815,117.06696,296.71167,949.70874,67.189,225.0901,950.60712
99,0.817,153.96588,229.38399,1128.47815,117.06696,296.71167,949.70874,67.69885,224.68448,950.58185
100,0.825,154.25006,229.53784,1128.10486,117.06696,296.71167,949.70874,67.69885,224.68448,950.58185
101,0.833,154.16393,229.52333,1128.17102,117.25797,296.69424,949.67365,67.69885,224.68448,950.58185
102,0.842,154.13692,229.2991,1128.49292,117.25797,296.69424,949.67365,67.69885,224.68448,950.58185
103,0.85,154.13692,229.2991,1128.49292,117.22214,296.4053,949.54022,67.90328,224.66539,950.45477
104,0.858,154.33498,229.43845,1128.18567,117.77267,296.12277,949.81451,68.27563,224.46959,950.63531
105,0.867,154.35207,229.34016,1127.97168,117.77267,296.12277,949.81451,68.27563,224.46959,950.63531
106,0.875,154.27956,229.05122,1128.52942,117.93718,296.396,950.00708,68.29535,224.20685,950.82489
107,0.883,154.39241,228.82816,1128.59497,118.06157,296.28229,950.11719,68.27563,224.46959,950.63531
108,0.892,154.10851,229.13612,1128.51465,118.06157,296.28229,950.11719,68.27563,224.46959,950.63531
109,0.9,154.02156,229.2818,1128.37573,118.27343,295.8555,950.44556,68.76837,224.09067,950.6358
110,0.908,154.07375,229.16495,1128.54846,118.13251,296.62149,950.46552,68.07118,224.48875,950.76245
111,0.917,153.96588,229.38399,1128.47815,118.13251,296.62149,950.46552,68.99445,223.78462,950.71545
112,0.925,153.96588,229.38399,1128.47815,117.84391,296.16504,949.99603,68.76837,224.09067,950.6358
113,0.933,153.96588,229.38399,1128.47815,117.84391,296.16504,949.99603,68.76837,224.09067,950.6358
114,0.942,153.96588,229.38399,1128.47815,117.77267,296.12277,949.81451,67.90328,224.66539,950.45477
115,0.95,153.96588,229.38399,1128.47815,117.31824,296.12027,949.62872,67.90328,224.66539,950.45477
116,0.958,153.96588,229.38399,1128.47815,117.33215,296.4086,949.72516,67.90328,224.66539,950.45477
117,0.967,153.96588,229.38399,1128.47815,117.14113,296.42603,949.76025,67.90328,224.66539,950.45477
118,0.975,153.96588,229.38399,1128.47815,117.1272,296.13773,949.66382,68.27563,224.46959,950.63531
119,0.983,154.27956,229.05122,1128.52942,117.1272,296.13773,949.66382,67.90328,224.66539,950.45477
120,0.992,154.12556,229.03792,1128.30066,117.1272,296.13773,949.66382,67.69885,224.68448,950.58185
121,1,154.12556,229.03792,1128.30066,117.1272,296.13773,949.66382,67.69885,224.68448,950.58185
122,1.008,154.12556,229.03792,1128.30066,117.1272,296.13773,949.66382,67.69885,224.68448,950.58185
123,1.017,154.29523,228.4843,1128.1814,117.10673,295.41882,949.63501,67.69885,224.68448,950.58185
124,1.025,154.40807,228.2612,1128.24695,117.22729,296.12317,949.61682,67.00092,224.61819,950.84949
125,1.033,154.27818,228.58258,1128.39563,117.07287,296.10675,949.71082,67.00092,224.61819,950.84949
126,1.042,154.39102,228.3595,1128.46106,116.47662,295.7103,950.02753,67.00092,224.61819,950.84949
127,1.05,154.27818,228.58258,1128.39563,116.17183,296.01193,950.6557,67.00092,224.61819,950.84949
128,1.058,153.96588,229.38399,1128.47815,116.36552,296.46698,950.88495,67.00092,224.61819,950.84949
129,1.067,153.96588,229.38399,1128.47815,115.91521,296.14435,951.1969,67.00092,224.61819,950.84949
130,1.075,153.81389,229.48764,1128.42896,115.90914,296.20895,951.60718,66.59151,225.05681,951.09363
131,1.083,153.58653,229.59499,1128.65906,115.99196,296.45709,951.32782,66.59151,225.05681,951.09363
132,1.092,153.58653,229.59499,1128.65906,115.66873,296.66547,951.65375,66.59151,225.05681,951.09363
133,1.1,153.3033,229.76744,1128.59412,115.66873,296.66547,951.65375,66.59151,225.05681,951.09363
