Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,31.587,8.61767,929.02826,168.01549,-169.94705,919.0321,165.22115,177.27818,909.65924
2,0.008,31.587,8.61767,929.02826,167.93803,-170.05579,918.87708,165.22115,177.27818,909.65924
3,0.017,31.42928,8.61378,928.76721,167.93803,-170.05579,918.87708,165.22115,177.27818,909.65924
4,0.025,31.40338,8.76694,928.59937,167.93803,-170.05579,918.87708,165.22115,177.27818,909.65924
5,0.033,31.28287,8.50395,928.41571,167.93803,-170.05579,918.87708,165.22115,177.27818,909.65924
6,0.042,31.28287,8.50395,928.41571,168.05916,-170.21211,918.70709,165.22115,177.27818,909.65924
7,0.05,31.40338,8.76694,928.59937,167.48436,-169.97917,918.87134,165.22115,177.27818,909.65924
8,0.058,31.28024,8.8699,928.55988,167.48436,-169.97917,918.87134,165.22115,177.27818,909.65924
9,0.067,31.15975,8.60691,928.37622,167.48436,-169.97917,918.87134,161.8784,176.57033,908.50421
10,0.075,31.15975,8.60691,928.37622,167.48436,-169.97917,918.87134,161.8784,176.57033,908.50421
11,0.083,31.15975,8.60691,928.37622,167.48436,-169.97917,918.87134,163.77388,177.17938,909.09778
12,0.092,31.28024,8.8699,928.55988,167.48436,-169.97917,918.87134,163.77388,177.17938,909.09778
13,0.1,31.40338,8.76694,928.59937,167.48436,-169.97917,918.87134,161.8784,176.57033,908.50421
14,0.108,30.93847,8.26686,928.4209,167.48436,-169.97917,918.87134,161.8784,176.57033,908.50421
15,0.117,31.15975,8.60691,928.37622,167.48436,-169.97917,918.87134,161.8784,176.57033,908.50421
16,0.125,31.40338,8.76694,928.59937,167.48436,-169.97917,918.87134,161.8784,176.57033,908.50421
17,0.133,31.21688,8.86827,928.82788,167.93803,-170.05579,918.87708,161.8784,176.57033,908.50421
18,0.142,30.89421,8.51371,929.26794,167.93803,-170.05579,918.87708,161.8784,176.57033,908.50421
19,0.15,30.89421,8.51371,929.26794,167.93803,-170.05579,918.87708,161.8784,176.57033,908.50421
20,0.158,30.89421,8.51371,929.26794,167.93803,-170.05579,918.87708,161.8784,176.57033,908.50421
21,0.167,31.21688,8.86827,928.82788,167.93803,-170.05579,918.87708,161.8784,176.57033,908.50421
22,0.175,31.21688,8.86827,928.82788,167.93803,-170.05579,918.87708,161.8784,176.57033,908.50421
23,0.183,31.15342,8.86686,929.09589,168.01549,-169.94705,919.0321,161.8784,176.57033,908.50421
24,0.192,31.28024,8.8699,928.55988,168.19006,-169.41191,918.57471,161.8784,176.57033,908.50421
25,0.2,31.19426,9.04412,928.61694,167.93803,-170.05579,918.87708,160.89668,176.67993,910.50635
26,0.208,31.21688,8.86827,928.82788,168.01549,-169.94705,919.0321,160.89668,176.67993,910.50635
27,0.217,31.21688,8.86827,928.82788,167.57785,-169.36932,918.73529,160.60524,176.61502,910.44464
28,0.225,31.15975,8.60691,928.37622,167.04649,-169.40134,918.57446,160.96783,176.8949,910.79236
29,0.233,31.15975,8.60691,928.37622,167.04649,-169.40134,918.57446,160.60524,176.61502,910.44464
30,0.242,30.94243,8.94871,928.43921,167.04649,-169.40134,918.57446,160.66827,176.91475,910.64423
31,0.25,30.88359,8.7289,928.25714,167.04649,-169.40134,918.57446,160.66827,176.91475,910.64423
32,0.258,30.80059,8.90353,928.31769,167.04649,-169.40134,918.57446,160.66827,176.91475,910.64423
33,0.267,30.80059,8.90353,928.31769,167.04649,-169.40134,918.57446,160.60524,176.61502,910.44464
34,0.275,30.80059,8.90353,928.31769,167.04649,-169.40134,918.57446,160.66827,176.91475,910.64423
