Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,170.40916,300.55807,761.95807,182.87344,252.7083,747.52228,186.29024,244.01881,708.09583,176.67618,233.27126,668.28906,181.28853,308.23132,683.8465,169.25705,286.2677,641.7887,145.83997,263.45795,613.56982
2,0.008,170.40916,300.55807,761.95807,182.87344,252.7083,747.52228,185.15324,244.54881,707.49854,176.67618,233.27126,668.28906,181.15276,308.29706,683.97913,169.25705,286.2677,641.7887,145.466,264.19489,613.41711
3,0.017,169.95775,301.47433,762.02222,182.47954,252.76804,747.66193,184.9229,244.71124,707.3186,176.21474,234.08812,667.75104,181.15276,308.29706,683.97913,169.02948,286.70334,642.09521,145.466,264.19489,613.41711
4,0.025,169.95775,301.47433,762.02222,181.946,252.83754,747.63947,184.61929,245.38652,707.086,175.82486,234.79927,668.18536,181.15276,308.29706,683.97913,169.02948,286.70334,642.09521,145.13429,264.67773,613.68536
5,0.033,169.95775,301.47433,762.02222,181.95078,253.35983,747.63135,184.06105,245.44334,707.10187,175.82486,234.79927,668.18536,181.02625,308.62576,684.25348,169.49153,287.52429,641.90387,144.89008,265.82617,613.59021
6,0.042,169.95775,301.47433,762.02222,181.95078,253.35983,747.63135,183.58844,245.129,707.17731,175.409,235.11252,668.10718,181.02625,308.62576,684.25348,169.49153,287.52429,641.90387,144.15662,266.66476,613.52161
7,0.05,169.95775,301.47433,762.02222,181.41257,252.9072,747.61707,183.26791,245.51463,707.15179,175.409,235.11252,668.10718,180.83694,308.72083,684.42584,169.49153,287.52429,641.90387,143.97865,267.01904,613.36786
8,0.058,169.76756,301.60388,762.16699,181.09683,253.19394,747.45172,183.04234,245.77269,706.65442,173.51607,235.71423,667.98541,180.58449,309.01068,684.47894,168.61473,288.02902,642.04138,144.05698,267.7865,613.57452
9,0.067,169.76756,301.60388,762.16699,181.09683,253.19394,747.45172,183.04234,245.77269,706.65442,173.51607,235.71423,667.98541,180.58449,309.01068,684.47894,168.61473,288.02902,642.04138,143.52179,268.34705,613.52643
10,0.075,169.95775,301.47433,762.02222,180.69061,253.23851,747.27844,183.04234,245.77269,706.65442,173.51607,235.71423,667.98541,180.58449,309.01068,684.47894,168.7543,288.45911,641.57886,142.91528,268.18832,613.5293
11,0.083,169.82895,301.63855,761.85925,180.69061,253.23851,747.27844,182.24507,246.36972,706.68323,172.74567,235.45479,667.77216,180.34813,309.12326,684.61487,167.70325,288.65329,642.22998,142.88402,268.12689,613.25836
12,0.092,169.63876,301.76807,762.00403,180.69061,253.23851,747.27844,182.24507,246.36972,706.68323,171.89537,236.03241,667.6969,180.34813,309.12326,684.61487,166.81223,288.3746,642.43262,142.60909,267.80484,613.49921
13,0.1,169.63876,301.76807,762.00403,180.69061,253.23851,747.27844,182.24507,246.36972,706.68323,171.89537,236.03241,667.6969,180.11238,309.21341,684.46808,167.63651,287.98807,641.6192,142.60909,267.80484,613.49921
14,0.108,169.63876,301.76807,762.00403,180.61078,253.48552,747.10474,182.24507,246.36972,706.68323,172.74567,235.45479,667.77216,180.11238,309.21341,684.46808,167.63651,287.98807,641.6192,142.6201,266.62735,613.28326
15,0.117,169.63876,301.76807,762.00403,180.61078,253.48552,747.10474,182.24507,246.36972,706.68323,172.11372,235.75577,667.88965,180.11238,309.21341,684.46808,167.22076,287.58334,642.27966,142.63203,266.33838,613.16461
16,0.125,169.63876,301.76807,762.00403,180.61078,253.48552,747.10474,182.24507,246.36972,706.68323,172.74567,235.45479,667.77216,179.92395,309.28064,684.28699,167.99208,287.18161,641.5636,142.63203,266.33838,613.16461
17,0.133,169.27533,302.01257,761.65918,180.61078,253.48552,747.10474,182.24507,246.36972,706.68323,173.17929,235.11902,667.99585,179.70247,309.27277,684.1554,167.8853,286.96954,641.59882,142.63203,266.33838,613.16461
