Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,38.35458,-115.11536,47.91393,222.39265,-174.11105,41.25956,179.93872,-134.66647,70.31647
2,0.008,37.98774,-115.19749,48.01743,222.08051,-174.02068,40.98378,180.05873,-134.65103,70.3002
3,0.017,37.98774,-115.19749,48.01743,221.91893,-174.41945,40.96162,179.43446,-134.84782,69.99928
4,0.025,37.80397,-115.34931,47.8606,222.08051,-174.02068,40.98378,179.80383,-134.71896,70.48639
5,0.033,37.84001,-115.28059,47.95764,221.93687,-174.14745,40.96365,179.2162,-134.83356,70.1013
6,0.042,38.32127,-115.42312,47.74983,221.93687,-174.14745,40.96365,179.61581,-134.95888,70.2869
7,0.05,37.98774,-115.19749,48.01743,221.98544,-174.26587,41.03611,179.16147,-134.93222,69.91794
8,0.058,38.14007,-115.30772,48.05435,221.93687,-174.14745,40.96365,179.23636,-135.02255,69.99548
9,0.067,37.98774,-115.19749,48.01743,222.08051,-174.02068,40.98378,179.16147,-134.93222,69.91794
10,0.075,37.80397,-115.34931,47.8606,222.01624,-174.14027,40.90954,179.69444,-134.73148,70.24657
11,0.083,37.98774,-115.19749,48.01743,222.12907,-174.1391,41.05624,179.69444,-134.73148,70.24657
12,0.092,37.98774,-115.19749,48.01743,221.93687,-174.14745,40.96365,179.36766,-134.99657,69.98163
13,0.1,37.98774,-115.19749,48.01743,221.98544,-174.26587,41.03611,179.61581,-134.95888,70.2869
14,0.108,37.68555,-115.17442,47.91503,222.12907,-174.1391,41.05624,179.62817,-134.56139,70.20612
15,0.117,37.68555,-115.17442,47.91503,222.26489,-174.112,41.09988,179.69806,-134.64406,70.27363
16,0.125,37.98774,-115.19749,48.01743,222.39265,-174.11105,41.25956,179.69444,-134.73148,70.24657
17,0.133,37.86931,-115.02259,48.07185,222.34312,-173.98138,41.17715,179.76433,-134.81416,70.31408
18,0.142,37.98774,-115.19749,48.01743,222.34312,-173.98138,41.17715,179.69806,-134.64406,70.27363
19,0.15,37.80397,-115.34931,47.8606,222.28722,-174.12633,41.13009,179.69806,-134.64406,70.27363
