Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,179.09111,195.70126,584.23889,170.62531,180.92384,424.53,181.97098,62.34092,413.53577
2,0.008,179.09111,195.70126,584.23889,170.58226,181.03102,424.73004,181.97098,62.34092,413.53577
3,0.017,179.09111,195.70126,584.23889,170.56133,181.11006,424.6647,181.97098,62.34092,413.53577
4,0.025,179.09111,195.70126,584.23889,170.35719,181.18173,424.61029,181.72813,62.81549,413.65308
5,0.033,178.91574,195.58997,584.00275,170.57846,181.23833,424.60162,181.97098,62.34092,413.53577
6,0.042,179.09111,195.70126,584.23889,170.56133,181.11006,424.6647,181.19191,62.89623,413.1991
7,0.05,179.09111,195.70126,584.23889,170.57846,181.23833,424.60162,181.11827,63.14869,413.5752
8,0.058,179.09111,195.70126,584.23889,170.67596,181.25415,424.81091,181.11827,63.14869,413.5752
9,0.067,178.90721,195.58867,584.23865,170.37433,181.31,424.54721,181.11827,63.14869,413.5752
10,0.075,178.91574,195.58997,584.00275,170.57846,181.23833,424.60162,180.94885,63.37085,413.31638
11,0.083,179.09111,195.70126,584.23889,170.35719,181.18173,424.61029,181.11827,63.14869,413.5752
12,0.092,178.91574,195.58997,584.00275,170.37433,181.31,424.54721,180.80731,63.37681,412.98605
13,0.1,178.71109,195.67099,584.474,170.51135,181.07147,424.71585,181.11827,63.14869,413.5752
14,0.108,179.08263,195.69995,584.47479,170.35719,181.18173,424.61029,181.11827,63.14869,413.5752
15,0.117,178.91574,195.58997,584.00275,170.35719,181.18173,424.61029,180.80731,63.37681,412.98605
16,0.125,179.09111,195.70126,584.23889,170.28386,181.3465,424.65347,181.11827,63.14869,413.5752
17,0.133,178.88651,195.78227,584.71014,170.3985,181.49057,424.79968,180.97684,63.15463,413.24493
18,0.142,178.71109,195.67099,584.474,170.26671,181.21822,424.71652,180.97684,63.15463,413.24493
19,0.15,178.71109,195.67099,584.474,170.28386,181.3465,424.65347,180.97684,63.15463,413.24493
20,0.158,178.71962,195.67229,584.2381,170.21674,181.17963,424.76767,180.97684,63.15463,413.24493
21,0.167,178.89499,195.7836,584.47424,170.28386,181.3465,424.65347,179.55669,63.01912,413.40863
22,0.175,178.71962,195.67229,584.2381,170.25687,181.31125,424.93442,180.64995,63.34028,413.63342
23,0.183,178.91154,195.86336,584.46338,170.28386,181.3465,424.65347,180.18452,63.21403,413.68475
24,0.192,178.92007,195.86465,584.22748,170.28386,181.3465,424.65347,180.64995,63.34028,413.63342
25,0.2,178.92007,195.86465,584.22748,170.28386,181.3465,424.65347,180.5085,63.34622,413.30316
26,0.208,178.05229,196.06213,584.10858,170.3985,181.49057,424.79968,180.64995,63.34028,413.63342
27,0.217,177.9334,196.34909,584.34583,170.18376,181.51314,424.89581,180.64995,63.34028,413.63342
28,0.225,177.9334,196.34909,584.34583,170.28386,181.3465,424.65347,180.64995,63.34028,413.63342
29,0.233,178.6958,196.32996,584.42535,170.2339,181.30791,424.70462,180.45059,63.55939,413.40619
30,0.242,178.80965,196.15289,584.22888,170.28386,181.3465,424.65347,180.45059,63.55939,413.40619
31,0.25,178.11728,196.46169,584.34607,170.34854,181.45198,424.85083,180.45059,63.55939,413.40619
32,0.258,178.11728,196.46169,584.34607,170.2339,181.30791,424.70462,180.81671,63.79706,413.56281
33,0.267,177.85451,196.47969,584.58508,170.37433,181.31,424.54721,180.81671,63.79706,413.56281
34,0.275,177.85451,196.47969,584.58508,170.26669,181.35854,424.77713,181.31487,63.60852,413.47296
35,0.283,177.85451,196.47969,584.58508,170.2339,181.30791,424.70462,180.81671,63.79706,413.56281
36,0.292,178.18155,196.40401,584.5592,170.37433,181.31,424.54721,180.81671,63.79706,413.56281
37,0.3,177.85451,196.47969,584.58508,170.14664,181.15735,424.5575,180.81671,63.79706,413.56281
38,0.308,178.18155,196.40401,584.5592,170.22115,181.31013,424.59756,180.81671,63.79706,413.56281
39,0.317,178.18155,196.40401,584.5592,170.12946,181.16942,424.68115,180.81671,63.79706,413.56281
40,0.325,177.85451,196.47969,584.58508,170.09665,181.25909,424.66925,180.81671,63.79706,413.56281
41,0.333,177.85451,196.47969,584.58508,170.08879,181.41673,424.60831,181.01602,63.57796,413.79001
42,0.342,177.85451,196.47969,584.58508,170.08879,181.41673,424.60831,180.45059,63.55939,413.40619
43,0.35,177.9649,196.19147,584.58368,170.25395,181.22046,424.6095,180.45059,63.55939,413.40619
44,0.358,178.18155,196.40401,584.5592,170.25395,181.22046,424.6095,180.18452,63.21403,413.68475
45,0.367,177.67915,196.36836,584.34906,170.27112,181.34871,424.54645,180.18452,63.21403,413.68475
46,0.375,177.85451,196.47969,584.58508,170.09665,181.25909,424.66925,180.18452,63.21403,413.68475
47,0.383,177.85451,196.47969,584.58508,170.14662,181.29767,424.6181,180.18452,63.21403,413.68475
48,0.392,177.85451,196.47969,584.58508,170.09665,181.25909,424.66925,180.18452,63.21403,413.68475
49,0.4,177.67915,196.36836,584.34906,169.93872,181.32022,424.66409,180.18452,63.21403,413.68475
50,0.408,177.85451,196.47969,584.58508,170.09665,181.25909,424.66925,180.18452,63.21403,413.68475
51,0.417,177.64801,196.6768,584.6391,169.93872,181.32022,424.66409,180.18452,63.21403,413.68475
52,0.425,177.58307,196.27725,584.40167,169.99347,181.35442,424.61539,180.18452,63.21403,413.68475
53,0.433,177.85451,196.47969,584.58508,170.11937,181.21088,424.84265,180.18452,63.21403,413.68475
54,0.442,177.85451,196.47969,584.58508,169.91147,181.23341,424.88864,180.18452,63.21403,413.68475
55,0.45,177.85451,196.47969,584.58508,169.73923,181.25993,424.789,180.18452,63.21403,413.68475
56,0.458,177.78955,196.08012,584.34766,169.93872,181.32022,424.66409,180.18452,63.21403,413.68475
57,0.467,177.9649,196.19147,584.58368,169.92155,181.19196,424.72714,180.18452,63.21403,413.68475
58,0.475,178.02707,195.98108,584.35529,170.07948,181.13083,424.7323,180.18452,63.21403,413.68475
59,0.483,178.02707,195.98108,584.35529,169.92155,181.19196,424.72714,180.18452,63.21403,413.68475
60,0.492,177.85172,195.86972,584.1192,169.72913,181.30138,424.9505,180.18452,63.21403,413.68475
61,0.5,177.85172,195.86972,584.1192,169.73923,181.25993,424.789,180.18452,63.21403,413.68475
62,0.508,177.85172,195.86972,584.1192,169.88705,181.24028,424.95566,180.18452,63.21403,413.68475
63,0.517,177.85172,195.86972,584.1192,169.65211,181.33305,425.05991,180.18452,63.21403,413.68475
64,0.525,177.58307,196.27725,584.40167,169.65211,181.33305,425.05991,180.18452,63.21403,413.68475
65,0.533,177.57455,196.27596,584.63751,169.65211,181.33305,425.05991,180.18452,63.21403,413.68475
66,0.542,177.57455,196.27596,584.63751,169.75233,181.26286,425.00287,179.55669,63.01912,413.40863
67,0.55,177.58307,196.27725,584.40167,169.75233,181.26286,425.00287,179.55669,63.01912,413.40863
68,0.558,177.58307,196.27725,584.40167,169.74223,181.30428,425.16437,179.4588,62.97054,413.5834
69,0.567,177.57455,196.27596,584.63751,169.65211,181.33305,425.05991,179.4588,62.97054,413.5834
70,0.575,177.57455,196.27596,584.63751,169.78941,181.21222,425.10403,179.4588,62.97054,413.5834
71,0.583,177.63672,196.06558,584.40906,169.75943,181.29221,425.04068,179.4588,62.97054,413.5834
72,0.592,177.58307,196.27725,584.40167,169.74223,181.30428,425.16437,179.76112,62.70216,413.85757
73,0.6,177.57455,196.27596,584.63751,169.62871,181.14294,425.1543,179.76112,62.70216,413.85757
74,0.608,177.84319,195.86845,584.3551,169.74223,181.30428,425.16437,179.76112,62.70216,413.85757
75,0.617,177.84319,195.86845,584.3551,169.57031,181.07182,425.13901,179.76112,62.70216,413.85757
76,0.625,177.84319,195.86845,584.3551,169.45679,180.91049,425.12894,179.76112,62.70216,413.85757
77,0.633,177.84319,195.86845,584.3551,169.6459,181.13087,425.03061,179.76112,62.70216,413.85757
78,0.642,177.84319,195.86845,584.3551,169.62337,181.06958,425.09375,179.76112,62.70216,413.85757
79,0.65,177.84319,195.86845,584.3551,169.48111,180.76305,425.1265,179.76112,62.70216,413.85757
80,0.658,177.84319,195.86845,584.3551,169.61748,180.97975,425.07867,179.76112,62.70216,413.85757
81,0.667,177.85172,195.86972,584.1192,169.50397,180.81841,425.06863,179.76112,62.70216,413.85757
82,0.675,177.85172,195.86972,584.1192,169.65303,180.99554,425.15186,179.76112,62.70216,413.85757
83,0.683,177.84319,195.86845,584.3551,169.6459,181.13087,425.03061,179.76112,62.70216,413.85757
84,0.692,177.84319,195.86845,584.3551,169.91098,181.09525,425.17188,179.76112,62.70216,413.85757
85,0.7,177.84319,195.86845,584.3551,169.59462,180.92441,425.13657,179.76112,62.70216,413.85757
86,0.708,177.85172,195.86972,584.1192,169.815,181.15004,425.15152,179.76112,62.70216,413.85757
87,0.717,177.85172,195.86972,584.1192,169.74934,181.16896,425.28558,179.76112,62.70216,413.85757
88,0.725,177.84319,195.86845,584.3551,169.67589,181.05089,425.09396,179.76112,62.70216,413.85757
89,0.733,177.85172,195.86972,584.1192,169.52954,180.75621,425.11612,179.76112,62.70216,413.85757
90,0.742,177.85172,195.86972,584.1192,169.77222,181.22429,425.22772,179.76112,62.70216,413.85757
91,0.75,177.85172,195.86972,584.1192,169.77222,181.22429,425.22772,179.76112,62.70216,413.85757
92,0.758,177.85172,195.86972,584.1192,169.65869,181.06296,425.21765,179.76112,62.70216,413.85757
93,0.767,177.85172,195.86972,584.1192,169.82796,180.98897,425.10178,179.76112,62.70216,413.85757
94,0.775,177.85172,195.86972,584.1192,169.77222,181.22429,425.22772,179.85905,62.75076,413.6828
95,0.783,177.7027,195.72603,583.93323,169.60617,181.08165,425.21744,179.76112,62.70216,413.85757
96,0.792,177.85172,195.86972,584.1192,169.60617,181.08165,425.21744,179.76112,62.70216,413.85757
97,0.8,177.85172,195.86972,584.1192,169.60617,181.08165,425.21744,179.76112,62.70216,413.85757
98,0.808,177.7027,195.72603,583.93323,169.65869,181.06296,425.21765,179.85905,62.75076,413.6828
99,0.817,177.7027,195.72603,583.93323,169.51604,181.11043,425.11295,179.85905,62.75076,413.6828
100,0.825,177.7027,195.72603,583.93323,169.57159,180.96826,425.22379,179.76112,62.70216,413.85757
101,0.833,177.7027,195.72603,583.93323,169.54568,181.03641,425.17105,179.76112,62.70216,413.85757
102,0.842,177.7027,195.72603,583.93323,169.54568,181.03641,425.17105,179.76112,62.70216,413.85757
103,0.85,177.7027,195.72603,583.93323,169.53857,181.17172,425.04984,179.85905,62.75076,413.6828
104,0.858,177.7027,195.72603,583.93323,169.54568,181.03641,425.17105,179.76112,62.70216,413.85757
105,0.867,177.64053,195.93645,584.16168,169.57159,180.96826,425.22379,179.76112,62.70216,413.85757
106,0.875,177.64053,195.93645,584.16168,169.53857,181.17172,425.04984,179.76112,62.70216,413.85757
107,0.883,177.43405,196.13361,584.2157,169.60124,180.89424,425.28186,179.76112,62.70216,413.85757
108,0.892,177.7027,195.72603,583.93323,169.51604,181.11043,425.11295,179.76112,62.70216,413.85757
109,0.9,177.43405,196.13361,584.2157,169.51604,181.11043,425.11295,179.76112,62.70216,413.85757
110,0.908,177.43405,196.13361,584.2157,169.51604,181.11043,425.11295,179.76112,62.70216,413.85757
111,0.917,177.43405,196.13361,584.2157,169.57159,180.96826,425.22379,179.76112,62.70216,413.85757
112,0.925,177.64053,195.93645,584.16168,169.51604,181.11043,425.11295,179.76112,62.70216,413.85757
113,0.933,177.43405,196.13361,584.2157,169.57159,180.96826,425.22379,179.76112,62.70216,413.85757
114,0.942,177.64053,195.93645,584.16168,169.57159,180.96826,425.22379,179.76112,62.70216,413.85757
115,0.95,177.85172,195.86972,584.1192,169.60124,180.89424,425.28186,179.76112,62.70216,413.85757
116,0.958,177.64053,195.93645,584.16168,169.57159,180.96826,425.22379,179.76112,62.70216,413.85757
