Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,161.16646,-191.87587,586.75995,243.31851,-122.98743,482.48657,175.36444,-181.52959,435.91046,191.30785,-64.18299,416.81534
2,0.008,161.16646,-191.87587,586.75995,243.31851,-122.98743,482.48657,175.61159,-181.70403,436.15201,191.30785,-64.18299,416.81534
3,0.017,161.82735,-191.87312,586.53113,243.31851,-122.98743,482.48657,175.61159,-181.70403,436.15201,191.03259,-64.07935,416.66367
4,0.025,161.82735,-191.87312,586.53113,243.31851,-122.98743,482.48657,175.61159,-181.70403,436.15201,191.03259,-64.07935,416.66367
5,0.033,161.10059,-191.63527,586.64209,243.31851,-122.98743,482.48657,175.61159,-181.70403,436.15201,190.86684,-64.27411,416.76956
6,0.042,160.95137,-191.8633,586.67438,243.31851,-122.98743,482.48657,175.61159,-181.70403,436.15201,191.30785,-64.18299,416.81534
7,0.05,160.91614,-191.59689,586.39124,243.27658,-122.98542,482.67099,175.61159,-181.70403,436.15201,191.30785,-64.18299,416.81534
8,0.058,161.16646,-191.87587,586.75995,243.31851,-122.98743,482.48657,175.61159,-181.70403,436.15201,191.30785,-64.18299,416.81534
9,0.067,161.10059,-191.63527,586.64209,243.31851,-122.98743,482.48657,175.36444,-181.52959,435.91046,191.30785,-64.18299,416.81534
10,0.075,161.10059,-191.63527,586.64209,243.27658,-122.98542,482.67099,175.61159,-181.70403,436.15201,191.30785,-64.18299,416.81534
11,0.083,161.1971,-191.85007,586.59467,243.31851,-122.98743,482.48657,175.61159,-181.70403,436.15201,191.30785,-64.18299,416.81534
12,0.092,160.91614,-191.59689,586.39124,243.27658,-122.98542,482.67099,175.61159,-181.70403,436.15201,191.30785,-64.18299,416.81534
13,0.1,160.88551,-191.62271,586.55652,243.27658,-122.98542,482.67099,175.61159,-181.70403,436.15201,191.30785,-64.18299,416.81534
14,0.108,161.13123,-191.60947,586.47687,243.27658,-122.98542,482.67099,175.61159,-181.70403,436.15201,191.14209,-64.37778,416.92123
15,0.117,161.13123,-191.60947,586.47687,243.27658,-122.98542,482.67099,175.36444,-181.52959,435.91046,191.14209,-64.37778,416.92123
16,0.125,160.91614,-191.59689,586.39124,243.27658,-122.98542,482.67099,175.36444,-181.52959,435.91046,191.30785,-64.18299,416.81534
17,0.133,161.13123,-191.60947,586.47687,243.31851,-122.98743,482.48657,175.61159,-181.70403,436.15201,191.30785,-64.18299,416.81534
18,0.142,161.13123,-191.60947,586.47687,243.27658,-122.98542,482.67099,176.07959,-181.38042,436.01593,191.30785,-64.18299,416.81534
19,0.15,161.17018,-191.31285,586.44659,243.21883,-122.8149,482.63669,175.91087,-181.56786,436.19836,191.01274,-64.17147,416.86499
20,0.158,161.13123,-191.60947,586.47687,243.22008,-122.43862,482.74149,175.66373,-181.39342,435.95682,191.17848,-63.97672,416.75909
21,0.167,161.13123,-191.60947,586.47687,243.29575,-122.07344,482.68393,175.91087,-181.56786,436.19836,191.17848,-63.97672,416.75909
22,0.175,161.13123,-191.60947,586.47687,243.29575,-122.07344,482.68393,175.66373,-181.39342,435.95682,190.87138,-63.86934,416.79935
23,0.183,161.13123,-191.60947,586.47687,243.29575,-122.07344,482.68393,175.83243,-181.20593,435.77435,190.71815,-63.60976,416.70798
24,0.192,161.17018,-191.31285,586.44659,243.29575,-122.07344,482.68393,175.66373,-181.39342,435.95682,191.17848,-63.97672,416.75909
25,0.2,161.13123,-191.60947,586.47687,243.36786,-121.85117,482.79822,175.57188,-181.21379,436.0752,191.17848,-63.97672,416.75909
26,0.208,161.13123,-191.60947,586.47687,243.28976,-121.95577,482.61356,175.81905,-181.38824,436.31674,190.59879,-63.76599,416.63168
27,0.217,161.17018,-191.31285,586.44659,243.29575,-122.07344,482.68393,175.81905,-181.38824,436.31674,190.2299,-63.63174,416.55066
28,0.225,161.17018,-191.31285,586.44659,243.28976,-121.95577,482.61356,175.66373,-181.39342,435.95682,190.43303,-63.96074,416.73755
29,0.233,161.17018,-191.31285,586.44659,243.28976,-121.95577,482.61356,175.27258,-181.34995,436.02884,190.51471,-63.78849,416.49622
30,0.242,161.17018,-191.31285,586.44659,243.29575,-122.07344,482.68393,175.31267,-181.08887,436.23288,190.2299,-63.63174,416.55066
31,0.25,161.29247,-191.16522,586.71869,243.29575,-122.07344,482.68393,175.35616,-180.94693,436.314,190.59879,-63.76599,416.63168
32,0.258,161.3231,-191.13942,586.55341,243.29575,-122.07344,482.68393,175.35616,-180.94693,436.314,190.2299,-63.63174,416.55066
33,0.267,160.48509,-191.15729,586.37909,243.29575,-122.07344,482.68393,175.31267,-181.08887,436.23288,190.2299,-63.63174,416.55066
34,0.275,160.59692,-190.97935,586.5824,243.29575,-122.07344,482.68393,175.35616,-180.94693,436.314,190.97501,-64.1554,416.54733
35,0.283,160.92444,-191.32613,586.52631,243.29575,-122.07344,482.68393,175.55362,-181.2883,436.67401,190.59879,-63.76599,416.63168
36,0.292,160.00485,-190.98386,586.32831,243.33766,-122.07545,482.49957,175.61537,-181.07187,436.15631,190.90324,-63.8731,416.60742
37,0.3,160.40051,-190.91986,586.43982,243.33766,-122.07545,482.49957,175.31267,-181.08887,436.23288,191.02258,-63.71687,416.68372
38,0.308,160.00485,-190.98386,586.32831,243.33766,-122.07545,482.49957,175.22841,-180.87738,436.45093,191.02258,-63.71687,416.68372
39,0.317,160.15764,-190.81046,586.43512,243.26201,-122.44063,482.55707,175.31267,-181.08887,436.23288,191.02258,-63.71687,416.68372
40,0.325,160.00485,-190.98386,586.32831,243.26201,-122.44063,482.55707,175.55362,-181.2883,436.67401,191.02258,-63.71687,416.68372
41,0.333,160.00485,-190.98386,586.32831,243.26201,-122.44063,482.55707,175.35616,-180.94693,436.314,190.90324,-63.8731,416.60742
42,0.342,159.90733,-190.83983,586.43231,243.26201,-122.44063,482.55707,175.31267,-181.08887,436.23288,191.02258,-63.71687,416.68372
43,0.35,160.00485,-190.98386,586.32831,243.26201,-122.44063,482.55707,175.35616,-180.94693,436.314,191.02258,-63.71687,416.68372
44,0.358,160.00485,-190.98386,586.32831,243.31978,-122.61112,482.5914,174.82027,-181.04549,436.36987,191.02258,-63.71687,416.68372
45,0.367,160.00485,-190.98386,586.32831,243.29575,-122.07344,482.68393,174.82027,-181.04549,436.36987,191.02258,-63.71687,416.68372
46,0.375,160.00485,-190.98386,586.32831,243.36786,-121.85117,482.79822,174.71216,-181.18024,436.58368,190.34932,-63.4755,416.62695
47,0.383,160.00485,-190.98386,586.32831,243.46756,-122.02364,482.64819,174.71216,-181.18024,436.58368,190.34932,-63.4755,416.62695
48,0.392,160.00485,-190.98386,586.32831,243.04221,-121.84711,482.75537,174.71216,-181.18024,436.58368,190.34932,-63.4755,416.62695
49,0.4,160.00485,-190.98386,586.32831,243.09282,-122.42058,482.5191,174.71216,-181.18024,436.58368,190.2299,-63.63174,416.55066
50,0.408,159.90733,-190.83983,586.43231,241.75142,-121.58014,482.2821,174.71216,-181.18024,436.58368,190.2299,-63.63174,416.55066
51,0.417,160.00485,-190.98386,586.32831,241.73346,-120.87125,482.34741,174.71216,-181.18024,436.58368,190.02647,-63.8105,416.33893
52,0.425,160.00485,-190.98386,586.32831,241.84705,-120.93934,482.35349,174.71216,-181.18024,436.58368,190.02647,-63.8105,416.33893
53,0.433,160.00485,-190.98386,586.32831,241.58342,-120.91244,482.37222,174.71216,-181.18024,436.58368,190.02647,-63.8105,416.33893
54,0.442,159.90733,-190.83983,586.43231,241.78726,-121.18342,482.21402,174.71216,-181.18024,436.58368,190.13544,-63.72836,416.64023
55,0.45,159.90733,-190.83983,586.43231,241.84705,-120.93934,482.35349,174.66869,-181.32217,436.50253,189.93199,-63.90712,416.4285
56,0.458,159.90733,-190.83983,586.43231,241.78726,-121.18342,482.21402,174.66869,-181.32217,436.50253,189.86694,-64.0079,416.49768
57,0.467,159.90733,-190.83983,586.43231,241.78726,-121.18342,482.21402,174.71216,-181.18024,436.58368,189.86694,-64.0079,416.49768
58,0.475,159.90733,-190.83983,586.43231,241.84705,-120.93934,482.35349,174.71216,-181.18024,436.58368,190.02647,-63.8105,416.33893
59,0.483,159.76248,-190.85475,586.55621,241.52586,-120.89444,482.56421,174.66869,-181.32217,436.50253,190.02647,-63.8105,416.33893
60,0.492,159.76248,-190.85475,586.55621,241.54761,-121.30913,482.44034,174.71216,-181.18024,436.58368,189.86694,-64.0079,416.49768
61,0.5,159.76248,-190.85475,586.55621,241.69984,-121.0059,482.74695,174.66869,-181.32217,436.50253,189.86694,-64.0079,416.49768
62,0.508,159.72356,-191.15134,586.58649,241.26505,-120.86248,482.64786,174.71216,-181.18024,436.58368,189.77248,-64.10451,416.58725
63,0.517,159.72356,-191.15134,586.58649,241.0997,-121.84669,482.55997,174.71216,-181.18024,436.58368,190.02647,-63.8105,416.33893
64,0.525,159.76248,-190.85475,586.55621,241.16591,-121.62396,482.6738,174.82027,-181.04549,436.36987,189.23457,-63.79613,416.83508
65,0.533,159.82109,-191.29538,586.48248,241.19478,-122.04749,482.60202,174.77678,-181.18742,436.28876,189.23457,-63.79613,416.83508
66,0.542,158.80449,-191.47481,586.77625,241.19478,-122.04749,482.60202,174.71216,-181.18024,436.58368,189.07675,-63.87127,416.9516
67,0.55,158.65904,-191.85851,586.60266,241.0256,-122.77068,482.46042,174.48528,-181.52081,436.55948,189.07675,-63.87127,416.9516
68,0.558,158.87616,-191.71201,586.75769,241.0256,-122.77068,482.46042,174.48528,-181.52081,436.55948,189.23457,-63.79613,416.83508
69,0.567,158.44357,-191.55002,586.90009,242.05556,-123.57123,482.94916,174.48528,-181.52081,436.55948,189.23457,-63.79613,416.83508
70,0.575,158.69969,-191.37001,586.8158,242.11316,-123.31136,482.96765,174.23613,-181.4519,436.38303,189.07675,-63.87127,416.9516
71,0.583,158.16544,-191.70232,586.72076,240.73688,-122.71694,482.58142,174.48528,-181.52081,436.55948,189.23457,-63.79613,416.83508
72,0.592,158.11914,-191.77505,586.89569,240.84171,-122.77979,482.46948,174.48528,-181.52081,436.55948,189.23457,-63.79613,416.83508
73,0.6,157.90199,-191.92159,586.7406,240.73688,-122.71694,482.58142,174.48528,-181.52081,436.55948,189.23457,-63.79613,416.83508
74,0.608,157.90199,-191.92159,586.7406,240.73688,-122.71694,482.58142,174.48528,-181.52081,436.55948,189.07675,-63.87127,416.9516
75,0.617,157.90199,-191.92159,586.7406,240.90613,-121.99373,482.72299,174.59338,-181.38609,436.3457,189.47862,-63.88192,416.80746
76,0.625,158.27557,-191.66272,586.75952,240.90613,-121.99373,482.72299,174.59338,-181.38609,436.3457,189.9433,-64.04938,416.86569
77,0.633,157.90199,-191.92159,586.7406,240.90613,-121.99373,482.72299,174.59338,-181.38609,436.3457,189.9433,-64.04938,416.86569
