Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,160.73016,-139.57338,251.71761,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
2,0.008,160.73016,-139.57338,251.71761,68.81757,-171.23833,69.92596,120.00563,-90.10419,89.75145
3,0.017,160.72765,-139.79312,251.57199,68.81757,-171.23833,69.92596,119.20891,-89.0289,89.41338
4,0.025,160.58789,-139.37556,251.54907,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
5,0.033,160.73016,-139.57338,251.71761,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
6,0.042,160.60657,-139.97583,251.48444,68.64792,-171.31743,69.79269,120.00563,-90.10419,89.75145
7,0.05,160.46681,-139.5583,251.46149,68.81757,-171.23833,69.92596,120.22561,-89.78871,89.84828
8,0.058,160.46681,-139.5583,251.46149,68.81757,-171.23833,69.92596,120.22561,-89.78871,89.84828
9,0.067,160.54373,-139.93433,251.52426,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
10,0.075,160.58789,-139.37556,251.54907,68.64792,-171.31743,69.79269,120.00563,-90.10419,89.75145
11,0.083,160.54158,-139.60837,251.62677,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
12,0.092,160.58789,-139.37556,251.54907,68.81757,-171.23833,69.92596,120.00563,-90.10419,89.75145
13,0.1,160.4762,-139.78656,251.521,68.81757,-171.23833,69.92596,120.00563,-90.10419,89.75145
14,0.108,160.54158,-139.60837,251.62677,68.64792,-171.31743,69.79269,120.00563,-90.10419,89.75145
15,0.117,160.4762,-139.78656,251.521,68.64792,-171.31743,69.79269,120.00563,-90.10419,89.75145
16,0.125,160.4762,-139.78656,251.521,68.81757,-171.23833,69.92596,120.00563,-90.10419,89.75145
17,0.133,160.53905,-139.82805,251.48117,68.81757,-171.23833,69.92596,120.22561,-89.78871,89.84828
18,0.142,160.53905,-139.82805,251.48117,68.81757,-171.23833,69.92596,120.22561,-89.78871,89.84828
19,0.15,160.4762,-139.78656,251.521,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
20,0.158,160.4762,-139.78656,251.521,68.64792,-171.31743,69.79269,120.00563,-90.10419,89.75145
21,0.167,160.54158,-139.60837,251.62677,68.64792,-171.31743,69.79269,120.00563,-90.10419,89.75145
22,0.175,160.4762,-139.78656,251.521,68.81757,-171.23833,69.92596,120.00563,-90.10419,89.75145
23,0.183,160.71127,-139.2959,251.6098,68.81757,-171.23833,69.92596,120.22561,-89.78871,89.84828
24,0.192,160.54158,-139.60837,251.62677,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
25,0.2,160.59727,-139.60385,251.60855,68.81757,-171.23833,69.92596,120.22561,-89.78871,89.84828
26,0.208,160.54158,-139.60837,251.62677,68.81757,-171.23833,69.92596,120.00563,-90.10419,89.75145
27,0.217,160.40143,-139.73651,251.35568,68.81757,-171.23833,69.92596,120.00563,-90.10419,89.75145
28,0.225,160.54158,-139.60837,251.62677,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
29,0.233,160.66264,-139.42563,251.71434,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
30,0.242,160.4762,-139.78656,251.521,68.81757,-171.23833,69.92596,120.22561,-89.78871,89.84828
31,0.25,160.44518,-139.53023,251.53169,68.81757,-171.23833,69.92596,120.22561,-89.78871,89.84828
32,0.258,160.46681,-139.5583,251.46149,68.81757,-171.23833,69.92596,120.00563,-90.10419,89.75145
33,0.267,160.46681,-139.5583,251.46149,68.81757,-171.23833,69.92596,120.22561,-89.78871,89.84828
34,0.275,160.58789,-139.37556,251.54907,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
35,0.283,160.52251,-139.5538,251.44327,68.64792,-171.31743,69.79269,120.00563,-90.10419,89.75145
36,0.292,160.58789,-139.37556,251.54907,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
37,0.3,160.63652,-139.24586,251.44453,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
38,0.308,160.52251,-139.5538,251.44327,68.71156,-171.19939,69.86698,120.22561,-89.78871,89.84828
39,0.317,160.52251,-139.5538,251.44327,68.81757,-171.23833,69.92596,120.00563,-90.10419,89.75145
40,0.325,160.52251,-139.5538,251.44327,68.65625,-171.12495,69.88136,120.00563,-90.10419,89.75145
41,0.333,160.52251,-139.5538,251.44327,68.81757,-171.23833,69.92596,120.00563,-90.10419,89.75145
42,0.342,160.63652,-139.24586,251.44453,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
43,0.35,160.51056,-139.35199,251.63748,68.71156,-171.19939,69.86698,120.22561,-89.78871,89.84828
44,0.358,160.51056,-139.35199,251.63748,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
45,0.367,160.51056,-139.35199,251.63748,68.71156,-171.19939,69.86698,120.22561,-89.78871,89.84828
46,0.375,160.51056,-139.35199,251.63748,68.71156,-171.19939,69.86698,120.00563,-90.10419,89.75145
47,0.383,160.58344,-139.24301,251.76807,68.71156,-171.19939,69.86698,120.22561,-89.78871,89.84828
48,0.392,160.51056,-139.35199,251.63748,68.71156,-171.19939,69.86698,120.22561,-89.78871,89.84828
49,0.4,160.51056,-139.35199,251.63748,68.81757,-171.23833,69.92596,120.22561,-89.78871,89.84828
50,0.408,160.44518,-139.53023,251.53169,68.71156,-171.19939,69.86698,120.22561,-89.78871,89.84828
51,0.417,160.51056,-139.35199,251.63748,68.71156,-171.19939,69.86698,120.22561,-89.78871,89.84828
52,0.425,160.51056,-139.35199,251.63748,68.71156,-171.19939,69.86698,120.22561,-89.78871,89.84828
53,0.433,160.51056,-139.35199,251.63748,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
54,0.442,160.51056,-139.35199,251.63748,68.81757,-171.23833,69.92596,120.00563,-90.10419,89.75145
55,0.45,160.51056,-139.35199,251.63748,68.81757,-171.23833,69.92596,120.22561,-89.78871,89.84828
56,0.458,160.51056,-139.35199,251.63748,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
57,0.467,160.51056,-139.35199,251.63748,68.71156,-171.19939,69.86698,120.22561,-89.78871,89.84828
58,0.475,160.51056,-139.35199,251.63748,68.71156,-171.19939,69.86698,120.22561,-89.78871,89.84828
59,0.483,160.51056,-139.35199,251.63748,69.01559,-171.27545,69.87386,120.22561,-89.78871,89.84828
60,0.492,160.44518,-139.53023,251.53169,68.71156,-171.19939,69.86698,120.00563,-90.10419,89.75145
61,0.5,160.51056,-139.35199,251.63748,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
62,0.508,160.44518,-139.53023,251.53169,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
63,0.517,160.38557,-139.55017,251.64975,68.81757,-171.23833,69.92596,120.22561,-89.78871,89.84828
64,0.525,160.51056,-139.35199,251.63748,68.81757,-171.23833,69.92596,120.22561,-89.78871,89.84828
65,0.533,160.51056,-139.35199,251.63748,68.81757,-171.23833,69.92596,120.22561,-89.78871,89.84828
66,0.542,160.51056,-139.35199,251.63748,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
67,0.55,160.51056,-139.35199,251.63748,68.64792,-171.31743,69.79269,119.89691,-90.3331,89.57099
68,0.558,160.38557,-139.55017,251.64975,68.81757,-171.23833,69.92596,119.89691,-90.3331,89.57099
69,0.567,160.38947,-139.53474,251.54991,68.81757,-171.23833,69.92596,120.10441,-90.02706,89.67716
70,0.575,160.38557,-139.55017,251.64975,68.81757,-171.23833,69.92596,120.22561,-89.78871,89.84828
71,0.583,160.26448,-139.73291,251.56216,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
72,0.592,160.27388,-139.96114,251.62169,68.81757,-171.23833,69.92596,120.10441,-90.02706,89.67716
73,0.6,160.26448,-139.73291,251.56216,68.81757,-171.23833,69.92596,120.10441,-90.02706,89.67716
74,0.608,160.33925,-139.78297,251.72746,68.64792,-171.31743,69.79269,120.10441,-90.02706,89.67716
75,0.617,160.33925,-139.78297,251.72746,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
76,0.625,160.33925,-139.78297,251.72746,68.64792,-171.31743,69.79269,120.10441,-90.02706,89.67716
77,0.633,160.30147,-139.8299,251.90279,68.64792,-171.31743,69.79269,119.89691,-90.3331,89.57099
78,0.642,160.30147,-139.8299,251.90279,68.81757,-171.23833,69.92596,119.89691,-90.3331,89.57099
79,0.65,160.33925,-139.78297,251.72746,68.64792,-171.31743,69.79269,119.89691,-90.3331,89.57099
80,0.658,160.33925,-139.78297,251.72746,68.64792,-171.31743,69.79269,119.89691,-90.3331,89.57099
81,0.667,160.30147,-139.8299,251.90279,68.64792,-171.31743,69.79269,119.89691,-90.3331,89.57099
82,0.675,160.30147,-139.8299,251.90279,68.64792,-171.31743,69.79269,119.89691,-90.3331,89.57099
83,0.683,160.30147,-139.8299,251.90279,68.64792,-171.31743,69.79269,120.22561,-89.78871,89.84828
84,0.692,160.2361,-140.00806,251.79703,68.64792,-171.31743,69.79269,119.89691,-90.3331,89.57099
85,0.7,160.30147,-139.8299,251.90279,68.64792,-171.31743,69.79269,120.00563,-90.10419,89.75145
86,0.708,160.30147,-139.8299,251.90279,68.64792,-171.31743,69.79269,119.89691,-90.3331,89.57099
