Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,162.22871,136.47264,262.66006,63.37354,172.67006,79.16638,92.18525,84.45116,73.92472
2,0.008,162.22871,136.47264,262.66006,63.32864,172.77405,79.05318,91.49442,84.08025,74.39766
3,0.017,161.59462,136.58411,262.56192,63.37354,172.67006,79.16638,92.18525,84.45116,73.92472
4,0.025,162.22871,136.47264,262.66006,63.32016,173.04007,79.26046,92.18525,84.45116,73.92472
5,0.033,162.22871,136.47264,262.66006,63.32864,172.77405,79.05318,92.18525,84.45116,73.92472
6,0.042,162.22871,136.47264,262.66006,63.32016,173.04007,79.26046,92.18525,84.45116,73.92472
7,0.05,162.52278,136.76852,262.79761,63.32016,173.04007,79.26046,91.49442,84.08025,74.39766
8,0.058,162.22871,136.47264,262.66006,63.37354,172.67006,79.16638,92.05571,84.5891,74.00626
9,0.067,162.22871,136.47264,262.66006,63.27526,173.14406,79.14726,91.49442,84.08025,74.39766
10,0.075,162.22871,136.47264,262.66006,63.37354,172.67006,79.16638,92.18525,84.45116,73.92472
11,0.083,162.22871,136.47264,262.66006,63.32864,172.77405,79.05318,92.05571,84.5891,74.00626
12,0.092,162.22871,136.47264,262.66006,63.27526,173.14406,79.14726,92.18525,84.45116,73.92472
13,0.1,162.22871,136.47264,262.66006,63.32016,173.04007,79.26046,91.36491,84.21818,74.47917
14,0.108,162.52278,136.76852,262.79761,63.32016,173.04007,79.26046,92.05571,84.5891,74.00626
15,0.117,162.22871,136.47264,262.66006,63.32864,172.77405,79.05318,92.18525,84.45116,73.92472
16,0.125,162.22871,136.47264,262.66006,63.27526,173.14406,79.14726,92.18525,84.45116,73.92472
17,0.133,162.22871,136.47264,262.66006,63.27526,173.14406,79.14726,92.18525,84.45116,73.92472
18,0.142,162.22871,136.47264,262.66006,63.32864,172.77405,79.05318,91.49442,84.08025,74.39766
19,0.15,162.52278,136.76852,262.79761,63.37354,172.67006,79.16638,92.05571,84.5891,74.00626
20,0.158,162.22871,136.47264,262.66006,63.27526,173.14406,79.14726,91.36491,84.21818,74.47917
21,0.167,162.06056,136.46864,262.80774,63.37354,172.67006,79.16638,91.49442,84.08025,74.39766
22,0.175,162.22871,136.47264,262.66006,63.27526,173.14406,79.14726,92.18525,84.45116,73.92472
23,0.183,162.22871,136.47264,262.66006,63.27526,173.14406,79.14726,92.05571,84.5891,74.00626
24,0.192,162.22871,136.47264,262.66006,63.32864,172.77405,79.05318,92.18525,84.45116,73.92472
25,0.2,162.22871,136.47264,262.66006,63.27526,173.14406,79.14726,91.36491,84.21818,74.47917
26,0.208,162.22871,136.47264,262.66006,63.32864,172.77405,79.05318,91.49442,84.08025,74.39766
27,0.217,162.22871,136.47264,262.66006,63.27526,173.14406,79.14726,91.49442,84.08025,74.39766
28,0.225,162.22871,136.47264,262.66006,63.27526,173.14406,79.14726,92.05571,84.5891,74.00626
29,0.233,162.22871,136.47264,262.66006,63.27526,173.14406,79.14726,92.05571,84.5891,74.00626
30,0.242,162.52278,136.76852,262.79761,63.27526,173.14406,79.14726,92.18525,84.45116,73.92472
31,0.25,162.22871,136.47264,262.66006,63.32864,172.77405,79.05318,92.05571,84.5891,74.00626
32,0.258,162.22871,136.47264,262.66006,63.37354,172.67006,79.16638,92.05571,84.5891,74.00626
33,0.267,162.22871,136.47264,262.66006,63.37354,172.67006,79.16638,92.18525,84.45116,73.92472
34,0.275,162.52278,136.76852,262.79761,63.32864,172.77405,79.05318,92.05571,84.5891,74.00626
35,0.283,162.22871,136.47264,262.66006,63.32864,172.77405,79.05318,92.18525,84.45116,73.92472
36,0.292,162.22871,136.47264,262.66006,63.32864,172.77405,79.05318,92.18525,84.45116,73.92472
37,0.3,162.22871,136.47264,262.66006,63.32864,172.77405,79.05318,92.18525,84.45116,73.92472
38,0.308,162.52278,136.76852,262.79761,63.27526,173.14406,79.14726,91.49442,84.08025,74.39766
39,0.317,162.22871,136.47264,262.66006,63.27526,173.14406,79.14726,92.18525,84.45116,73.92472
40,0.325,161.97511,136.54176,262.44495,63.32016,173.04007,79.26046,92.05571,84.5891,74.00626
41,0.333,161.97511,136.54176,262.44495,63.23787,173.19194,79.00587,91.49442,84.08025,74.39766
42,0.342,161.97511,136.54176,262.44495,63.23787,173.19194,79.00587,92.05571,84.5891,74.00626
