Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,227.71863,-284.06277,771.35834,219.65668,-241.04825,741.96649,224.83714,-240.06236,705.47144,217.08,-245.26654,663.49615,243.28378,-308.07187,695.33105,227.89726,-299.3175,653.31616,199.74643,-285.84506,616.97687
2,0.008,227.71863,-284.06277,771.35834,219.46434,-241.4256,742.30212,224.83714,-240.06236,705.47144,217.08,-245.26654,663.49615,243.72939,-307.92642,695.25751,227.65317,-298.99969,653.25104,199.74643,-285.84506,616.97687
3,0.017,227.71863,-284.06277,771.35834,219.65668,-241.04825,741.96649,224.83714,-240.06236,705.47144,217.08,-245.26654,663.49615,243.48251,-307.72772,694.97375,227.65317,-298.99969,653.25104,199.88524,-285.5137,616.38068
4,0.025,227.82817,-283.57428,771.09717,220.14189,-240.81621,741.77136,223.49023,-238.89737,704.37793,216.4169,-244.9052,661.99048,243.17519,-307.4292,695.06,227.46402,-298.28644,653.11218,199.88524,-285.5137,616.38068
5,0.033,227.35323,-283.60126,771.30237,220.14189,-240.81621,741.77136,223.49023,-238.89737,704.37793,216.4169,-244.9052,661.99048,243.05077,-307.35391,695.16138,227.60843,-298.03098,653.17169,200.53601,-284.80652,616.55438
6,0.042,227.46283,-283.16074,771.04382,220.14189,-240.81621,741.77136,223.49023,-238.89737,704.37793,216.4169,-244.9052,661.99048,243.11656,-307.20172,695.0022,227.60843,-298.03098,653.17169,200.33138,-284.95157,616.27039
7,0.05,227.46283,-283.16074,771.04382,220.14189,-240.81621,741.77136,223.49023,-238.89737,704.37793,216.4169,-244.9052,661.99048,243.11656,-307.20172,695.0022,227.82187,-297.83884,653.02545,200.33138,-284.95157,616.27039
8,0.058,227.24628,-282.98203,770.81708,220.14189,-240.81621,741.77136,223.49023,-238.89737,704.37793,216.4169,-244.9052,661.99048,243.11656,-307.20172,695.0022,227.60843,-298.03098,653.17169,200.33138,-284.95157,616.27039
9,0.067,227.24628,-282.98203,770.81708,220.14189,-240.81621,741.77136,223.49023,-238.89737,704.37793,216.4169,-244.9052,661.99048,243.03886,-306.71579,694.80286,227.60843,-298.03098,653.17169,200.33138,-284.95157,616.27039
10,0.075,227.0537,-282.78976,770.81165,220.14189,-240.81621,741.77136,223.49023,-238.89737,704.37793,216.4169,-244.9052,661.99048,243.11656,-307.20172,695.0022,227.60843,-298.03098,653.17169,200.33138,-284.95157,616.27039
11,0.083,227.0537,-282.78976,770.81165,220.14189,-240.81621,741.77136,223.49023,-238.89737,704.37793,216.4169,-244.9052,661.99048,243.11656,-307.20172,695.0022,227.62509,-297.93472,652.57501,200.17607,-285.19772,616.24542
12,0.092,226.60672,-282.67905,770.80035,218.27625,-239.87073,741.68402,223.49023,-238.89737,704.37793,216.4169,-244.9052,661.99048,243.03886,-306.71579,694.80286,227.46402,-298.28644,653.11218,199.88524,-285.5137,616.38068
13,0.1,226.60672,-282.67905,770.80035,218.27625,-239.87073,741.68402,223.49023,-238.89737,704.37793,216.4169,-244.9052,661.99048,243.03886,-306.71579,694.80286,227.46402,-298.28644,653.11218,199.58414,-285.6925,616.31134
14,0.108,226.60672,-282.67905,770.80035,218.27625,-239.87073,741.68402,223.77875,-238.65984,704.05133,216.4169,-244.9052,661.99048,243.03886,-306.71579,694.80286,227.23729,-298.4787,653.00378,199.35583,-285.8877,616.2027
15,0.117,226.33807,-282.22916,770.33337,217.81981,-239.33101,740.67535,223.77875,-238.65984,704.05133,216.4169,-244.9052,661.99048,243.03886,-306.71579,694.80286,227.23729,-298.4787,653.00378,199.35583,-285.8877,616.2027
16,0.125,226.33807,-282.22916,770.33337,217.17023,-239.04193,740.68768,223.77875,-238.65984,704.05133,216.4169,-244.9052,661.99048,243.07957,-306.59015,694.90594,227.23729,-298.4787,653.00378,199.21352,-286.11255,616.42603
17,0.133,226.40501,-282.13397,770.46228,217.50693,-239.04361,740.40936,223.77875,-238.65984,704.05133,216.4169,-244.9052,661.99048,243.07957,-306.59015,694.90594,227.23729,-298.4787,653.00378,199.21352,-286.11255,616.42603
18,0.142,226.03917,-281.72098,770.40875,217.50693,-239.04361,740.40936,223.77875,-238.65984,704.05133,216.4169,-244.9052,661.99048,243.09412,-306.69748,695.53186,227.25392,-298.38245,652.40717,199.21352,-286.11255,616.42603
19,0.15,225.68254,-281.62323,770.51691,217.79022,-238.6678,739.98389,223.77875,-238.65984,704.05133,213.53578,-243.46964,661.14056,243.09412,-306.69748,695.53186,227.25392,-298.38245,652.40717,199.21352,-286.11255,616.42603
20,0.158,225.68254,-281.62323,770.51691,216.48712,-238.71339,740.72961,223.77875,-238.65984,704.05133,213.53578,-243.46964,661.14056,243.09322,-306.7005,695.71271,227.35886,-298.00641,653.27795,199.21352,-286.11255,616.42603
21,0.167,225.74083,-281.46872,770.66254,216.83987,-238.38611,740.24982,223.77875,-238.65984,704.05133,213.53578,-243.46964,661.14056,243.09322,-306.7005,695.71271,227.37546,-297.91022,652.68127,199.21352,-286.11255,616.42603
22,0.175,225.74083,-281.46872,770.66254,217.19235,-238.42468,740.03632,223.77875,-238.65984,704.05133,213.52699,-243.0966,660.70013,243.09322,-306.7005,695.71271,227.83856,-297.74252,652.42871,199.35583,-285.8877,616.2027
23,0.183,226.31145,-281.16382,770.7431,216.83987,-238.38611,740.24982,223.77875,-238.65984,704.05133,212.99957,-242.52872,661.03558,243.09322,-306.7005,695.71271,227.82187,-297.83884,653.02545,199.58414,-285.6925,616.31134
24,0.192,226.31145,-281.16382,770.7431,217.19235,-238.42468,740.03632,223.77875,-238.65984,704.05133,212.55946,-242.0712,661.00671,243.09322,-306.7005,695.71271,227.83856,-297.74252,652.42871,199.88524,-285.5137,616.38068
25,0.2,226.59375,-280.88034,770.62946,217.19235,-238.42468,740.03632,224.53653,-238.31982,703.94556,212.55946,-242.0712,661.00671,243.06503,-306.61285,695.11749,227.83856,-297.74252,652.42871,200.33138,-284.95157,616.27039
26,0.208,226.59375,-280.88034,770.62946,218.29681,-238.46516,739.93835,224.53653,-238.31982,703.94556,212.55946,-242.0712,661.00671,243.06503,-306.61285,695.11749,227.82187,-297.83884,653.02545,200.36597,-284.77478,616.42578
27,0.217,226.59375,-280.88034,770.62946,218.89246,-238.16269,740.52002,225.43991,-237.79239,703.79358,214.60597,-242.89641,661.57928,243.09343,-306.45151,695.23285,228.19835,-297.64001,652.40729,200.23006,-284.59079,616.43964
28,0.225,226.53674,-281.01569,770.50385,219.33411,-237.96321,740.50848,225.43991,-237.79239,703.79358,214.60597,-242.89641,661.57928,243.09343,-306.45151,695.23285,228.57526,-297.22678,652.42303,200.23006,-284.59079,616.43964
29,0.233,226.82042,-280.72629,770.56665,219.33411,-237.96321,740.50848,225.82626,-237.45461,703.93372,215.24765,-243.14026,661.39276,243.10652,-306.41302,695.02448,229.13583,-296.85223,652.24036,200.9035,-283.70099,616.87018
30,0.242,226.53674,-281.01569,770.50385,219.33411,-237.96321,740.50848,225.82626,-237.45461,703.93372,215.80373,-242.56738,661.29065,243.48029,-305.76672,695.32422,229.42729,-296.5376,652.10669,200.9035,-283.70099,616.87018
31,0.25,227.55649,-280.99396,770.52972,219.70944,-237.92622,740.33813,225.82626,-237.45461,703.93372,215.80373,-242.56738,661.29065,243.26636,-306.23801,695.3244,229.48444,-296.51938,652.84747,201.28127,-283.65195,616.98132
