Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,28.77971,118.87237,41.38775,215.38631,175.74207,42.96235,177.80179,131.63393,62.91499
2,0.008,28.7291,119.03964,41.25004,215.39778,175.87947,43.04223,177.93593,131.75089,63.07641
3,0.017,28.78262,119.24857,41.35516,215.67326,175.57295,42.89382,177.93593,131.75089,63.07641
4,0.025,28.7291,119.03964,41.25004,215.83447,175.38652,42.83381,177.93593,131.75089,63.07641
5,0.033,28.7291,119.03964,41.25004,215.38631,175.74207,42.96235,177.93593,131.75089,63.07641
6,0.042,28.78262,119.24857,41.35516,215.84595,175.52388,42.91367,177.86983,131.97197,63.07151
7,0.05,28.7291,119.03964,41.25004,215.67326,175.57295,42.89382,177.90639,131.93689,63.21428
8,0.058,28.7291,119.03964,41.25004,215.67326,175.57295,42.89382,177.86983,131.97197,63.07151
9,0.067,28.7291,119.03964,41.25004,215.57042,175.83043,43.06208,177.93593,131.75089,63.07641
10,0.075,28.7291,119.03964,41.25004,215.5873,175.89601,43.01241,177.86983,131.97197,63.07151
11,0.083,28.7291,119.03964,41.25004,215.57042,175.83043,43.06208,177.84027,132.15799,63.20937
12,0.092,28.78262,119.24857,41.35516,215.67868,175.50116,42.76427,177.86023,131.92142,62.95399
13,0.1,28.7291,119.03964,41.25004,215.9381,175.65816,42.78895,177.93593,131.75089,63.07641
14,0.108,28.7291,119.03964,41.25004,215.618,175.77,43.19973,177.90639,131.93689,63.21428
15,0.117,28.7291,119.03964,41.25004,215.89352,175.46346,43.05133,177.99809,131.89607,63.1918
16,0.125,28.7291,119.03964,41.25004,215.83447,175.38652,42.83381,177.86983,131.97197,63.07151
17,0.133,28.77971,118.87237,41.38775,215.95734,175.39479,42.89644,177.86983,131.97197,63.07151
18,0.142,28.78262,119.24857,41.35516,215.74854,175.64165,42.81878,177.90639,131.93689,63.21428
19,0.15,28.7291,119.03964,41.25004,215.46159,175.81078,42.88731,177.86023,131.92142,62.95399
20,0.158,28.78262,119.24857,41.35516,215.618,175.77,43.19973,177.99809,131.89607,63.1918
21,0.167,28.7291,119.03964,41.25004,215.62239,175.84744,43.14338,177.99809,131.89607,63.1918
22,0.175,28.7291,119.03964,41.25004,215.91042,175.52904,43.00165,177.93593,131.75089,63.07641
23,0.183,28.7291,119.03964,41.25004,215.50598,175.89502,43.09433,178.06421,131.67499,63.19672
24,0.192,28.7291,119.03964,41.25004,215.63489,175.83559,43.15005,177.92633,131.70033,62.9589
25,0.2,28.7291,119.03964,41.25004,215.47305,175.94818,42.96718,178.02507,131.81042,63.21706
26,0.208,28.7291,119.03964,41.25004,215.70619,175.51978,43.02098,177.86983,131.97197,63.07151
27,0.217,28.7291,119.03964,41.25004,215.46159,175.81078,42.88731,177.86983,131.97197,63.07151
28,0.225,28.7291,119.03964,41.25004,215.41466,175.94504,42.99256,177.86983,131.97197,63.07151
29,0.233,28.78262,119.24857,41.35516,215.39778,175.87947,43.04223,177.86397,131.77914,63.03039
30,0.242,28.7291,119.03964,41.25004,215.618,175.77,43.19973,177.86983,131.97197,63.07151
31,0.25,28.7291,119.03964,41.25004,215.48227,175.73262,42.95502,177.86983,131.97197,63.07151
32,0.258,28.7291,119.03964,41.25004,215.38631,175.74207,42.96235,177.84027,132.15799,63.20937
33,0.267,28.77971,118.87237,41.38775,215.39778,175.87947,43.04223,177.93593,131.75089,63.07641
34,0.275,28.7291,119.03964,41.25004,215.41466,175.94504,42.99256,177.77225,131.81993,63.05287
35,0.283,28.7291,119.03964,41.25004,215.39778,175.87947,43.04223,177.77225,131.81993,63.05287
36,0.292,28.7291,119.03964,41.25004,215.39778,175.87947,43.04223,177.73569,131.85501,62.9101
37,0.3,28.7291,119.03964,41.25004,215.39778,175.87947,43.04223,177.73569,131.85501,62.9101
38,0.308,28.77971,118.87237,41.38775,215.57042,175.83043,43.06208,177.70613,132.04105,63.04797
39,0.317,28.7291,119.03964,41.25004,215.4032,175.80765,42.91268,177.70613,132.04105,63.04797
40,0.325,28.77971,118.87237,41.38775,215.38631,175.74207,42.96235,177.77225,131.81993,63.05287
41,0.333,28.7291,119.03964,41.25004,215.38631,175.74207,42.96235,177.73569,131.85501,62.9101
42,0.342,28.77971,118.87237,41.38775,215.41466,175.94504,42.99256,177.80179,131.63393,62.91499
43,0.35,28.7291,119.03964,41.25004,215.39778,175.87947,43.04223,177.73569,131.85501,62.9101
44,0.358,28.78262,119.24857,41.35516,215.4032,175.80765,42.91268,177.73569,131.85501,62.9101
45,0.367,28.7291,119.03964,41.25004,215.38631,175.74207,42.96235,177.70613,132.04105,63.04797
46,0.375,28.7291,119.03964,41.25004,215.39778,175.87947,43.04223,177.78748,131.94952,62.99797
47,0.383,28.7291,119.03964,41.25004,215.43437,175.90881,42.93476,177.73558,131.92278,63.11929
48,0.392,28.7291,119.03964,41.25004,215.43437,175.90881,42.93476,177.77213,131.88771,63.26205
