Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,186.1655,-236.68857,922.14642,175.98047,-302.95486,840.01257,208.85899,-242.55688,786.42505
2,0.008,185.96718,-236.9451,922.16406,175.78467,-302.83554,839.96552,208.85899,-242.55688,786.42505
3,0.017,186.04254,-236.72701,922.2005,175.78467,-302.83554,839.96552,208.85899,-242.55688,786.42505
4,0.025,186.1655,-236.68857,922.14642,175.78467,-302.83554,839.96552,208.65662,-242.25909,786.16901
5,0.033,185.43864,-236.62656,922.06879,175.78467,-302.83554,839.96552,208.85899,-242.55688,786.42505
6,0.042,184.82356,-235.77518,921.52502,175.5434,-302.57047,839.93262,208.1888,-241.84258,786.09485
7,0.05,185.08447,-236.1057,921.68707,175.53641,-302.15213,839.65082,208.1888,-241.84258,786.09485
8,0.058,184.82356,-235.77518,921.52502,175.21965,-302.23239,839.68347,208.1888,-241.84258,786.09485
9,0.067,184.8989,-235.55701,921.56146,175.21965,-302.23239,839.68347,208.1888,-241.84258,786.09485
10,0.075,184.8989,-235.55701,921.56146,175.21965,-302.23239,839.68347,208.1888,-241.84258,786.09485
11,0.083,184.8989,-235.55701,921.56146,175.21965,-302.23239,839.68347,208.1888,-241.84258,786.09485
12,0.092,184.8989,-235.55701,921.56146,175.21965,-302.23239,839.68347,208.1888,-241.84258,786.09485
13,0.1,184.8989,-235.55701,921.56146,175.21965,-302.23239,839.68347,208.1888,-241.84258,786.09485
14,0.108,184.8989,-235.55701,921.56146,175.21965,-302.23239,839.68347,208.1888,-241.84258,786.09485
15,0.117,185.29335,-235.54587,921.64868,175.33923,-301.5484,839.56183,207.86942,-241.30672,786.19678
16,0.125,184.8989,-235.55701,921.56146,175.33923,-301.5484,839.56183,207.86942,-241.30672,786.19678
17,0.133,185.29335,-235.54587,921.64868,175.56883,-301.35181,839.66718,207.86942,-241.30672,786.19678
18,0.142,185.45706,-235.30255,921.59729,175.56883,-301.35181,839.66718,207.86942,-241.30672,786.19678
19,0.15,184.97417,-234.7699,921.46252,175.79671,-301.05554,839.67084,207.35481,-240.34729,786.39978
20,0.158,184.97417,-234.7699,921.46252,175.79671,-301.05554,839.67084,207.38255,-240.16141,786.56879
21,0.167,184.88815,-234.61244,921.60443,175.79671,-301.05554,839.67084,207.14937,-239.87086,786.87744
22,0.175,185.0168,-234.51961,921.72284,175.79671,-301.05554,839.67084,207.14937,-239.87086,786.87744
23,0.183,184.82886,-234.30257,921.92188,175.99208,-300.8873,839.56775,207.32323,-239.55884,786.66418
24,0.192,185.0168,-234.51961,921.72284,175.99208,-300.8873,839.56775,207.55638,-239.84941,786.35547
25,0.2,184.82886,-234.30257,921.92188,175.99208,-300.8873,839.56775,207.55638,-239.84941,786.35547
26,0.208,185.0168,-234.51961,921.72284,175.99208,-300.8873,839.56775,207.55638,-239.84941,786.35547
27,0.217,185.0168,-234.51961,921.72284,175.99208,-300.8873,839.56775,207.85396,-239.99242,786.16541
28,0.225,185.12837,-234.39421,921.22943,175.99208,-300.8873,839.56775,208.07709,-239.72603,786.08325
29,0.233,185.12837,-234.39421,921.22943,175.99208,-300.8873,839.56775,208.62813,-239.86491,786.07422
30,0.242,185.44623,-234.74991,921.57397,175.99208,-300.8873,839.56775,209.06729,-239.44553,786.13867
31,0.25,185.33301,-234.62296,921.67993,175.69289,-300.70746,839.68628,209.06729,-239.44553,786.13867
32,0.258,185.33301,-234.62296,921.67993,175.69289,-300.70746,839.68628,209.06729,-239.44553,786.13867
33,0.267,185.0168,-234.51961,921.72284,175.69289,-300.70746,839.68628,210.04285,-239.45583,786.17578
34,0.275,185.33301,-234.62296,921.67993,175.69289,-300.70746,839.68628,209.925,-239.16695,785.8681
35,0.283,185.33301,-234.62296,921.67993,175.69289,-300.70746,839.68628,210.04285,-239.45583,786.17578
36,0.292,185.0168,-234.51961,921.72284,175.69289,-300.70746,839.68628,210.05371,-239.16771,786.49371
37,0.3,185.33301,-234.62296,921.67993,175.69289,-300.70746,839.68628,209.9359,-238.87881,786.1861
38,0.308,185.0168,-234.51961,921.72284,175.69289,-300.70746,839.68628,209.2962,-238.00851,785.8866
39,0.317,184.82886,-234.30257,921.92188,175.69289,-300.70746,839.68628,209.61174,-238.34854,786.02557
40,0.325,184.78255,-234.36356,921.83539,175.69289,-300.70746,839.68628,208.70355,-238.42615,786.46118
41,0.333,184.60796,-234.16667,922.02643,175.81389,-300.51971,839.79761,209.2962,-238.00851,785.8866
42,0.342,184.60796,-234.16667,922.02643,175.8282,-300.39325,839.93115,209.3199,-238.01654,786.40808
43,0.35,184.60796,-234.16667,922.02643,175.81389,-300.51971,839.79761,210.45927,-239.35278,786.92395
44,0.358,184.60796,-234.16667,922.02643,175.8282,-300.39325,839.93115,209.65721,-239.24924,786.92365
45,0.367,184.60796,-234.16667,922.02643,175.69289,-300.70746,839.68628,210.45927,-239.35278,786.92395
46,0.375,184.60796,-234.16667,922.02643,175.54073,-300.54138,839.92706,210.45927,-239.35278,786.92395
47,0.383,184.94589,-234.58028,922.44983,175.50381,-300.67859,839.79016,209.61873,-239.94728,787.02655
48,0.392,184.74977,-234.85448,922.53668,175.33409,-300.66248,839.9491,210.00613,-239.8185,787.38074
49,0.4,184.95728,-235.15244,922.39246,175.13867,-300.83072,840.05225,210.11026,-239.85674,787.15125
50,0.408,184.95728,-235.15244,922.39246,175.13867,-300.83072,840.05225,209.61873,-239.94728,787.02655
51,0.417,184.74977,-234.85448,922.53668,175.13867,-300.83072,840.05225,209.61873,-239.94728,787.02655
