Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,110.80682,13.19817,1552.84033,260.83511,3.53743,1481.04797,60.14058,22.36087,1415.42322,275.05539,-1.97501,1334.646
2,0.008,110.80682,13.19817,1552.84033,260.83511,3.53743,1481.04797,60.14058,22.36087,1415.42322,274.83749,-2.01214,1334.45435
3,0.017,110.93605,13.17661,1552.82007,261.10785,4.13397,1480.88416,59.99928,22.06575,1415.48364,274.70462,-1.96161,1334.427
4,0.025,110.93605,13.17661,1552.82007,261.29736,4.32985,1480.98242,60.14058,22.36087,1415.42322,274.59952,-1.67625,1334.26367
5,0.033,110.93605,13.17661,1552.82007,261.29736,4.32985,1480.98242,60.14058,22.36087,1415.42322,274.48401,-1.59445,1334.1936
6,0.042,110.93605,13.17661,1552.82007,261.29736,4.32985,1480.98242,60.26121,22.39191,1415.31921,274.54315,-1.32372,1334.01147
7,0.05,110.96166,13.42914,1552.76392,261.16928,4.28136,1481.14563,60.14058,22.36087,1415.42322,274.65866,-1.40553,1334.08167
8,0.058,110.86644,13.57231,1552.58948,261.16928,4.28136,1481.14563,60.26121,22.39191,1415.31921,274.70462,-1.96161,1334.427
9,0.067,110.71159,13.34132,1552.66589,261.17474,4.1471,1481.29297,60.26121,22.39191,1415.31921,275.05539,-1.97501,1334.646
10,0.075,110.71159,13.34132,1552.66589,260.89658,3.68484,1481.30945,60.26121,22.39191,1415.31921,275.05966,-1.83981,1334.80334
11,0.083,110.67787,13.62173,1552.64429,260.89658,3.68484,1481.30945,60.26121,22.39191,1415.31921,275.06396,-1.70478,1334.96082
12,0.092,110.67787,13.62173,1552.64429,260.89658,3.68484,1481.30945,60.19527,22.60998,1415.16589,274.99042,-1.68096,1335.08887
13,0.1,110.67787,13.62173,1552.64429,260.89658,3.68484,1481.30945,60.09671,22.70996,1415.07654,274.92258,-1.72569,1335.16125
14,0.108,110.3224,13.25164,1552.76465,260.88199,3.20483,1481.34399,60.02733,22.79015,1414.88989,275.19928,-1.72063,1335.31641
15,0.117,110.19463,13.29301,1552.74329,260.88199,3.20483,1481.34399,60.02733,22.79015,1414.88989,275.03232,-2.54699,1335.57617
16,0.125,110.1084,13.60942,1552.65784,260.76392,3.16875,1481.43005,60.02733,22.79015,1414.88989,275.03232,-2.54699,1335.57617
17,0.133,109.91894,13.41014,1552.73096,260.36432,3.23755,1481.37549,60.02733,22.79015,1414.88989,274.59055,-2.85171,1335.52637
18,0.142,109.56102,13.61322,1552.85132,260.06528,2.90924,1481.49902,59.80524,23.04203,1415.11572,274.47037,-2.87857,1335.59058
19,0.15,109.41094,13.72336,1552.87866,260.12097,2.97044,1481.39832,59.85681,23.22515,1415.27026,274.46603,-3.01355,1335.43323
20,0.158,109.29215,13.12045,1552.88855,260.12097,2.97044,1481.39832,59.80524,23.04203,1415.11572,274.14185,-3.30221,1335.49988
21,0.167,109.25868,13.55274,1552.87366,260.0574,2.7657,1481.32629,59.78734,23.11955,1415.56226,274.17184,-3.18323,1335.13611
22,0.175,109.25868,13.55274,1552.87366,260.12097,2.97044,1481.39832,59.73575,22.93645,1415.40759,273.9538,-3.22051,1334.94434
23,0.183,109.25868,13.55274,1552.87366,260.12097,2.97044,1481.39832,59.73575,22.93645,1415.40759,274.13632,-2.86534,1334.88477
24,0.192,109.29215,13.12045,1552.88855,260.03137,3.55978,1481.46582,59.73575,22.93645,1415.40759,274.09641,-2.30159,1334.83557
25,0.2,109.29215,13.12045,1552.88855,260.27475,3.8269,1481.44287,59.54866,22.77081,1415.27124,274.02737,-2.45365,1334.6012
26,0.208,109.25868,13.55274,1552.87366,260.13934,3.86516,1481.55164,59.54866,22.77081,1415.27124,274.07135,-2.23378,1334.62097
27,0.217,109.29215,13.12045,1552.88855,260.27475,3.8269,1481.44287,59.54866,22.77081,1415.27124,274.07135,-2.23378,1334.62097
28,0.225,109.29215,13.12045,1552.88855,260.00394,3.9033,1481.6604,59.54866,22.77081,1415.27124,274.23639,-1.93408,1334.51575
29,0.233,109.25868,13.55274,1552.87366,260.00394,3.9033,1481.6604,59.54866,22.77081,1415.27124,274.16284,-1.9103,1334.6438
30,0.242,109.25868,13.55274,1552.87366,260.00394,3.9033,1481.6604,59.41645,22.45,1415.37109,274.16718,-1.77508,1334.80115
31,0.25,109.25868,13.55274,1552.87366,260.00394,3.9033,1481.6604,59.10659,22.68335,1415.53076,274.26575,-1.86667,1334.88757
32,0.258,109.25868,13.55274,1552.87366,260.00394,3.9033,1481.6604,59.23882,23.00412,1415.43091,274.26575,-1.86667,1334.88757
33,0.267,109.10159,13.6932,1552.83582,260.13934,3.86516,1481.55164,59.23882,23.00412,1415.43091,274.27011,-1.73161,1335.04504
34,0.275,109.25868,13.55274,1552.87366,260.15344,3.81779,1481.03857,59.23882,23.00412,1415.43091,274.26575,-1.86667,1334.88757
35,0.283,109.62544,14.42261,1552.7876,259.97678,3.6511,1480.698,59.23882,23.00412,1415.43091,274.26575,-1.86667,1334.88757
36,0.292,110.03751,14.53786,1552.8186,259.84015,3.92308,1480.45508,59.23882,23.00412,1415.43091,274.16718,-1.77508,1334.80115
37,0.3,109.52498,14.30833,1552.90088,259.84015,3.92308,1480.45508,59.23882,23.00412,1415.43091,273.88474,-2.12357,1334.67297
38,0.308,110.03751,14.53786,1552.8186,259.84015,3.92308,1480.45508,59.29042,23.18718,1415.58557,273.50006,-1.91436,1334.50696
39,0.317,109.88034,14.67831,1552.78064,259.84015,3.92308,1480.45508,59.29042,23.18718,1415.58557,273.50006,-1.91436,1334.50696
40,0.325,109.69327,14.98638,1552.76953,259.84015,3.92308,1480.45508,59.29042,23.18718,1415.58557,272.92667,-2.55114,1334.29016
41,0.333,109.69327,14.98638,1552.76953,259.84015,3.92308,1480.45508,59.29042,23.18718,1415.58557,272.73724,-2.75877,1333.91101
42,0.342,109.69327,14.98638,1552.76953,259.84015,3.92308,1480.45508,59.29042,23.18718,1415.58557,272.55359,-2.72451,1334.0083
43,0.35,109.69327,14.98638,1552.76953,259.55713,3.90867,1480.65039,59.29042,23.18718,1415.58557,272.55359,-2.72451,1334.0083
44,0.358,109.31931,14.88276,1552.8186,258.91788,4.15779,1480.87805,59.29042,23.18718,1415.58557,272.48001,-2.70071,1334.13647
45,0.367,109.08889,14.54838,1552.89575,258.94531,3.9749,1481.03442,59.29042,23.18718,1415.58557,272.48001,-2.70071,1334.13647
46,0.375,108.5071,14.2288,1552.79871,258.91742,3.95623,1481.21826,58.98979,22.78911,1415.44275,272.66544,-2.61936,1334.36877
47,0.383,108.1723,14.24012,1552.75269,258.62994,4.08017,1481.50049,58.46362,22.67585,1415.04565,272.91113,-1.90992,1334.65149
48,0.392,108.1723,14.24012,1552.75269,258.30023,4.15661,1481.7251,58.59592,22.99665,1414.94592,272.56433,-1.20281,1335.01123
49,0.4,108.1723,14.24012,1552.75269,258.39163,4.05598,1481.83276,58.59592,22.99665,1414.94592,272.65579,-1.25544,1335.32739
50,0.408,107.94543,14.19451,1552.76953,258.30023,4.15661,1481.7251,58.55013,23.1261,1414.74927,273.0087,-0.86388,1335.27173
51,0.417,107.81648,13.94196,1552.61633,258.30023,4.15661,1481.7251,58.55013,23.1261,1414.74927,273.01569,-0.77775,1335.49036
52,0.425,107.18915,14.47348,1552.53943,258.30658,4.38661,1482.09509,58.44759,22.83713,1414.86511,273.37231,-0.703,1335.8418
53,0.433,107.94543,14.19451,1552.76953,258.01849,4.3376,1481.89746,58.55013,23.1261,1414.74927,273.48676,-0.51017,1335.75171
54,0.442,107.94543,14.19451,1552.76953,258.33279,4.60679,1481.40234,58.55013,23.1261,1414.74927,273.09564,-0.70783,1335.68677
55,0.45,108.1723,14.24012,1552.75269,258.33279,4.60679,1481.40234,58.55013,23.1261,1414.74927,273.15469,-0.43682,1335.50464
56,0.458,108.1723,14.24012,1552.75269,258.40689,4.65663,1481.3114,58.58072,23.42626,1414.94739,272.92337,-0.62227,1335.17615
57,0.467,108.59109,14.5643,1552.67139,258.35892,4.55291,1480.84216,58.83983,23.74732,1415.30701,272.57043,-1.01383,1335.23181
58,0.475,109.20378,14.94328,1552.73169,258.78952,4.20894,1480.84912,59.14714,23.76364,1415.47339,272.56433,-1.20281,1335.01123
59,0.483,109.4961,14.97459,1552.89368,258.78952,4.20894,1480.84912,59.31572,24.50788,1415.76782,272.01205,-2.22618,1334.25891
60,0.492,110.08714,15.88595,1552.78674,259.70956,3.98187,1480.4165,59.50285,24.67336,1415.90417,271.9368,-2.37698,1334.08813
61,0.5,110.08714,15.88595,1552.78674,259.70956,3.98187,1480.4165,59.50285,24.67336,1415.90417,272.03339,-2.9687,1333.23047
62,0.508,110.31927,16.16916,1552.92969,259.64822,4.0799,1480.30322,59.5008,24.89799,1416.19739,271.76172,-2.67865,1332.54834
63,0.517,110.47987,16.76386,1552.78357,259.7948,4.00798,1480.35437,59.5008,24.89799,1416.19739,271.47964,-2.84076,1332.20935
64,0.525,110.54243,16.78483,1552.91821,259.77448,3.92191,1480.21033,59.5008,24.89799,1416.19739,270.759,-3.11848,1331.96167
65,0.533,110.34875,16.62219,1553.04932,259.92105,3.84998,1480.26147,59.5008,24.89799,1416.19739,271.12131,-3.20025,1331.98254
66,0.542,110.34875,16.62219,1553.04932,259.7948,4.00798,1480.35437,59.5008,24.89799,1416.19739,271.75665,-2.83653,1332.36462
67,0.55,110.27116,16.87627,1552.93176,259.7948,4.00798,1480.35437,59.5008,24.89799,1416.19739,272.27524,-2.97903,1333.0636
68,0.558,110.5392,17.13385,1552.97302,259.84015,3.92308,1480.45508,59.43144,24.97824,1416.01074,272.30252,-3.16987,1333.5647
69,0.567,110.05457,17.14645,1552.98596,259.64822,4.0799,1480.30322,59.43144,24.97824,1416.01074,272.5437,-3.02099,1333.77429
70,0.575,109.91491,17.23693,1552.90503,259.19876,4.16913,1480.50488,59.43144,24.97824,1416.01074,272.48001,-2.70071,1334.13647
71,0.583,109.77395,17.13616,1552.802,259.19876,4.16913,1480.50488,59.43144,24.97824,1416.01074,272.28296,-2.38646,1334.58691
72,0.592,109.59635,16.90856,1552.78418,258.78952,4.20894,1480.84912,59.4335,24.75355,1415.71753,272.64972,-1.44442,1335.10693
73,0.6,109.59635,16.90856,1552.78418,258.54135,4.77621,1481.07288,59.43144,24.97824,1416.01074,272.64972,-1.44442,1335.10693
74,0.608,109.59635,16.90856,1552.78418,258.54135,4.77621,1481.07288,59.43144,24.97824,1416.01074,272.59109,-1.35138,1335.23462
75,0.617,109.48407,16.9061,1552.84631,258.54135,4.77621,1481.07288,59.43144,24.97824,1416.01074,272.50571,-1.10977,1335.13904
76,0.625,109.39287,16.72355,1552.80652,258.47687,4.86199,1480.97705,59.26988,24.63743,1415.57117,272.56433,-1.20281,1335.01123
77,0.633,109.39287,16.72355,1552.80652,258.47687,4.86199,1480.97705,59.26783,24.86222,1415.8645,272.72946,-0.90314,1334.90588
78,0.642,109.39287,16.72355,1552.80652,258.47687,4.86199,1480.97705,59.26783,24.86222,1415.8645,272.26807,-1.4057,1334.71729
79,0.65,109.39287,16.72355,1552.80652,258.47687,4.86199,1480.97705,59.26783,24.86222,1415.8645,272.07428,-1.68692,1334.44751
80,0.658,109.59635,16.90856,1552.78418,258.47687,4.86199,1480.97705,59.26783,24.86222,1415.8645,271.69006,-1.66801,1334.44971
81,0.667,109.59635,16.90856,1552.78418,258.47687,4.86199,1480.97705,59.43144,24.97824,1416.01074,271.51993,-1.94907,1334.19409
82,0.675,109.59635,16.90856,1552.78418,258.66028,4.75577,1480.25549,59.43144,24.97824,1416.01074,271.44043,-1.98752,1333.53589
83,0.683,109.69049,16.85517,1552.84705,258.66028,4.75577,1480.25549,59.38024,24.86687,1416.30139,270.01761,-1.84521,1333.08264
84,0.692,109.83144,16.95593,1552.9502,258.92847,5.06339,1479.96619,59.38024,24.86687,1416.30139,269.9895,-1.94151,1333.0033
85,0.7,109.92992,16.96187,1552.88818,259.12408,4.66974,1479.99878,59.38024,24.86687,1416.30139,270.67172,-1.93199,1332.96228
86,0.708,109.91491,17.23693,1552.90503,259.12408,4.66974,1479.99878,59.38024,24.86687,1416.30139,270.98254,-2.24033,1333.41223
87,0.717,109.81644,17.23099,1552.96716,259.03717,4.3367,1480.17883,59.38024,24.86687,1416.30139,271.11865,-2.60966,1333.52185
88,0.725,109.91491,17.23693,1552.90503,259.03717,4.3367,1480.17883,59.31088,24.94714,1416.11475,271.69635,-2.56095,1333.92676
