Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,173.86127,-96.72249,1262.54382,174.31024,112.05946,1265.28174,30.79075,-67.07174,1265.46375,39.87124,99.01977,1265.58643,-1.00378,-57.38521,1186.75012
2,0.008,173.86127,-96.72249,1262.54382,174.224,112.0352,1265.11633,31.53255,-67.2457,1265.11609,39.69876,98.80204,1266.11487,-1.00378,-57.38521,1186.75012
3,0.017,173.86127,-96.72249,1262.54382,174.224,112.0352,1265.11633,31.33302,-67.27487,1265.26404,39.69876,98.80204,1266.11487,-1.00378,-57.38521,1186.75012
4,0.025,173.86127,-96.72249,1262.54382,174.224,112.0352,1265.11633,30.95284,-67.80389,1265.45605,39.3,98.14117,1266.2146,-1.00378,-57.38521,1186.75012
5,0.033,173.86127,-96.72249,1262.54382,174.224,112.0352,1265.11633,30.87796,-67.27191,1265.37329,39.3,98.14117,1266.2146,-1.00378,-57.38521,1186.75012
6,0.042,174.14906,-96.69949,1262.49634,174.224,112.0352,1265.11633,30.95284,-67.80389,1265.45605,39.3,98.14117,1266.2146,-1.00378,-57.38521,1186.75012
7,0.05,174.14906,-96.69949,1262.49634,174.19588,112.08755,1265.04822,31.33302,-67.27487,1265.26404,39.3,98.14117,1266.2146,-1.00378,-57.38521,1186.75012
8,0.058,174.27493,-96.51434,1262.53369,174.19588,112.08755,1265.04822,31.44526,-67.04554,1265.20654,38.8231,98.26881,1266.21643,-1.00378,-57.38521,1186.75012
9,0.067,174.27493,-96.51434,1262.53369,174.224,112.0352,1265.11633,30.86561,-67.60375,1265.54651,39.13585,98.44086,1265.69421,-1.00378,-57.38521,1186.75012
10,0.075,174.27493,-96.51434,1262.53369,174.19588,112.08755,1265.04822,30.86561,-67.60375,1265.54651,39.13585,98.44086,1265.69421,-1.00378,-57.38521,1186.75012
11,0.083,174.27493,-96.51434,1262.53369,174.19588,112.08755,1265.04822,30.86561,-67.60375,1265.54651,39.17773,98.97652,1265.76172,-1.00378,-57.38521,1186.75012
12,0.092,174.26234,-96.41644,1262.36523,174.19588,112.08755,1265.04822,30.86561,-67.60375,1265.54651,39.40416,99.41961,1266.19043,-1.00378,-57.38521,1186.75012
13,0.1,174.12216,-96.23303,1262.36426,174.22469,112.23885,1264.94409,30.79075,-67.07174,1265.46375,39.03741,99.02209,1265.75574,-1.00378,-57.38521,1186.75012
14,0.108,174.12216,-96.23303,1262.36426,174.38383,112.347,1265.01782,30.79075,-67.07174,1265.46375,39.03741,99.02209,1265.75574,-1.00378,-57.38521,1186.75012
15,0.117,174.10954,-96.13512,1262.1958,174.19588,112.08755,1265.04822,30.70349,-66.87169,1265.5542,39.03741,99.02209,1265.75574,-1.05776,-56.99121,1186.724
16,0.125,174.12216,-96.23303,1262.36426,174.19588,112.08755,1265.04822,30.79075,-67.07174,1265.46375,39.26385,99.46518,1266.18433,-1.00378,-57.38521,1186.75012
17,0.133,173.82169,-96.1581,1262.24316,174.19588,112.08755,1265.04822,31.08363,-66.34272,1265.36218,39.43639,99.68298,1265.65588,-1.05776,-56.99121,1186.724
18,0.142,173.82169,-96.1581,1262.24316,174.38383,112.347,1265.01782,30.70349,-66.87169,1265.5542,38.70097,99.10435,1265.76367,-1.05776,-56.99121,1186.724
19,0.15,173.44518,-96.01355,1262.28613,174.19588,112.08755,1265.04822,30.70349,-66.87169,1265.5542,38.52713,99.10931,1265.81226,-1.05776,-56.99121,1186.724
20,0.158,173.45782,-96.11149,1262.45459,174.19588,112.08755,1265.04822,30.70349,-66.87169,1265.5542,38.42559,99.14381,1265.71289,-1.05776,-56.99121,1186.724
21,0.167,173.45782,-96.11149,1262.45459,174.19588,112.08755,1265.04822,30.70349,-66.87169,1265.5542,38.42559,99.14381,1265.71289,-1.05776,-56.99121,1186.724
22,0.175,173.45782,-96.11149,1262.45459,174.224,112.0352,1265.11633,30.70349,-66.87169,1265.5542,38.42559,99.14381,1265.71289,-1.05776,-56.99121,1186.724
23,0.183,173.45782,-96.11149,1262.45459,174.1179,112.12363,1265.16443,30.70349,-66.87169,1265.5542,38.42559,99.14381,1265.71289,-1.05776,-56.99121,1186.724
24,0.192,173.45782,-96.11149,1262.45459,174.09235,111.97744,1265.39014,30.70349,-66.87169,1265.5542,38.42559,99.14381,1265.71289,-1.05776,-56.99121,1186.724
25,0.2,173.45782,-96.11149,1262.45459,173.88393,112.15237,1265.10852,30.70349,-66.87169,1265.5542,38.42559,99.14381,1265.71289,-1.05776,-56.99121,1186.724
26,0.208,173.45782,-96.11149,1262.45459,173.71567,112.1124,1265.23169,30.70349,-66.87169,1265.5542,38.42559,99.14381,1265.71289,-1.05776,-56.99121,1186.724
27,0.217,173.33195,-96.29664,1262.41736,173.88393,112.15237,1265.10852,30.70349,-66.87169,1265.5542,38.42559,99.14381,1265.71289,-1.05776,-56.99121,1186.724
28,0.225,173.03038,-95.64426,1262.05261,173.76935,112.20621,1265.0741,30.70349,-66.87169,1265.5542,38.42559,99.14381,1265.71289,-1.22125,-57.15967,1186.60852
29,0.233,173.03481,-96.02649,1262.10388,173.76935,112.20621,1265.0741,30.70349,-66.87169,1265.5542,38.42559,99.14381,1265.71289,-2.28638,-57.17998,1186.46216
30,0.242,172.89175,-95.73146,1261.8468,173.76123,112.11553,1264.81421,30.70349,-66.87169,1265.5542,38.42559,99.14381,1265.71289,-2.13443,-56.89451,1186.66357
31,0.25,172.89175,-95.73146,1261.8468,173.76123,112.11553,1264.81421,30.70349,-66.87169,1265.5542,38.42559,99.14381,1265.71289,-2.17539,-56.92483,1186.55591
32,0.258,172.89175,-95.73146,1261.8468,173.76123,112.11553,1264.81421,30.70349,-66.87169,1265.5542,38.17568,99.1173,1265.57166,-2.13443,-56.89451,1186.66357
33,0.267,172.90448,-95.82943,1262.01526,173.53899,112.2327,1264.57166,30.70349,-66.87169,1265.5542,38.17568,99.1173,1265.57166,-2.28638,-57.17998,1186.46216
34,0.275,172.75209,-95.7099,1262.06787,173.53899,112.2327,1264.57166,30.57876,-67.06063,1266.08398,37.98251,99.05215,1265.38721,-2.32733,-57.2103,1186.35437
35,0.283,172.4559,-95.66599,1261.89563,173.48402,112.28774,1264.51062,30.33173,-66.63299,1265.43774,37.98251,99.05215,1265.38721,-2.32733,-57.2103,1186.35437
36,0.292,172.4559,-95.66599,1261.89563,173.09743,112.10423,1264.4054,30.70349,-66.87169,1265.5542,37.854,99.01271,1265.47021,-2.32733,-57.2103,1186.35437
37,0.3,172.34691,-95.64611,1262.02576,172.92862,112.42362,1264.38391,30.13379,-66.58043,1265.57312,37.854,99.01271,1265.47021,-2.85208,-56.99676,1186.63989
38,0.308,172.1857,-95.55769,1262.1842,172.82068,112.55328,1264.44543,30.04648,-66.57849,1265.44543,37.74043,98.60521,1265.12354,-2.85208,-56.99676,1186.63989
39,0.317,171.73201,-95.65113,1262.16736,172.70813,112.45727,1264.65393,29.9063,-66.38936,1265.44519,37.74043,98.60521,1265.12354,-2.85208,-56.99676,1186.63989
40,0.325,171.73201,-95.65113,1262.16736,172.73697,112.60858,1264.5498,29.9063,-66.38936,1265.44519,37.74043,98.60521,1265.12354,-2.85208,-56.99676,1186.63989
41,0.333,171.73201,-95.65113,1262.16736,172.48537,112.56071,1264.74414,29.74879,-66.29567,1265.60388,37.47936,98.70624,1264.92456,-3.20032,-56.70022,1186.86426
42,0.342,171.58429,-95.51041,1262.198,172.2384,112.64957,1264.79517,29.74879,-66.29567,1265.60388,37.41055,99.04347,1265.09375,-3.38693,-56.27434,1186.41321
43,0.35,171.58429,-95.51041,1262.198,172.2384,112.64957,1264.79517,29.74879,-66.29567,1265.60388,37.58215,99.25935,1264.56567,-3.38693,-56.27434,1186.41321
44,0.358,171.58429,-95.51041,1262.198,172.2384,112.64957,1264.79517,29.74879,-66.29567,1265.60388,37.58215,99.25935,1264.56567,-3.38693,-56.27434,1186.41321
45,0.367,171.56587,-94.96938,1262.18323,172.12971,112.65292,1264.83521,29.74879,-66.29567,1265.60388,37.41055,99.04347,1265.09375,-3.38693,-56.27434,1186.41321
46,0.375,171.56587,-94.96938,1262.18323,172.12971,112.65292,1264.83521,29.74879,-66.29567,1265.60388,37.52413,99.45094,1265.44043,-3.20032,-56.70022,1186.86426
47,0.383,171.6429,-95.07669,1262.2113,172.12971,112.65292,1264.83521,29.74879,-66.29567,1265.60388,37.62199,99.36777,1265.50049,-3.20032,-56.70022,1186.86426
48,0.392,171.6429,-95.07669,1262.2113,172.12971,112.65292,1264.83521,29.67474,-66.15602,1265.64758,37.62199,99.36777,1265.50049,-3.20032,-56.70022,1186.86426
49,0.4,171.76881,-94.89152,1262.24854,172.51422,112.71203,1264.64001,29.68874,-66.46725,1266.24854,37.52413,99.45094,1265.44043,-3.20032,-56.70022,1186.86426
