Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,168.06854,-196.38969,1114.93127,124.49605,-286.0369,961.37799,75.98961,-230.75771,932.00781
2,0.008,168.06854,-196.38969,1114.93127,124.49605,-286.0369,961.37799,75.24634,-229.67998,931.07013
3,0.017,168.06854,-196.38969,1114.93127,124.49605,-286.0369,961.37799,75.98961,-230.75771,932.00781
4,0.025,168.06854,-196.38969,1114.93127,124.49605,-286.0369,961.37799,75.103,-229.60831,930.95081
5,0.033,168.06854,-196.38969,1114.93127,124.31905,-285.96356,960.83826,75.103,-229.60831,930.95081
6,0.042,168.06854,-196.38969,1114.93127,124.51299,-286.20523,961.19342,75.24634,-229.67998,931.07013
7,0.05,168.06854,-196.38969,1114.93127,124.07378,-285.75287,960.77032,75.87411,-230.71089,931.90546
8,0.058,168.06854,-196.38969,1114.93127,124.19109,-285.47351,960.50031,75.103,-229.60831,930.95081
9,0.067,168.06854,-196.38969,1114.93127,124.07378,-285.75287,960.77032,75.103,-229.60831,930.95081
10,0.075,168.06854,-196.38969,1114.93127,124.17414,-285.30511,960.685,75.103,-229.60831,930.95081
11,0.083,168.06854,-196.38969,1114.93127,124.17414,-285.30511,960.685,75.103,-229.60831,930.95081
12,0.092,168.06854,-196.38969,1114.93127,124.17414,-285.30511,960.685,75.87411,-230.71089,931.90546
13,0.1,168.06854,-196.38969,1114.93127,124.17414,-285.30511,960.685,75.103,-229.60831,930.95081
14,0.108,168.34923,-196.06798,1114.8075,124.36121,-285.08841,960.53632,75.103,-229.60831,930.95081
15,0.117,168.34923,-196.06798,1114.8075,124.36121,-285.08841,960.53632,75.103,-229.60831,930.95081
16,0.125,168.61998,-195.9043,1114.88464,124.36121,-285.08841,960.53632,75.103,-229.60831,930.95081
17,0.133,168.61998,-195.9043,1114.88464,124.59076,-284.87268,960.55029,75.103,-229.60831,930.95081
18,0.142,168.56717,-195.62114,1114.64856,124.57386,-284.70441,960.73505,75.103,-229.60831,930.95081
19,0.15,168.66563,-195.58009,1114.46399,124.57386,-284.70441,960.73505,75.103,-229.60831,930.95081
20,0.158,168.50848,-195.0347,1114.79919,124.66624,-284.18591,960.90674,75.103,-229.60831,930.95081
21,0.167,168.63823,-195.20923,1114.75842,124.77,-284.32214,960.72186,75.103,-229.60831,930.95081
22,0.175,168.50848,-195.0347,1114.79919,124.52468,-284.11121,960.65387,75.103,-229.60831,930.95081
23,0.183,167.92259,-194.70085,1114.65356,124.77,-284.32214,960.72186,75.103,-229.60831,930.95081
24,0.192,167.79291,-194.5262,1114.69434,124.52468,-284.11121,960.65387,75.103,-229.60831,930.95081
25,0.2,167.52214,-194.68997,1114.61719,124.52468,-284.11121,960.65387,75.103,-229.60831,930.95081
26,0.208,167.49521,-195.11189,1114.54163,124.52468,-284.11121,960.65387,74.99992,-229.26357,930.77448
27,0.217,167.49521,-195.11189,1114.54163,124.52468,-284.11121,960.65387,74.99992,-229.26357,930.77448
28,0.225,167.49521,-195.11189,1114.54163,124.52468,-284.11121,960.65387,74.99992,-229.26357,930.77448
29,0.233,167.49521,-195.11189,1114.54163,124.52044,-284.10233,960.0354,74.99992,-229.26357,930.77448
30,0.242,167.49521,-195.11189,1114.54163,124.52044,-284.10233,960.0354,74.8664,-229.4839,930.3158
31,0.25,167.49521,-195.11189,1114.54163,124.52044,-284.10233,960.0354,74.77044,-229.01996,930.73431
32,0.258,167.49521,-195.11189,1114.54163,124.52044,-284.10233,960.0354,74.63692,-229.24028,930.2757
33,0.267,167.49521,-195.11189,1114.54163,124.52044,-284.10233,960.0354,74.63692,-229.24028,930.2757
34,0.275,167.36552,-194.93729,1114.5824,124.52044,-284.10233,960.0354,74.63692,-229.24028,930.2757
35,0.283,167.49521,-195.11189,1114.54163,124.52044,-284.10233,960.0354,74.63692,-229.24028,930.2757
36,0.292,167.36552,-194.93729,1114.5824,124.52044,-284.10233,960.0354,74.63692,-229.24028,930.2757
37,0.3,167.36552,-194.93729,1114.5824,124.52044,-284.10233,960.0354,74.63692,-229.24028,930.2757
38,0.308,167.36552,-194.93729,1114.5824,124.50354,-283.93399,960.22028,74.59913,-229.04176,930.45715
39,0.317,167.36552,-194.93729,1114.5824,124.52468,-284.11121,960.65387,74.63692,-229.24028,930.2757
40,0.325,167.18219,-194.91193,1114.69836,124.50872,-283.68454,960.59985,74.73266,-228.82144,930.91577
41,0.333,167.18219,-194.91193,1114.69836,124.50872,-283.68454,960.59985,74.73266,-228.82144,930.91577
42,0.342,166.90157,-195.2338,1114.82214,124.50872,-283.68454,960.59985,74.50554,-228.41977,930.33124
43,0.35,166.90157,-195.2338,1114.82214,124.50872,-283.68454,960.59985,74.50554,-228.41977,930.33124
44,0.358,166.90157,-195.2338,1114.82214,124.50872,-283.68454,960.59985,74.50554,-228.41977,930.33124
45,0.367,166.90157,-195.2338,1114.82214,124.50872,-283.68454,960.59985,74.63908,-228.19949,930.78973
46,0.375,166.90157,-195.2338,1114.82214,124.50872,-283.68454,960.59985,74.50554,-228.41977,930.33124
47,0.383,166.95448,-195.51706,1115.05823,124.50872,-283.68454,960.59985,74.50554,-228.41977,930.33124
