Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,171.21075,256.8645,915.49915,135.71231,306.18747,855.57269,175.78502,255.94443,783.35278
2,0.008,171.21075,256.8645,915.49915,135.43344,306.27219,855.65759,175.67482,256.25616,783.67743
3,0.017,171.21075,256.8645,915.49915,135.50995,306.51923,855.49207,175.6162,256.20593,783.41107
4,0.025,170.79781,257.32193,916.06073,135.36919,306.42776,855.78564,175.20161,256.46097,783.23907
5,0.033,170.79781,257.32193,916.06073,135.21523,306.43716,855.82446,175.20161,256.46097,783.23907
6,0.042,170.79781,257.32193,916.06073,135.36919,306.42776,855.78564,174.9565,256.70279,783.35742
7,0.05,170.79781,257.32193,916.06073,135.35597,306.52866,855.53094,174.73065,256.72577,783.35925
8,0.058,170.73268,257.05722,915.67548,135.57919,306.72208,855.59906,174.73065,256.72577,783.35925
9,0.067,170.73268,257.05722,915.67548,135.43843,306.63062,855.89258,174.52104,256.46161,783.37549
10,0.075,170.79781,257.32193,916.06073,135.57919,306.72208,855.59906,174.52104,256.46161,783.37549
11,0.083,170.73268,257.05722,915.67548,135.57919,306.72208,855.59906,174.29294,256.48611,783.29596
12,0.092,170.73268,257.05722,915.67548,135.37021,307.27069,855.90369,174.28966,256.60559,783.20898
13,0.1,170.73268,257.05722,915.67548,135.25801,306.91483,855.92786,174.28616,256.54605,782.94739
14,0.108,170.73268,257.05722,915.67548,135.17329,307.12711,856.07367,174.28966,256.60559,783.20898
15,0.117,170.73268,257.05722,915.67548,135.00674,307.10168,855.78558,174.28966,256.60559,783.20898
16,0.125,170.73268,257.05722,915.67548,135.03287,306.67419,855.81036,174.28616,256.54605,782.94739
17,0.133,170.73268,257.05722,915.67548,134.78102,307.06961,856.24609,174.28966,256.60559,783.20898
18,0.142,170.73268,257.05722,915.67548,134.68983,306.60828,855.98944,174.28966,256.60559,783.20898
19,0.15,170.73268,257.05722,915.67548,134.43369,306.65836,855.92163,174.28966,256.60559,783.20898
20,0.158,170.79781,257.32193,916.06073,134.51802,306.64993,855.99744,174.28966,256.60559,783.20898
21,0.167,170.73268,257.05722,915.67548,134.11995,306.80969,856.04749,174.28966,256.60559,783.20898
22,0.175,170.73268,257.05722,915.67548,134.26187,306.69995,855.92957,174.49931,256.86978,783.19263
23,0.183,170.73268,257.05722,915.67548,134.11995,306.80969,856.04749,174.28966,256.60559,783.20898
24,0.192,170.79781,257.32193,916.06073,134.26187,306.69995,855.92957,174.28966,256.60559,783.20898
25,0.2,170.73268,257.05722,915.67548,134.11995,306.80969,856.04749,174.2964,256.54565,783.55756
26,0.208,170.73268,257.05722,915.67548,134.26187,306.69995,855.92957,174.2964,256.54565,783.55756
27,0.217,170.73268,257.05722,915.67548,134.30106,306.64822,855.74432,174.07193,256.52322,783.27673
28,0.225,170.73268,257.05722,915.67548,134.26187,306.69995,855.92957,173.59308,256.04831,782.70544
29,0.233,170.73268,257.05722,915.67548,134.71767,306.68982,855.54175,173.53812,255.86816,782.6933
30,0.242,170.18266,256.80319,915.60944,134.88951,306.64813,855.53375,173.53812,255.86816,782.6933
31,0.25,169.87572,256.54352,915.38391,134.61363,306.69809,855.44287,173.61234,255.99713,782.49805
32,0.258,169.87572,256.54352,915.38391,134.89755,306.6044,855.34869,173.61234,255.99713,782.49805
33,0.267,170.35396,256.3508,915.20752,134.89755,306.6044,855.34869,173.66875,255.84584,782.33716
34,0.275,170.35396,256.3508,915.20752,134.82253,306.45718,855.14093,173.66875,255.84584,782.33716
35,0.283,170.54599,256.20844,914.97278,135.10388,306.55075,854.90881,173.48727,255.18602,781.81598
36,0.292,170.35396,256.3508,915.20752,134.94989,306.56015,854.94769,173.83452,255.84145,782.11682
37,0.3,170.35396,256.3508,915.20752,134.82253,306.45718,855.14093,173.70285,255.45392,782.01526
38,0.308,170.35396,256.3508,915.20752,134.94989,306.56015,854.94769,173.91733,255.30971,782.26508
39,0.317,170.35396,256.3508,915.20752,134.8876,306.40231,854.63965,173.91733,255.30971,782.26508
40,0.325,170.35396,256.3508,915.20752,134.81491,306.29169,854.97772,173.8589,255.53345,782.43909
41,0.333,170.35396,256.3508,915.20752,133.99934,306.22556,854.75281,173.83183,255.91609,782.76575
42,0.342,170.35396,256.3508,915.20752,133.99934,306.22556,854.75281,173.83183,255.91609,782.76575
43,0.35,169.87572,256.54352,915.38391,133.99934,306.22556,854.75281,174.0634,255.78496,782.43494
44,0.358,169.87572,256.54352,915.38391,133.99934,306.22556,854.75281,174.05371,255.45192,782.54913
45,0.367,169.87572,256.54352,915.38391,133.99934,306.22556,854.75281,173.84851,255.72778,782.9032
46,0.375,169.87572,256.54352,915.38391,133.99934,306.22556,854.75281,173.83183,255.91609,782.76575
47,0.383,169.87572,256.54352,915.38391,133.99934,306.22556,854.75281,174.05371,255.45192,782.54913
48,0.392,169.87572,256.54352,915.38391,133.99934,306.22556,854.75281,174.05371,255.45192,782.54913
49,0.4,169.87572,256.54352,915.38391,133.99934,306.22556,854.75281,173.73428,255.26959,782.33624
50,0.408,169.87572,256.54352,915.38391,133.99934,306.22556,854.75281,173.62267,255.30647,782.22375
51,0.417,169.87572,256.54352,915.38391,133.96342,306.30124,854.67841,173.62267,255.30647,782.22375
52,0.425,169.87572,256.54352,915.38391,133.89893,306.30899,854.69037,173.62267,255.30647,782.22375
53,0.433,169.87572,256.54352,915.38391,133.99915,306.47739,854.32324,173.62267,255.30647,782.22375
54,0.442,169.87572,256.54352,915.38391,133.99915,306.47739,854.32324,173.2953,254.896,781.74304
55,0.45,169.87572,256.54352,915.38391,133.99915,306.47739,854.32324,173.46608,254.59338,781.67493
56,0.458,169.87572,256.54352,915.38391,134.12253,306.41107,854.16833,173.57007,255.2469,781.94043
57,0.467,169.47533,256.89737,915.07184,134.16862,306.12927,853.89587,173.33737,254.76437,781.55829
58,0.475,168.71498,257.14517,914.82397,134.16862,306.12927,853.89587,173.26823,255.06654,781.76843
59,0.483,169.47533,256.89737,915.07184,134.16862,306.12927,853.89587,173.43463,255.12637,781.53265
60,0.492,169.63361,256.85089,914.84991,134.16862,306.12927,853.89587,173.69231,255.26266,781.54718
61,0.5,168.95834,257.15741,914.75525,133.90503,306.10355,854.3443,173.77415,255.70016,781.84131
62,0.508,168.71498,257.14517,914.82397,134.04523,306.19565,854.05084,173.77415,255.70016,781.84131
63,0.517,168.7979,257.12692,914.63544,134.04523,306.19565,854.05084,173.54324,255.96095,782.28302
64,0.525,168.16908,257.0387,914.33105,133.73502,306.27115,854.03424,173.48775,255.64384,781.8465
65,0.533,168.65761,257.32095,914.60913,133.5948,306.17902,854.3277,173.65742,255.92917,781.98798
66,0.542,168.65761,257.32095,914.60913,133.55617,306.42661,853.97656,173.54324,255.96095,782.28302
67,0.55,168.16908,257.0387,914.33105,133.52354,306.35907,854.0636,173.60445,255.80222,782.10895
68,0.558,167.84557,257.10895,914.28259,133.62744,306.24655,854.24066,173.32536,255.73048,782.09369
69,0.567,168.16908,257.0387,914.33105,133.41847,306.87161,854.34015,173.24124,255.98013,782.00885
70,0.575,168.33421,257.39124,914.56079,133.40913,306.8335,854.13898,172.1873,256.7348,782.02136
71,0.583,167.84557,257.10895,914.28259,133.32159,307.35016,853.99316,173.04085,256.52606,781.8103
72,0.592,167.84557,257.10895,914.28259,133.32159,307.35016,853.99316,172.1873,256.7348,782.02136
73,0.6,167.84557,257.10895,914.28259,133.44067,307.37161,853.93066,172.1873,256.7348,782.02136
74,0.608,168.33421,257.39124,914.56079,133.4606,307.46722,853.80341,172.1873,256.7348,782.02136
75,0.617,168.33421,257.39124,914.56079,133.44067,307.37161,853.93066,172.27937,256.60928,781.41931
76,0.625,168.33421,257.39124,914.56079,133.34154,307.4458,853.86597,172.05553,256.70111,781.63635
77,0.633,167.89381,257.24872,913.75311,133.48172,307.53772,853.57257,172.05553,256.70111,781.63635
78,0.642,167.89381,257.24872,913.75311,133.35039,307.61987,853.52167,172.27937,256.60928,781.41931
79,0.65,168.13217,257.26602,913.67706,133.32159,307.35016,853.99316,172.35661,256.52393,780.97638
80,0.658,167.89381,257.24872,913.75311,133.32159,307.35016,853.99316,172.17441,256.59357,781.38116
81,0.667,168.01028,257.229,913.48761,133.32159,307.35016,853.99316,172.95163,256.94159,780.68842
82,0.675,167.89381,257.24872,913.75311,133.58087,307.46353,853.63727,172.88689,256.90369,780.83746
83,0.683,167.89381,257.24872,913.75311,133.32159,307.35016,853.99316,172.76816,257.01123,781.09271
84,0.692,168.01028,257.229,913.48761,133.32159,307.35016,853.99316,172.83382,256.96796,780.70648
85,0.7,168.16908,257.0387,914.33105,133.32159,307.35016,853.99316,172.23781,256.63147,781.23157
86,0.708,167.84557,257.10895,914.28259,133.46176,307.44211,853.69983,172.05553,256.70111,781.63635
87,0.717,168.16908,257.0387,914.33105,133.75079,307.29614,853.94727,172.50839,256.54593,780.82935
88,0.725,168.41251,257.0509,914.26233,133.46974,307.80042,854.41083,172.27937,256.60928,781.41931
89,0.733,168.21735,257.17844,913.80157,133.75079,307.29614,853.94727,172.27937,256.60928,781.41931
90,0.742,168.41251,257.0509,914.26233,134.11404,307.85391,854.02399,172.17441,256.59357,781.38116
91,0.75,168.16908,257.0387,914.33105,134.18529,307.67395,854.28809,172.61458,255.84483,781.64386
92,0.758,168.41251,257.0509,914.26233,134.11404,307.85391,854.02399,172.04605,256.34021,781.62372
93,0.767,168.90097,257.33316,914.54041,134.22243,307.73007,854.05963,173.14363,255.95386,780.99744
94,0.775,168.90097,257.33316,914.54041,134.20526,307.76953,854.16083,173.37221,255.7867,780.72467
95,0.783,168.90097,257.33316,914.54041,134.18008,307.66776,853.62439,173.62657,256.01526,780.82617
96,0.792,169.53519,257.66522,914.36609,134.44221,307.58487,853.55347,173.51173,256.047,781.12097
97,0.8,169.53519,257.66522,914.36609,134.18008,307.66776,853.62439,173.89847,256.35712,780.78198
98,0.808,169.53519,257.66522,914.36609,134.5359,307.53006,853.41595,174.10745,256.56888,781.01025
99,0.817,169.83913,257.44312,914.19745,134.5359,307.53006,853.41595,173.99265,256.60065,781.30505
100,0.825,169.83913,257.44312,914.19745,134.5359,307.53006,853.41595,173.99265,256.60065,781.30505
101,0.833,169.83913,257.44312,914.19745,134.63629,306.98544,853.60181,174.10745,256.56888,781.01025
102,0.842,169.83913,257.44312,914.19745,134.6272,306.94736,853.4007,174.27237,256.91016,781.23846
103,0.85,169.83913,257.44312,914.19745,134.82217,306.33115,853.79041,174.27237,256.91016,781.23846
104,0.858,169.95813,257.45935,913.92358,134.82217,306.33115,853.79041,174.54019,257.17145,781.73309
105,0.867,169.49452,257.19986,914.2066,134.65518,307.0618,854.00415,174.61629,256.90363,781.89325
106,0.875,169.49452,257.19986,914.2066,134.77603,306.61285,854.06281,174.64165,256.60434,781.71173
107,0.883,169.49452,257.19986,914.2066,134.6823,306.66766,854.20032,174.52756,256.63617,782.00671
108,0.892,169.21069,256.9921,914.57996,134.6823,306.66766,854.20032,174.37393,256.28311,782.15704
109,0.9,169.21069,256.9921,914.57996,134.83826,306.77084,854.37085,174.29874,256.37988,782.35693
110,0.908,169.21069,256.9921,914.57996,134.74455,306.82559,854.50842,174.35054,256.42694,782.23004
111,0.917,169.21069,256.9921,914.57996,134.91576,306.76923,854.51721,174.08276,256.16571,781.73547
112,0.925,169.31157,256.94345,914.35254,134.83826,306.77084,854.37085,174.24617,256.32037,782.07373
113,0.933,169.21069,256.9921,914.57996,134.83826,306.77084,854.37085,174.08276,256.16571,781.73547
114,0.942,169.21069,256.9921,914.57996,134.6823,306.66766,854.20032,174.08276,256.16571,781.73547
115,0.95,169.20503,257.11105,914.37177,134.77603,306.61285,854.06281,174.26773,256.05145,781.25525
116,0.958,169.49452,257.19986,914.2066,134.65518,307.0618,854.00415,174.15288,256.08319,781.55005
117,0.967,169.49452,257.19986,914.2066,134.77603,306.61285,854.06281,173.99265,256.60065,781.30505
118,0.975,169.53519,257.66522,914.36609,134.75084,306.51111,853.52643,173.99265,256.60065,781.30505
119,0.983,169.19052,257.42194,914.37524,134.39468,307.01871,853.45428,173.99265,256.60065,781.30505
120,0.992,169.49452,257.19986,914.2066,134.40378,307.05676,853.6554,173.86835,256.87878,781.26678
121,1,168.90097,257.33316,914.54041,134.02055,306.97708,853.9137,173.86835,256.87878,781.26678
122,1.008,168.90097,257.33316,914.54041,133.89099,307.38806,853.65387,173.86835,256.87878,781.26678
123,1.017,168.99573,257.33972,914.32294,134.02055,306.97708,853.9137,173.79823,256.96127,781.45221
124,1.025,168.90097,257.33316,914.54041,133.41573,307.72394,853.97229,174.00793,257.22549,781.43604
125,1.033,168.65761,257.32095,914.60913,133.27556,307.63196,854.26563,173.68413,256.99313,781.74725
126,1.042,168.33421,257.39124,914.56079,133.3893,307.53143,854.82452,173.52188,257.07977,781.99432
127,1.05,168.33421,257.39124,914.56079,133.24733,307.64127,854.9425,173.52188,257.07977,781.99432
128,1.058,168.33421,257.39124,914.56079,133.08511,307.70279,854.92487,172.82022,257.18411,781.87347
129,1.067,168.33421,257.39124,914.56079,133.07626,307.75082,855.12836,172.4597,257.23474,781.7973
130,1.075,168.33421,257.39124,914.56079,133.07626,307.75082,855.12836,171.93256,256.97983,781.88416
131,1.083,167.84557,257.10895,914.28259,132.94885,307.64807,855.32147,171.57814,257.12488,782.02979
132,1.092,167.87184,257.86325,914.57092,133.01064,307.80652,855.62933,171.28629,257.01013,781.73407
133,1.1,167.87184,257.86325,914.57092,132.83049,308.04956,855.67578,171.28629,257.01013,781.73407
134,1.108,167.38304,257.58099,914.29272,132.5569,308.14563,855.65503,171.28629,257.01013,781.73407
135,1.117,167.02757,257.62183,914.29834,132.5569,308.14563,855.65503,170.55934,256.82645,781.98822
136,1.125,167.51648,257.90411,914.5766,132.451,308.20227,856.00562,170.55934,256.82645,781.98822
137,1.133,167.70491,258.19144,914.78162,132.11784,308.24194,855.8042,170.3701,256.92279,781.9137
138,1.142,166.98546,257.888,914.58417,132.11807,308.66769,856.08716,170.55934,256.82645,781.98822
139,1.15,167.29944,258.86029,915.10522,132.02489,308.6731,855.94824,170.26083,257.51099,781.83838
140,1.158,167.14384,259.13461,915.23688,131.70319,309.20215,856.01727,170.26083,257.51099,781.83838
141,1.167,166.4478,259.4809,915.51398,131.70319,309.20215,856.01727,170.47926,257.74161,782.02789
142,1.175,166.4478,259.4809,915.51398,131.22122,309.54889,856.35913,170.26054,258.49359,782.24536
143,1.183,166.4478,259.4809,915.51398,131.1693,309.80515,856.49738,170.06459,258.57458,782.43713
144,1.192,166.40294,259.39777,915.75275,131.1693,309.80515,856.49738,170.44504,259.18701,782.57288
145,1.2,165.84624,259.80072,915.58691,131.16347,309.97458,856.6665,170.42598,259.52481,782.73962
146,1.208,166.14444,259.69537,915.69678,131.0287,309.97037,856.71472,170.2692,259.5733,783.02924
147,1.217,165.84624,259.80072,915.58691,130.98775,310.21829,856.62994,170.29721,260.09055,783.29779
148,1.225,165.84624,259.80072,915.58691,130.9091,310.18649,856.69128,170.01028,260.42374,783.11597
149,1.233,165.67191,260.49075,915.82983,130.9091,310.18649,856.69128,170.01028,260.42374,783.11597
