Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,60.28008,-2.33675,1329.25317,130.73352,-170.3219,1258.31848,137.22806,187.51608,1262.0376
2,0.008,60.28008,-2.33675,1329.25317,130.73352,-170.3219,1258.31848,137.22806,187.51608,1262.0376
3,0.017,60.28008,-2.33675,1329.25317,130.73352,-170.3219,1258.31848,137.43095,187.80411,1261.87061
4,0.025,60.20096,-2.77718,1329.10156,130.6859,-170.28447,1258.13745,137.43095,187.80411,1261.87061
5,0.033,60.28008,-2.33675,1329.25317,130.6859,-170.28447,1258.13745,137.43095,187.80411,1261.87061
6,0.042,60.27626,-2.61679,1328.87915,130.50809,-170.17395,1258.10901,137.43095,187.80411,1261.87061
7,0.05,60.28008,-2.33675,1329.25317,130.6859,-170.28447,1258.13745,137.33893,187.8557,1261.83203
8,0.058,60.3161,-2.1811,1329.32874,130.6859,-170.28447,1258.13745,137.33893,187.8557,1261.83203
9,0.067,60.39138,-2.02078,1329.10645,130.83968,-170.15532,1258.05701,137.34737,187.93057,1261.72595
10,0.075,60.39138,-2.02078,1329.10645,130.83968,-170.15532,1258.05701,137.34737,187.93057,1261.72595
11,0.083,60.39138,-2.02078,1329.10645,130.95821,-170.05534,1258.14954,137.34737,187.93057,1261.72595
12,0.092,60.39138,-2.02078,1329.10645,131.19756,-169.75818,1258.01514,136.93271,188.38963,1261.81665
13,0.1,60.39138,-2.02078,1329.10645,131.1011,-169.96426,1258.22168,137.25471,188.30728,1261.81274
14,0.108,60.39138,-2.02078,1329.10645,131.27887,-170.07487,1258.25012,137.25471,188.30728,1261.81274
15,0.117,60.28008,-2.33675,1329.25317,130.95821,-170.05534,1258.14954,137.25471,188.30728,1261.81274
16,0.125,60.28008,-2.33675,1329.25317,131.05466,-169.84927,1257.94299,136.93271,188.38963,1261.81665
17,0.133,60.39138,-2.02078,1329.10645,131.19756,-169.75818,1258.01514,136.68199,188.49675,1261.92261
18,0.142,60.39138,-2.02078,1329.10645,130.7804,-169.94482,1258.12109,136.68199,188.49675,1261.92261
19,0.15,60.15614,-2.16167,1329.11243,130.7804,-169.94482,1258.12109,136.68199,188.49675,1261.92261
20,0.158,60.39138,-2.02078,1329.10645,130.7804,-169.94482,1258.12109,136.74529,188.57138,1262.07715
21,0.167,60.15614,-2.16167,1329.11243,130.7804,-169.94482,1258.12109,136.74529,188.57138,1262.07715
22,0.175,60.15614,-2.16167,1329.11243,130.50899,-169.62878,1257.79016,136.55016,188.61053,1262.00818
23,0.183,60.15614,-2.16167,1329.11243,130.35521,-169.75793,1257.87073,136.44978,188.7347,1262.07666
24,0.192,60.15614,-2.16167,1329.11243,130.25883,-169.96396,1258.07715,136.44978,188.7347,1262.07666
25,0.2,60.28008,-2.33675,1329.25317,130.25883,-169.96396,1258.07715,136.43037,188.64912,1262.00049
26,0.208,60.07282,-2.26631,1329.27405,130.25883,-169.96396,1258.07715,136.19154,188.79675,1262.09143
27,0.217,59.72485,-1.89242,1329.37769,130.13748,-169.95044,1257.83008,136.2919,188.67261,1262.02307
28,0.225,59.50517,-1.65838,1329.2157,130.35521,-169.75793,1257.87073,136.2919,188.67261,1262.02307
29,0.233,59.40977,-1.46628,1329.04138,129.85571,-169.53036,1257.99194,136.2919,188.67261,1262.02307
30,0.242,58.31841,-1.44725,1329.53589,129.638,-169.72289,1257.95129,136.2919,188.67261,1262.02307
31,0.25,58.48626,-1.26532,1329.24292,130.13748,-169.95044,1257.83008,136.2919,188.67261,1262.02307
32,0.258,58.48626,-1.26532,1329.24292,129.638,-169.72289,1257.95129,136.2919,188.67261,1262.02307
33,0.267,58.48626,-1.26532,1329.24292,129.638,-169.72289,1257.95129,136.2451,188.56177,1261.83667
34,0.275,58.23763,-1.18089,1329.26794,129.85571,-169.53036,1257.99194,136.42371,188.55884,1261.93738
35,0.283,58.23763,-1.18089,1329.26794,129.638,-169.72289,1257.95129,136.05069,188.72757,1261.80481
36,0.292,58.07158,-1.26712,1329.1272,129.85571,-169.53036,1257.99194,135.84395,188.5948,1261.7406
37,0.3,58.07158,-1.26712,1329.1272,129.6915,-169.38054,1258.03467,135.84395,188.5948,1261.7406
38,0.308,58.07158,-1.26712,1329.1272,129.22293,-169.20483,1258.33472,135.84395,188.5948,1261.7406
39,0.317,57.87029,-0.71254,1328.83496,129.0052,-169.3974,1258.29407,135.84395,188.5948,1261.7406
40,0.325,57.78631,-1.14342,1329.12524,128.90329,-169.37703,1258.42139,135.74362,188.71895,1261.80896
41,0.333,57.78631,-1.14342,1329.12524,128.68153,-169.38113,1258.20044,135.65657,188.77328,1261.7644
42,0.342,57.78631,-1.14342,1329.12524,128.90329,-169.37703,1258.42139,135.46886,189.0314,1261.76917
43,0.35,57.78631,-1.14342,1329.12524,128.42647,-169.69234,1258.39929,135.01373,188.78165,1261.98389
44,0.358,57.95853,-1.06914,1328.95459,128.90329,-169.37703,1258.42139,135.12773,188.78481,1261.93176
45,0.367,57.87029,-0.71254,1328.83496,128.42647,-169.69234,1258.39929,135.01373,188.78165,1261.98389
46,0.375,57.95853,-1.06914,1328.95459,128.42647,-169.69234,1258.39929,135.01373,188.78165,1261.98389
47,0.383,57.78631,-1.14342,1329.12524,128.68153,-169.38113,1258.20044,135.01373,188.78165,1261.98389
48,0.392,57.78697,-0.47954,1329.22986,128.90329,-169.37703,1258.42139,135.01373,188.78165,1261.98389
49,0.4,57.87029,-0.71254,1328.83496,128.90329,-169.37703,1258.42139,135.01373,188.78165,1261.98389
50,0.408,57.87098,-0.04873,1328.93958,128.68153,-169.38113,1258.20044,135.46886,189.0314,1261.76917
51,0.417,57.95916,-0.40524,1329.0592,128.89929,-169.18857,1258.24109,135.46886,189.0314,1261.76917
52,0.425,57.78697,-0.47954,1329.22986,129.12103,-169.18446,1258.46216,135.46886,189.0314,1261.76917
53,0.433,58.04317,0.0255,1328.76904,128.68153,-169.38113,1258.20044,135.46886,189.0314,1261.76917
54,0.442,57.95916,-0.40524,1329.0592,128.90329,-169.37703,1258.42139,135.46886,189.0314,1261.76917
55,0.45,57.87098,-0.04873,1328.93958,128.74438,-169.12111,1258.65698,135.46886,189.0314,1261.76917
56,0.458,57.87098,-0.04873,1328.93958,128.30646,-169.18544,1258.43127,135.46886,189.0314,1261.76917
57,0.467,57.87098,-0.04873,1328.93958,127.87861,-169.62411,1258.64502,135.46886,189.0314,1261.76917
58,0.475,57.87098,-0.04873,1328.93958,127.8393,-169.42737,1258.75879,135.46886,189.0314,1261.76917
59,0.483,57.87098,-0.04873,1328.93958,127.62658,-169.01601,1258.52979,135.46886,189.0314,1261.76917
60,0.492,57.87098,-0.04873,1328.93958,127.67422,-169.31461,1258.52942,135.46886,189.0314,1261.76917
61,0.5,57.87098,-0.04873,1328.93958,127.67809,-168.66356,1258.65747,135.46886,189.0314,1261.76917
62,0.508,57.80067,0.33516,1328.78784,127.69941,-169.02696,1258.67346,135.33087,189.07298,1261.76465
63,0.517,57.80067,0.33516,1328.78784,127.64955,-169.02365,1258.77954,135.33087,189.07298,1261.76465
64,0.525,57.87098,-0.04873,1328.93958,127.67809,-168.66356,1258.65747,135.33087,189.07298,1261.76465
65,0.533,57.80067,0.33516,1328.78784,127.49701,-168.67375,1258.70789,135.33087,189.07298,1261.76465
66,0.542,57.80067,0.33516,1328.78784,127.4087,-168.67763,1258.97546,135.33087,189.07298,1261.76465
67,0.55,57.80067,0.33516,1328.78784,127.37109,-169.03908,1259.11719,135.46886,189.0314,1261.76917
68,0.558,57.80067,0.33516,1328.78784,127.25036,-168.98552,1259.05933,135.46886,189.0314,1261.76917
69,0.567,57.80067,0.33516,1328.78784,127.28154,-168.97467,1259.23401,135.46886,189.0314,1261.76917
