Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,277.66418,-204.48006,247.92067,199.97011,-193.24364,71.76978,258.39615,-110.59743,103.32914
2,0.008,277.56308,-204.50598,247.9207,199.97011,-193.24364,71.76978,258.39615,-110.59743,103.32914
3,0.017,277.58746,-204.61024,247.8297,199.97011,-193.24364,71.76978,258.39615,-110.59743,103.32914
4,0.025,277.63483,-204.78146,247.75026,199.97011,-193.24364,71.76978,258.39615,-110.59743,103.32914
5,0.033,277.56308,-204.50598,247.9207,199.97011,-193.24364,71.76978,258.07874,-110.51867,103.32061
6,0.042,277.63483,-204.78146,247.75026,199.97011,-193.24364,71.76978,258.44345,-110.73695,103.46277
7,0.05,277.63483,-204.78146,247.75026,199.97011,-193.24364,71.76978,258.39615,-110.59743,103.32914
8,0.058,277.63483,-204.78146,247.75026,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
9,0.067,277.63483,-204.78146,247.75026,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
10,0.075,277.63483,-204.78146,247.75026,199.97011,-193.24364,71.76978,258.12604,-110.65819,103.45424
11,0.083,277.63483,-204.78146,247.75026,199.76318,-193.37491,71.72598,258.21503,-110.95142,103.47556
12,0.092,277.63483,-204.78146,247.75026,199.97011,-193.24364,71.76978,258.16092,-110.80525,103.37133
13,0.1,277.63483,-204.78146,247.75026,199.76318,-193.37491,71.72598,258.21503,-110.95142,103.47556
14,0.108,277.63483,-204.78146,247.75026,199.76318,-193.37491,71.72598,258.228,-110.85091,103.35261
15,0.117,277.63483,-204.78146,247.75026,199.97011,-193.24364,71.76978,258.54541,-110.92968,103.36114
16,0.125,277.51318,-204.9127,247.64444,199.76318,-193.37491,71.72598,258.54541,-110.92968,103.36114
17,0.133,277.51318,-204.9127,247.64444,199.97011,-193.24364,71.76978,258.21503,-110.95142,103.47556
18,0.142,277.51318,-204.9127,247.64444,199.76318,-193.37491,71.72598,258.53247,-111.03017,103.48409
19,0.15,277.51318,-204.9127,247.64444,199.76318,-193.37491,71.72598,258.53247,-111.03017,103.48409
