Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-37.99188,263.21777,936.65411,96.60836,248.44878,801.61621,54.65843,177.66594,766.43359
2,0.008,-37.95503,263.30051,936.55292,96.68356,248.3896,801.48987,54.65232,177.68033,766.20612
3,0.017,-37.99829,263.39346,936.46851,96.65247,248.48181,801.0387,54.78265,177.72908,766.25879
4,0.025,-38.03377,263.38507,935.88483,96.65247,248.48181,801.0387,54.71012,177.81615,765.80225
5,0.033,-38.09692,263.67227,935.72491,96.78364,248.4281,800.85492,54.96017,177.67336,765.64886
6,0.042,-38.03602,263.73785,935.63385,96.78364,248.4281,800.85492,54.27972,178.24797,764.24213
7,0.05,-38.01979,263.76947,935.35541,97.01107,248.31549,800.75879,54.10266,178.01242,763.82123
8,0.058,-38.20451,263.61911,934.76971,97.01107,248.31549,800.75879,54.1078,178.23088,763.47418
9,0.067,-38.15516,263.6524,934.48895,97.28419,248.18912,800.68115,53.85674,178.48604,762.81775
10,0.075,-38.44989,263.80652,934.42578,97.4733,248.12732,800.66882,54.10183,178.33168,762.66669
11,0.083,-38.28549,264.00488,934.14575,97.4733,248.12732,800.66882,54.10183,178.33168,762.66669
12,0.092,-38.28549,264.00488,934.14575,97.19896,248.21486,800.57495,54.49932,178.17769,763.11554
13,0.1,-38.36835,264.24597,933.81537,97.19896,248.21486,800.57495,54.67048,178.34776,763.38055
14,0.108,-38.36835,264.24597,933.81537,97.68763,248.50027,800.38971,55.43488,178.41283,763.85535
15,0.117,-38.55983,264.27704,933.84808,97.99048,248.99768,800.26672,56.24635,178.16325,764.69958
16,0.125,-38.55983,264.27704,933.84808,97.99048,248.99768,800.26672,56.83787,177.9259,765.27338
17,0.133,-38.37154,264.67102,934.16724,98.86954,250.17776,800.80408,57.37597,177.53284,765.79443
18,0.142,-38.83373,265.05026,934.4469,99.3782,251.10631,801.65997,58.77519,178.44093,766.28662
19,0.15,-38.83373,265.05026,934.4469,99.07601,251.28374,801.9079,59.52689,179.15544,766.81818
20,0.158,-38.83373,265.05026,934.4469,99.3938,251.51178,802.37158,59.93903,179.75905,767.17371
21,0.167,-39.04214,265.27612,934.87164,99.82206,251.86296,802.94409,61.4775,179.96223,767.59552
22,0.175,-38.69979,265.07062,935.46899,100.19421,253.83939,804.65558,62.49947,181.65854,769.34711
23,0.183,-38.83915,265.22299,935.61859,100.88588,254.11957,805.28339,64.19521,182.46899,770.60815
24,0.192,-38.92776,265.16193,936.6098,101.77754,254.4682,806.32068,64.50126,182.86815,771.71094
25,0.2,-38.52571,265.32257,938.06812,102.37375,255.5287,807.10229,66.02664,183.8943,773.13177
26,0.208,-38.48652,264.93094,938.89398,103.97008,254.89717,808.14014,68.76751,184.77451,774.44116
27,0.217,-38.57691,264.09451,939.33771,103.76554,254.59811,810.58966,69.80274,185.35513,776.72388
28,0.225,-38.26223,265.19855,940.24622,104.39925,254.39915,812.36395,70.95391,186.14648,778.46722
29,0.233,-36.8712,265.27448,941.55542,105.75613,254.55528,813.40796,73.49147,186.57701,781.06067
30,0.242,-36.56573,264.81085,942.52014,106.70947,254.79155,815.47571,75.39587,187.73683,783.75177
31,0.25,-35.99697,265.11633,944.35706,108.18696,254.78639,817.97894,77.43099,187.84637,786.65039
32,0.258,-35.59253,265.04526,945.83075,109.56275,254.19821,820.6994,79.29977,188.85419,789.34106
33,0.267,-35.22868,264.99573,947.01672,111.20396,255.26289,824.54614,81.74822,187.86386,792.44562
34,0.275,-35.42675,264.98975,948.08533,112.56148,255.06337,826.87091,83.14527,188.68201,795.62585
35,0.283,-33.92573,264.707,950.57245,112.99288,254.79468,830.0224,86.13144,189.39195,799.39587
36,0.292,-33.54884,265.75415,951.78961,115.28972,256.46603,832.94806,88.11427,189.83832,802.97797
37,0.3,-33.22118,265.36694,954.07281,116.08047,255.95755,836.44757,91.35462,190.16525,806.94019
38,0.308,-33.19303,265.14835,956.27917,118.742,256.28778,841.14337,94.55195,190.23401,810.83362
39,0.317,-32.8964,265.74542,957.76038,120.76899,258.4549,846.03314,97.01311,190.96867,815.59711
40,0.325,-32.63736,266.52615,960.72382,122.70515,258.52078,851.20721,99.22457,192.07635,819.75098
41,0.333,-32.57236,266.13361,962.7002,125.38734,260.17343,857.2113,102.21712,194.28842,823.63385
42,0.342,-31.25104,267.96356,965.49384,126.6562,261.12997,862.4433,105.132,194.82967,828.66748
43,0.35,-31.47644,267.96274,968.5047,128.61217,262.62051,868.13312,109.22148,196.7382,833.23969
44,0.358,-31.4326,267.84277,971.55255,131.23433,263.44595,873.90247,111.45559,199.53114,839.20386
45,0.367,-30.05704,268.50394,973.94507,132.47227,263.98349,879.72485,115.46188,198.85994,844.51398
46,0.375,-30.18612,268.58054,977.72144,134.59773,263.46841,886.07104,117.40024,202.33693,847.49939
47,0.383,-29.79934,267.64355,980.58887,138.19225,264.59479,890.62122,119.78975,201.59479,852.87042
48,0.392,-27.90562,268.30951,983.54016,139.00806,263.98477,896.73145,122.31998,203.73161,858.22919
49,0.4,-27.81298,266.85681,987.91437,140.48047,264.27509,902.45258,124.8278,203.11707,864.07111
50,0.408,-26.17763,267.0506,990.55957,141.97623,264.75009,908.66644,126.36649,204.98781,869.54974
51,0.417,-25.40598,266.05554,993.84625,145.4415,265.6821,913.76758,129.70705,205.70139,874.20514
52,0.425,-23.69482,265.70071,997.95007,146.99789,264.77496,920.44769,131.87659,205.56487,879.46716
53,0.433,-22.53737,265.06003,1001.60742,148.90054,264.39297,926.17981,133.799,205.39699,885.22601
54,0.442,-21.96025,265.04785,1004.90302,150.62366,263.77582,932.41095,136.07645,206.16487,890.46912
55,0.45,-20.80936,264.18588,1008.74402,152.39609,262.5687,938.36206,138.85927,205.76909,895.28906
56,0.458,-20.49675,263.5314,1012.1889,154.47144,262.2662,944.66656,140.15567,205.12157,901.29529
57,0.467,-19.36949,263.33032,1015.78589,156.03662,260.97855,951.21436,141.81152,205.21249,907.10999
58,0.475,-19.3077,262.59427,1020.15466,157.3485,259.11185,957.31281,144.31206,203.92169,912.7467
59,0.483,-19.35528,260.66486,1023.05585,158.55133,257.31979,962.93585,145.80154,204.30084,918.54419
60,0.492,-19.32875,260.59503,1026.29785,159.62779,256.51874,969.77484,147.82195,202.92326,923.83148
61,0.5,-18.31868,259.60272,1030.37488,160.89058,254.28088,975.80273,149.70714,202.14131,929.51477
62,0.508,-18.51155,258.2919,1032.396,160.86301,252.92673,981.5849,150.79181,200.14211,935.16461
63,0.517,-17.76254,257.36258,1036.20288,162.14853,251.32948,988.08197,151.30127,199.46773,940.58502
