Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,133.33902,280.09747,502.02576,295.67462,288.9093,445.7261,305.40765,170.63078,463.98712
2,0.008,133.45631,280.10794,502.17529,295.67462,288.9093,445.7261,305.40765,170.63078,463.98712
3,0.017,133.20946,280.19678,501.89417,295.67462,288.9093,445.7261,305.40765,170.63078,463.98712
4,0.025,133.20946,280.19678,501.89417,295.54099,289.20392,445.73404,305.9595,170.58904,464.05936
5,0.033,133.33902,280.09747,502.02576,295.67462,288.9093,445.7261,305.9595,170.58904,464.05936
6,0.042,133.32559,280.21945,502.04575,295.67462,288.9093,445.7261,305.40765,170.63078,463.98712
7,0.05,133.33902,280.09747,502.02576,295.8226,288.22964,445.4675,305.40765,170.63078,463.98712
8,0.058,133.33902,280.09747,502.02576,295.67462,288.9093,445.7261,305.9595,170.58904,464.05936
9,0.067,133.20946,280.19678,501.89417,295.67462,288.9093,445.7261,305.9595,170.58904,464.05936
10,0.075,133.51164,279.9328,502.06262,295.8226,288.22964,445.4675,305.9595,170.58904,464.05936
11,0.083,133.20946,280.19678,501.89417,295.54099,289.20392,445.73404,305.40765,170.63078,463.98712
12,0.092,133.20946,280.19678,501.89417,295.67462,288.9093,445.7261,305.9595,170.58904,464.05936
13,0.1,133.33902,280.09747,502.02576,295.67462,288.9093,445.7261,305.40765,170.63078,463.98712
14,0.108,133.33902,280.09747,502.02576,295.67462,288.9093,445.7261,305.40765,170.63078,463.98712
15,0.117,133.20946,280.19678,501.89417,295.54099,289.20392,445.73404,305.40765,170.63078,463.98712
16,0.125,133.33902,280.09747,502.02576,295.54099,289.20392,445.73404,305.40765,170.63078,463.98712
17,0.133,133.20946,280.19678,501.89417,295.54099,289.20392,445.73404,305.10431,170.89714,463.96249
18,0.142,133.33902,280.09747,502.02576,295.54099,289.20392,445.73404,305.10431,170.89714,463.96249
19,0.15,133.33902,280.09747,502.02576,295.48645,289.31552,445.65634,305.10431,170.89714,463.96249
20,0.158,133.20946,280.19678,501.89417,295.48645,289.31552,445.65634,305.10431,170.89714,463.96249
21,0.167,133.33902,280.09747,502.02576,295.48645,289.31552,445.65634,304.92981,170.96629,464.07352
