Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-128.10751,-64.79358,1009.04291,-115.27264,140.11926,1031.12134,-298.38824,-6.71033,1004.01154,-256.86795,166.3269,998.5542,-326.36569,-13.94796,914.42371
2,0.008,-128.10751,-64.79358,1009.04291,-114.15936,140.86185,1031.06714,-298.09894,-6.63187,1003.81183,-256.62164,166.6216,998.88818,-326.27557,-14.38466,914.50671
3,0.017,-127.55696,-65.06025,1008.93671,-115.81902,139.29602,1030.80933,-298.09894,-6.63187,1003.81183,-256.62164,166.6216,998.88818,-326.36569,-13.94796,914.42371
4,0.025,-127.124,-65.30204,1008.76434,-115.75542,139.78029,1030.39343,-298.09894,-6.63187,1003.81183,-256.62164,166.6216,998.88818,-326.27557,-14.38466,914.50671
5,0.033,-127.124,-65.30204,1008.76434,-115.83335,139.48859,1029.59436,-297.88507,-6.66779,1003.65796,-256.62164,166.6216,998.88818,-325.08112,-15.09007,914.67365
6,0.042,-127.124,-65.30204,1008.76434,-115.83335,139.48859,1029.59436,-298.00504,-6.50602,1004.02063,-256.62164,166.6216,998.88818,-325.08112,-15.09007,914.67365
7,0.05,-127.124,-65.30204,1008.76434,-115.83335,139.48859,1029.59436,-297.79117,-6.54194,1003.86682,-256.62164,166.6216,998.88818,-325.08112,-15.09007,914.67365
8,0.058,-126.94286,-65.12883,1008.60095,-115.62657,139.56178,1029.24841,-297.60757,-6.22302,1003.80084,-256.8656,166.03835,998.12274,-325.17371,-14.7231,914.57019
9,0.067,-127.124,-65.30204,1008.76434,-115.73346,139.64087,1029.15491,-297.60757,-6.22302,1003.80084,-256.78738,166.27156,997.88824,-325.08112,-15.09007,914.67365
10,0.075,-126.94286,-65.12883,1008.60095,-115.8979,140.15765,1029.22473,-297.60757,-6.22302,1003.80084,-256.97842,166.1273,998.08057,-325.08112,-15.09007,914.67365
11,0.083,-126.94286,-65.12883,1008.60095,-115.8979,140.15765,1029.22473,-297.60757,-6.22302,1003.80084,-257.12683,166.19797,997.46033,-325.08112,-15.09007,914.67365
12,0.092,-126.94286,-65.12883,1008.60095,-115.8979,140.15765,1029.22473,-297.60757,-6.22302,1003.80084,-256.9906,166.21811,997.3855,-324.48257,-14.48335,914.49268
13,0.1,-126.94286,-65.12883,1008.60095,-115.8979,140.15765,1029.22473,-297.60757,-6.22302,1003.80084,-256.91998,166.03506,997.31049,-324.48257,-14.48335,914.49268
14,0.108,-126.94286,-65.12883,1008.60095,-115.8979,140.15765,1029.22473,-297.60757,-6.22302,1003.80084,-256.91998,166.03506,997.31049,-324.48257,-14.48335,914.49268
15,0.117,-126.94286,-65.12883,1008.60095,-115.8979,140.15765,1029.22473,-297.57892,-6.35924,1003.92865,-256.91998,166.03506,997.31049,-325.08112,-15.09007,914.67365
16,0.125,-126.94286,-65.12883,1008.60095,-115.8979,140.15765,1029.22473,-297.75839,-6.58947,1004.11273,-256.98508,165.49643,997.23322,-325.08112,-15.09007,914.67365
17,0.133,-127.124,-65.30204,1008.76434,-115.8979,140.15765,1029.22473,-297.57892,-6.35924,1003.92865,-256.98508,165.49643,997.23322,-325.08112,-15.09007,914.67365
18,0.142,-126.94286,-65.12883,1008.60095,-115.8979,140.15765,1029.22473,-297.76251,-6.67821,1003.99463,-256.98508,165.49643,997.23322,-325.08112,-15.09007,914.67365
19,0.15,-127.10883,-65.11279,1008.33905,-115.8979,140.15765,1029.22473,-298.24966,-6.99842,1004.12366,-256.98508,165.49643,997.23322,-325.08112,-15.09007,914.67365
20,0.158,-127.124,-65.30204,1008.76434,-116.71182,139.6062,1029.08777,-297.97638,-6.64229,1004.14844,-256.98508,165.49643,997.23322,-325.08112,-15.09007,914.67365
21,0.167,-127.124,-65.30204,1008.76434,-116.71182,139.6062,1029.08777,-297.97638,-6.64229,1004.14844,-256.98508,165.49643,997.23322,-325.08112,-15.09007,914.67365
22,0.175,-127.28996,-65.28602,1008.50244,-116.71182,139.6062,1029.08777,-298.15576,-6.87258,1004.3324,-256.98508,165.49643,997.23322,-325.08112,-15.09007,914.67365
23,0.183,-127.28996,-65.28602,1008.50244,-117.11512,139.68359,1029.18994,-298.27835,-6.86211,1003.99585,-256.98508,165.49643,997.23322,-325.18896,-15.1403,914.44781
24,0.192,-127.18931,-65.19914,1008.8446,-117.46922,139.77676,1029.22791,-298.24966,-6.99842,1004.12366,-256.98508,165.49643,997.23322,-325.02609,-15.41706,914.28674
25,0.2,-127.79451,-64.93792,1008.75244,-117.46534,139.19861,1029.38843,-298.53891,-7.15273,1004.07739,-256.98508,165.49643,997.23322,-325.02609,-15.41706,914.28674
26,0.208,-127.91502,-64.94482,1008.58057,-116.77859,140.27184,1029.82288,-298.46939,-7.06994,1003.93921,-257.02124,165.5985,997.16663,-326.11276,-14.66165,914.3457
27,0.217,-128.19598,-64.88354,1008.71198,-118.30674,139.39984,1030.2478,-298.46939,-7.06994,1003.93921,-257.12576,165.65155,996.98035,-326.10068,-15.29392,914.23071
28,0.225,-128.19598,-64.88354,1008.71198,-119.29185,139.20969,1030.24841,-299.03098,-7.02304,1004.09406,-257.10049,165.74625,996.89331,-326.10068,-15.29392,914.23071
29,0.233,-128.19598,-64.88354,1008.71198,-119.5464,138.95732,1030.44116,-299.41397,-6.64022,1003.8537,-257.20767,165.71173,996.78198,-326.10068,-15.29392,914.23071
30,0.242,-128.19598,-64.88354,1008.71198,-118.42173,140.1218,1031.06311,-299.41397,-6.64022,1003.8537,-257.23294,165.61703,996.86902,-326.10068,-15.29392,914.23071
31,0.25,-128.51746,-65.05596,1008.81696,-119.79224,138.97362,1030.95923,-300.94189,-7.13761,1003.38953,-257.39713,165.45506,996.75543,-326.10068,-15.29392,914.23071
32,0.258,-128.79428,-65.20138,1008.7475,-120.16392,138.59917,1030.77051,-301.20206,-7.24828,1003.45209,-257.58359,165.51433,996.78802,-326.25293,-15.29058,914.10626
33,0.267,-130.05324,-64.63728,1008.45978,-120.32038,138.28836,1031.12988,-301.35165,-7.24675,1003.30646,-257.58359,165.51433,996.78802,-326.48776,-16.01813,913.05151
34,0.275,-130.14754,-65.88038,1009.76843,-120.48152,138.23363,1031.34802,-301.68042,-7.30415,1003.24359,-257.58359,165.51433,996.78802,-326.48068,-16.20076,912.86127
35,0.283,-130.56151,-65.14846,1008.7038,-122.57742,137.64604,1031.25122,-301.58923,-7.18744,1002.72467,-257.61108,165.35103,996.64844,-326.48068,-16.20076,912.86127
36,0.292,-130.56151,-65.14846,1008.7038,-122.88066,138.35919,1031.19336,-302.04529,-7.385,1002.21234,-257.61108,165.35103,996.64844,-326.48068,-16.20076,912.86127
37,0.3,-131.06371,-65.04367,1008.74396,-122.79247,138.54677,1032.4668,-302.04529,-7.385,1002.21234,-257.7637,165.44809,996.63629,-326.78235,-15.42285,912.50061
38,0.308,-131.15257,-65.00154,1008.69952,-122.81935,138.46239,1032.63855,-302.33185,-7.47177,1002.31012,-257.73618,165.61139,996.77594,-327.86935,-14.66842,912.56
39,0.317,-131.45499,-65.27393,1008.82568,-122.88441,135.81773,1032.28625,-302.44168,-7.32011,1002.32587,-257.73618,165.61139,996.77594,-327.99075,-14.576,912.33856
40,0.325,-131.59769,-65.24172,1008.72638,-123.30554,135.85956,1032.45349,-302.44168,-7.32011,1002.32587,-257.73984,165.51846,996.85217,-328.2731,-14.35079,912.34308
41,0.333,-131.59769,-65.24172,1008.72638,-123.49558,135.51974,1032.76428,-302.44168,-7.32011,1002.32587,-257.63266,165.55298,996.96344,-328.22116,-14.58252,912.15601
42,0.342,-131.50464,-65.3476,1008.67554,-123.06274,135.23187,1033.0918,-302.44168,-7.32011,1002.32587,-257.53787,165.35925,997.16614,-328.50348,-14.35731,912.16052
43,0.35,-131.8119,-65.49452,1008.80341,-123.28166,135.08472,1033.52478,-302.63858,-7.28161,1002.42145,-257.53787,165.35925,997.16614,-328.50348,-14.35731,912.16052
44,0.358,-131.98357,-65.37526,1008.79376,-122.56847,135.62326,1036.16907,-302.63858,-7.28161,1002.42145,-257.28958,165.65686,997.23535,-328.50348,-14.35731,912.16052
45,0.367,-131.76936,-65.12244,1008.71674,-123.15743,134.81766,1035.05029,-302.63858,-7.28161,1002.42145,-257.28958,165.65686,997.23535,-328.69571,-14.10565,912.26935
46,0.375,-131.71362,-64.94755,1008.51532,-123.82822,134.65668,1035.10205,-302.63858,-7.28161,1002.42145,-257.14352,165.52083,997.25531,-328.69571,-14.10565,912.26935
47,0.383,-131.76936,-65.12244,1008.71674,-123.57757,135.26378,1037.53992,-302.63858,-7.28161,1002.42145,-256.96744,165.30852,997.65912,-328.69571,-14.10565,912.26935
48,0.392,-131.76936,-65.12244,1008.71674,-123.66774,135.52835,1040.14917,-302.63858,-7.28161,1002.42145,-256.65964,165.17439,998.11395,-329.0047,-14.38044,912.28955
49,0.4,-131.98196,-64.99887,1008.67194,-123.84652,132.31444,1038.77478,-302.63858,-7.28161,1002.42145,-256.65964,165.17439,998.11395,-328.50348,-14.35731,912.16052
50,0.408,-131.98196,-64.99887,1008.67194,-124.39433,132.08688,1039.57825,-302.63858,-7.28161,1002.42145,-256.48853,165.14597,998.49695,-328.69571,-14.10565,912.26935
51,0.417,-131.98196,-64.99887,1008.67194,-125.28713,130.71246,1040.14294,-302.63858,-7.28161,1002.42145,-255.98975,165.34854,999.14691,-328.50348,-14.35731,912.16052
52,0.425,-131.98196,-64.99887,1008.67194,-125.22529,131.28966,1041.06616,-302.63858,-7.28161,1002.42145,-255.89667,165.36076,999.66986,-328.50348,-14.35731,912.16052
53,0.433,-131.98196,-64.99887,1008.67194,-125.55521,130.63536,1041.73059,-302.63858,-7.28161,1002.42145,-255.74306,165.31432,999.77502,-328.46536,-14.09914,912.4519
54,0.442,-131.98196,-64.99887,1008.67194,-124.09736,129.75755,1042.45972,-302.63858,-7.28161,1002.42145,-254.97078,164.42128,1000.61133,-328.46536,-14.09914,912.4519
55,0.45,-131.98196,-64.99887,1008.67194,-124.4136,130.77797,1039.90259,-302.44168,-7.32011,1002.32587,-253.89711,165.43036,1001.50903,-328.46536,-14.09914,912.4519
56,0.458,-131.67958,-64.72644,1008.54578,-124.25093,130.71278,1041.85205,-302.63858,-7.28161,1002.42145,-253.90974,165.17236,1001.71808,-328.58154,-13.72764,912.30304
57,0.467,-131.45584,-64.4239,1008.4953,-123.75232,130.82314,1042.71997,-302.44168,-7.32011,1002.32587,-253.88232,165.33492,1001.85779,-328.17505,-13.10307,912.17719
58,0.475,-131.51157,-64.59885,1008.69666,-123.70525,130.48322,1043.38159,-302.59378,-6.85408,1002.13953,-252.93425,166.48569,1001.9939,-328.17505,-13.10307,912.17719
59,0.483,-131.59651,-64.33538,1008.79272,-123.70525,130.48322,1043.38159,-302.26837,-6.65997,1002.15649,-252.60443,166.20125,1002.13269,-328.17505,-13.10307,912.17719
60,0.492,-131.64127,-64.138,1008.94324,-124.28122,129.93398,1043.86865,-302.07712,-5.55652,1002.32678,-251.07295,165.44896,1002.37616,-328.05283,-12.51207,912.63977
61,0.5,-131.35083,-63.71032,1008.77679,-124.86741,129.39366,1043.32947,-302.07712,-5.55652,1002.32678,-251.0547,165.60355,1002.52612,-327.82004,-12.22976,912.02448
62,0.508,-131.52141,-63.40725,1008.57965,-127.37062,128.59015,1043.67163,-301.81674,-5.44543,1002.26404,-251.0547,165.60355,1002.52612,-328.05875,-11.96099,912.11304
63,0.517,-131.66637,-63.06149,1008.9649,-122.68124,129.48297,1046.36414,-301.81674,-5.44543,1002.26404,-250.96341,165.7859,1002.83783,-328.03204,-11.36667,912.315
64,0.525,-131.19606,-62.71075,1009.19006,-122.00433,128.7256,1046.6637,-302.01355,-5.40696,1002.35962,-250.61568,165.94174,1003.47272,-328.10123,-11.19101,912.44598
65,0.533,-131.19606,-62.71075,1009.19006,-120.84326,127.76866,1046.40833,-301.20364,-4.08881,1002.21637,-250.18892,166.67369,1003.6366,-328.10123,-11.19101,912.44598
