Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-237.48143,87.89169,1074.16016,-211.10358,-124.8844,1040.3573,-142.95232,225.29295,1054.63586
2,0.008,-237.48143,87.89169,1074.16016,-211.43326,-124.90195,1040.21472,-143.03401,225.17693,1054.64648
3,0.017,-237.31323,87.90446,1074.04797,-211.26729,-124.69472,1040.40417,-142.8506,225.41284,1054.57874
4,0.025,-237.01077,87.84912,1074.22119,-211.26729,-124.69472,1040.40417,-142.70044,225.49092,1054.36658
5,0.033,-237.01077,87.84912,1074.22119,-211.26729,-124.69472,1040.40417,-142.44121,225.3739,1054.24023
6,0.042,-237.09816,87.78433,1074.02942,-211.26729,-124.69472,1040.40417,-142.48755,225.57446,1054.11377
7,0.05,-236.79982,87.65006,1073.9054,-210.81268,-124.24774,1040.38855,-142.38333,225.60381,1053.81885
8,0.058,-237.01077,87.84912,1074.22119,-210.81268,-124.24774,1040.38855,-142.40163,225.66785,1053.74951
9,0.067,-237.01077,87.84912,1074.22119,-210.81268,-124.24774,1040.38855,-142.04453,226.02824,1053.26721
10,0.075,-236.79982,87.65006,1073.9054,-210.81268,-124.24774,1040.38855,-141.59651,226.60028,1053.17419
11,0.083,-236.79982,87.65006,1073.9054,-210.81268,-124.24774,1040.38855,-141.73608,226.34142,1053.17969
12,0.092,-236.79982,87.65006,1073.9054,-210.81268,-124.24774,1040.38855,-141.2881,226.91344,1053.08667
13,0.1,-236.79982,87.65006,1073.9054,-210.81268,-124.24774,1040.38855,-141.2881,226.91344,1053.08667
14,0.108,-236.79982,87.65006,1073.9054,-210.72368,-124.26266,1040.53625,-141.2881,226.91344,1053.08667
15,0.117,-236.79982,87.65006,1073.9054,-210.81268,-124.24774,1040.38855,-141.34958,227.04652,1053.00098
16,0.125,-236.88721,87.58533,1073.71362,-210.81268,-124.24774,1040.38855,-141.62738,226.83839,1053.05518
17,0.133,-236.79982,87.65006,1073.9054,-210.81268,-124.24774,1040.38855,-141.52353,226.7202,1052.77625
18,0.142,-236.88721,87.58533,1073.71362,-210.81268,-124.24774,1040.38855,-141.52353,226.7202,1052.77625
19,0.15,-236.88721,87.58533,1073.71362,-210.64017,-124.46133,1040.35999,-141.65799,226.73338,1053.0885
20,0.158,-236.88721,87.58533,1073.71362,-210.81268,-124.24774,1040.38855,-141.55008,226.70631,1052.89478
21,0.167,-237.31323,87.90446,1074.04797,-210.81268,-124.24774,1040.38855,-142.08844,226.62508,1053.13562
22,0.175,-237.31323,87.90446,1074.04797,-211.26729,-124.69472,1040.40417,-142.39082,226.15019,1053.30127
23,0.183,-237.52881,88.00934,1073.80334,-211.26729,-124.69472,1040.40417,-143.16193,225.59692,1053.50732
24,0.192,-237.7747,87.78371,1073.71533,-211.39392,-124.8845,1040.29248,-142.46739,226.29684,1053.37195
25,0.2,-238.1564,87.74097,1073.95105,-211.68333,-124.5225,1040.33557,-143.81567,224.55814,1053.60828
26,0.208,-238.28853,87.76407,1073.59387,-211.43326,-124.90195,1040.21472,-143.62495,224.64017,1053.61084
27,0.217,-238.40982,87.79823,1073.45203,-211.35692,-125.28709,1040.17224,-143.94313,224.32899,1053.74524
28,0.225,-238.89742,86.73572,1073.03027,-211.35692,-125.28709,1040.17224,-144.4133,224.56935,1054.01025
29,0.233,-238.96677,86.4621,1073.15247,-211.35692,-125.28709,1040.17224,-144.52145,224.11005,1054.11768
30,0.242,-239.2877,86.6624,1073.00146,-211.53151,-125.38654,1040.12036,-144.64191,224.03485,1054.27063
31,0.25,-239.2877,86.6624,1073.00146,-212.03574,-125.49456,1039.90576,-144.75984,223.99715,1054.73376
32,0.258,-239.83994,86.37789,1073.1571,-212.75992,-124.82307,1039.3324,-145.2135,223.80138,1055.04834
33,0.267,-240.1069,86.6055,1073.33838,-212.69579,-124.79614,1039.16187,-145.35846,223.95636,1055.17749
34,0.275,-240.1069,86.6055,1073.33838,-213.36108,-124.326,1039.22205,-145.55423,223.9192,1055.73767
35,0.283,-240.62347,86.99064,1073.40955,-213.63927,-124.20944,1039.47009,-145.81351,223.54691,1056.34204
36,0.292,-240.62347,86.99064,1073.40955,-214.35074,-124.35273,1039.31628,-146.39462,223.41205,1056.71692
37,0.3,-240.75595,86.95786,1073.51868,-214.37914,-124.53613,1039.24268,-146.98955,223.29729,1057.30286
38,0.308,-241.16556,86.16296,1073.58069,-214.9855,-124.09071,1038.9436,-147.37122,222.80779,1057.4657
39,0.317,-241.16556,86.16296,1073.58069,-215.24815,-124.03755,1039.07202,-147.41136,221.44987,1057.97205
