Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,79.43393,228.82118,907.82495,152.13165,167.37515,937.00104,104.52273,164.1347,1027.22925
2,0.008,78.22292,228.14105,906.8374,149.33844,167.23624,936.88678,102.52006,164.74507,1026.54675
3,0.017,77.54901,228.31328,906.49084,147.50597,167.47498,937.02637,100.39355,164.2012,1026.63135
4,0.025,75.8556,228.22874,906.65546,147.1582,167.73434,936.87225,97.49946,165.19167,1026.53259
5,0.033,75.45728,228.62152,906.51862,145.74316,167.78058,936.77759,96.56654,165.44086,1026.21863
6,0.042,74.88008,228.09595,906.35956,144.78012,167.86575,937.0802,95.02147,164.86664,1025.84546
7,0.05,74.10955,227.91309,906.43158,143.9749,168.20212,937.14722,93.1496,164.47639,1025.39355
8,0.058,73.81129,227.60779,906.54907,143.4034,168.84129,937.15173,92.34688,165.77368,1025.4364
9,0.067,73.81129,227.60779,906.54907,143.00374,169.36571,936.83734,92.34712,166.02336,1024.84607
10,0.075,73.92487,227.95499,906.43158,142.97202,169.49942,936.25098,92.54758,166.31242,1024.92041
11,0.083,74.08246,228.21796,906.38757,143.18027,170.23187,936.57501,92.83303,166.92526,1024.82935
12,0.092,74.48899,228.44731,906.21545,144.02696,170.34576,936.65161,93.78127,167.07219,1024.9386
13,0.1,74.6998,228.36673,906.07037,144.83586,170.13744,936.55756,95.87957,167.67221,1026.31067
14,0.108,76.06883,230.39964,906.5993,146.57126,170.58748,936.80933,96.33671,166.98499,1025.60254
15,0.117,76.06883,230.39964,906.5993,147.26738,170.88135,936.6969,97.97956,168.47958,1026.11707
16,0.125,76.20328,230.38321,906.8645,148.66895,171.97974,937.34283,99.37209,168.67824,1026.53992
17,0.133,77.19032,230.52206,906.71967,150.28851,172.81506,937.2804,101.75713,168.59335,1027.1012
18,0.142,78.14426,230.81947,907.28992,152.27444,174.33728,937.51593,103.02841,167.95015,1027.73218
19,0.15,78.96877,231.22723,907.75958,153.77153,174.36,938.07404,106.78014,169.78421,1028.14807
20,0.158,80.43954,232.3533,908.02924,156.35918,176.08156,938.53949,108.85689,168.70473,1028.66919
21,0.167,81.52399,232.56009,908.48273,158.46866,177.78654,939.05432,112.04755,168.91519,1029.64758
22,0.175,83.12215,233.36627,909.08429,161.06383,178.28044,940.33252,114.8045,170.10825,1029.91394
23,0.183,84.99053,233.95679,909.90167,164.15532,180.68803,940.92419,118.5815,169.90668,1031.66577
24,0.192,85.89962,233.61703,911.28455,166.82289,180.15854,941.69751,122.22186,170.1577,1033.31958
25,0.2,88.44143,234.34245,912.82605,170.41206,182.80766,942.44257,126.43797,168.67676,1034.64185
26,0.208,89.53335,234.1041,913.64978,174.1127,183.72971,943.74213,131.44611,169.63449,1035.74731
27,0.217,92.14542,233.25656,915.18439,177.88075,185.45349,944.83856,135.776,170.17233,1037.10132
28,0.225,94.24908,234.43867,917.60083,180.88255,186.10837,946.00256,140.89496,170.66083,1038.41541
29,0.233,97.17316,234.28645,918.99109,184.72661,187.65309,947.026,145.92088,170.8331,1039.98376
30,0.242,98.97131,233.93324,921.58301,189.85315,189.79121,948.86121,152.59535,172.26477,1042.3363
31,0.25,102.00418,234.6774,923.96021,193.77588,192.5394,949.81604,157.85466,169.87291,1044.77637
32,0.258,105.04401,234.30763,926.97308,197.42659,193.24982,952.44812,163.56081,170.95245,1045.87439
33,0.267,107.39765,234.632,930.1756,202.27904,195.22147,954.0694,168.54733,170.21172,1048.18115
34,0.275,111.68504,233.69846,932.59021,207.01079,197.73724,956.02985,174.14909,169.35663,1049.81873
35,0.283,114.18861,234.79503,936.69263,211.19676,199.73425,957.62878,181.27562,169.38951,1052.08789
36,0.292,117.02876,235.05476,939.87042,215.90813,201.33012,959.51105,185.85072,165.81761,1054.52515
37,0.3,120.73085,234.60129,944.10364,219.57932,203.67409,962.7948,192.07269,165.34033,1057.35413
38,0.308,123.53791,235.01083,947.42175,222.64888,205.17944,966.19971,197.34459,164.01576,1059.15039
39,0.317,126.87408,234.33177,952.02393,226.81396,207.48833,969.25403,203.43878,163.74594,1060.83728
40,0.325,129.7157,236.01489,956.74469,230.57942,208.39418,972.46362,209.40047,161.81857,1064.62622
41,0.333,134.54016,235.17952,961.60767,235.43724,209.73187,976.43396,216.47417,159.97194,1067.32434
42,0.342,137.11743,234.84837,966.90173,239.4783,210.96385,979.95837,221.90404,158.28378,1069.68433
43,0.35,141.33069,235.38562,972.24023,243.9919,212.76813,983.45856,227.55621,156.57338,1073.11047
44,0.358,144.27097,234.74808,977.74463,247.93065,212.35512,988.20081,233.92146,154.44194,1075.8501
45,0.367,147.93925,233.44836,983.21509,252.5927,215.28615,991.16638,240.83482,153.29897,1078.30676
46,0.375,151.10907,233.68236,988.88275,255.59959,216.28221,995.33997,246.21661,151.64941,1081.36438
47,0.383,154.90877,231.5471,994.76355,258.87445,216.88394,1000.04034,253.38554,149.38289,1084.57031
48,0.392,157.42215,230.40211,999.87286,263.01483,217.60286,1003.75964,258.63,147.79811,1087.30273
49,0.4,160.11136,228.81981,1004.77917,265.5849,218.27754,1009.22388,263.25397,148.67856,1090.99243
50,0.408,162.16263,228.36906,1009.83044,269.27243,219.28661,1012.83429,268.53522,146.94801,1094.0614
51,0.417,166.40509,226.50052,1015.63696,271.55701,219.85559,1018.07275,274.1221,146.38274,1097.08984
52,0.425,168.35681,225.01903,1021.29572,274.53516,219.70717,1022.55231,279.53085,143.95346,1100.66992
53,0.433,171.21504,223.00537,1026.32178,278.33594,219.71371,1027.31763,284.49438,143.42885,1103.71497
54,0.442,173.7493,220.71257,1031.68457,280.18445,219.48393,1031.91858,289.5444,141.67293,1106.53613
55,0.45,175.78163,219.77486,1037.77844,283.82867,220.35057,1037.13196,294.08725,138.89296,1109.2854
56,0.458,179.50502,216.21686,1042.72876,286.55203,219.2431,1041.73059,300.50476,137.40569,1111.62964
57,0.467,181.53862,214.62729,1048.13196,289.1619,219.57658,1045.89001,305.55942,134.65154,1113.18408
58,0.475,184.71225,212.11592,1053.88196,291.7446,218.9621,1050.66272,311.49194,132.34979,1115.77344
59,0.483,187.33241,208.64792,1058.09668,295.11618,218.86867,1055.30591,316.63065,131.18813,1117.41077
60,0.492,189.70012,206.49611,1063.21436,297.06775,218.02576,1060.10132,321.18045,129.60027,1119.56641
61,0.5,192.5135,202.24442,1068.55518,299.09824,217.50665,1063.828,326.25711,128.12515,1120.88538
62,0.508,195.71046,198.74858,1074.25464,301.45761,216.33272,1067.99036,331.80081,126.60132,1122.50647
63,0.517,197.12289,196.1897,1077.20459,302.95233,216.19733,1072.9303,337.21417,124.13242,1124.24622
64,0.525,199.82364,192.71999,1082.32141,305.8157,215.58183,1076.23633,340.73813,124.34234,1125.05139
65,0.533,200.26331,190.52856,1086.39587,306.77341,215.49734,1079.71606,345.48953,122.63895,1126.38379
66,0.542,202.9955,188.06972,1089.45093,308.11432,214.91327,1082.52441,347.03802,122.69385,1128.19458
67,0.55,204.13814,185.57115,1093.75635,309.54147,213.63124,1085.69165,351.52377,120.99951,1129.65112
68,0.558,205.05246,184.43028,1096.54712,309.8396,213.09329,1088.23303,353.06143,121.18276,1131.15442
69,0.567,206.08803,183.90938,1099.56689,311.01218,212.94032,1090.76782,355.90683,119.46554,1131.98682
70,0.575,207.16672,181.74904,1102.28577,311.07971,211.0455,1092.90747,357.80423,117.87811,1132.51807
71,0.583,207.60167,179.89462,1103.77649,311.91751,210.79073,1096.39844,359.4577,118.08859,1132.35828
72,0.592,208.53204,177.74312,1106.77808,312.34061,209.66852,1097.27588,360.25854,117.72762,1132.29553
73,0.6,208.21483,176.20699,1107.58191,312.33539,208.82841,1099.29395,361.9585,115.51317,1132.44934
74,0.608,208.6783,173.70662,1108.43933,312.43204,208.53778,1101.95508,362.88568,114.42613,1133.099
75,0.617,208.43932,172.79694,1109.70789,311.56735,207.12631,1103.51807,363.9198,114.7336,1132.22803
76,0.625,208.50784,171.18079,1110.43457,311.49384,206.4028,1104.06946,363.6445,113.99686,1132.6261
77,0.633,208.37534,170.24075,1111.21265,312.07126,205.403,1104.91516,363.97604,113.9463,1132.98877
78,0.642,208.22606,169.89304,1111.53149,311.8418,204.68176,1105.67261,364.09665,113.26094,1133.823
79,0.65,207.89069,169.72459,1112.16907,311.78668,204.42224,1106.70239,363.79639,113.09911,1133.69971
80,0.658,207.43294,168.0441,1113.29395,311.89655,203.68434,1106.96362,363.52664,112.38523,1133.75916
81,0.667,207.35944,167.84036,1113.17126,311.86539,203.58696,1107.10754,362.961,111.35164,1133.41638
82,0.675,207.39966,167.07143,1113.31531,311.63791,203.01683,1107.52124,362.6384,110.62099,1133.77637
83,0.683,207.27786,167.54721,1112.20313,311.49457,203.02103,1107.55029,362.33929,110.45927,1133.95654
84,0.692,207.20644,167.74934,1111.72351,310.77505,203.1721,1107.69153,362.11606,109.7437,1133.76147
85,0.7,206.97414,168.30684,1110.91711,309.66718,201.87337,1107.57849,362.14291,109.4845,1133.50964
86,0.708,206.14034,168.17412,1110.68274,309.66718,201.87337,1107.57849,361.10394,109.12408,1133.47546
87,0.717,205.74881,168.0144,1110.32654,309.66718,201.87337,1107.57849,359.79385,108.20544,1133.77393
88,0.725,205.43488,168.28256,1109.70422,309.6954,202.20903,1107.27185,359.08591,108.09625,1134.39148
89,0.733,205.42572,168.61862,1109.42395,309.54282,202.04733,1106.97302,358.53625,107.13921,1134.33423
90,0.742,204.55006,169.42307,1108.40735,308.96866,201.59312,1106.30469,358.34677,106.77439,1133.14624
91,0.75,204.01485,169.39932,1108.08826,308.07895,201.4001,1105.34082,357.94821,106.3791,1132.64795
92,0.758,203.02415,171.00151,1106.9209,308.15515,201.44707,1104.93176,356.38654,107.33121,1132.51941
93,0.767,202.69562,171.11647,1105.94946,307.00266,202.17726,1103.75354,355.48218,107.71494,1132.70337
94,0.775,201.66727,171.21523,1104.62427,306.0162,202.9733,1103.20081,353.31778,108.30679,1131.62476
95,0.783,201.61913,171.57826,1102.60388,305.02295,202.42804,1101.48303,352.90298,108.86214,1131.52649
96,0.792,201.1913,172.4994,1101.35754,304.92758,202.51186,1100.13538,351.289,109.00229,1131.24072
97,0.8,199.56973,174.61417,1099.24817,304.72318,203.88173,1098.11938,349.19693,109.66531,1130.76123
98,0.808,198.6133,176.55981,1097.87939,303.52649,205.66725,1097.39661,348.09082,108.56746,1129.50977
99,0.817,198.03795,177.97626,1095.23889,302.35172,205.50691,1094.16357,344.57523,109.1981,1129.16309
100,0.825,196.23401,179.54655,1092.34875,300.89621,207.29736,1092.32397,343.29184,108.10657,1127.89209
101,0.833,195.02872,180.8455,1089.46375,300.63306,207.10634,1089.62219,339.21097,111.37126,1125.94604
102,0.842,193.60674,183.56787,1086.58069,299.1376,208.04753,1085.98291,336.5509,111.53066,1125.88611
