Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,311.71008,162.39725,56.82986,523.68597,205.96721,48.05146,464.98215,168.06337,82.08213
2,0.008,311.75092,162.29793,57.00118,523.68573,205.80612,47.93212,465.05157,168.09731,82.04617
3,0.017,311.84836,162.38281,56.76419,523.84204,205.81194,47.96076,464.98215,168.06337,82.08213
4,0.025,311.84836,162.38281,56.76419,523.90063,205.71829,48.02232,464.98215,168.06337,82.08213
5,0.033,311.84836,162.38281,56.76419,523.90063,205.71829,48.02232,465.05157,168.09731,82.04617
6,0.042,311.75092,162.29793,57.00118,523.68597,205.96721,48.05146,464.98215,168.06337,82.08213
7,0.05,311.84836,162.38281,56.76419,523.84204,205.81194,47.96076,465.5213,167.48634,82.10555
8,0.058,311.75092,162.29793,57.00118,523.84204,205.81194,47.96076,465.59436,167.51703,82.07027
9,0.067,311.84836,162.38281,56.76419,524.04083,205.72533,47.92764,465.5213,167.48634,82.10555
10,0.075,311.87723,162.29103,56.92846,523.68573,205.80612,47.93212,465.34113,167.70593,82.11983
11,0.083,311.87723,162.29103,56.92846,523.84204,205.81194,47.96076,465.39999,167.73994,82.20329
12,0.092,311.75092,162.29793,57.00118,523.84204,205.81194,47.96076,465.5213,167.48634,82.10555
13,0.1,311.75092,162.29793,57.00118,523.52966,205.94794,48.01289,465.38846,167.55124,81.99652
14,0.108,311.75092,162.29793,57.00118,523.74438,205.71248,47.99369,465.39999,167.73994,82.20329
15,0.117,311.71008,162.39725,56.82986,523.52966,205.94794,48.01289,465.46945,167.77388,82.16733
16,0.125,311.75092,162.29793,57.00118,523.74438,205.71248,47.99369,465.3269,167.8519,82.08837
17,0.133,311.87723,162.29103,56.92846,523.90063,205.71829,48.02232,465.39999,167.73994,82.20329
18,0.142,311.71008,162.39725,56.82986,523.74457,205.87357,48.11302,465.33078,167.88535,82.1305
19,0.15,311.75092,162.29793,57.00118,523.90063,205.71829,48.02232,465.26721,167.75987,82.10406
20,0.158,311.75092,162.29793,57.00118,523.84204,205.81194,47.96076,465.46945,167.77388,82.16733
21,0.167,311.71008,162.39725,56.82986,524.04083,205.72533,47.92764,465.39999,167.73994,82.20329
22,0.175,311.75092,162.29793,57.00118,523.52966,205.94794,48.01289,465.46945,167.77388,82.16733
23,0.183,311.71008,162.39725,56.82986,523.68573,205.80612,47.93212,465.22638,167.761,82.01958
24,0.192,311.75092,162.29793,57.00118,523.84204,205.81194,47.96076,465.34113,167.70593,82.11983
25,0.2,311.84836,162.38281,56.76419,523.52966,205.94794,48.01289,465.39633,167.88583,82.05241
26,0.208,311.75092,162.29793,57.00118,523.68573,205.80612,47.93212,465.46152,167.58194,81.96125
27,0.217,311.71051,162.52126,56.75623,523.52966,205.94794,48.01289,465.33078,167.88535,82.1305
28,0.225,311.71008,162.39725,56.82986,523.52966,205.94794,48.01289,465.14661,167.90649,82.06621
29,0.233,311.71008,162.39725,56.82986,523.58228,206.06348,48.10661,464.79434,168.23035,81.86697
30,0.242,311.71008,162.39725,56.82986,523.68597,205.96721,48.05146,465.59436,167.51703,82.07027
31,0.25,311.71008,162.39725,56.82986,523.68597,205.96721,48.05146,464.98215,168.06337,82.08213
32,0.258,311.71008,162.39725,56.82986,523.68597,205.96721,48.05146,465.05157,168.09731,82.04617
33,0.267,311.84836,162.38281,56.76419,523.68597,205.96721,48.05146,465.19037,167.89771,82.13864
34,0.275,311.71008,162.39725,56.82986,523.52966,205.94794,48.01289,464.98215,168.06337,82.08213
35,0.283,311.71008,162.39725,56.82986,523.75037,206.16919,47.94492,465.05157,168.09731,82.04617
36,0.292,311.63879,162.59262,56.80902,523.59406,206.14992,47.90635,465.07562,167.95277,82.0384
37,0.3,311.63879,162.59262,56.80902,523.68597,205.96721,48.05146,464.93686,168.15236,81.94594
