Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,166.40561,-123.86485,64.91614,372.18851,-204.81131,50.04827,318.51367,-153.15167,78.10007
2,0.008,166.34511,-123.76219,64.84388,372.18851,-204.81131,50.04827,318.39459,-153.02824,78.08921
3,0.017,166.53101,-123.81342,64.87899,372.36035,-204.84099,50.09336,318.46249,-153.14696,78.01797
4,0.025,166.34511,-123.76219,64.84388,372.06863,-204.68663,49.85113,318.30484,-152.79895,78.0311
5,0.033,166.34511,-123.76219,64.84388,372.36035,-204.84099,50.09336,318.58154,-153.27037,78.02885
6,0.042,166.34511,-123.76219,64.84388,372.06973,-204.70872,50.02775,318.51367,-153.15167,78.10007
7,0.05,166.34511,-123.76219,64.84388,372.24155,-204.7384,50.07285,318.58154,-153.27037,78.02885
8,0.058,166.40561,-123.86485,64.91614,372.01556,-204.75955,49.82656,318.58154,-153.27037,78.02885
9,0.067,166.34511,-123.76219,64.84388,372.18851,-204.81131,50.04827,318.46249,-153.14696,78.01797
10,0.075,166.34511,-123.76219,64.84388,372.36035,-204.84099,50.09336,318.58154,-153.27037,78.02885
11,0.083,166.52867,-123.82767,65.23023,372.18741,-204.78923,49.87165,318.4762,-153.37735,77.97622
12,0.092,166.40561,-123.86485,64.91614,372.16943,-205.01875,50.07617,318.4762,-153.37735,77.97622
13,0.1,166.40561,-123.86485,64.91614,372.18741,-204.78923,49.87165,318.58154,-153.27037,78.02885
14,0.108,166.40561,-123.86485,64.91614,372.36035,-204.84099,50.09336,318.4762,-153.37735,77.97622
15,0.117,166.40561,-123.86485,64.91614,371.89481,-205.0067,49.73745,318.58154,-153.27037,78.02885
16,0.125,166.40561,-123.86485,64.91614,372.06665,-205.03639,49.78255,318.35712,-153.25394,77.96535
17,0.133,166.40561,-123.86485,64.91614,372.36035,-204.84099,50.09336,318.4762,-153.37735,77.97622
18,0.142,166.40561,-123.86485,64.91614,372.36035,-204.84099,50.09336,318.4762,-153.37735,77.97622
19,0.15,166.40561,-123.86485,64.91614,372.22394,-204.88927,49.98039,318.4762,-153.37735,77.97622
20,0.158,166.34511,-123.76219,64.84388,372.30585,-204.97047,50.18914,318.4762,-153.37735,77.97622
21,0.167,166.40561,-123.86485,64.91614,372.36035,-204.84099,50.09336,318.58154,-153.27037,78.02885
22,0.175,166.53101,-123.81342,64.87899,372.36035,-204.84099,50.09336,318.46249,-153.14696,78.01797
23,0.183,166.34511,-123.76219,64.84388,372.18851,-204.81131,50.04827,318.40833,-153.25865,78.04745
24,0.192,166.40561,-123.86485,64.91614,372.18741,-204.78923,49.87165,318.4762,-153.37735,77.97622
25,0.2,166.34511,-123.76219,64.84388,372.01556,-204.75955,49.82656,318.46249,-153.14696,78.01797
26,0.208,166.40561,-123.86485,64.91614,372.24155,-204.7384,50.07285,318.51367,-153.15167,78.10007
27,0.217,166.40561,-123.86485,64.91614,372.01556,-204.75955,49.82656,318.51367,-153.15167,78.10007
28,0.225,166.40561,-123.86485,64.91614,372.36035,-204.84099,50.09336,318.51367,-153.15167,78.10007
29,0.233,166.40561,-123.86485,64.91614,372.36035,-204.84099,50.09336,318.51367,-153.15167,78.10007
30,0.242,166.40561,-123.86485,64.91614,372.36035,-204.84099,50.09336,318.46249,-153.14696,78.01797
31,0.25,166.40561,-123.86485,64.91614,372.27811,-204.83844,50.18158,318.39459,-153.02824,78.08921
32,0.258,166.46817,-123.72503,65.15798,372.18741,-204.78923,49.87165,318.46249,-153.14696,78.01797
33,0.267,166.34511,-123.76219,64.84388,372.36035,-204.84099,50.09336,318.46249,-153.14696,78.01797
34,0.275,166.52867,-123.82767,65.23023,372.36035,-204.84099,50.09336,318.51367,-153.15167,78.10007
35,0.283,166.40561,-123.86485,64.91614,372.01556,-204.75955,49.82656,318.51367,-153.15167,78.10007
36,0.292,166.40561,-123.86485,64.91614,372.18741,-204.78923,49.87165,318.39459,-153.02824,78.08921
37,0.3,166.34511,-123.76219,64.84388,372.18851,-204.81131,50.04827,318.46249,-153.14696,78.01797
38,0.308,166.34511,-123.76219,64.84388,372.24155,-204.7384,50.07285,318.39459,-153.02824,78.08921
39,0.317,166.48082,-123.71362,64.80867,372.18741,-204.78923,49.87165,318.58154,-153.27037,78.02885
40,0.325,166.34511,-123.76219,64.84388,372.36035,-204.84099,50.09336,318.39459,-153.02824,78.08921
41,0.333,166.40561,-123.86485,64.91614,372.36035,-204.84099,50.09336,318.51367,-153.15167,78.10007
42,0.342,166.34511,-123.76219,64.84388,372.18851,-204.81131,50.04827,318.39459,-153.02824,78.08921
43,0.35,166.34511,-123.76219,64.84388,372.24155,-204.7384,50.07285,318.39459,-153.02824,78.08921
44,0.358,166.40561,-123.86485,64.91614,371.89679,-204.65695,49.80603,318.51367,-153.15167,78.10007
