Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,113.70428,-219.41435,540.21271,244.41913,-180.39778,557.87244,241.39195,-244.84134,469.98837,277.19653,-125.40529,466.5965
2,0.008,113.61761,-219.44516,540.10754,244.27954,-180.6416,557.96667,241.28609,-245.21352,469.87851,277.19653,-125.40529,466.5965
3,0.017,113.62168,-219.04272,539.9754,244.27954,-180.6416,557.96667,241.28609,-245.21352,469.87851,277.19653,-125.40529,466.5965
4,0.025,113.61761,-219.44516,540.10754,244.16833,-180.82678,557.98309,241.28609,-245.21352,469.87851,277.19653,-125.40529,466.5965
5,0.033,113.61761,-219.44516,540.10754,244.16833,-180.82678,557.98309,241.2034,-245.3382,469.78571,276.64368,-125.92851,466.75369
6,0.042,113.66196,-219.49429,539.95422,244.1924,-180.88231,557.88739,241.2034,-245.3382,469.78571,276.93106,-126.12929,467.02927
7,0.05,113.66196,-219.49429,539.95422,244.22023,-181.07515,557.9881,240.95163,-245.64061,469.59085,276.74335,-126.26904,467.14142
8,0.058,113.66196,-219.49429,539.95422,244.07513,-181.32167,557.85889,240.80783,-245.66225,469.57632,276.89096,-126.67159,466.98712
9,0.067,113.45401,-219.63606,539.88293,243.80846,-181.47519,557.91589,240.87891,-245.80316,469.5361,276.89096,-126.67159,466.98712
10,0.075,113.26848,-219.78488,539.79901,243.87639,-181.54573,557.87592,240.91774,-245.93816,469.40543,276.89096,-126.67159,466.98712
11,0.083,113.45401,-219.63606,539.88293,243.86127,-181.8524,557.9566,240.77109,-246.0497,469.52975,276.6886,-126.76948,467.05371
12,0.092,113.26848,-219.78488,539.79901,243.82031,-181.57683,557.81152,240.70078,-246.19437,469.41632,276.56317,-126.98742,466.9541
13,0.1,113.26848,-219.78488,539.79901,243.72499,-181.71924,557.79462,240.84741,-246.08282,469.29199,276.56317,-126.98742,466.9541
14,0.108,113.26848,-219.78488,539.79901,243.72499,-181.71924,557.79462,240.70078,-246.19437,469.41632,276.56317,-126.98742,466.9541
15,0.117,113.26848,-219.78488,539.79901,243.73213,-181.80577,557.75525,240.47409,-246.45714,469.49091,276.80573,-127.2402,466.97794
16,0.125,113.46037,-220.00966,539.80725,243.72499,-181.71924,557.79462,240.47409,-246.45714,469.49091,276.80573,-127.2402,466.97794
17,0.133,113.46037,-220.00966,539.80725,243.86127,-181.8524,557.9566,240.47409,-246.45714,469.49091,276.56317,-126.98742,466.9541
18,0.142,113.46037,-220.00966,539.80725,243.72499,-181.71924,557.79462,240.47409,-246.45714,469.49091,276.56317,-126.98742,466.9541
19,0.15,113.46037,-220.00966,539.80725,243.86127,-181.8524,557.9566,240.70078,-246.19437,469.41632,276.56317,-126.98742,466.9541
20,0.158,113.46037,-220.00966,539.80725,243.87639,-181.54573,557.87592,240.70078,-246.19437,469.41632,276.56317,-126.98742,466.9541
21,0.167,113.46037,-220.00966,539.80725,243.82031,-181.57683,557.81152,240.91774,-245.93816,469.40543,276.56317,-126.98742,466.9541
22,0.175,113.46037,-220.00966,539.80725,243.87639,-181.54573,557.87592,240.77109,-246.0497,469.52975,276.56317,-126.98742,466.9541
23,0.183,113.64587,-219.86084,539.89111,243.98378,-181.3889,557.91534,240.91774,-245.93816,469.40543,276.6886,-126.76948,467.05371
24,0.192,113.45401,-219.63606,539.88293,243.98378,-181.3889,557.91534,240.91774,-245.93816,469.40543,276.89096,-126.67159,466.98712
25,0.2,113.64587,-219.86084,539.89111,243.98378,-181.3889,557.91534,240.87891,-245.80316,469.5361,276.89096,-126.67159,466.98712
26,0.208,113.66196,-219.49429,539.95422,244.21516,-181.24355,557.87183,241.04471,-245.59148,469.71201,276.86823,-126.58774,466.86908
27,0.217,113.66196,-219.49429,539.95422,244.22023,-181.07515,557.9881,241.2034,-245.3382,469.78571,277.05591,-126.44798,466.75696
28,0.225,113.61761,-219.44516,540.10754,244.1924,-180.88231,557.88739,241.2034,-245.3382,469.78571,276.90833,-126.04544,466.91125
29,0.233,113.61761,-219.44516,540.10754,244.16833,-180.82678,557.98309,241.28609,-245.21352,469.87851,276.86185,-125.63396,466.53958
30,0.242,113.66196,-219.49429,539.95422,244.16833,-180.82678,557.98309,241.28609,-245.21352,469.87851,277.32513,-125.56507,466.82361
31,0.25,113.50892,-219.16737,539.94135,244.37648,-180.67352,558.00153,241.39195,-244.84134,469.98837,277.19653,-125.40529,466.5965
32,0.258,113.50892,-219.16737,539.94135,244.26849,-180.42844,557.89703,241.51286,-244.95056,469.80386,277.19653,-125.40529,466.5965
33,0.267,113.51295,-218.76494,539.8092,244.20847,-180.49916,557.95844,241.39195,-244.84134,469.98837,277.19653,-125.40529,466.5965
34,0.275,113.51295,-218.76494,539.8092,244.38281,-180.24156,557.80725,241.39195,-244.84134,469.98837,277.39554,-125.1986,466.63016
35,0.283,113.51295,-218.76494,539.8092,244.3228,-180.31227,557.86865,241.51286,-244.95056,469.80386,277.26117,-125.10199,466.51639
36,0.292,113.52597,-218.5985,539.94019,244.43434,-180.0528,557.79541,241.31819,-244.81407,470.14148,277.39554,-125.1986,466.63016
37,0.3,113.51295,-218.76494,539.8092,244.51228,-180.11607,557.85785,241.39195,-244.84134,469.98837,277.26117,-125.10199,466.51639
38,0.308,113.59964,-218.73416,539.91437,244.61015,-179.74805,557.8255,241.39195,-244.84134,469.98837,277.26117,-125.10199,466.51639
