Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-191.54529,-216.31171,899.92706,-210.17778,-274.0892,733.17261,-231.03566,-207.12558,692.22937
2,0.008,-191.89331,-216.41414,899.97723,-210.57039,-274.42691,733.03986,-231.03566,-207.12558,692.22937
3,0.017,-192.03659,-216.29382,899.99841,-211.73834,-273.89453,733.00787,-231.03566,-207.12558,692.22937
4,0.025,-192.34079,-216.71574,900.24536,-212.22101,-273.49493,732.91455,-231.03566,-207.12558,692.22937
5,0.033,-192.34079,-216.71574,900.24536,-212.51094,-274.0752,733.81073,-231.03566,-207.12558,692.22937
6,0.042,-192.44148,-216.73375,900.15131,-212.75461,-274.33908,734.24866,-231.03566,-207.12558,692.22937
7,0.05,-192.78236,-217.00365,900.34125,-213.0051,-274.3804,733.94586,-231.13124,-207.3241,692.02783
8,0.058,-192.78236,-217.00365,900.34125,-212.99388,-274.5939,733.8999,-231.13124,-207.3241,692.02783
9,0.067,-192.78236,-217.00365,900.34125,-212.79332,-274.55484,734.15686,-231.13124,-207.3241,692.02783
10,0.075,-192.78236,-217.00365,900.34125,-212.79332,-274.55484,734.15686,-231.03566,-207.12558,692.22937
11,0.083,-192.78236,-217.00365,900.34125,-212.59402,-274.63812,734.23749,-231.13124,-207.3241,692.02783
12,0.092,-192.51675,-216.84857,900.39325,-212.43826,-274.78421,734.21082,-231.13124,-207.3241,692.02783
13,0.1,-192.51675,-216.84857,900.39325,-212.43826,-274.78421,734.21082,-230.72127,-207.89024,692.20709
14,0.108,-192.51675,-216.84857,900.39325,-212.43826,-274.78421,734.21082,-230.72127,-207.89024,692.20709
15,0.117,-192.3735,-216.96884,900.37201,-211.7364,-275.20587,734.26642,-230.72127,-207.89024,692.20709
16,0.125,-192.3735,-216.96884,900.37201,-211.7364,-275.20587,734.26642,-230.72127,-207.89024,692.20709
17,0.133,-192.19753,-216.83603,900.22412,-211.7364,-275.20587,734.26642,-230.72127,-207.89024,692.20709
18,0.142,-191.8495,-216.73366,900.17395,-211.7364,-275.20587,734.26642,-230.72127,-207.89024,692.20709
19,0.15,-191.8495,-216.73366,900.17395,-211.7364,-275.20587,734.26642,-230.72127,-207.89024,692.20709
20,0.158,-191.41165,-217.4949,900.737,-211.7364,-275.20587,734.26642,-230.72127,-207.89024,692.20709
21,0.167,-191.8495,-216.73366,900.17395,-211.50664,-275.03674,734.33417,-230.72127,-207.89024,692.20709
22,0.175,-191.54529,-216.31171,899.92706,-211.3056,-275.12164,734.18066,-230.72127,-207.89024,692.20709
23,0.183,-191.5786,-217.10153,900.24896,-211.50664,-275.03674,734.33417,-230.72127,-207.89024,692.20709
24,0.192,-191.8495,-216.73366,900.17395,-211.50664,-275.03674,734.33417,-230.72127,-207.89024,692.20709
25,0.2,-192.19753,-216.83603,900.22412,-211.3056,-275.12164,734.18066,-230.72127,-207.89024,692.20709
26,0.208,-192.19753,-216.83603,900.22412,-211.46359,-275.27673,734.09863,-230.72127,-207.89024,692.20709
27,0.217,-192.19753,-216.83603,900.22412,-211.46359,-275.27673,734.09863,-230.72127,-207.89024,692.20709
28,0.225,-192.19753,-216.83603,900.22412,-211.46359,-275.27673,734.09863,-230.84712,-207.55342,692.01758
29,0.233,-192.3735,-216.96884,900.37201,-211.46359,-275.27673,734.09863,-230.72127,-207.89024,692.20709
30,0.242,-192.63911,-217.1239,900.32007,-211.24132,-275.2088,733.82507,-230.72127,-207.89024,692.20709
31,0.25,-192.8481,-217.28436,900.23419,-211.15668,-275.14798,733.34607,-230.72127,-207.89024,692.20709
32,0.258,-192.8481,-217.28436,900.23419,-211.24132,-275.2088,733.82507,-230.13319,-208.37265,692.40125
