Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-118.69153,59.45493,1295.56421,-4.91455,65.69147,1221.07837,-222.22264,54.75356,1201.84558,-0.06133,65.41009,1071.86182
2,0.008,-118.69153,59.45493,1295.56421,-4.91455,65.69147,1221.07837,-222.22264,54.75356,1201.84558,-0.06133,65.41009,1071.86182
3,0.017,-118.69153,59.45493,1295.56421,-4.43853,65.57645,1221.04053,-222.22264,54.75356,1201.84558,-0.06133,65.41009,1071.86182
4,0.025,-118.69153,59.45493,1295.56421,-4.20897,65.77328,1221.09338,-222.22264,54.75356,1201.84558,0.19063,65.16658,1071.68103
5,0.033,-118.59773,59.50009,1295.61609,-3.75973,65.8307,1220.94812,-222.22264,54.75356,1201.84558,0.68566,63.68201,1072.66199
6,0.042,-118.30988,59.50875,1295.59338,-3.65474,65.57832,1221.01318,-222.22264,54.75356,1201.84558,0.22963,63.90382,1072.79688
7,0.05,-118.15217,59.57419,1295.56616,-3.37871,65.43849,1220.91455,-222.15388,55.02879,1201.7196,0.45261,63.63849,1072.67932
8,0.058,-118.15217,59.57419,1295.56616,-3.08728,65.38992,1221.05994,-221.69655,55.01973,1201.76855,0.73178,64.63251,1071.57263
9,0.067,-118.15217,59.57419,1295.56616,-3.08728,65.38992,1221.05994,-221.49934,55.29221,1201.41333,0.73178,64.63251,1071.57263
10,0.075,-118.21609,59.46591,1295.60913,-3.08728,65.38992,1221.05994,-221.49934,55.29221,1201.41333,1.5374,63.85372,1071.52051
11,0.083,-118.21609,59.46591,1295.60913,-3.02282,65.31161,1221.13354,-221.59105,54.99799,1201.52917,1.5374,63.85372,1071.52051
12,0.092,-118.21609,59.46591,1295.60913,-3.02282,65.31161,1221.13354,-221.56238,54.70911,1201.45752,0.73178,64.63251,1071.57263
13,0.1,-118.09335,58.78392,1295.64966,-3.02282,65.31161,1221.13354,-221.75197,54.64745,1201.6145,2.08293,61.999,1073.51367
14,0.108,-118.35693,58.68674,1295.625,-3.02282,65.31161,1221.13354,-221.63116,54.43393,1201.5835,1.02726,63.45402,1073.13159
15,0.117,-118.56879,58.77294,1295.60474,-3.56873,64.95325,1221.12976,-221.90747,54.85566,1201.58179,1.22054,63.34336,1073.0896
16,0.125,-118.67945,59.28096,1295.5686,-3.83393,64.91519,1221.31946,-221.98874,54.36884,1201.89685,1.48549,63.32535,1072.91113
17,0.133,-118.67945,59.28096,1295.5686,-4.11665,64.65392,1221.53442,-222.02553,55.02618,1201.49048,2.04344,63.04144,1073.17737
18,0.142,-118.67945,59.28096,1295.5686,-4.11665,64.65392,1221.53442,-222.02553,55.02618,1201.49048,2.19845,62.54412,1073.09729
19,0.15,-118.78574,59.16483,1295.57568,-4.46161,65.51741,1221.30078,-222.22264,54.75356,1201.84558,0.92509,64.54148,1072.22168
20,0.158,-118.91221,59.07769,1295.53442,-4.62959,64.81902,1221.70557,-222.22264,54.75356,1201.84558,0.50886,64.90394,1071.9729
21,0.167,-118.91221,59.07769,1295.53442,-4.80534,64.94538,1221.81824,-222.48233,54.20512,1201.81116,0.23944,64.80396,1072.47668
22,0.175,-119.0101,58.98543,1295.47107,-5.16152,64.71766,1221.75842,-222.79655,53.95448,1201.82629,0.23944,64.80396,1072.47668
23,0.183,-119.09675,59.20756,1295.43677,-5.17749,64.87768,1221.56836,-223.34204,53.90345,1201.64417,0.11259,64.81068,1072.56384
24,0.192,-119.18286,59.20282,1295.48535,-5.17749,64.87768,1221.56836,-223.97987,54.29919,1201.61511,-0.10991,64.96255,1072.70654
25,0.2,-119.18286,59.20282,1295.48535,-5.19899,65.42445,1221.52551,-224.06158,54.33375,1201.53418,-0.10991,64.96255,1072.70654
26,0.208,-119.27758,59.11092,1295.47998,-5.33166,65.25077,1221.31104,-224.85992,53.67547,1202.21606,-0.3997,65.09193,1072.61206
27,0.217,-119.52395,58.67774,1295.51233,-5.67754,64.75904,1221.31128,-225.01382,53.86631,1202.12732,-0.73214,64.51093,1072.64978
28,0.225,-120.13948,58.57873,1295.47083,-5.88184,64.88128,1221.43103,-224.84225,53.92324,1201.86841,-0.30751,63.44141,1072.66516
29,0.233,-120.4801,58.7445,1295.53442,-6.07569,64.85797,1221.52515,-224.96321,54.06749,1201.79736,-0.665,62.59571,1072.65857
30,0.242,-120.94794,58.25742,1295.53296,-6.03793,64.92511,1221.4303,-224.96321,54.06749,1201.79736,-1.14032,62.64955,1072.79456
31,0.25,-120.99055,57.59222,1295.63135,-6.07569,64.85797,1221.52515,-224.96321,54.06749,1201.79736,-1.3189,62.69695,1072.80322
32,0.258,-121.16996,57.52058,1295.66553,-6.56145,64.08511,1221.48169,-225.59566,53.3986,1201.78247,-1.64691,62.91117,1072.65698
33,0.267,-121.10297,57.6923,1295.70239,-7.16025,64.09591,1221.46497,-225.59566,53.3986,1201.78247,-2.63158,62.08464,1072.896
34,0.275,-121.30234,57.64552,1295.646,-7.16025,64.09591,1221.46497,-226.48732,53.79735,1202.08472,-2.70597,61.75208,1073.08179
35,0.283,-121.36153,57.80477,1295.65332,-7.27881,64.07277,1221.26038,-226.63478,53.72067,1201.9884,-3.1682,61.23645,1072.94189
36,0.292,-121.46978,57.90728,1295.71716,-7.88369,63.65887,1221.29822,-226.51393,53.68746,1201.75476,-3.60681,60.62373,1073.13196
37,0.3,-121.93002,57.77403,1295.42871,-8.12419,63.6217,1221.12646,-226.80821,53.72645,1202.09045,-4.38771,60.96325,1072.4541
38,0.308,-122.21189,57.17463,1295.47461,-8.37796,63.53455,1221.14355,-226.80821,53.72645,1202.09045,-4.88775,60.88073,1072.22681
39,0.317,-122.55091,57.18572,1295.4751,-8.83368,63.63448,1220.99121,-226.86923,53.78058,1201.9491,-4.97601,60.64362,1072.36646
40,0.325,-122.68669,57.98787,1295.48877,-9.02956,63.79882,1220.85669,-227.49132,53.69817,1201.89563,-4.8886,60.69457,1072.74939
41,0.333,-122.52752,57.56318,1295.70691,-9.00836,63.49591,1220.86621,-227.4303,53.64404,1202.03687,-4.60262,61.13493,1072.73328
42,0.342,-123.3793,57.23212,1295.85413,-9.00836,63.49591,1220.86621,-227.58545,53.85161,1202.00415,-4.71977,61.20973,1072.854
43,0.35,-123.29453,57.2047,1295.96094,-9.64569,63.38074,1221.38879,-227.64647,53.90575,1201.86292,-4.87353,61.24417,1072.95483
44,0.358,-123.59444,57.27732,1296.19678,-9.73837,62.67756,1221.03235,-227.64647,53.90575,1201.86292,-4.93216,61.18666,1073.13879
45,0.367,-123.65868,57.12374,1296.17468,-9.67969,62.6277,1221.2063,-227.94194,53.37866,1201.92432,-4.93216,61.18666,1073.13879
46,0.375,-123.72286,56.97006,1296.15247,-9.64142,62.19696,1221.47253,-227.88092,53.32451,1202.06567,-4.93216,61.18666,1073.13879
47,0.383,-123.8162,56.92197,1296.09973,-9.5503,61.83435,1221.57056,-228.31522,52.98824,1202.04077,-5.16468,61.49443,1072.99597
48,0.392,-123.90097,57.00981,1296.1012,-9.81918,62.05535,1221.90845,-228.6669,52.67171,1202.30798,-5.16468,61.49443,1072.99597
49,0.4,-123.9205,57.12138,1296.12427,-10.34006,64.02596,1221.28137,-228.78743,52.88453,1202.33899,-5.16468,61.49443,1072.99597
50,0.408,-123.79206,57.42866,1296.16858,-10.47052,64.33438,1221.2157,-228.52536,52.73396,1202.31616,-5.16468,61.49443,1072.99597
51,0.417,-123.97868,58.02682,1296.09985,-10.34002,64.50721,1221.25598,-228.71654,53.09224,1202.53259,-5.78448,62.08911,1072.9386
52,0.425,-123.89168,57.78857,1296.13525,-10.26432,64.64139,1221.06628,-228.42238,53.53556,1202.27332,-5.66808,62.10198,1072.87048
53,0.433,-123.72046,57.83591,1295.9657,-9.78168,65.25697,1221.09644,-228.5556,53.44191,1202.44739,-5.60282,62.10603,1072.72266
54,0.442,-123.67791,57.69922,1295.9353,-9.78168,65.25697,1221.09644,-227.9277,54.02656,1202.17542,-5.93332,61.69178,1072.69434
55,0.45,-123.74419,58.79474,1295.8501,-9.78168,65.25697,1221.09644,-227.9277,54.02656,1202.17542,-6.08147,62.32188,1072.48389
56,0.458,-123.38722,59.069,1295.58936,-9.69089,65.28007,1220.91028,-228.20146,54.28369,1202.3512,-6.12324,62.42941,1072.38403
57,0.467,-123.4509,59.30244,1295.87573,-9.69089,65.28007,1220.91028,-228.09387,54.5577,1202.49243,-6.00701,62.80551,1072.07043
58,0.475,-123.37656,59.25084,1295.90662,-10.0434,65.32636,1220.55066,-227.96526,54.44893,1202.5885,-6.00701,62.80551,1072.07043
59,0.483,-123.19952,59.42089,1296.03027,-9.76166,65.75497,1220.57715,-228.09987,54.39186,1202.72729,-6.00701,62.80551,1072.07043
60,0.492,-123.12676,59.70272,1296.02124,-9.98344,65.77502,1220.42212,-228.11789,54.58717,1202.922,-6.15514,62.91708,1072
61,0.5,-122.92205,60.05837,1296.20801,-9.77918,66.00243,1220.39197,-228.23921,54.7895,1202.94031,-6.27338,63.26586,1072.36536
62,0.508,-122.92635,60.13364,1296.36169,-9.59776,66.80192,1220.25488,-228.23921,54.7895,1202.94031,-6.57171,63.45392,1071.67993
63,0.517,-123.08768,60.28723,1296.32434,-9.2537,67.08587,1220.276,-228.14914,55.24162,1202.93933,-7.0941,65.1886,1071.22131
64,0.525,-123.36044,60.59247,1296.22351,-9.46811,67.15257,1220.52869,-228.14914,55.24162,1202.93933,-7.0941,65.1886,1071.22131
65,0.533,-123.76298,61.05788,1296.33289,-9.68974,67.17264,1220.3739,-228.16406,55.7417,1202.95837,-7.00285,65.42895,1071.28333
66,0.542,-123.84935,61.07154,1296.40967,-9.77231,67.40844,1220.27905,-228.72186,56.36317,1203.0116,-7.20037,65.75473,1071.19299
67,0.55,-123.69073,61.44901,1296.40283,-10.44033,67.69877,1220.47375,-229.2751,56.73418,1203.31665,-7.17406,65.47781,1071.54675
68,0.558,-124.13699,61.82094,1296.56494,-10.32223,67.97451,1220.47485,-229.31573,56.97807,1203.77893,-7.40537,65.79333,1071.60828
69,0.567,-124.2844,61.48322,1296.59338,-10.74865,68.0361,1220.54407,-229.45659,57.2965,1203.75012,-7.40537,65.79333,1071.60828
70,0.575,-124.63656,62.09922,1296.90625,-10.96638,67.84259,1220.72412,-229.45659,57.2965,1203.75012,-7.5467,65.66344,1071.71179
71,0.583,-124.63656,62.09922,1296.90625,-11.03986,67.86826,1220.85669,-229.88567,57.72245,1204.06555,-7.707,65.67994,1072.22034
72,0.592,-124.60786,62.4277,1297.01953,-11.03986,67.86826,1220.85669,-229.88567,57.72245,1204.06555,-7.961,65.72694,1072.21094
73,0.6,-124.84621,62.61078,1296.77991,-11.03986,67.86826,1220.85669,-230.12433,57.55978,1204.12732,-7.98046,65.67534,1072.28369
74,0.608,-124.94614,62.6499,1296.88342,-11.13335,68.10459,1220.93933,-230.12433,57.55978,1204.12732,-8.16271,66.08965,1071.70093
75,0.617,-125.11147,62.39934,1296.88464,-11.11441,68.44251,1220.93787,-230.41585,57.207,1204.19543,-8.42554,65.86563,1071.41418
76,0.625,-125.23439,62.27113,1297.01489,-11.33047,68.37476,1221.1543,-230.41585,57.207,1204.19543,-8.1756,66.08798,1071.74182
77,0.633,-125.23439,62.27113,1297.01489,-11.42874,68.13905,1221.11255,-230.40033,57.30998,1204.30396,-8.65236,65.92959,1071.4104
78,0.642,-125.48002,62.38308,1297.00293,-11.42874,68.13905,1221.11255,-230.7377,57.27891,1204.45239,-9.02139,65.68552,1071.47144
79,0.65,-125.59477,62.26224,1296.9812,-11.58877,67.98673,1221.00586,-230.41585,57.207,1204.19543,-9.02139,65.68552,1071.47144
80,0.658,-125.47388,61.62632,1297.02832,-11.11687,68.30106,1221.22229,-230.59538,57.22271,1204.27661,-9.02139,65.68552,1071.47144
81,0.667,-125.43906,61.10783,1297.54443,-11.11426,67.57069,1221.1582,-230.59538,57.22271,1204.27661,-9.02139,65.68552,1071.47144
82,0.675,-125.47739,60.87943,1297.4657,-11.54029,66.8998,1221.12512,-231.00146,57.48088,1204.4043,-9.09124,65.05778,1071.2511
83,0.683,-125.47739,60.87943,1297.4657,-11.82237,66.47102,1221.09863,-231.00146,57.48088,1204.4043,-8.93151,64.99394,1071.14014
84,0.692,-125.38898,60.95842,1297.27527,-11.59973,66.94041,1221.14001,-231.00146,57.48088,1204.4043,-9.25886,64.9338,1071.1604
85,0.7,-125.38898,60.95842,1297.27527,-11.52529,66.90391,1221.01746,-231.00146,57.48088,1204.4043,-9.10027,64.8431,1071.02063
86,0.708,-125.50119,60.83868,1297.41248,-12.13899,66.40718,1220.80933,-231.00146,57.48088,1204.4043,-9.50051,64.12077,1071.28125
87,0.717,-125.50119,60.83868,1297.41248,-12.13899,66.40718,1220.80933,-231.00146,57.48088,1204.4043,-9.50051,64.12077,1071.28125
88,0.725,-125.27215,60.84397,1297.13464,-12.16617,66.54585,1220.53357,-231.00146,57.48088,1204.4043,-9.50051,64.12077,1071.28125
89,0.733,-125.27215,60.84397,1297.13464,-12.16617,66.54585,1220.53357,-231.04556,57.36895,1204.53296,-9.83808,63.58298,1070.98523
90,0.742,-125.3822,60.71963,1297.26099,-12.16617,66.54585,1220.53357,-231.09798,57.53293,1204.60168,-10.52302,64.15601,1070.57874
91,0.75,-125.67798,61.14712,1296.88184,-12.46473,66.68152,1220.28943,-231.09798,57.53293,1204.60168,-9.96863,65.00683,1070.34387
92,0.758,-125.58586,61.27248,1296.76563,-12.75661,66.73114,1220.1438,-231.28833,57.42908,1204.9248,-9.96863,65.00683,1070.34387
93,0.767,-125.70078,61.40576,1296.91235,-12.75661,66.73114,1220.1438,-231.28833,57.42908,1204.9248,-10.70087,65.74114,1070.23401
94,0.775,-125.68519,60.60849,1296.90845,-13.01745,66.65038,1220.17249,-231.8362,56.94886,1205.0636,-10.96138,66.08141,1070.26807
95,0.783,-125.96968,61.23965,1297.09912,-13.01745,66.65038,1220.17249,-231.8362,56.94886,1205.0636,-11.36327,66.742,1070.51111
96,0.792,-125.86378,61.3545,1296.9718,-13.01745,66.65038,1220.17249,-232.13022,57.45835,1205.22778,-11.37354,66.4182,1070.85107
97,0.8,-126.32759,62.08424,1296.7561,-13.17883,66.71539,1220.14807,-232.23418,57.05201,1204.94067,-11.43137,66.52746,1070.72144
98,0.808,-126.52225,61.57581,1297.00366,-12.86756,67.18544,1220.78503,-232.22711,57.16245,1205.04419,-11.81831,66.43338,1071.06702
99,0.817,-127.08857,61.08348,1297.17847,-14.60069,66.92078,1220.46594,-232.73286,56.45937,1205.17334,-12.45781,65.53575,1071.271
100,0.825,-127.44724,60.5696,1297.29272,-14.9279,66.69323,1220.63806,-233.7003,56.19838,1205.17712,-12.53072,66.1739,1071.1438
101,0.833,-127.66631,60.7241,1297.21155,-15.08632,66.56406,1220.55896,-233.69466,56.08271,1205.08618,-12.63237,65.7629,1071.47327
102,0.842,-127.90207,60.24458,1297.13,-15.30345,66.47285,1220.84924,-233.69466,56.08271,1205.08618,-12.88728,64.951,1071.63623
103,0.85,-128.79285,59.43031,1297.74707,-15.41029,65.74405,1221.17419,-234.20854,55.76254,1205.38965,-12.67544,64.2866,1072.10779
104,0.858,-129.29637,58.63541,1297.57312,-15.939,65.57637,1221.29761,-234.27512,55.4603,1204.73608,-12.6727,64.03156,1072.51917
105,0.867,-130.60428,58.68981,1297.74634,-16.08945,65.44339,1221.51184,-234.7728,55.32479,1204.53528,-12.50246,63.40645,1072.95728
106,0.875,-130.94014,58.38224,1297.92163,-16.45888,65.20758,1221.65869,-235.51672,55.02346,1204.40588,-12.76161,63.073,1073.31384
107,0.883,-130.90065,58.23958,1297.99756,-16.48379,65.13229,1221.75964,-235.30875,53.81962,1204.13477,-13.32955,62.58166,1074.47839
108,0.892,-131.07101,58.18269,1298.02747,-16.56645,64.19799,1221.80481,-235.44206,53.7212,1204.04932,-12.82742,62.36132,1074.4082
109,0.9,-131.0183,57.88136,1298.10242,-16.80398,63.74582,1222.06812,-235.35193,53.55303,1204.02783,-13.36908,62.42877,1073.89233
110,0.908,-130.91968,57.78527,1298.10791,-16.80398,63.74582,1222.06812,-235.35193,53.55303,1204.02783,-13.36908,62.42877,1073.89233
111,0.917,-130.98387,57.66941,1298.1532,-17.05248,62.91567,1222.0481,-235.52074,52.91745,1203.8573,-13.57554,62.25742,1073.81372
112,0.925,-130.6245,57.1964,1297.94763,-17.05248,62.91567,1222.0481,-234.9758,52.62624,1203.59192,-13.21116,62.12196,1073.84729
113,0.933,-130.30206,57.14689,1297.77637,-17.05248,62.91567,1222.0481,-234.88103,52.23209,1203.5752,-12.9896,61.50504,1073.61243
114,0.942,-130.28485,56.93467,1297.90356,-17.05248,62.91567,1222.0481,-234.88103,52.23209,1203.5752,-12.85763,61.18825,1073.65784
115,0.95,-130.06847,55.7007,1297.76917,-16.84755,62.79261,1221.92834,-234.81772,52.07769,1203.52954,-12.70949,60.55841,1073.86865
116,0.958,-129.86961,56.15565,1297.6311,-16.84755,62.79261,1221.92834,-234.70227,52.48822,1203.29602,-12.19783,60.16134,1073.49304
117,0.967,-129.56844,55.6192,1297.6405,-16.75984,62.8882,1221.80566,-234.70227,52.48822,1203.29602,-11.9844,60.05991,1073.38428
118,0.975,-129.50613,55.64587,1297.57214,-16.60295,62.88995,1221.74976,-234.29756,52.15743,1203.6272,-11.72663,59.86794,1073.30774
