Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,385.00946,220.3186,270.24054,359.73413,226.2709,71.76639,385.53687,135.45143,105.17794
2,0.008,385.00946,220.3186,270.24054,359.79337,226.17487,71.82696,385.56564,135.46971,104.88036
3,0.017,385.00946,220.3186,270.24054,359.79147,226.08252,71.89333,385.53687,135.45143,105.17794
4,0.025,385.00946,220.3186,270.24054,359.65524,226.14499,71.86723,385.56564,135.46971,104.88036
5,0.033,385.00946,220.3186,270.24054,359.79337,226.17487,71.82696,385.56564,135.46971,104.88036
6,0.042,385.00946,220.3186,270.24054,359.65524,226.14499,71.86723,385.56564,135.46971,104.88036
7,0.05,385.11563,220.45876,270.16843,359.64633,226.0466,71.93896,385.53687,135.45143,105.17794
8,0.058,385.11563,220.45876,270.16843,359.65524,226.14499,71.86723,385.56564,135.46971,104.88036
9,0.067,385.00946,220.3186,270.24054,359.65524,226.14499,71.86723,385.53687,135.45143,105.17794
10,0.075,385.00946,220.3186,270.24054,359.65524,226.14499,71.86723,385.56564,135.46971,104.88036
11,0.083,385.00946,220.3186,270.24054,359.59964,226.24672,71.80206,385.53687,135.45143,105.17794
12,0.092,385.00946,220.3186,270.24054,359.65524,226.14499,71.86723,385.56564,135.46971,104.88036
13,0.1,384.77557,219.94019,269.81885,359.65524,226.14499,71.86723,385.53687,135.45143,105.17794
14,0.108,384.77557,219.94019,269.81885,359.59964,226.24672,71.80206,385.56564,135.46971,104.88036
15,0.117,384.77557,219.94019,269.81885,359.79337,226.17487,71.82696,385.53687,135.45143,105.17794
16,0.125,384.77557,219.94019,269.81885,359.61319,225.81642,71.88115,385.53687,135.45143,105.17794
17,0.133,384.77557,219.94019,269.81885,359.59964,226.24672,71.80206,385.53687,135.45143,105.17794
18,0.142,384.61365,219.90675,269.65005,359.65524,226.14499,71.86723,385.53687,135.45143,105.17794
19,0.15,384.77557,219.94019,269.81885,359.59964,226.24672,71.80206,385.53687,135.45143,105.17794
20,0.158,384.77557,219.94019,269.81885,359.59964,226.24672,71.80206,385.53687,135.45143,105.17794
21,0.167,384.66714,219.9821,269.78223,359.65524,226.14499,71.86723,385.30698,135.69214,105.16328
22,0.175,384.5925,220.12216,269.72064,359.59964,226.24672,71.80206,385.53687,135.45143,105.17794
23,0.183,384.89624,219.95245,270.05347,359.59964,226.24672,71.80206,385.53687,135.45143,105.17794
24,0.192,384.61365,219.90675,269.65005,359.59964,226.24672,71.80206,385.53687,135.45143,105.17794
25,0.2,384.70093,220.08028,269.75729,359.87897,226.47247,71.79919,385.53687,135.45143,105.17794
26,0.208,384.95169,220.19092,270.06943,359.59964,226.24672,71.80206,385.30698,135.69214,105.16328
27,0.217,384.95169,220.19092,270.06943,359.8504,226.4593,71.65079,385.53687,135.45143,105.17794
28,0.225,384.40149,220.17007,269.67419,359.8504,226.4593,71.65079,385.30698,135.69214,105.16328
29,0.233,384.50052,220.16588,269.68393,359.64099,226.67282,71.83966,385.53687,135.45143,105.17794
30,0.242,384.50052,220.16588,269.68393,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
31,0.25,384.84351,220.36537,270.09744,359.95389,226.23477,71.64599,385.30698,135.69214,105.16328
32,0.258,384.94916,220.30304,270.15228,359.87897,226.47247,71.79919,385.53687,135.45143,105.17794
33,0.267,385.03986,220.30435,270.15805,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
34,0.275,384.94916,220.30304,270.15228,359.86072,226.6367,71.71928,385.30698,135.69214,105.16328
35,0.283,384.98929,220.35999,270.29089,359.99521,226.66083,71.68359,385.30698,135.69214,105.16328
36,0.292,384.20959,220.22916,269.48981,359.64526,226.49284,71.34296,385.46597,135.7516,105.00356
37,0.3,384.83908,220.36728,270.25061,359.98404,226.66261,71.49866,385.28052,135.6346,105.12625
38,0.308,384.89618,220.43675,270.20541,359.82343,226.77702,71.3409,385.46597,135.7516,105.00356
39,0.317,384.78748,220.43858,270.19608,359.85172,226.45892,71.42085,385.28052,135.6346,105.12625
40,0.325,384.98929,220.35999,270.29089,359.57751,226.48026,71.47105,385.28052,135.6346,105.12625
41,0.333,384.17386,220.26428,269.56635,359.99521,226.66083,71.68359,385.28052,135.6346,105.12625
42,0.342,384.17386,220.26428,269.56635,359.85266,226.45879,71.25143,385.28052,135.6346,105.12625
43,0.35,384.14789,220.30791,269.43094,359.77777,226.69649,71.40468,385.46597,135.7516,105.00356
44,0.358,384.7226,220.62234,269.96539,359.77777,226.69649,71.40468,385.46597,135.7516,105.00356
45,0.367,384.09964,220.23927,269.27853,359.77777,226.69649,71.40468,385.28052,135.6346,105.12625
46,0.375,384.51791,220.7142,269.84256,359.77682,226.69662,71.57408,385.46597,135.7516,105.00356
47,0.383,384.51791,220.7142,269.84256,359.85266,226.45879,71.25143,385.28052,135.6346,105.12625
48,0.392,384.47717,220.59276,270.01843,359.98328,226.73438,71.35937,385.46597,135.7516,105.00356
49,0.4,384.47717,220.59276,270.01843,359.98404,226.66261,71.49866,385.28052,135.6346,105.12625
50,0.408,384.35107,220.62825,269.79208,359.77777,226.69649,71.40468,385.30698,135.69214,105.16328
51,0.417,384.35107,220.62825,269.79208,359.85266,226.45879,71.25143,385.69354,135.52008,105.03399
52,0.425,384.35107,220.62825,269.79208,359.77777,226.69649,71.40468,385.50809,135.40309,105.15668
53,0.433,384.40268,220.55696,269.84662,359.77682,226.69662,71.57408,385.28052,135.6346,105.12625
54,0.442,384.40268,220.55696,269.84662,359.99521,226.66083,71.68359,385.46597,135.7516,105.00356
55,0.45,384.41925,220.51138,269.97278,359.85172,226.45892,71.42085,385.46597,135.7516,105.00356
56,0.458,384.31659,220.14835,269.37616,360.07013,226.42314,71.53039,385.30698,135.69214,105.16328
57,0.467,384.29282,220.25568,269.58051,359.99521,226.66083,71.68359,385.30698,135.69214,105.16328
58,0.475,384.76965,220.5155,270.11905,360.07013,226.42314,71.53039,385.30698,135.69214,105.16328
59,0.483,384.80759,220.63672,269.93665,359.77682,226.69662,71.57408,385.30698,135.69214,105.16328
60,0.492,384.98422,220.80717,270.24643,360.07013,226.42314,71.53039,385.30698,135.69214,105.16328
61,0.5,384.74609,220.24222,269.62927,360.07013,226.42314,71.53039,385.30698,135.69214,105.16328
62,0.508,384.74609,220.24222,269.62927,360.07013,226.42314,71.53039,385.30698,135.69214,105.16328
63,0.517,384.95563,220.15273,269.70596,359.95389,226.23477,71.64599,385.30698,135.69214,105.16328
64,0.525,384.83932,220.19339,269.66962,359.95389,226.23477,71.64599,385.28052,135.6346,105.12625
65,0.533,384.83932,220.19339,269.66962,359.99521,226.66083,71.68359,385.30698,135.69214,105.16328
66,0.542,384.95563,220.15273,269.70596,359.99521,226.66083,71.68359,385.30698,135.69214,105.16328
67,0.55,384.95563,220.15273,269.70596,359.99521,226.66083,71.68359,385.53687,135.45143,105.17794
68,0.558,384.95563,220.15273,269.70596,359.99521,226.66083,71.68359,385.30698,135.69214,105.16328
69,0.567,385.1369,220.15596,269.69754,359.87897,226.47247,71.79919,385.30698,135.69214,105.16328
70,0.575,385.1369,220.15596,269.69754,359.87897,226.47247,71.79919,385.30698,135.69214,105.16328
71,0.583,385.30283,220.14075,269.74649,359.95389,226.23477,71.64599,385.30698,135.69214,105.16328
72,0.592,385.30283,220.14075,269.74649,360.07013,226.42314,71.53039,385.30698,135.69214,105.16328
73,0.6,385.30283,220.14075,269.74649,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
74,0.608,385.30283,220.14075,269.74649,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
75,0.617,385.30283,220.14075,269.74649,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
76,0.625,385.30283,220.14075,269.74649,359.81937,226.21062,71.68167,385.53687,135.45143,105.17794
77,0.633,385.42551,220.04582,269.66754,359.95389,226.23477,71.64599,385.33572,135.71042,104.8657
78,0.642,385.42551,220.04582,269.66754,359.95389,226.23477,71.64599,385.53687,135.45143,105.17794
79,0.65,385.42551,220.04582,269.66754,360.01309,226.13873,71.70656,385.53687,135.45143,105.17794
80,0.658,385.37732,219.97723,269.5152,360.29343,226.74359,71.90081,385.53687,135.45143,105.17794
81,0.667,385.51065,219.96524,269.72943,360.30911,226.60194,71.68707,385.53687,135.45143,105.17794
82,0.675,385.51065,219.96524,269.72943,359.95389,226.23477,71.64599,385.53687,135.45143,105.17794
83,0.683,385.51065,219.96524,269.72943,360.01309,226.13873,71.70656,385.56564,135.46971,104.88036
84,0.692,385.51065,219.96524,269.72943,360.01309,226.13873,71.70656,385.53687,135.45143,105.17794
85,0.7,385.51065,219.96524,269.72943,360.01309,226.13873,71.70656,385.53687,135.45143,105.17794
86,0.708,385.06116,220.41173,269.66226,360.01309,226.13873,71.70656,385.53687,135.45143,105.17794
87,0.717,385.06116,220.41173,269.66226,360.01309,226.13873,71.70656,385.53687,135.45143,105.17794
88,0.725,385.51065,219.96524,269.72943,359.95389,226.23477,71.64599,385.53687,135.45143,105.17794
89,0.733,385.51065,219.96524,269.72943,360.01309,226.13873,71.70656,385.56564,135.46971,104.88036
90,0.742,385.51065,219.96524,269.72943,360.01309,226.13873,71.70656,385.53687,135.45143,105.17794
91,0.75,385.42551,220.04582,269.66754,360.01309,226.13873,71.70656,385.53687,135.45143,105.17794
92,0.758,385.51065,219.96524,269.72943,359.95389,226.23477,71.64599,385.56564,135.46971,104.88036
93,0.767,385.30283,220.14075,269.74649,360.01309,226.13873,71.70656,385.56564,135.46971,104.88036
94,0.775,385.30283,220.14075,269.74649,359.87497,226.10889,71.74684,385.56564,135.46971,104.88036
95,0.783,385.30283,220.14075,269.74649,360.01309,226.13873,71.70656,385.56564,135.46971,104.88036
96,0.792,385.30283,220.14075,269.74649,359.95389,226.23477,71.64599,385.53687,135.45143,105.17794
97,0.8,385.30283,220.14075,269.74649,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
98,0.808,385.1369,220.15596,269.69754,359.95389,226.23477,71.64599,385.53687,135.45143,105.17794
99,0.817,385.06345,220.08665,269.74048,360.01309,226.13873,71.70656,385.53687,135.45143,105.17794
100,0.825,385.06345,220.08665,269.74048,359.87497,226.10889,71.74684,385.53687,135.45143,105.17794
101,0.833,385.1369,220.15596,269.69754,359.87497,226.10889,71.74684,385.53687,135.45143,105.17794
102,0.842,385.01526,220.01805,269.58813,359.95389,226.23477,71.64599,385.56564,135.46971,104.88036
103,0.85,385.22937,220.07146,269.78943,359.87497,226.10889,71.74684,385.53687,135.45143,105.17794
104,0.858,385.06345,220.08665,269.74048,359.95389,226.23477,71.64599,385.53687,135.45143,105.17794
