Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,150.86023,136.01704,1044.64221,99.96357,154.62282,1066.70544,62.01909,143.83185,1093.979,25.08117,112.90058,1109.16663,121.16949,96.55414,1131.0343,78.75926,79.79561,1156.97681,45.02588,59.69254,1173.58716
2,0.008,147.33226,135.65517,1045.31592,97.83461,155.02649,1065.93176,58.52823,144.19324,1093.1156,22.57809,115.668,1107.47485,117.5163,96.38106,1131.23669,75.10559,80.40865,1156.10315,40.54144,60.90428,1171.1637
3,0.017,145.44257,137.54132,1046.24292,95.18177,156.49281,1065.53711,55.00167,144.43073,1092.32983,17.62156,117.03582,1104.77148,114.18959,96.96329,1130.45959,69.98572,80.55267,1154.97559,35.56762,60.76274,1170.03589
4,0.025,142.56468,136.1675,1045.96692,92.82536,155.85529,1065.25305,52.51429,145.09572,1090.92444,16.00252,115.60567,1103.95349,110.38874,95.53727,1130.95654,66.81564,80.51737,1154.1908,32.29085,59.88651,1168.96155
5,0.033,141.32222,136.72525,1046.14844,90.28492,155.30261,1065.03796,49.98566,145.85289,1090.28333,12.97393,114.9478,1103.43213,108.27806,95.76981,1131.03467,63.34434,80.9858,1153.10425,28.52545,60.55667,1167.68677
6,0.042,139.04097,138.37776,1045.68958,88.62544,156.71188,1064.68103,48.74089,145.45351,1090.46729,11.71754,115.12955,1103.19971,105.6942,96.84035,1131.14075,61.16796,81.65024,1153.07947,26.39444,58.60394,1166.56421
7,0.05,137.78973,137.6857,1045.6615,87.66198,157.32301,1064.72449,45.75775,144.7205,1089.40344,9.50022,116.41245,1101.62671,103.92162,95.91508,1130.81372,60.056,81.69443,1152.66309,24.76006,59.39312,1167.24573
8,0.058,137.33162,138.05489,1045.9624,86.39678,157.71463,1064.2522,44.42427,145.42416,1088.83899,8.2806,116.46203,1101.26221,102.78504,96.80505,1130.18677,60.1022,81.93684,1152.99597,24.6217,59.66962,1168.47717
9,0.067,137.0168,137.87828,1045.83057,86.02157,158.42058,1064.24487,44.42427,145.42416,1088.83899,7.59947,116.28658,1101.07483,102.26589,96.98907,1130.27209,59.84901,81.93292,1153.09021,24.57948,59.76516,1168.7262
10,0.075,136.71526,138.96964,1045.99878,86.21899,158.62955,1064.27673,44.6468,145.96642,1088.6355,8.00795,117.19841,1101.3291,102.63284,96.95638,1130.15259,59.93211,82.02727,1152.98682,24.93897,60.51832,1168.53894
