Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-83.23226,-236.3192,727.57764,-25.05316,-258.98721,642.28308,15.73423,-175.02077,650.77985
2,0.008,-83.23226,-236.3192,727.57764,-26.00391,-256.13568,641.28516,15.41313,-175.29755,651.37543
3,0.017,-83.38036,-236.37669,728.46008,-26.36765,-256.62518,641.71869,15.41313,-175.29755,651.37543
4,0.025,-84.20786,-236.80428,728.26935,-26.55623,-256.13901,641.94092,15.41313,-175.29755,651.37543
5,0.033,-83.79842,-237.40437,728.39355,-26.37759,-256.42899,641.86865,15.82022,-177.64938,651.14856
6,0.042,-83.79842,-237.40437,728.39355,-26.82052,-256.04559,642.06641,15.82022,-177.64938,651.14856
7,0.05,-84.03219,-238.06094,728.74939,-26.3664,-256.12579,642.12946,14.93213,-175.17458,651.69916
8,0.058,-84.03219,-238.06094,728.74939,-26.81781,-255.68588,642.36652,14.93213,-175.17458,651.69916
9,0.067,-84.03219,-238.06094,728.74939,-25.76378,-258.11078,642.76129,14.93213,-175.17458,651.69916
10,0.075,-84.03219,-238.06094,728.74939,-25.94746,-258.07993,642.54871,14.93213,-175.17458,651.69916
11,0.083,-83.91068,-238.17261,728.78699,-25.97519,-258.64331,643.02069,14.93213,-175.17458,651.69916
12,0.092,-84.03583,-238.66852,729.35626,-26.19294,-258.56534,642.80298,14.93213,-175.17458,651.69916
13,0.1,-84.06461,-238.59433,729.37866,-26.81781,-255.68588,642.36652,14.93213,-175.17458,651.69916
14,0.108,-84.03583,-238.66852,729.35626,-27.10224,-256.06042,642.54358,15.82022,-177.64938,651.14856
15,0.117,-84.06461,-238.59433,729.37866,-26.27258,-257.26849,642.82495,15.82022,-177.64938,651.14856
16,0.125,-83.79616,-238.12759,729.0976,-25.41666,-259.60526,643.18848,15.82022,-177.64938,651.14856
17,0.133,-83.79616,-238.12759,729.0976,-24.94878,-259.81042,642.93579,15.82022,-177.64938,651.14856
18,0.142,-83.79616,-238.12759,729.0976,-25.21047,-260.05032,642.7796,15.82022,-177.64938,651.14856
19,0.15,-83.8464,-238.01982,729.12213,-25.21047,-260.05032,642.7796,15.96622,-177.82866,650.94672
20,0.158,-83.8264,-238.29541,728.74121,-25.21047,-260.05032,642.7796,15.41313,-175.29755,651.37543
21,0.167,-83.61356,-238.32237,728.6228,-25.21047,-260.05032,642.7796,15.41313,-175.29755,651.37543
22,0.175,-83.61356,-238.32237,728.6228,-25.48374,-260.19354,642.30084,15.41313,-175.29755,651.37543
23,0.183,-83.61356,-238.32237,728.6228,-25.48374,-260.19354,642.30084,15.41313,-175.29755,651.37543
24,0.192,-83.61356,-238.32237,728.6228,-25.58719,-260.02209,641.76764,15.41313,-175.29755,651.37543
25,0.2,-83.17902,-237.81377,728.03638,-26.31345,-257.81866,641.09235,15.41313,-175.29755,651.37543
26,0.208,-83.39442,-237.70453,727.90167,-25.97536,-258.94461,641.39862,15.41313,-175.29755,651.37543
27,0.217,-83.17902,-237.81377,728.03638,-25.66742,-259.02875,642.1239,15.41313,-175.29755,651.37543
28,0.225,-82.40088,-238.4292,728.24658,-26.55623,-256.13901,641.94092,15.41313,-175.29755,651.37543
29,0.233,-83.17902,-237.81377,728.03638,-26.2118,-255.95912,642.04053,15.41313,-175.29755,651.37543
30,0.242,-82.31353,-238.255,728.46893,-25.94487,-255.69267,642.21497,15.41313,-175.29755,651.37543
31,0.25,-82.08765,-238.02715,728.58502,-25.94487,-255.69267,642.21497,15.41313,-175.29755,651.37543
32,0.258,-81.85119,-237.73462,728.73834,-25.94487,-255.69267,642.21497,15.41313,-175.29755,651.37543
33,0.267,-82.00198,-237.09758,728.84241,-24.84115,-258.23816,642.60132,15.95732,-171.66335,651.45007
34,0.275,-82.04984,-237.68318,728.87006,-24.36935,-258.2099,642.586,16.47414,-170.8087,651.1889
35,0.283,-82.02257,-237.40411,729.11798,-24.22943,-258.37503,642.63104,16.47414,-170.8087,651.1889
36,0.292,-82.02257,-237.40411,729.11798,-24.22943,-258.37503,642.63104,16.47414,-170.8087,651.1889
37,0.3,-82.53158,-236.81012,728.77338,-24.11204,-259.00952,643.44995,16.47414,-170.8087,651.1889
38,0.308,-82.80094,-236.78809,728.90784,-24.56314,-257.12057,642.85858,16.47414,-170.8087,651.1889
39,0.317,-82.34693,-236.90579,728.60663,-24.01206,-259.18063,643.19421,16.47414,-170.8087,651.1889
40,0.325,-81.56858,-237.52155,728.81677,-24.56314,-257.12057,642.85858,17.49622,-175.19553,651.31262
41,0.333,-82.34693,-236.90579,728.60663,-24.56314,-257.12057,642.85858,15.95732,-171.66335,651.45007
42,0.342,-82.34693,-236.90579,728.60663,-24.56314,-257.12057,642.85858,16.97813,-175.69255,651.40082
43,0.35,-82.72085,-237.15424,728.40826,-24.92761,-257.23566,642.88983,16.55758,-175.67548,651.65643
44,0.358,-82.73817,-237.07442,728.4519,-25.08673,-257.1662,642.81659,15.98222,-176.09288,651.63208
45,0.367,-83.14728,-236.47441,728.32782,-24.35649,-259.29227,643.25458,15.90853,-176.97902,651.89618
46,0.375,-84.20786,-236.80428,728.26935,-25.39354,-257.0567,642.65723,15.81459,-177.05705,650.8667
47,0.383,-84.14496,-236.94006,727.44653,-25.39354,-257.0567,642.65723,13.97369,-172.78535,650.07019
48,0.392,-84.55649,-236.68291,727.22662,-25.92632,-257.48981,642.45483,14.15855,-172.74155,650.00745
49,0.4,-84.55649,-236.68291,727.22662,-26.3196,-257.52023,641.9707,13.98989,-173.4102,650.36261
50,0.408,-84.55649,-236.68291,727.22662,-26.82024,-257.52731,642.04358,13.67301,-172.01086,651.6712
51,0.417,-84.55649,-236.68291,727.22662,-28.14763,-256.2594,640.51135,13.66955,-173.98581,650.70874
