Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-1069.12524,75.77012,261.98914,-1173.88708,74.56695,74.39646,-1120.3584,162.34712,91.0985
2,0.008,-1068.3064,76.03288,261.85199,-1173.94727,74.76222,74.57728,-1120.25476,162.30736,90.38924
3,0.017,-1066.67493,76.93866,261.79105,-1174.10046,74.97331,74.65727,-1116.66455,160.79039,89.79022
4,0.025,-1066.50928,76.99256,261.33118,-1173.9967,75.32114,74.74456,-1117.4906,161.41068,88.67619
5,0.033,-1065.44104,78.07612,260.85861,-1173.7793,75.79071,74.80373,-1117.4906,161.41068,88.67619
6,0.042,-1064.70984,78.26745,260.71219,-1173.72705,76.24458,74.92987,-1115.55115,162.27367,88.35497
7,0.05,-1063.1748,79.3905,261.06061,-1173.58252,76.42485,75.36004,-1115.55115,162.27367,88.35497
8,0.058,-1060.95154,78.41364,259.96414,-1173.4646,76.53677,75.62592,-1115.55115,162.27367,88.35497
9,0.067,-1060.83887,78.14715,260.69553,-1173.25171,76.58598,75.6078,-1116.10889,162.77493,89.03172
10,0.075,-1060.40479,78.69385,260.53336,-1173.25171,76.58598,75.6078,-1115.85876,162.79218,88.94313
11,0.083,-1059.31238,78.50699,260.00394,-1173.44116,77.22167,76.04987,-1115.85876,162.79218,88.94313
12,0.092,-1058.76001,78.50076,260.28094,-1173.32214,77.22179,76.22974,-1116.23804,163.60437,89.70745
13,0.1,-1058.58911,78.32339,259.44357,-1173.25269,77.29549,76.70535,-1115.93396,163.66632,89.95831
14,0.108,-1057.70349,79.03212,259.41656,-1172.91284,77.53979,76.60903,-1115.82849,163.7813,90.0873
15,0.117,-1056.60034,79.67313,258.64218,-1172.15942,77.11528,76.59173,-1115.42004,165.05867,90.11932
16,0.125,-1054.37061,78.23318,258.97757,-1172.15942,77.11528,76.59173,-1116.01563,166.05078,90.75865
