Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-973.62683,312.28311,618.65613,-948.31177,295.17404,481.62521,-930.50146,179.24808,485.81427
2,0.008,-963.71057,311.41461,620.07568,-937.45007,293.17535,483.21783,-921.60889,177.03943,487.25397
3,0.017,-953.77563,308.84622,622.40387,-926.30566,293.23853,484.79749,-911.09222,177.39435,488.22531
4,0.025,-944.08569,308.25375,624.6189,-914.92505,292.4249,486.90646,-901.41327,173.80643,490.83362
5,0.033,-934.9231,306.23608,624.82153,-904.01404,290.89273,488.41959,-892.96832,173.55873,490.849
6,0.042,-926.91559,305.47552,626.48871,-894.60687,289.94943,489.91455,-884.75348,170.98886,493.39313
7,0.05,-917.70868,303.56418,626.82422,-885.07721,288.60538,490.83447,-876.87384,171.53944,494.03726
8,0.058,-909.74481,303.01999,627.12976,-876.16101,287.15546,491.16443,-870.3385,170.61667,494.18756
9,0.067,-902.1076,302.36191,627.72772,-867.57922,286.56577,491.68057,-863.32898,169.24408,494.66394
10,0.075,-894.56006,301.59122,628.11481,-859.69226,285.24719,491.67905,-856.68066,168.44606,495.10687
11,0.083,-887.81219,299.41608,627.04663,-852.89178,283.92752,491.5618,-849.51477,168.38634,494.62573
12,0.092,-881.60077,300.32297,627.00726,-845.79761,284.67255,491.29901,-842.38373,168.30428,494.20444
13,0.1,-874.63477,299.76349,626.23584,-838.89032,283.9108,490.72205,-836.85004,168.35553,493.13553
14,0.108,-868.37701,299.47205,625.53113,-832.39807,283.02377,489.36877,-831.93732,168.70685,490.05533
15,0.117,-863.25623,298.71237,623.13086,-827.88568,283.27728,488.15009,-826.21716,169.53577,489.04166
16,0.125,-858.12659,299.61005,621.75854,-822.76575,284.01901,487.29385,-820.05933,170.06393,487.10852
17,0.133,-852.91498,300.52832,619.48846,-818.36847,284.11584,485.84552,-815.3717,170.631,485.45847
18,0.142,-849.36945,300.44604,617.88635,-814.49451,284.90775,484.05103,-810.81799,171.16789,483.05859
19,0.15,-844.77179,301.22833,614.4502,-811.30566,285.29239,481.35379,-806.43842,171.98138,480.17325
20,0.158,-841.73431,301.89639,611.79639,-807.86536,285.61118,479.36414,-802.06677,172.83685,478.10831
21,0.167,-838.01782,304.10065,610.33856,-804.04602,286.38705,477.74112,-799.45276,173.52078,476.03519
22,0.175,-834.2547,304.72244,607.37,-800.74951,287.23953,475.5563,-796.20306,173.74916,472.5986
23,0.183,-831.10486,307.19312,604.00952,-796.7204,287.09628,474.46149,-792.22595,173.19826,470.40073
24,0.192,-827.74835,308.22833,602.41919,-791.87396,287.18042,473.18039,-789.47656,172.81169,468.95877
25,0.2,-822.6123,310.52829,599.73407,-786.62891,287.5228,472.29718,-785.47632,170.80769,467.02917
26,0.208,-817.07599,312.67224,598.23877,-780.48352,287.99951,471.13547,-781.0863,171.04243,466.42548
27,0.217,-810.6911,314.91931,596.40283,-772.7597,287.74637,470.65421,-776.0769,170.6268,466.95096
28,0.225,-802.6095,315.72495,595.47534,-764.86615,288.02448,470.86002,-770.54431,170.44847,467.00354
29,0.233,-793.51727,316.61346,594.92456,-756.07629,288.9574,469.5795,-762.50366,171.05051,467.25525
30,0.242,-784.39136,317.31711,594.73419,-746.60101,289.51205,468.88068,-752.71161,171.34201,467.52991
31,0.25,-774.84393,317.52377,594.65363,-737.93481,289.44025,468.2847,-741.71576,172.85928,468.56946
32,0.258,-764.98322,317.10181,594.39111,-727.77576,290.72272,468.30338,-730.86542,173.90065,469.53647
33,0.267,-755.94922,317.01428,595.5072,-718.38177,290.95016,468.33954,-720.49133,175.55775,468.49603
34,0.275,-746.40039,317.52383,596.09912,-708.94745,293.11539,468.81769,-709.41711,178.11522,468.72842
35,0.283,-737.78363,318.33719,597.23138,-699.9118,292.80231,469.23831,-697.86401,180.02214,468.87323
36,0.292,-729.91327,317.73898,597.46051,-690.97968,293.97174,470.40131,-687.54736,181.14403,471.64706
37,0.3,-722.04248,317.68655,598.32526,-682.49023,294.2973,470.53442,-678.10358,183.57622,473.6185
38,0.308,-711.80646,316.48883,599.98621,-674.04626,295.94977,471.24216,-669.82831,185.13948,475.0433
39,0.317,-703.87134,317.73083,601.46552,-667.41687,295.88394,471.79819,-661.43994,185.43393,477.19104
40,0.325,-696.80389,318.0032,602.07214,-659.07825,295.77728,472.1369,-654.66467,186.01869,477.62585
41,0.333,-689.4986,320.25763,602.21472,-652.67975,295.10544,472.04462,-649.78748,186.19377,476.73712
42,0.342,-683.85962,321.98111,602.08429,-646.97052,294.78113,471.2843,-645.75604,186.46503,477.21307
43,0.35,-678.0105,322.53305,600.67883,-641.70367,294.88846,470.95459,-642.44464,186.58864,475.95343
44,0.358,-672.00751,322.1597,600.40875,-636.17194,295.07751,470.46805,-637.25909,185.71576,475.64636
45,0.367,-665.71906,322.83554,599.84125,-632.84302,295.91061,470.37183,-635.69037,185.93466,475.13449
46,0.375,-659.35236,323.73621,600.31671,-628.48175,295.65079,469.87393,-630.68378,185.75238,475.34338
47,0.383,-654.02258,323.89316,600.81824,-624.4917,296.80606,469.59616,-628.84631,186.48422,474.97037
48,0.392,-649.13019,325.45602,600.86395,-621.01172,298.06741,469.75623,-625.1369,186.91808,475.47333
49,0.4,-644.08221,326.59607,601.85187,-618.31012,299.31253,469.05832,-623.41455,187.07878,475.82144
50,0.408,-639.5033,327.5643,601.40472,-614.70276,300.73438,468.9411,-619.78741,187.17282,475.58267
51,0.417,-634.81909,328.59344,602.16278,-611.47607,301.9942,468.79221,-617.03851,188.12445,475.57404
