Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-1010.20874,249.85451,348.35358,-1235.37866,241.9167,195.78778,-1191.7312,153.61562,187.93541
2,0.008,-995.0545,248.47005,347.99832,-1215.72888,243.99632,188.80583,-1172.90503,155.5927,182.91077
3,0.017,-981.01752,248.46371,348.31653,-1195.4718,245.17229,181.96062,-1152.8584,157.16861,175.84947
4,0.025,-966.34308,248.05061,347.60373,-1175.66675,248.26656,174.73366,-1135.29663,159.11789,169.89525
5,0.033,-952.05762,247.82747,347.6835,-1154.79187,250.17702,167.49117,-1114.8877,160.75664,163.39076
6,0.042,-937.85858,246.49829,346.94763,-1133.01123,252.21884,158.89119,-1091.27063,161.36327,156.85199
7,0.05,-924.09344,246.53723,346.34976,-1111.58777,253.9287,150.75778,-1072.5658,163.4554,151.40779
8,0.058,-910.5047,247.06155,346.10886,-1091.06958,256.89456,143.07532,-1051.87781,164.53645,144.0898
9,0.067,-896.06042,246.099,345.15381,-1068.42529,258.8562,135.38329,-1030.16199,166.64766,137.50772
10,0.075,-882.60016,245.76877,344.04266,-1046.23059,260.08813,127.4891,-1010.55444,166.96666,131.0685
11,0.083,-870.32111,246.08513,343.25778,-1023.15607,261.90952,118.98502,-986.87714,170.71773,125.41769
12,0.092,-857.31067,246.56631,342.62195,-998.53186,263.06833,110.95837,-964.69073,171.64978,117.83849
13,0.1,-845.84027,246.66615,341.18112,-976.35577,265.15622,104.17759,-942.91785,172.66031,112.9735
14,0.108,-833.96582,247.39154,340.66702,-953.15521,267.10507,97.97771,-920.92542,176.42181,105.7271
15,0.117,-821.82721,248.02077,339.96835,-930.01001,268.57104,91.88852,-898.60364,176.72572,101.9137
16,0.125,-810.04333,248.64182,339.26486,-907.04578,270.2074,86.18058,-875.16663,177.99472,97.54122
17,0.133,-799.43427,249.52852,338.51111,-882.96832,271.50223,81.75145,-853.06909,179.20631,94.19762
18,0.142,-788.36475,251.33096,338.4892,-859.03583,272.75623,77.17674,-830.09149,180.87529,90.34045
19,0.15,-777.78479,252.1256,338.3541,-835.10675,274.15121,73.35357,-808.0127,180.21956,89.83671
20,0.158,-767.76276,252.5829,338.40524,-812.99213,275.25217,70.30471,-786.91376,181.59497,87.48251
21,0.167,-759.1499,253.70474,338.2738,-791.94019,276.32928,69.78481,-765.54181,183.30441,87.99902
22,0.175,-749.06213,253.95818,338.67758,-771.22253,276.26541,68.64304,-745.29083,182.85338,87.99681
23,0.183,-740.66425,254.3757,339.651,-751.18408,276.89957,68.76823,-727.11316,182.98442,87.85489
24,0.192,-731.37244,253.8786,340.73199,-735.0542,277.92163,69.92213,-709.77142,182.25078,90.698
25,0.2,-722.88,254.31967,341.66965,-718.65588,279.01987,70.18691,-694.2818,184.30493,90.77634
26,0.208,-715.21014,254.25648,341.64917,-704.09552,277.9841,71.12734,-680.1651,185.90157,92.41628
27,0.217,-706.53253,254.79704,342.1188,-692.17188,277.85168,70.18816,-667.79364,185.22089,93.35407
28,0.225,-698.43616,254.95563,340.75571,-683.56921,277.87219,69.50009,-658.6228,182.72432,93.84163
29,0.233,-689.57056,255.85902,340.30984,-676.2276,277.948,69.44294,-652.6474,185.09706,92.24502
30,0.242,-681.92627,255.85541,339.72763,-670.67035,277.71442,68.24267,-643.90417,183.00592,89.68713
31,0.25,-673.47748,256.15424,337.65796,-666.61523,278.02637,65.47466,-640.08942,183.68253,88.2844
32,0.258,-665.81268,256.90182,336.02975,-664.28156,278.60046,63.9534,-638.1955,183.90651,87.05176
33,0.267,-658.36011,257.36743,334.48993,-663.65826,277.33975,63.03875,-636.59436,185.14061,83.42805
34,0.275,-651.38403,258.0744,333.38403,-663.36462,277.0726,63.07668,-635.0733,184.69907,82.1808
35,0.283,-645.01392,257.13974,333.54553,-663.06866,276.31503,63.40568,-632.76349,184.19237,82.38585
36,0.292,-638.60309,258.50107,332.45779,-659.76892,277.32861,63.66142,-629.65826,184.55052,82.19057
37,0.3,-632.22314,258.25455,332.91913,-658.01361,277.87225,63.73336,-629.51215,184.28458,81.48455
38,0.308,-626.36652,258.82751,332.61136,-656.69037,278.43848,63.49833,-629.06659,184.0616,81.60495
39,0.317,-621.08783,258.19922,331.75562,-655.80798,277.4877,63.13047,-628.11725,183.83557,81.42752
40,0.325,-615.80811,259.15793,331.11545,-655.56689,276.62225,63.23749,-627.96429,182.46255,80.65281
41,0.333,-610.62689,259.2439,330.77866,-654.91779,276.25006,63.87053,-627.22809,183.18262,80.51052
42,0.342,-606.93945,258.14301,329.50598,-653.00214,276.71451,63.58236,-627.1698,182.11063,79.93382
43,0.35,-603.78442,257.60321,328.53647,-652.11383,276.92841,63.35806,-627.12402,181.82903,79.37695
44,0.358,-600.52661,256.39908,327.86142,-651.91907,276.03253,63.04187,-626.80164,182.03966,78.95928
45,0.367,-597.66058,256.40244,327.45349,-651.85913,275.87012,63.06171,-627.83905,181.43573,78.57944
46,0.375,-595.27777,256.10413,326.81522,-651.52814,275.4549,63.12991,-626.66821,179.66158,78.87721
47,0.383,-592.38678,256.12128,326.72482,-651.52814,275.4549,63.12991,-626.68805,179.39816,78.60935
48,0.392,-590.38544,257.32913,326.61127,-651.38525,275.61719,63.11551,-625.38116,179.17094,78.28381
49,0.4,-588.97375,258.4357,326.41855,-651.23065,275.64505,63.03535,-625.80481,180.18961,78.87228
50,0.408,-586.41522,260.08548,325.78876,-651.36237,275.7644,62.99719,-626.05933,181.07585,79.21439
51,0.417,-584.83783,261.95059,324.67847,-651.35663,276.05157,62.73566,-625.74127,181.22258,79.17657
52,0.425,-582.31573,262.59256,324.42563,-651.26056,276.27625,62.86732,-625.75256,181.41704,79.30704
53,0.433,-580.60162,263.65079,324.18192,-651.01031,276.63699,63.13377,-625.88678,182.48195,78.97622
54,0.442,-578.15387,264.87167,323.7551,-650.83246,276.64011,62.90051,-624.92096,181.74921,79.35756
55,0.45,-576.63965,265.42902,322.72351,-650.91174,276.75763,62.85434,-625.15387,181.31212,79.4062
56,0.458,-574.13678,264.55405,321.63864,-650.73828,276.94986,62.84052,-624.92096,181.74921,79.35756
57,0.467,-572.2052,265.44653,321.32776,-650.63696,276.73541,62.97643,-625.17145,181.1653,79.29847
58,0.475,-571.38989,265.99503,320.57907,-650.63696,276.73541,62.97643,-624.51318,181.81209,79.18601
59,0.483,-568.92468,265.89709,320.18954,-650.6991,276.65726,63.05824,-624.18817,181.58257,79.22441
60,0.492,-566.70679,266.96054,319.85721,-650.53107,276.43542,63.1128,-624.18817,181.58257,79.22441
61,0.5,-565.98315,267.18246,319.9035,-650.24872,275.97708,63.35087,-624.07977,181.14076,79.45213
62,0.508,-564.40649,267.33072,319.36292,-650.24872,275.97708,63.35087,-623.05853,180.74992,79.74812
63,0.517,-562.92682,267.19983,319.09286,-650.32886,275.76208,63.23539,-622.97113,180.60336,79.69855
64,0.525,-561.33215,267.62781,318.86981,-649.68152,275.72046,63.42336,-623.86902,180.3324,79.34406
65,0.533,-559.92029,266.97162,317.97867,-649.73395,275.89609,63.86754,-622.84802,179.94193,79.63997
66,0.542,-558.20691,266.87671,318.17801,-649.61322,275.78772,63.87141,-623.07794,179.73097,78.67988
67,0.55,-557.71759,267.49112,317.78314,-649.61322,275.78772,63.87141,-622.82642,179.18507,79.78559
68,0.558,-555.41901,267.59827,317.43796,-649.729,275.86279,64.02284,-622.82642,179.18507,79.78559
69,0.567,-553.52112,268.18002,317.3493,-649.48987,275.35556,64.40563,-621.66071,178.65732,80.07513
70,0.575,-553.57837,268.12891,316.95721,-649.51721,275.05734,64.57666,-621.59784,178.74037,80.12115
71,0.583,-552.18915,268.80295,316.43567,-649.18225,274.96002,64.89224,-624.07153,178.27405,78.60036
72,0.592,-550.422,268.41718,315.97736,-649.18225,274.96002,64.89224,-623.95093,177.22968,79.51614
73,0.6,-549.00092,268.33575,315.89334,-648.93848,274.92798,65.05425,-621.89862,176.4299,79.14269
74,0.608,-548.65192,267.81293,315.69839,-649.13049,274.7439,65.22076,-618.66907,180.36087,81.01489
75,0.617,-549.1485,267.04559,315.43433,-649.21606,274.66003,65.40601,-621.78784,180.23497,80.21852
76,0.625,-546.39911,268.2356,314.6842,-649.21606,274.66003,65.40601,-621.78784,180.23497,80.21852
77,0.633,-544.50763,267.57983,314.38254,-648.97925,274.56287,65.3875,-619.15338,180.98996,81.0975
78,0.642,-544.18317,267.16992,314.0853,-649.00726,274.3877,65.53619,-619.15338,180.98996,81.0975
