Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-1058.55017,5.40752,585.53381,-997.41174,81.00143,516.28839,-1062.91479,32.2399,454.92847,-1052.12573,144.62793,461.72601
2,0.008,-1054.75012,5.50109,585.77887,-995.62628,81.28457,515.18799,-1061.42944,32.2878,454.60498,-1050.63599,145.11021,461.32446
3,0.017,-1052.75574,5.20183,585.06586,-992.10132,81.35629,514.33313,-1059.44666,32.38422,454.59106,-1049.08008,145.59972,460.82538
4,0.025,-1049.52759,5.38609,584.96191,-990.76959,80.72025,514.2525,-1058.48438,32.9358,454.64481,-1046.73035,144.74246,460.17844
5,0.033,-1046.97839,6.02742,584.08282,-988.7467,80.87082,513.2688,-1056.97253,32.8147,454.72482,-1044.17261,144.36255,460.40497
6,0.042,-1043.92712,5.81661,584.62384,-985.79785,81.05239,512.08997,-1056.34192,33.39919,454.7677,-1043.02002,144.65768,459.44473
7,0.05,-1040.35022,5.42962,584.1629,-983.92804,81.33355,512.41168,-1054.37854,33.85052,454.72098,-1041.53918,145.81299,459.32697
8,0.058,-1037.29541,6.0241,583.95612,-982.17773,82.20196,510.73724,-1052.62073,34.50067,454.46814,-1039.198,146.23289,458.8226
9,0.067,-1034.40259,6.47927,584.01117,-979.22827,82.64721,509.91852,-1051.43335,33.96671,454.20706,-1038.37878,146.46716,458.82269
10,0.075,-1031.5929,7.06613,582.75775,-977.72919,82.14122,507.78052,-1049.51025,33.73608,453.74844,-1034.44836,145.51718,458.24765
11,0.083,-1028.84973,6.84374,582.99194,-975.29968,82.28068,506.88272,-1048.3457,33.49923,453.83942,-1032.38696,145.76718,457.81006
12,0.092,-1025.01624,7.20844,581.83997,-972.87915,82.00681,506.18149,-1046.73157,33.84318,454.35287,-1030.94421,146.48608,456.68106
13,0.1,-1021.91846,6.81758,581.7724,-970.93347,81.60379,504.42981,-1044.30762,34.68237,454.03476,-1028.58362,145.32288,456.57553
14,0.108,-1019.53351,7.14511,582.28082,-966.94373,83.21429,504.66345,-1043.22314,33.73462,453.18481,-1025.59961,144.42511,456.38937
15,0.117,-1016.03839,7.77675,582.03302,-966.53113,81.78915,504.15094,-1040.02258,34.86712,452.97369,-1023.25726,143.26076,456.41501
16,0.125,-1011.3233,8.65173,581.27301,-962.03998,81.15831,500.59088,-1036.91052,34.23254,451.83926,-1018.31763,144.48026,455.3638
17,0.133,-1007.80499,7.86619,580.01471,-959.16992,80.44963,499.11252,-1035.14124,34.27559,451.27194,-1016.17468,144.63017,454.12549
18,0.142,-1003.13458,8.55062,579.64319,-956.82312,78.9537,498.00424,-1031.9917,34.95292,451.25888,-1012.52716,144.30406,453.32532
19,0.15,-999.66888,9.55559,579.36511,-952.60901,78.71624,496.40656,-1028.71179,35.59805,450.56943,-1010.50708,143.97707,453.1467
20,0.158,-994.40704,9.9956,578.11792,-946.83484,79.93881,494.80951,-1025.42078,36.43558,450.16415,-1004.96436,146.27599,453.15863
21,0.167,-990.57166,9.21928,577.48676,-944.53986,79.23547,492.80301,-1023.29083,35.62349,449.71487,-1002.36694,146.55237,452.23904
22,0.175,-985.33716,9.87316,576.84985,-941.25964,79.83595,491.40784,-1018.42212,37.30502,448.63748,-997.00037,144.75766,450.10757
23,0.183,-979.81708,10.54452,575.12708,-936.44843,79.44517,490.50879,-1015.06854,37.71315,447.84088,-993.37109,147.60287,449.07202
24,0.192,-974.72174,10.86611,575.13177,-932.12549,79.8998,489.52982,-1010.0481,37.6124,447.38593,-988.56903,146.5854,448.83063
25,0.2,-970.43597,10.68381,574.80286,-926.95758,79.94723,487.90659,-1006.57147,38.49464,446.90421,-983.63397,146.66972,448.26541
26,0.208,-965.69122,11.46108,574.47809,-921.25696,80.03511,485.36121,-1001.61133,38.9509,446.24951,-979.25159,149.08237,447.47946
27,0.217,-959.06897,12.82069,572.76471,-916.61053,80.78685,485.01611,-997.39282,40.36642,445.27032,-973.43011,148.80453,446.04449
28,0.225,-953.05371,13.29325,573.07996,-910.76392,82.06631,483.77325,-992.034,41.33065,444.55099,-968.48547,148.90614,445.13635
29,0.233,-946.85822,14.35821,571.15149,-904.7948,81.83987,483.28262,-986.19751,41.06995,443.64371,-963.12463,149.10057,444.78345
30,0.242,-940.43854,13.9702,570.80212,-898.86719,82.94347,481.62967,-980.79779,41.85018,442.86838,-957.59277,149.3161,442.35953
31,0.25,-934.02606,15.81443,570.47668,-892.21606,83.08633,479.82477,-975.21259,41.7414,441.91843,-951.47302,148.14253,441.1488
32,0.258,-927.6665,17.17819,569.57013,-886.05518,83.21575,478.83368,-967.64673,41.25694,441.87115,-944.92413,150.42223,440.44135
