Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-1045.73645,-118.94927,989.11371,-1063.46545,-162.26018,888.66498,-1003.82556,-119.48204,859.93738
2,0.008,-1037.77393,-120.29926,989.88702,-1054.95532,-162.92995,889.68262,-993.60327,-120.74155,860.25757
3,0.017,-1030.32178,-120.83835,990.82428,-1045.64185,-165.21803,889.33167,-985.08118,-120.3908,861.31732
4,0.025,-1021.54413,-121.3219,991.22711,-1036.67883,-164.62082,890.84875,-977.72028,-121.95744,862.38007
5,0.033,-1013.66473,-121.27734,990.48535,-1029.21301,-166.57477,891.16302,-966.38409,-121.87962,863.39429
6,0.042,-1005.47992,-122.6498,992.14063,-1018.95929,-165.03329,891.40887,-959.60187,-122.90873,863.69373
7,0.05,-997.67053,-122.39715,991.80072,-1012.74988,-166.71916,892.76044,-950.03351,-122.69803,864.75519
8,0.058,-989.34192,-122.5191,991.88806,-1001.85645,-164.94551,891.75983,-943.51379,-124.21545,864.93976
9,0.067,-982.12708,-123.12524,991.96069,-994.26825,-167.06339,892.27533,-933.17334,-122.45706,865.64423
10,0.075,-975.19403,-123.09468,992.15063,-985.49945,-166.45775,891.83716,-925.68066,-123.79996,866.03784
11,0.083,-966.95447,-123.29106,993.10583,-977.31183,-167.19112,891.85004,-916.30627,-124.46053,866.29047
12,0.092,-958.97394,-122.6863,991.90906,-969.48566,-167.4437,892.75513,-908.19708,-123.81032,866.323
13,0.1,-953.00299,-124.08328,991.63037,-960.89026,-167.00801,892.271,-900.85638,-124.0658,866.03064
14,0.108,-943.22546,-121.88878,991.89398,-953.6427,-168.4101,892.19958,-891.99487,-124.39078,867.14404
15,0.117,-937.01294,-123.71777,991.8717,-945.04089,-166.93697,891.43457,-882.87646,-125.08593,867.03784
16,0.125,-928.82391,-121.17023,990.39795,-937.1272,-169.16599,891.50995,-875.42645,-122.87627,866.49048
17,0.133,-920.5437,-121.18841,990.69385,-929.45343,-166.78685,890.73151,-867.43073,-124.5977,867.67987
18,0.142,-915.2301,-122.81138,991.08118,-920.42896,-166.75883,890.83917,-860.15338,-122.76914,867.0387
19,0.15,-907.78577,-123.01014,990.22778,-913.73102,-167.80719,890.83051,-853.46613,-123.08018,866.58716
20,0.158,-899.17328,-119.70947,989.97931,-906.7597,-167.52182,891.22443,-844.76776,-121.54881,865.63885
21,0.167,-893.27423,-123.23264,989.19415,-896.81201,-166.60249,887.9024,-837.15741,-120.725,864.87628
22,0.175,-886.09192,-120.08176,988.30676,-890.78241,-165.27519,888.24835,-831.09845,-121.75283,864.14093
23,0.183,-877.56421,-117.77383,987.23535,-882.86853,-164.25011,887.80444,-822.39691,-120.97093,863.18231
24,0.192,-871.55249,-118.62337,986.60596,-876.05359,-163.86169,887.23474,-815.15552,-119.33955,862.76868
25,0.2,-864.46875,-117.26046,986.39758,-868.38538,-163.073,886.31927,-809.34106,-119.69485,861.60742
26,0.208,-856.79474,-116.95406,985.43646,-861.703,-163.71242,885.43237,-800.74414,-117.00418,860.65759
27,0.217,-849.87457,-115.87261,983.23474,-855.55817,-162.10365,883.51013,-795.4809,-117.12473,859.7016
28,0.225,-842.49207,-114.12651,982.28131,-847.74994,-160.95621,883.14392,-788.40253,-114.77448,859.68292
29,0.233,-836.36292,-114.68774,981.67731,-841.92059,-159.99219,882.12781,-781.09723,-112.70805,858.38293
30,0.242,-828.63239,-112.5211,980.97253,-833.56549,-157.89584,880.66803,-774.91162,-114.15949,857.02148
31,0.25,-823.93237,-114.89921,980.84473,-829.15167,-157.85429,880.11072,-767.8277,-113.17139,854.97388
32,0.258,-816.51721,-111.76807,979.80151,-821.89563,-154.67432,878.9071,-760.84845,-114.07116,854.49396
33,0.267,-810.34332,-108.59864,978.30817,-817.17224,-154.65317,878.87274,-752.8869,-110.74752,853.74042
34,0.275,-804.02991,-107.66262,978.06061,-810.27405,-152.07088,877.29181,-748.18341,-111.15246,852.81677
35,0.283,-796.2406,-105.69879,977.38098,-805.4707,-152.80771,877.61694,-742.92084,-109.99801,851.15765
36,0.292,-790.06647,-103.08132,976.05444,-799.58643,-149.96036,876.30872,-736.47766,-107.10254,849.80426
37,0.3,-783.86914,-102.41141,976.23816,-793.86365,-147.69901,876.09247,-731.22351,-106.8632,849.65234
38,0.308,-776.41309,-98.9884,977.95978,-787.99243,-146.10207,876.81958,-725.3631,-106.14174,849.43359
39,0.317,-768.04572,-96.66443,978.06812,-782.1532,-144.21912,876.36951,-720.76141,-103.41114,848.81049
40,0.325,-765.63159,-96.13881,976.89374,-776.28497,-142.69601,876.64008,-715.31824,-101.469,850.15796
41,0.333,-758.23956,-93.17754,976.87311,-772.19312,-141.07567,877.15485,-709.57574,-99.40765,850.35535
42,0.342,-751.13702,-90.48489,976.33368,-766.58112,-139.62265,878.79498,-705.76666,-98.07085,850.00641
43,0.35,-745.67035,-90.57407,978.20959,-759.94122,-135.75354,878.86139,-700.28156,-95.08733,850.28235
44,0.358,-738.79742,-87.65137,979.69678,-756.38104,-135.27213,880.47925,-694.46136,-93.64163,849.99841
45,0.367,-732.71228,-85.22932,979.98328,-751.9671,-133.96542,882.90765,-690.10626,-91.80629,850.83868
46,0.375,-727.69855,-84.79141,981.40369,-746.45251,-131.43735,883.8764,-686.29694,-91.38384,852.5611
47,0.383,-720.63361,-82.64174,981.6286,-740.74988,-129.54242,884.2818,-679.5351,-88.61057,853.0575
48,0.392,-715.62506,-81.24337,983.12476,-737.09912,-127.33968,885.57703,-675.43268,-87.06897,853.68341
49,0.4,-709.77075,-79.67531,984.09625,-731.34943,-125.66251,886.62128,-671.35028,-85.52186,854.08301
50,0.408,-704.56189,-79.21944,986.36511,-726.02185,-124.26154,887.2226,-666.14465,-83.9026,854.74847
51,0.417,-699.17664,-76.47805,986.72137,-723.04156,-122.30108,887.6701,-661.18561,-83.45368,855.62286
52,0.425,-693.64423,-74.60391,986.07489,-717.77582,-120.36141,888.59058,-656.4519,-81.60602,856.56158
53,0.433,-689.85156,-73.79671,987.08063,-712.47583,-118.75828,888.78589,-651.3988,-80.50938,857.27802
54,0.442,-683.31671,-71.26058,988.17133,-707.9259,-116.78289,889.31232,-647.63379,-79.06301,858.3714
55,0.45,-679.08618,-70.55456,988.20862,-703.60181,-115.28325,889.61243,-641.98883,-78.52789,857.97772
56,0.458,-674.42188,-68.0478,988.97479,-698.68744,-113.5969,890.7702,-636.53766,-76.98563,858.65234
57,0.467,-669.84955,-69.24925,989.27582,-692.72479,-111.42824,890.51434,-632.41998,-75.94915,860.04645
58,0.475,-663.06952,-65.57825,989.21722,-689.2793,-109.34161,890.2146,-627.58771,-74.007,859.08936
59,0.483,-659.2381,-66.6585,990.50891,-684.68066,-108.83812,891.02307,-622.315,-73.40297,859.44763
60,0.492,-653.54974,-63.30309,991.12286,-679.41559,-107.59669,891.91925,-616.93158,-72.43222,859.57788
61,0.5,-648.59839,-64.89119,991.80414,-675.30292,-106.32795,892.31964,-611.67163,-71.74993,860.2345
62,0.508,-641.58643,-61.74399,991.26947,-669.97321,-105.03279,892.75592,-607.44855,-69.2476,860.94464
63,0.517,-638.22021,-62.00318,991.59796,-665.13934,-102.93364,892.02026,-602.58984,-68.89114,860.8075
64,0.525,-631.85889,-59.72064,991.28394,-660.09198,-102.5342,893.42651,-596.66327,-67.85983,860.88721
65,0.533,-628.53546,-59.08447,992.78705,-653.99432,-101.50032,893.43658,-591.60303,-65.53378,860.77295
66,0.542,-621.41309,-57.18457,992.45569,-650.31616,-100.26108,894.00427,-588.47736,-65.43345,861.72595
67,0.55,-616.74377,-56.75885,992.41638,-645.55969,-97.87058,893.99548,-581.70319,-63.15858,861.80542
68,0.558,-610.71393,-55.46162,993.07306,-641.2113,-98.42964,894.22021,-576.79657,-63.1055,861.52887
69,0.567,-605.38922,-56.38908,993.54944,-635.92792,-97.35229,894.4859,-571.01544,-62.48574,861.21606
70,0.575,-599.54022,-54.31231,993.7785,-629.70721,-97.04712,894.12439,-567.62054,-60.90705,861.3147
71,0.583,-595.46198,-52.40262,993.8811,-625.79486,-95.79163,894.82587,-561.41779,-60.80509,860.96637
72,0.592,-589.71497,-50.75687,992.98816,-620.82562,-94.05209,895.17932,-555.28302,-60.53923,862.32251
73,0.6,-583.91272,-50.34235,993.90778,-615.61682,-93.32148,894.71155,-549.05951,-58.99006,863.21423
