Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-1215.11621,127.39391,55.14555,-1007.20374,62.16261,43.63038,-1051.75659,112.13749,69.54226
2,0.008,-1216.02222,129.38055,54.31474,-1007.31152,62.12761,43.7098,-1051.37195,112.27196,69.3711
3,0.017,-1215.1416,127.62978,55.26802,-1007.16113,62.25056,43.88206,-1051.23193,112.18777,69.28495
4,0.025,-1214.9314,127.88115,55.22865,-1007.20374,62.16261,43.63038,-1051.04993,112.37097,69.31495
5,0.033,-1214.76721,128.81764,55.3028,-1007.22693,62.10339,43.55022,-1050.86023,112.39325,69.19511
6,0.042,-1215.26355,130.25142,54.39543,-1006.80505,62.83881,44.11892,-1050.86694,112.46064,69.1819
7,0.05,-1215.15991,129.99002,55.31298,-1006.83893,62.48606,43.62664,-1050.95801,112.48019,69.158
8,0.058,-1214.51892,128.74869,55.69263,-1007.55731,62.13532,43.54551,-1051.24133,113.06824,69.10838
9,0.067,-1214.20618,128.94351,55.96038,-1007.72571,61.49662,43.76534,-1051.3728,112.14207,69.49711
10,0.075,-1214.08069,129.48567,56.76791,-1007.20374,62.16261,43.63038,-1051.13049,112.86296,69.18779
11,0.083,-1213.77283,129.9444,56.87027,-1006.28601,61.31319,44.16556,-1051.13049,112.86296,69.18779
12,0.092,-1213.70813,130.40991,57.67595,-1007.17352,62.04005,43.46267,-1051.56042,113.52527,69.10585
13,0.1,-1213.4281,131.4796,57.67635,-1008.05316,62.51567,43.35337,-1051.23572,113.28342,68.859
14,0.108,-1213.66394,131.75482,58.11706,-1007.80591,62.70884,43.37185,-1051.96509,113.63883,69.02594
15,0.117,-1213.02197,130.86946,57.99235,-1008.03918,62.44263,43.27354,-1050.99866,112.6698,69.06635
16,0.125,-1214.23157,132.48529,60.81319,-1008.03918,62.44263,43.27354,-1050.61084,113.14427,68.86269
17,0.133,-1214.21216,132.71591,60.65845,-1008.19971,62.37694,43.27823,-1050.57007,112.8819,68.78359
18,0.142,-1213.38953,133.22124,62.0176,-1008.54163,62.57905,43.53106,-1050.57446,113.27329,68.47592
19,0.15,-1212.63489,133.92961,62.30047,-1007.95581,62.38605,43.57555,-1050.29846,113.43375,68.6846
20,0.158,-1212.06519,134.78291,63.12241,-1008.21887,62.5187,43.44912,-1050.00122,113.8798,68.23253
21,0.167,-1211.21716,136.09753,63.87299,-1007.95227,62.3212,43.49955,-1049.07129,114.72548,67.27916
22,0.175,-1211.34814,137.10916,64.73647,-1007.98206,62.49229,43.27504,-1048.95056,114.82134,67.31382
23,0.183,-1210.93066,138.53673,65.51886,-1007.8183,62.3502,43.21955,-1048.67358,115.30035,67.35999
24,0.192,-1210.45923,139.85828,66.47556,-1007.52075,62.37224,43.26326,-1048.03088,115.94792,66.91388
25,0.2,-1209.50146,140.89082,68.77963,-1006.75403,62.20428,43.18916,-1047.47998,116.35478,66.80614
26,0.208,-1208.90198,140.64272,70.0979,-1006.06122,61.83614,43.09636,-1046.80554,116.98165,66.87144
27,0.217,-1208.6062,140.09093,71.41029,-1006.08344,62.88278,43.29054,-1046.2113,117.42175,67.00322
28,0.225,-1208.06616,140.83276,72.54837,-1006.53308,62.26974,43.06966,-1046.0365,117.41463,67.27847
