Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-925.03656,386.51367,877.67462,-926.68481,329.1763,871.14319,-915.91895,309.51266,836.72473,-906.21021,287.64096,807.99139,-903.68695,371.85934,790.06494,-910.1864,354.25241,753.25269,-933.12061,331.87405,717.47968
2,0.008,-918.74359,386.32968,877.71277,-920.56384,328.76843,870.71875,-910.05884,309.48691,836.42462,-900.2674,290.18167,807.4679,-897.69702,374.19366,789.2276,-903.8299,353.72888,752.50543,-928.61688,332.67459,716.90588
3,0.017,-913.78479,387.00375,877.02185,-914.56891,330.24353,870.71448,-903.59302,310.51904,835.77869,-895.48315,289.13846,808.12872,-892.50916,374.15234,790.03131,-898.79077,355.06567,751.68036,-922.42236,331.85822,716.81909
4,0.025,-908.14313,388.45209,877.0434,-910.08728,330.43027,870.47876,-897.37317,310.17197,835.28638,-888.11603,291.13699,807.46887,-886.20129,374.2088,790.27924,-893.98871,356.3317,751.67963,-917.82233,332.83218,717.00543
5,0.033,-903.21381,387.90073,876.0976,-903.8595,331.61951,871.02563,-892.05798,311.19843,834.58423,-882.24927,289.43304,808.28918,-881.578,375.80539,789.91919,-887.47491,355.5,752.26208,-912.39624,333.04489,716.46667
6,0.042,-897.72516,389.80118,875.47162,-898.09698,332.14899,869.99323,-887.82678,310.32062,834.78308,-873.94904,292.10571,808.15375,-875.953,375.90213,790.05975,-882.93616,355.83871,751.77032,-905.79584,333.07623,716.50763
7,0.05,-892.94299,390.34686,875.30951,-893.19958,331.21002,870.20966,-881.77283,312.87976,834.3703,-870.34314,290.59143,807.65564,-870.51349,377.28082,789.89661,-876.89624,356.41464,751.61298,-901.03644,334.22348,715.91882
8,0.058,-886.08282,390.68457,875.58563,-886.26178,332.69949,870.04639,-875.63373,312.18524,834.29193,-863.69476,291.84378,806.71033,-865.06085,376.67569,788.91626,-871.60712,358.51346,751.81903,-894.55627,334.48926,716.78333
9,0.067,-880.73401,390.64752,874.81964,-881.005,333.52988,869.95654,-868.40063,313.62878,833.86053,-857.37933,292.81625,806.60724,-859.43982,378.15366,787.79425,-865.95746,357.54797,751.65875,-887.8797,334.81625,715.50214
10,0.075,-875.86053,391.93756,874.82428,-874.89777,334.02802,869.58325,-862.53595,313.3699,833.7373,-851.19489,294.64957,806.20728,-854.07385,378.90698,787.30255,-860.96637,358.17227,750.16827,-881.98834,333.73004,714.89874
11,0.083,-869.59338,392.78851,874.2868,-869.88922,335.42044,868.63422,-856.34607,314.64172,833.12207,-845.05652,294.91599,806.0946,-848.27545,378.72763,787.58582,-854.52197,358.75845,749.42358,-876.07776,334.16754,715.3598
12,0.092,-864.42114,393.46191,872.60065,-862.10541,336.172,867.68756,-849.1521,315.83688,832.9234,-840.04285,296.16309,805.87543,-842.62286,380.73883,786.14221,-849.03064,359.22491,749.83044,-870.22363,333.77612,714.17511
13,0.1,-858.45203,394.29355,871.82202,-855.82263,337.0864,866.65936,-843.10699,316.08102,832.73047,-832.0799,296.16641,805.00098,-835.81818,380.90521,785.58203,-842.39606,358.45392,748.46014,-863.63977,334.4577,713.64105
14,0.108,-852.20245,395.3194,871.04926,-849.41864,337.2905,866.82452,-837.3916,317.50443,832.15948,-826.08215,296.6391,804.4436,-829.4165,381.51086,784.59845,-835.69,359.57159,747.30823,-857.25391,336.62906,712.87262
15,0.117,-845.60077,394.6813,870.92853,-842.25433,338.16351,865.78064,-832.12958,317.8457,831.10919,-819.04108,298.19809,802.93799,-822.87024,381.27438,783.03687,-828.82416,361.6084,746.22662,-851.55914,335.75095,712.02246
16,0.125,-839.60498,395.77029,869.6568,-837.00708,338.36469,865.01501,-823.96704,318.21933,829.96283,-812.11194,299.00253,802.44189,-816.55548,381.98187,782.185,-823.05414,360.93274,745.61194,-845.23914,337.09518,711.08716
17,0.133,-833.36218,397.0213,867.47461,-830.13715,338.87756,864.04504,-817.5567,320.0087,828.95166,-806.93091,300.24881,800.71387,-810.22223,382.86234,781.75629,-815.90521,361.84073,744.41058,-837.95288,337.96396,709.93536
18,0.142,-826.86694,397.24573,866.5271,-824.09338,340.18768,862.56409,-811.69153,319.33472,827.17535,-798.88306,300.78421,799.98602,-804.12671,383.2836,780.81476,-809.32458,363.40005,742.87915,-832.06372,338.50726,708.89764
19,0.15,-820.06604,399.134,865.68939,-816.41779,340.44565,861.41418,-804.52252,320.75714,826.56311,-793.28558,300.55881,797.57227,-797.28693,385.11975,778.75903,-802.81708,363.16476,742.12201,-825.14093,339.33823,706.84137
20,0.158,-813.06561,399.13254,864.24316,-810.04498,342.24118,859.52203,-797.95557,321.76273,825.38605,-785.0545,302.6445,796.97113,-790.57239,385.34698,777.65698,-795.72437,364.05164,740.01813,-818.64453,339.7886,705.48657
21,0.167,-805.25024,400.17328,862.27667,-803.38281,342.5195,858.14685,-791.00909,321.87277,822.33246,-779.58423,302.46185,795.04425,-783.02032,387.19705,777.07391,-788.6051,366.0675,740.04077,-811.16614,341.38226,703.76501
22,0.175,-799.28772,401.31177,861.10522,-796.18604,342.96683,856.5451,-783.78668,323.70267,821.78955,-772.44299,303.45337,794.41364,-776.97266,388.12885,775.72992,-782.38135,367.69843,736.85016,-804.37128,342.92941,702.62439
23,0.183,-792.58929,400.99899,860.17627,-788.92133,344.6763,855.46301,-777.68042,323.35577,819.41003,-765.5473,304.53687,793.31842,-769.74677,389.42221,773.87134,-775.21472,367.87405,735.29456,-797.20673,342.74164,700.82281
24,0.192,-785.47693,402.92532,858.34705,-781.66663,345.21887,854.25433,-769.96277,325.39017,818.66595,-758.54016,305.28806,790.5376,-762.758,389.20096,770.91852,-768.38458,367.71658,734.50244,-790.19556,343.79001,699.75372
25,0.2,-777.62207,403.2948,857.08929,-774.51556,346.46597,852.18506,-762.35632,326.75439,817.15051,-750.39032,306.36002,790.05493,-756.19025,390.71619,769.76233,-761.25714,369.3768,732.44751,-783.11285,343.0932,699.29486
26,0.208,-771.07343,405.1933,855.11884,-767.73859,347.71082,850.36847,-756.18512,326.63434,814.92334,-742.82947,307.75592,788.13855,-747.50824,392.11398,768.68213,-754.65137,370.40488,731.06213,-775.04919,344.45291,696.7243
27,0.217,-763.47003,406.21133,853.81378,-760.62592,347.90491,849.23309,-748.4306,327.70779,813.73706,-736.02252,308.9921,786.71185,-741.21307,392.37088,766.79498,-747.51129,371.74677,730.14752,-768.50726,346.56631,694.81482
28,0.225,-755.25684,407.53879,852.07086,-751.9455,349.34088,847.82245,-740.02588,329.56198,812.32605,-728.4079,308.90912,785.64453,-732.82544,393.85696,765.33655,-740.34961,373.14197,728.68213,-761.56635,347.93002,693.83588
29,0.233,-748.22168,407.61792,850.96796,-745.27637,349.85217,846.42419,-732.94153,331.49158,810.71826,-720.25891,310.53281,783.82526,-725.51617,395.36676,764.90332,-732.15955,374.0177,726.26025,-753.8363,348.41193,692.57098
30,0.242,-740.66162,408.92688,849.22198,-737.49573,351.78928,845.36389,-725.36969,331.00281,808.99603,-713.29156,312.36093,781.23566,-718.25269,395.05542,762.41028,-723.91205,375.80646,725.61554,-746.44434,350.94617,690.54181
31,0.25,-731.79742,410.1236,848.09192,-730.31012,351.62723,843.40253,-717.2157,333.00589,808.01141,-706.0351,312.7706,779.91315,-710.6969,396.50626,760.84943,-716.56,376.35364,723.4209,-738.24194,351.42618,688.70245
32,0.258,-725.37195,409.54126,846.45551,-722.68665,353.04413,842.06592,-709.14459,332.99292,806.3797,-698.38104,312.7048,777.94427,-702.28253,397.95367,759.8941,-710.34528,377.43167,722.95709,-730.28156,353.43033,688.74512
33,0.267,-717.11584,410.48804,845.40985,-713.99377,354.73914,839.83636,-702.97113,333.43231,804.63263,-690.66827,314.79825,778.02179,-695.19965,398.47198,758.90302,-700.62476,379.06137,721.92499,-723.24445,353.36298,687.09906
34,0.275,-708.85449,412.2413,844.16302,-705.91681,355.50302,839.86591,-694.86877,334.17178,803.4295,-683.24188,315.71368,776.34924,-686.98157,398.98309,758.9295,-693.04889,380.0358,720.43152,-714.93805,354.60803,685.22711
35,0.283,-701.21155,415.34491,843.94122,-699.22864,355.29822,839.10168,-686.85126,335.75674,803.10229,-675.37433,316.28131,775.20837,-678.47614,400.51089,756.48669,-686.26324,380.45221,719.89941,-707.16016,356.70807,684.76398
36,0.292,-693.09375,415.95221,842.84491,-690.56616,357.03876,837.79236,-679.22833,336.53357,802.56232,-667.96991,318.3219,775.50787,-671.46875,401.30807,755.84045,-678.04199,382.34677,719.73102,-699.00342,358.41431,684.76465
37,0.3,-685.55988,416.76614,842.62457,-682.0849,358.37906,837.99561,-671.3606,339.25629,801.09106,-660.6499,318.73727,774.36664,-663.25323,403.53955,756.6535,-669.48151,383.19757,719.06854,-692.21881,359.09717,683.41992
38,0.308,-677.9502,417.09302,842.61639,-675.41919,359.4635,837.14398,-664.71997,340.74591,801.26367,-652.25842,321.71448,774.50128,-655.24103,404.08264,756.54303,-662.13721,384.38373,719.00049,-683.79803,360.71204,683.30786
39,0.317,-670.30219,418.09308,842.73981,-668.16449,360.41776,837.40631,-655.99683,340.34674,801.59314,-644.80273,321.23782,774.72192,-648.24707,404.92593,755.98523,-654.68683,385.25894,719.2074,-676.54346,362.18994,683.4599
40,0.325,-662.12244,418.38962,843.53577,-660.10486,361.36261,837.92267,-647.64667,341.57315,802.74963,-637.0946,321.68399,774.96948,-640.58459,407.06143,757.0943,-647.18829,386.24695,719.56934,-669.45142,363.80371,684.00519
41,0.333,-653.60114,419.53024,844.40076,-652.33899,362.67502,838.80542,-640.84424,340.97287,802.57214,-628.85284,323.44238,774.38501,-632.74512,407.98807,757.14795,-639.28278,387.58359,720.65155,-662.13483,363.74789,684.79706
42,0.342,-646.8075,421.26697,845.74463,-644.76257,362.2695,840.46521,-633.12183,343.71445,804.24084,-621.51666,323.55753,776.38763,-624.56323,407.41678,758.62653,-631.88104,388.37036,720.66901,-654.29144,365.21664,685.6933
43,0.35,-637.51978,422.19122,846.68304,-636.6358,363.32217,840.92462,-623.93665,346.5108,804.89355,-615.52759,324.64355,776.45544,-616.63403,409.58691,759.13702,-624.01581,388.64139,721.33044,-645.93896,365.21579,687.06799
44,0.358,-630.71185,422.00787,847.32404,-628.11505,366.01776,842.38586,-616.87256,342.45996,806.75354,-605.39325,325.76086,778.00891,-608.65649,409.96603,760.02924,-615.26642,389.92947,722.44495,-639.45422,365.95874,687.85223
45,0.367,-622.78192,423.75873,848.13086,-620.46576,365.97775,843.15448,-609.89789,345.76114,807.57959,-598.65924,325.89124,779.41748,-600.29761,409.58444,761.70215,-607.84595,389.80951,723.82532,-630.88434,366.58066,689.2124
