Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-1013.69135,-157.64522,821.96985,-985.10803,-104.22326,814.69086,-975.2229,-86.64273,778.32434,-968.40381,-68.59792,745.84827,-991.56995,-155.11868,748.02283,-991.32019,-120.40932,699.96399,-1008.5816,-89.51126,666.46698
2,0.008,-1006.08411,-159.66885,822.39838,-976.14526,-106.69343,815.96045,-966.17456,-89.74836,778.98914,-957.54523,-68.38399,746.75153,-980.43335,-155.04958,748.63531,-982.40192,-118.64992,700.42725,-997.73865,-89.63156,667.19867
3,0.017,-997.104,-161.48933,823.68591,-966.56921,-107.48135,817.18097,-956.72833,-89.56985,780.00128,-948.99939,-70.24894,748.42108,-972.81982,-155.95691,749.75336,-971.08893,-121.16033,701.22827,-987.39862,-91.0606,668.16217
4,0.025,-986.5495,-162.29121,825.01013,-958.15942,-106.93184,817.2135,-944.58521,-88.49714,781.87042,-938.71796,-71.17777,748.64288,-961.99066,-156.60645,751.37061,-962.30914,-119.96999,701.91675,-978.15674,-92.1314,669.21149
5,0.033,-977.4884,-161.97694,825.27258,-948.55646,-107.79494,817.8006,-936.75354,-91.77579,782.42133,-929.0694,-71.35209,749.69067,-953.8963,-158.01588,752.2533,-954.8656,-122.96462,704.612,-967.61316,-92.86981,669.47986
6,0.042,-969.80731,-163.67281,826.01251,-939.28375,-109.17966,819.9679,-928.72992,-90.60201,782.44226,-919.74634,-72.99165,753.09216,-944.30469,-156.92622,752.37878,-942.27979,-123.20522,703.28149,-957.28101,-93.66821,669.67047
7,0.05,-960.22247,-163.79172,827.18091,-930.87842,-108.46922,821.04816,-918.22668,-92.77234,784.00903,-910.57123,-73.55817,753.99554,-935.05414,-158.12236,752.87738,-934.9646,-122.78036,704.79138,-947.4917,-93.79095,671.52576
8,0.058,-951.63446,-164.52083,826.52307,-921.55969,-111.22926,821.66632,-909.48621,-91.61683,784.65063,-901.25977,-73.39189,754.25818,-925.51434,-159.74586,755.18341,-922.68329,-123.30975,704.44446,-938.46765,-95.26465,671.51959
9,0.067,-942.50549,-163.61348,828.24408,-914.3645,-111.61021,821.26715,-900.63055,-91.35497,785.6203,-892.91089,-76.53207,754.99066,-917.52594,-160.80621,755.83954,-915.17944,-124.91164,706.13464,-927.7699,-95.32586,672.30096
10,0.075,-934.81427,-164.94765,827.97736,-904.33673,-110.74766,821.65399,-890.15771,-93.40845,785.58136,-883.46454,-76.48093,754.84418,-906.89105,-160.66809,755.90533,-905.77734,-125.35491,706.71021,-918.90417,-96.77255,672.5036
