Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-1104.71313,121.77923,1434.20398,-1056.2655,-56.03258,1363.31982,-1068.9491,303.79614,1375.56812
2,0.008,-1098.66553,122.07124,1433.75024,-1050.16089,-54.98103,1364.2262,-1064.31689,305.37601,1375.12488
3,0.017,-1091.88623,121.72371,1434.24438,-1045.42725,-57.14599,1365.51147,-1058.09546,304.72397,1375.32813
4,0.025,-1085.88379,122.13206,1434.4718,-1038.49731,-56.20753,1364.81836,-1052.16235,303.97739,1375.50122
5,0.033,-1079.69861,122.11682,1434.10254,-1030.96399,-55.66414,1364.65588,-1045.50415,305.74493,1375.02905
6,0.042,-1073.15076,121.90556,1433.43909,-1022.66815,-56.32703,1366.09656,-1038.48535,305.30981,1374.71399
7,0.05,-1066.63782,121.65308,1433.12378,-1016.20813,-55.84567,1365.71167,-1032.53284,304.85291,1373.8988
8,0.058,-1060.3894,121.69849,1433.23035,-1012.43506,-55.30568,1366.23169,-1028.30811,306.05496,1374.12207
9,0.067,-1053.64954,122.71876,1432.97644,-1005.67731,-55.12266,1365.85852,-1021.91284,306.36273,1373.38062
10,0.075,-1047.70593,122.31375,1432.38525,-997.30621,-55.21746,1365.18994,-1015.71869,305.92459,1373.14673
11,0.083,-1042.01624,122.8077,1431.5,-990.23438,-54.96217,1364.3374,-1009.28339,306.18649,1372.71399
12,0.092,-1034.94885,123.10806,1431.4895,-982.43665,-54.29356,1363.86523,-1002.22894,306.32999,1371.33704
13,0.1,-1028.49475,123.24025,1431.12781,-976.84833,-52.61283,1363.83862,-996.1499,305.36041,1370.91223
14,0.108,-1021.56683,124.64186,1430.11426,-970.61829,-52.84984,1363.84302,-990.3894,307.60144,1369.35181
15,0.117,-1015.5202,124.75393,1428.95947,-964.3728,-52.41187,1362.4082,-984.55176,308.63309,1368.57141
16,0.125,-1009.60968,125.71674,1428.06873,-958.36884,-50.53077,1361.96777,-978.35254,309.43414,1367.6709
17,0.133,-1002.44629,126.4548,1427.52075,-951.49042,-51.62092,1361.56653,-971.37341,309.8504,1366.78796
18,0.142,-996.41339,127.14238,1426.31006,-944.5943,-49.78436,1359.47363,-964.36224,309.41254,1365.33008
19,0.15,-989.71588,127.70302,1425.38989,-937.44556,-49.69279,1359.01904,-957.63788,310.25787,1364.05298
20,0.158,-982.2818,128.20508,1423.3866,-931.47272,-49.71948,1358.06274,-951.08875,310.98248,1361.96228
21,0.167,-975.81104,128.77861,1422.64221,-925.13324,-47.31874,1357.15125,-943.65808,311.32425,1361.38403
