Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-1010.21747,379.4437,1035.05811,-989.05658,412.87106,950.33636,-946.31927,345.73697,915.96295
2,0.008,-1006.95551,380.52075,1035.422,-984.08478,411.85654,949.68036,-943.61035,346.10104,915.72327
3,0.017,-1000.40588,380.80759,1035.78918,-979.16974,413.67499,950.99011,-937.33905,347.20776,915.07916
4,0.025,-995.04474,378.87091,1035.83862,-974.10077,414.45578,949.1037,-931.39435,346.96698,914.94092
5,0.033,-988.08673,379.96399,1035.58069,-968.70966,413.28644,948.71912,-925.09601,347.40628,914.25531
6,0.042,-985.6012,381.19522,1034.41077,-962.39465,413.49362,948.58911,-919.46069,347.10303,914.67706
7,0.05,-978.0835,382.88727,1034.15442,-958.44128,414.63113,948.70837,-915.68121,349.17929,913.36444
8,0.058,-972.46167,381.46286,1033.93323,-954.32343,415.05457,948.63239,-909.73248,350.30286,913.29895
9,0.067,-966.71991,379.9624,1033.17737,-948.32672,415.55521,948.71979,-902.84906,350.1424,912.83398
10,0.075,-959.90985,381.53128,1033.00732,-941.48175,415.53833,947.17786,-897.03748,349.41879,912.40356
11,0.083,-956.86182,383.08939,1031.59314,-936.10986,415.85306,946.87665,-889.76886,352.02954,912.18042
12,0.092,-950.63843,383.48218,1031.37341,-930.51147,416.642,945.53821,-884.40338,351.17902,911.06464
13,0.1,-944.64191,382.84201,1030.96667,-924.32629,417.11505,944.86066,-877.91211,353.40634,909.46979
14,0.108,-937.39252,383.84155,1030.23035,-918.70233,418.36087,944.18677,-872.46576,352.2438,909.63196
15,0.117,-931.11401,384.82083,1029.17896,-912.05389,419.44928,942.96283,-866.57239,354.95996,907.99701
16,0.125,-924.83069,384.52042,1027.4762,-906.15063,418.84818,941.39526,-860.61926,353.63712,907.75256
17,0.133,-916.86267,384.68274,1025.99805,-899.1156,419.33765,940.80212,-853.28522,355.8291,906.30426
18,0.142,-911.06952,385.81094,1024.43933,-892.73145,420.10345,939.96698,-846.48718,356.39481,905.86554
19,0.15,-904.61688,386.63782,1024.06042,-886.85339,420.54697,939.17328,-840.55597,356.63873,903.90106
20,0.158,-898.98901,386.35687,1022.92316,-880.60773,422.05786,937.98706,-833.28052,357.65793,902.11469
21,0.167,-891.8385,388.44516,1021.08118,-872.15216,422.74216,935.66364,-826.77032,357.75717,901.15497
22,0.175,-884.89728,389.37057,1020.30408,-865.40674,423.42575,934.32452,-819.13385,359.44611,899.73773
23,0.183,-878.3335,389.673,1018.39691,-858.97992,424.4559,932.96106,-811.97852,361.37299,897.68738
24,0.192,-870.75281,391.95111,1016.59686,-851.18036,425.31503,931.13153,-806.06927,361.29376,896.2561
25,0.2,-863.67804,390.82977,1015.36798,-845.0589,425.90396,929.75342,-798.60803,362.24768,895.23187
26,0.208,-855.85712,393.61313,1014.00446,-835.88208,427.62125,927.58221,-789.53186,364.15833,893.375
27,0.217,-848.98853,394.8244,1012.68402,-829.76727,428.56454,926.94043,-783.1618,364.01746,892.48297
28,0.225,-841.02277,395.54349,1010.2569,-822.33624,429.31049,924.83264,-775.79993,364.84943,890.50323
29,0.233,-833.7066,395.04465,1009.37494,-813.72858,429.71585,923.21442,-766.98169,366.01697,889.10693
30,0.242,-825.02161,396.80466,1007.77277,-806.9928,432.18997,921.60388,-760.37384,367.59232,888.52405
31,0.25,-817.3288,398.49527,1006.12671,-798.66754,431.16119,920.94983,-753.02716,368.35663,885.2923
32,0.258,-810.10547,398.35181,1005.07391,-789.98456,433.47946,919.16101,-745.24658,370.74228,883.95892
33,0.267,-802.53674,399.04843,1003.71497,-782.85736,435.15146,918.31354,-736.20752,370.93475,884.68103
34,0.275,-793.50549,401.1044,1002.71997,-774.37738,435.64301,917.7005,-728.43207,371.17551,882.94281
35,0.283,-784.6087,402.20978,1002.52142,-766.73541,434.84241,916.284,-720.94714,373.14005,880.79559
36,0.292,-777.41229,402.75314,1003.13562,-758.66193,437.74881,915.91559,-713.72876,372.99957,881.62469
37,0.3,-769.16449,404.54138,1001.87421,-750.99988,438.48734,916.6106,-704.89423,374.77139,879.88525
38,0.308,-760.88757,405.42325,1002.04358,-742.40576,439.02499,916.53149,-697.461,375.00745,879.68823
39,0.317,-752.13995,405.00723,1002.47375,-735.1228,440.57788,916.74945,-690.20087,375.73993,880.69678
40,0.325,-746.13971,406.32089,1003.08105,-727.09692,442.15189,917.4837,-681.21277,377.33591,881.53906
41,0.333,-736.27289,407.63284,1004.86981,-718.44153,443.25217,918.13519,-672.93201,378.09665,882.06891
42,0.342,-729.04486,407.8923,1005.39618,-711.46143,442.47437,919.99677,-666.35626,378.30362,882.68256
43,0.35,-721.32751,409.66684,1006.18707,-702.716,444.99753,920.44708,-657.94055,380.92206,883.55206
44,0.358,-713.92908,410.207,1007.21277,-694.72107,445.74255,921.16028,-649.71283,381.62372,884.92389
45,0.367,-704.73993,412.35123,1009.29462,-686.64929,446.15686,922.70453,-642.29053,381.17389,885.74164
