Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-1220.35474,155.89621,970.52673,-1011.0705,-5.02104,973.40302,-1002.84509,273.47943,987.49792
2,0.008,-1214.25659,155.87589,970.48236,-1004.02478,-4.29289,974.80359,-996.84467,273.38852,988.78143
3,0.017,-1207.66626,156.12383,970.37799,-997.41943,-4.56826,974.97919,-989.76575,273.5929,988.18121
4,0.025,-1201.16711,156.76535,971.01831,-990.54993,-4.70293,975.31158,-984.01453,272.03281,989.14093
5,0.033,-1194.82654,156.14719,971.11652,-985.46021,-4.89258,976.13629,-975.65588,273.45349,989.50854
6,0.042,-1188.0625,156.32405,971.47394,-980.18542,-5.1276,974.42712,-969.81433,272.67654,989.74884
7,0.05,-1182.18762,156.65176,971.70709,-973.83063,-4.42244,974.07373,-963.55811,272.33221,989.37012
8,0.058,-1175.65308,156.51495,970.62769,-966.65784,-5.1673,973.98291,-955.97992,272.87616,989.55768
9,0.067,-1168.79065,156.98296,969.72821,-959.70593,-4.57629,973.34137,-949.84552,271.71216,988.43634
10,0.075,-1162.08252,158.08551,969.8158,-953.90625,-4.73968,973.82916,-941.81573,272.06198,988.01904
11,0.083,-1156.08337,158.37532,969.53601,-947.08124,-5.90389,973.13794,-937.30804,270.58984,987.97858
12,0.092,-1149.4823,158.47697,968.88196,-941.17175,-5.60117,972.98401,-928.40839,272.75195,987.57703
13,0.1,-1142.22388,158.96568,967.5863,-936.52917,-5.08666,970.83191,-923.26721,271.71033,988.05164
14,0.108,-1136.20569,159.26414,967.30872,-931.23419,-4.30996,970.90613,-915.66095,272.46518,986.59259
15,0.117,-1129.06372,160.11429,966.50806,-924.62457,-4.92527,970.22321,-908.89734,271.67441,984.97485
16,0.125,-1121.93604,161.16028,965.48126,-917.15204,-4.49297,969.93768,-901.11432,271.98514,983.72437
17,0.133,-1114.72864,160.3419,964.89417,-911.08521,-5.14876,969.53888,-894.50146,270.93277,984.08649
18,0.142,-1106.60693,160.98505,963.21362,-904.71106,-4.66799,967.78345,-886.06256,271.87231,982.7475
19,0.15,-1100.51904,161.87077,962.5025,-898.27997,-4.56016,966.99713,-879.526,270.41693,980.71808
20,0.158,-1093.25183,163.21945,961.23126,-891.91504,-3.53181,966.00787,-872.67657,271.63275,980.31201
21,0.167,-1086.47131,163.61491,959.62799,-885.46423,-3.46583,964.44995,-865.96954,272.32559,978.81921
22,0.175,-1079.19373,163.44543,958.81885,-877.20062,-3.37488,963.16156,-857.56769,273.08481,977.31641
23,0.183,-1072.47864,165.73621,956.23212,-871.5661,-1.63184,962.34741,-850.00262,273.64203,974.77332
24,0.192,-1065.23828,166.0253,955.63647,-863.06036,-2.08798,960.79651,-843.52802,274.02457,974.07916
25,0.2,-1057.27844,166.63652,954.43793,-859.05011,-0.63281,960.16962,-835.83899,274.91013,972.29175
26,0.208,-1050.73657,167.38113,953.19739,-850.56165,0.53875,957.19305,-828.07709,276.41699,970.41095
27,0.217,-1042.4624,167.6626,951.72656,-842.40808,0.32579,956.65173,-822.28668,276.04498,968.97119
28,0.225,-1034.55603,169.18311,950.20782,-834.52417,1.78819,955.70001,-814.96167,277.56464,967.71838
29,0.233,-1028.67603,170.30493,949.42194,-826.06238,2.07875,954.63654,-807.42963,278.86948,967.15796
30,0.242,-1020.92938,170.64445,949.10907,-817.29584,3.54958,953.1449,-800.01471,279.12109,965.77527
31,0.25,-1013.1618,172.43665,947.42621,-810.22308,4.81055,952.64642,-792.58704,280.84503,965.021
32,0.258,-1006.37433,173.41396,947.33325,-805.5661,7.92928,951.36115,-785.10962,283.43506,964.70569
33,0.267,-998.89386,174.17082,946.8548,-796.42212,8.6363,950.38562,-776.61511,285.09396,963.5127
34,0.275,-989.07574,175.31068,945.70764,-788.64349,10.96488,950.43042,-769.75507,286.84311,963.19226
35,0.283,-982.29047,176.47394,945.72546,-779.37122,12.20362,950.01801,-762.34259,288.12921,962.61212
36,0.292,-974.68036,178.25406,946.31226,-771.75317,14.42918,949.55652,-754.80176,290.43692,962.35052
37,0.3,-967.91638,180.20779,947.05469,-764.70532,14.56206,950.80316,-747.49078,293.53671,963.34967
38,0.308,-960.95825,181.1163,948.32971,-757.93701,17.41356,950.81091,-739.25244,295.95688,963.56061
39,0.317,-952.01343,182.54951,949.05798,-748.90765,18.59859,952.83295,-732.36066,296.65048,965.11945
40,0.325,-943.05353,184.18188,949.35968,-742.63184,20.71605,953.87366,-723.99512,297.80026,967.72919
41,0.333,-935.38782,186.73352,950.87787,-735.42963,21.82182,955.04932,-714.7912,300.71652,968.93573
42,0.342,-926.64215,188.93488,952.02423,-727.17792,22.98895,956.3941,-706.07642,301.07111,971.21881
