Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-1090.80115,-115.32722,1221.51135,-1125.11401,-143.43788,1064.68738,-1161.82605,-74.1113,1052.38232
2,0.008,-1082.59033,-114.97348,1221.95813,-1117.37793,-142.99989,1063.8385,-1155.58752,-74.83993,1052.33289
3,0.017,-1077.06104,-114.87484,1222.7887,-1109.85571,-145.20723,1065.50989,-1146.74988,-74.59375,1052.45667
4,0.025,-1069.5144,-115.62166,1222.14673,-1102.08472,-144.45285,1065.79321,-1139.54956,-75.94879,1052.37903
5,0.033,-1063.51099,-116.5032,1222.2478,-1095.21851,-144.46939,1064.92578,-1131.81543,-76.53458,1051.81677
6,0.042,-1056.5719,-116.9988,1223.04114,-1086.23328,-144.38718,1063.93909,-1123.91345,-75.93321,1051.42529
7,0.05,-1048.34399,-115.07467,1222.51733,-1079.20984,-144.89484,1064.52222,-1117.58728,-78.92207,1051.77954
8,0.058,-1042.33521,-115.66554,1223.42212,-1071.78467,-144.61433,1064.07043,-1110.57837,-77.04896,1050.0625
9,0.067,-1035.43445,-115.6363,1223.07898,-1064.76709,-145.09322,1065.10107,-1100.36658,-77.4015,1050.15039
10,0.075,-1028.99756,-117.05694,1222.39795,-1056.81079,-146.39967,1063.88354,-1093.51501,-77.21917,1050.34766
11,0.083,-1021.68005,-115.84944,1221.12695,-1048.6958,-145.4433,1063.422,-1087.10229,-77.74083,1049.19409
12,0.092,-1015.41388,-113.82121,1221.14246,-1042.1842,-146.40105,1063.44861,-1077.19287,-76.71317,1047.95544
13,0.1,-1007.383,-114.86935,1221.29895,-1033.67798,-144.83762,1061.46338,-1071.51074,-77.7017,1047.93518
14,0.108,-1000.82068,-114.12589,1220.57483,-1026.84131,-146.12408,1061.74915,-1064.11804,-77.62453,1047.09961
15,0.117,-993.44611,-113.22665,1219.22583,-1019.39783,-146.0824,1060.8938,-1057.85364,-77.0941,1045.65479
16,0.125,-987.06689,-114.35535,1219.70044,-1011.58783,-146.45586,1060.23181,-1048.63013,-78.29475,1045.62146
17,0.133,-979.97272,-113.13428,1218.64258,-1005.22717,-145.09355,1059.46497,-1042.20105,-77.08044,1044.41431
18,0.142,-974.01147,-113.72675,1217.45618,-996.9621,-145.60458,1058.71411,-1035.22937,-77.93208,1043.10864
19,0.15,-965.92438,-112.812,1217.15686,-989.47577,-146.3394,1057.74231,-1029.2804,-78.05193,1043.22314
20,0.158,-959.62488,-113.27502,1216.06531,-983.33521,-146.73465,1057.7865,-1020.55469,-76.70095,1040.4679
21,0.167,-953.21143,-111.39152,1214.92676,-976.03387,-144.66649,1055.5542,-1014.71918,-77.25728,1040.4375
22,0.175,-947.91663,-112.33797,1214.46118,-969.88324,-145.4874,1055.73535,-1006.74255,-76.84427,1039.09375
23,0.183,-939.63812,-110.24346,1213.11877,-962.38007,-144.44588,1054.27026,-1000.61401,-76.75504,1037.79077
24,0.192,-932.51697,-108.84165,1212.00403,-955.61768,-143.74939,1052.83252,-994.11017,-76.19911,1038.23755
25,0.2,-926.54028,-108.51891,1211.18066,-948.01746,-142.45505,1052.09924,-988.24469,-76.14706,1035.91541
26,0.208,-918.98102,-105.85599,1209.8446,-941.31226,-142.65631,1051.39075,-980.54193,-76.28289,1034.97913
27,0.217,-913.50244,-106.53761,1209.49915,-934.37097,-140.44601,1050.16724,-975.61438,-75.65334,1033.92566
28,0.225,-905.89844,-104.5385,1207.78918,-927.74359,-141.29736,1049.59741,-966.72601,-74.04478,1032.80579
29,0.233,-897.54474,-102.69813,1207.74048,-923.46442,-139.36928,1050.70068,-958.86304,-72.41239,1032.44653
30,0.242,-891.8479,-101.93812,1207.09265,-914.90826,-137.08348,1049.95764,-951.86224,-69.79969,1030.25134
31,0.25,-883.24915,-99.68087,1206.25781,-909.69873,-137.30768,1049.34937,-945.53674,-68.37366,1030.29065
32,0.258,-878.58588,-100.51363,1205.66443,-902.03772,-133.56226,1047.21472,-938.87445,-66.89348,1029.11328
33,0.267,-869.94397,-97.86255,1204.54639,-895.98969,-132.19275,1047.66394,-931.65552,-64.00588,1029.04944
34,0.275,-862.32837,-95.49975,1204.2572,-889.30713,-132.13962,1047.11938,-923.99475,-63.10131,1028.38782
35,0.283,-855.40393,-93.01049,1203.13672,-881.86304,-129.01175,1045.57434,-917.11401,-61.30804,1029.14209
36,0.292,-848.59326,-92.21684,1202.90955,-874.87244,-126.85105,1046.6272,-911.26367,-57.74027,1027.91418
37,0.3,-839.62018,-89.92585,1203.56226,-869.25073,-126.48139,1047.81042,-901.84601,-56.48012,1028.96179
