Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-944.03027,121.20413,1659.84985,-843.03363,110.41641,1555.44495,-1056.5979,135.87238,1568.84619,-891.69873,124.34663,1409.18103
2,0.008,-937.29309,122.45481,1660.00525,-837.45081,111.26263,1555.3905,-1050.81042,135.80417,1569.10583,-885.95886,124.73782,1409.61206
3,0.017,-930.73914,122.42982,1660.10437,-831.75415,109.21479,1555.94336,-1046.42029,138.73459,1568.80896,-878.92358,125.73858,1409.42188
4,0.025,-925.24646,123.07817,1659.52246,-823.8457,112.86461,1556.08862,-1039.89905,137.61971,1569.85669,-873.17621,125.05387,1410.50623
5,0.033,-918.94189,124.30709,1659.9231,-818.02252,111.91544,1556.84143,-1033.86841,139.39151,1569.6283,-866.12128,125.62352,1410.18811
6,0.042,-912.66681,123.91702,1658.97693,-809.97028,115.63313,1556.39856,-1026.96338,137.32254,1569.00952,-860.20691,125.01739,1410.16125
7,0.05,-906.61505,125.5566,1659.74707,-806.68384,112.38805,1555.99109,-1021.19476,138.51985,1568.65698,-853.24841,126.55386,1409.32178
8,0.058,-900.46863,126.2924,1660.54993,-801.46362,114.19938,1556.22424,-1016.31915,141.01263,1568.79541,-846.84973,125.76495,1408.60571
9,0.067,-894.81067,124.83025,1659.34827,-793.19324,116.60841,1556.67542,-1010.17218,140.98244,1567.75366,-841.10449,127.8485,1409.07336
10,0.075,-889.52722,128.13678,1658.36243,-786.87842,116.24674,1556.43945,-1002.82001,141.40578,1567.14429,-835.03003,127.76368,1410.32349
11,0.083,-884.64447,127.60668,1658.50269,-781.54895,116.11642,1556.95129,-995.87897,140.25508,1566.54626,-828.74603,129.37151,1409.19495
12,0.092,-877.32623,129.2856,1656.82263,-774.44684,117.47389,1555.34924,-989.51947,140.6861,1565.47852,-821.99988,129.35939,1408.72217
13,0.1,-870.28082,129.71025,1656.89282,-767.00897,119.286,1554.99023,-984.69537,143.37344,1564.99365,-815.88129,131.27525,1407.71777
14,0.108,-864.24213,130.57208,1656.81519,-762.57684,117.95886,1554.98364,-978.15717,143.12152,1564.60217,-809.55835,129.63301,1407.16956
15,0.117,-858.26392,129.95309,1656.84424,-754.89557,121.52378,1554.08679,-972.60431,144.16655,1563.46912,-802.48798,131.86046,1406.41565
16,0.125,-852.57434,132.31807,1655.79529,-749.09467,120.50458,1554.474,-965.94885,144.54889,1562.0946,-796.7616,133.37579,1405.57617
17,0.133,-846.80939,132.67369,1654.94885,-742.29004,123.04384,1552.97375,-958.73096,144.1842,1561.53674,-790.04791,133.61166,1405.23242
18,0.142,-840.065,133.82985,1654.34741,-737.03711,123.7638,1551.92529,-951.96881,145.04276,1559.29187,-783.04785,134.95621,1404.49023
19,0.15,-833.00085,136.04404,1652.64355,-731.28339,122.4734,1551.34119,-947.60364,147.15312,1559.05847,-776.23651,134.21928,1404.08069
20,0.158,-827.04681,137.1198,1652.55042,-724.5321,124.41418,1550.09253,-940.77533,148.68961,1557.83057,-769.47662,135.90121,1403.05505
