Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-1012.30414,9.13805,1348.94775,-1013.0968,233.60556,1360.37976,-1153.26184,48.25017,1375.50977,-1152.59851,205.74379,1381.75256,-1205.56604,24.23089,1290.96582
2,0.008,-1005.7547,8.32107,1349.42224,-1006.47296,233.2473,1361.66992,-1145.71753,47.44709,1375.53162,-1146.41528,205.556,1381.4303,-1199.43079,23.08356,1291.453
3,0.017,-999.65546,9.36185,1348.70935,-1000.53418,233.40497,1360.99744,-1139.93433,48.01046,1376.14282,-1140.6615,206.72951,1381.48657,-1192.9646,22.71064,1291.58643
4,0.025,-993.48047,9.46448,1349.22522,-993.65997,233.42288,1360.89197,-1132.9209,48.73069,1374.68335,-1134.7511,206.87141,1382.01709,-1187.18396,22.59971,1292.1449
5,0.033,-986.30365,9.5149,1349.89771,-987.69293,233.58385,1360.76892,-1126.11584,47.53118,1374.89905,-1129.25317,206.97722,1382.849,-1179.95349,22.4573,1291.6427
6,0.042,-980.4054,9.76011,1349.80579,-980.49701,233.68314,1359.55591,-1120.44763,48.11309,1375.18896,-1120.99243,205.94455,1382.28577,-1173.48401,22.45892,1291.39709
7,0.05,-973.81006,10.21246,1349.84436,-975.40875,234.17302,1360.10168,-1113.90234,47.32018,1375.50806,-1115.25,205.98509,1381.8916,-1165.99255,20.91367,1291.47107
8,0.058,-967.40546,10.43022,1349.6604,-970.37842,234.54306,1360.26978,-1107.76294,47.43162,1374.79297,-1108.2572,201.61232,1381.41406,-1161.51123,22.32418,1291.50476
9,0.067,-961.7168,10.20176,1349.23816,-963.30609,234.21394,1359.39026,-1101.20166,47.72982,1373.97107,-1102.52686,205.72655,1380.08203,-1153.34119,22.1363,1290.87048
10,0.075,-954.13007,9.73405,1349.87683,-957.61749,235.09259,1359.50146,-1095.04626,48.57909,1374.63928,-1096.53149,206.43291,1379.79541,-1146.84717,21.70611,1290.44751
11,0.083,-946.43213,11.40425,1348.42603,-950.97919,235.02547,1358.40771,-1088.60486,47.64897,1374.34924,-1089.97986,206.53619,1380.10779,-1140.19336,21.3591,1289.96057
12,0.092,-939.36554,11.92718,1347.36829,-944.03961,235.71004,1357.6095,-1081.85571,48.86811,1373.28601,-1084.60266,206.94138,1379.02893,-1133.63855,21.51923,1289.61267
13,0.1,-933.56,12.09535,1347.60962,-937.70654,236.00911,1356.61597,-1074.80774,49.23531,1372.44397,-1078.48865,207.3877,1378.75049,-1127.48645,22.04814,1288.75415
14,0.108,-927.12427,13.2607,1346.88159,-930.94153,237.08327,1355.59314,-1068.85754,49.11296,1372.11365,-1071.51575,208.13629,1376.94995,-1120.79163,22.22269,1287.93042
15,0.117,-921.30341,13.11758,1345.31775,-924.07269,239.2816,1354.52234,-1062.14844,50.05582,1371.07495,-1065.05115,209.07341,1376.45935,-1113.98584,22.22174,1287.5863
16,0.125,-913.75476,14.83519,1345.7417,-918.31677,238.37021,1354.14868,-1055.48816,51.24624,1369.73511,-1057.94385,205.23798,1376.03479,-1107.71289,22.98071,1286.53589
17,0.133,-907.73712,15.23468,1344.69482,-911.23419,239.90486,1352.60645,-1049.34851,51.37495,1369.69385,-1050.99695,205.66728,1373.79688,-1100.7052,24.05848,1285.67224
18,0.142,-901.84296,15.33632,1343.31042,-905.79956,239.81682,1352.21643,-1042.52722,51.94004,1367.76404,-1044.7207,206.22452,1373.61438,-1094.45239,24.36584,1284.95178
19,0.15,-895.03094,16.64925,1342.17822,-898.13788,240.92928,1350.32654,-1035.78369,52.58577,1367.29651,-1037.66968,206.64864,1372.01892,-1087.63928,26.02716,1283.13135
20,0.158,-886.98761,16.95141,1340.93152,-891.09583,242.11351,1349.27673,-1029.50903,54.04359,1366.01025,-1030.77173,208.02638,1370.43774,-1081.61316,26.25051,1282.20947
21,0.167,-882.16608,16.63714,1340.65833,-884.15033,242.23082,1348.64893,-1022.3996,54.01204,1364.6427,-1024.0509,208.82202,1369.03198,-1074.31116,28.0534,1281.16284
22,0.175,-874.84979,17.78589,1339.84973,-876.94635,242.84674,1346.13672,-1015.48962,55.60254,1363.38367,-1016.24072,210.17421,1367.76221,-1067.79749,28.65354,1279.8822
23,0.183,-866.70386,18.35656,1338.896,-870.60657,243.2932,1345.21179,-1008.06995,56.85683,1362.29541,-1009.59485,210.88841,1366.16443,-1060.96277,29.42977,1278.96887
24,0.192,-857.86475,19.056,1336.9248,-862.52039,244.68747,1343.88123,-1001.63916,57.26271,1361.38013,-1002.58582,211.51466,1364.47937,-1054.08105,30.5695,1277.21375
25,0.2,-851.88501,20.58162,1335.52563,-855.84546,245.09065,1342.40552,-994.79626,59.39966,1359.59241,-995.2171,212.11987,1363.93188,-1046.25769,31.16689,1276.5509
26,0.208,-848.10175,21.20389,1336.00366,-848.59247,247.332,1341.21472,-988.11926,60.10295,1359.02356,-988.13708,213.57855,1361.77637,-1037.60657,31.9965,1274.33679
