Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-1081.12488,367.36951,1247.9165,-1105.89685,414.55447,1088.79456,-1142.00427,354.23438,1066.93433
2,0.008,-1075.65991,365.8125,1247.91309,-1101.88513,414.32181,1087.69617,-1136.44763,353.646,1065.89465
3,0.017,-1069.91614,365.05682,1247.69287,-1096.02905,413.08374,1087.77954,-1130.80322,351.47226,1065.69751
4,0.025,-1066.34827,366.95462,1248.224,-1089.9231,411.97864,1086.78992,-1125.88013,351.67471,1065.96716
5,0.033,-1059.86853,366.22974,1247.02087,-1085.31421,412.87982,1088.13269,-1119.97168,352.091,1066.09607
6,0.042,-1053.32141,366.23593,1246.87109,-1081.13245,413.30521,1086.72644,-1115.09302,351.992,1066.01563
7,0.05,-1047.35278,365.26617,1246.70251,-1075.26184,411.92877,1086.74744,-1108.20093,349.6752,1065.15955
8,0.058,-1042.47339,366.4588,1246.01672,-1068.59436,411.75253,1086.08911,-1102.88672,350.00598,1064.76379
9,0.067,-1037.64099,366.59006,1245.68262,-1063.67822,411.51126,1086.05444,-1097.34595,350.18372,1064.16528
10,0.075,-1031.09143,366.44193,1245.30652,-1059.22937,413.52618,1085.43787,-1092.39465,350.21414,1063.74512
11,0.083,-1024.40637,366.36603,1244.23303,-1052.76599,413.14822,1085.05701,-1085.97058,350.76688,1063.15576
12,0.092,-1018.23871,366.04355,1243.81494,-1046.7594,412.23203,1084.08411,-1079.88574,350.48538,1063.34558
13,0.1,-1011.94592,366.00989,1243.11023,-1040.36426,411.84509,1083.66345,-1072.60547,349.36932,1061.47363
14,0.108,-1007.72406,369.1261,1241.83618,-1035.19458,413.24377,1082.45056,-1066.64624,349.53729,1060.87927
15,0.117,-1000.85242,369.06891,1241.4939,-1028.44604,412.97531,1081.50464,-1061.16748,350.2948,1060.33716
16,0.125,-994.40637,369.12744,1240.25391,-1021.83026,414.39832,1080.10754,-1053.95325,350.92438,1058.14331
17,0.133,-988.09491,368.79282,1239.39197,-1015.76398,414.33478,1078.82214,-1048.03601,351.69403,1058.44177
18,0.142,-980.69025,369.43771,1237.7594,-1009.23022,414.56165,1077.6322,-1043.9552,352.82465,1056.6394
19,0.15,-974.20001,370.61771,1236.38794,-1002.49554,414.9776,1076.51843,-1037.76147,355.40027,1055.78357
20,0.158,-967.70355,370.48666,1235.2959,-995.51276,415.31622,1075.81348,-1030.10657,355.22668,1054.61438
21,0.167,-960.39166,370.73297,1233.58228,-988.45972,416.20483,1074.29163,-1023.67181,355.83588,1053.38892
22,0.175,-954.05585,372.83838,1232.12085,-982.18536,417.6853,1072.91028,-1015.57587,355.22672,1050.60181
23,0.183,-947.8172,373.39523,1231.13489,-975.67114,418.18964,1071.07263,-1008.57104,355.6358,1049.56323
24,0.192,-941.01099,375.44183,1229.48987,-968.51093,419.34399,1068.90833,-1001.18121,357.63171,1047.48645
25,0.2,-933.20496,375.9725,1227.38745,-960.51123,419.6431,1067.89966,-994.41125,357.75757,1046.85486
26,0.208,-924.36664,376.18143,1226.25757,-954.07605,421.06229,1066.5979,-986.40393,359.08453,1044.90039
27,0.217,-916.88104,377.05737,1224.49475,-945.64246,421.91425,1064.42883,-978.9613,359.81955,1043.36816
28,0.225,-909.32721,379.08527,1223.41211,-938.14453,422.96817,1063.45398,-971.02283,360.35986,1041.75391
29,0.233,-901.6781,380.04016,1221.66492,-931.18927,424.47073,1062.03625,-963.79913,361.767,1040.35498
30,0.242,-893.82697,381.44614,1220.68506,-922.18304,424.83734,1060.39734,-955.81934,363.33752,1039.07166
31,0.25,-885.94611,382.25415,1218.82874,-914.80957,426.42358,1059.90503,-946.78436,364.85211,1038.06506
32,0.258,-877.2326,383.25089,1217.99622,-905.76251,427.478,1058.3363,-939.54999,365.63879,1036.89612
33,0.267,-869.56311,384.27454,1216.58203,-898.56421,428.36487,1057.7749,-932.24329,366.88486,1035.80212
34,0.275,-862.38409,385.90076,1215.94739,-890.87897,430.49313,1056.68176,-923.62897,368.82278,1034.54541
35,0.283,-854.16675,387.73761,1215.1488,-883.55939,431.22229,1055.90381,-916.39508,369.2038,1034.51123
36,0.292,-846.54309,389.49072,1214.25659,-874.27478,432.83331,1055.45117,-908.89648,371.60837,1033.94861
37,0.3,-839.34784,390.40179,1216.41418,-866.49872,433.35251,1055.17468,-900.09766,371.04272,1033.25146
38,0.308,-830.88214,392.1629,1216.80396,-856.98065,433.78699,1055.03406,-891.98041,372.64334,1033.96655
39,0.317,-823.33612,392.49854,1216.82275,-849.6424,435.44107,1056.0752,-883.74219,373.56326,1035.01501
40,0.325,-814.37134,395.15152,1218.19592,-841.75891,435.88348,1056.48816,-875.29285,374.1391,1035.71191
41,0.333,-806.12701,396.11481,1219.43018,-833.40735,436.17661,1058.03064,-867.7475,374.13406,1037.50244
42,0.342,-798.47473,397.27435,1219.91052,-825.32257,437.92081,1059.44324,-859.2912,375.87701,1038.6228
43,0.35,-791.13147,399.52014,1221.61853,-817.08051,438.21268,1059.14624,-851.55347,376.85492,1040.13123
44,0.358,-782.62512,401.55063,1222.9082,-809.85297,440.09525,1060.93506,-842.73712,379.02875,1041.75647
45,0.367,-774.61163,401.50803,1224.08142,-800.9552,441.82657,1062.19312,-835.21399,379.55832,1043.13757
46,0.375,-765.34985,404.04956,1224.56213,-792.99048,442.94376,1063.26135,-827.54114,381.16583,1043.83923
47,0.383,-758.45746,406.15237,1226.05298,-785.255,445.29568,1064.43994,-818.40332,382.71231,1044.8269
48,0.392,-749.97235,407.39038,1227.64929,-776.52026,446.80588,1065.18115,-809.06921,384.00723,1046.83398
49,0.4,-741.21979,410.44809,1228.10449,-768.37012,448.55838,1066.79993,-801.06378,385.66309,1047.57593
50,0.408,-732.47626,411.05643,1229.69849,-759.32861,449.53403,1067.06616,-794.60443,389.64578,1049.07043
51,0.417,-724.18176,412.65488,1230.41541,-750.39587,451.19675,1067.90625,-785.21033,389.93951,1049.31091
52,0.425,-715.43042,414.14462,1230.75854,-741.16882,453.17142,1067.94092,-776.01611,391.70798,1049.98511
53,0.433,-705.70044,415.90778,1231.64319,-732.52893,454.58426,1068.72107,-768.5174,393.86761,1051.13208
54,0.442,-696.41895,417.33264,1231.99719,-723.63135,456.06158,1070.09802,-759.65729,396.36954,1051.69788
55,0.45,-687.44568,418.61435,1232.40503,-714.28247,456.53992,1070.66479,-752.15857,398.53912,1052.44336
56,0.458,-677.67065,420.21246,1233.61084,-704.51318,459.56909,1071.0874,-742.59778,399.76932,1053.16504
57,0.467,-668.74164,421.26941,1233.44983,-695.19366,461.73438,1071.70679,-734.08179,402.23245,1054.19519
58,0.475,-659.20154,420.82693,1234.28003,-686.05646,461.95581,1072.31824,-724.40625,402.8064,1054.1449
59,0.483,-649.64935,422.94604,1234.80225,-676.48718,463.26578,1073.09241,-714.01343,403.81479,1055.08655
60,0.492,-641.95587,422.89578,1235.47888,-667.47339,464.92242,1074.54602,-705.4339,406.03351,1055.31543
61,0.5,-632.08099,423.63269,1236.22119,-657.55402,466.10214,1074.72034,-697.9422,407.8129,1055.84058
62,0.508,-624.34711,424.68909,1237.05505,-649.24414,466.79037,1075.10254,-689.27301,408.33582,1056.82629
63,0.517,-616.19348,425.41852,1237.79297,-640.35608,468.25308,1076.35229,-679.76141,409.61145,1057.4585
64,0.525,-607.82239,425.95178,1238.45044,-631.71844,469.74094,1077.73718,-673.21564,410.97424,1057.71716
65,0.533,-600.22656,426.52676,1238.88062,-623.45258,469.71417,1077.90002,-663.9693,411.81906,1058.18018
66,0.542,-592.11487,427.10095,1239.87488,-614.42859,471.55627,1078.66211,-656.88507,413.30307,1059.06531
67,0.55,-584.5033,427.84814,1240.47205,-606.71765,470.91034,1078.96021,-648.76471,414.39194,1059.27563
68,0.558,-576.93396,428.8833,1241.125,-598.34595,472.98523,1079.78235,-639.11096,414.44992,1060.01575
69,0.567,-570.47308,429.45193,1241.98901,-590.71045,474.00272,1080.87085,-632.94,416.70602,1060.98584
70,0.575,-562.7442,429.46179,1242.52783,-582.67896,474.52454,1081.37,-625.19958,417.36877,1060.95276
71,0.583,-555.48688,430.37952,1243.20435,-574.33514,475.88962,1082.30457,-616.92914,417.75064,1062.3877
72,0.592,-548.08118,430.96692,1243.49475,-567.6355,475.34616,1081.91223,-609.52582,419.8385,1062.38074
73,0.6,-540.78497,430.32819,1244.40198,-559.24585,476.25046,1082.90784,-601.83295,419.186,1062.33081
74,0.608,-533.87598,432.26218,1244.95471,-551.31189,474.9888,1082.15564,-593.04773,420.96301,1063.11951
75,0.617,-526.18152,431.76843,1245.3894,-543.89899,476.31723,1083.16284,-585.90918,421.54221,1062.91492
76,0.625,-519.70538,432.32352,1245.79126,-534.25177,476.60483,1083.52124,-577.95325,421.78751,1062.97192
77,0.633,-512.18542,431.88202,1245.60522,-527.9375,476.88797,1083.86438,-570.94696,422.47482,1063.33923
78,0.642,-504.3074,432.18237,1245.49219,-519.26044,476.79053,1083.9762,-561.70447,422.16528,1063.05188
79,0.65,-496.93918,431.30359,1245.40283,-512.26007,476.75742,1083.43323,-554.40485,421.39865,1062.71472
80,0.658,-490.56827,432.44189,1245.53821,-503.61359,477.75928,1082.81104,-546.73077,422.84189,1062.04907
81,0.667,-481.81631,431.98495,1245.34717,-495.66043,477.53134,1082.79504,-538.87805,422.58408,1062.43018
82,0.675,-475.51328,432.17926,1244.88428,-487.37762,477.1879,1082.27734,-531.02014,422.5303,1061.255
83,0.683,-466.78671,431.8031,1244.56519,-480.46048,476.46246,1082.56348,-523.82764,421.8074,1061.51917
84,0.692,-460.50461,431.49341,1244.01306,-472.25375,475.95468,1081.24475,-515.82648,421.69662,1060.73401
85,0.7,-453.20035,431.30582,1243.27527,-464.8486,475.85834,1081.15576,-507.8006,421.39954,1059.95349
86,0.708,-445.53543,429.49542,1242.97021,-456.43744,476.24481,1080.427,-499.86398,420.71335,1058.35425
87,0.717,-439.13007,430.57968,1242.02063,-449.64529,475.927,1079.83948,-493.08899,422.0108,1058.17322
88,0.725,-431.07742,429.41354,1241.01184,-441.74036,475.00476,1079.21338,-485.5704,421.65567,1057.13721
89,0.733,-424.44662,429.76376,1240.65759,-435.31396,475.16214,1078.2782,-478.26248,419.85379,1056.38708
90,0.742,-416.67084,427.98666,1239.16858,-427.23694,473.73981,1076.90112,-470.04047,419.41266,1054.87268
91,0.75,-410.89615,427.62531,1239.06116,-420.34122,473.7598,1076.49243,-463.95255,419.95242,1054.90686
92,0.758,-404.13672,427.22617,1237.78137,-412.71628,473.42267,1075.23828,-456.53549,419.41156,1053.21399
93,0.767,-396.61548,426.70047,1236.99207,-406.09396,474.03448,1074.8219,-451.7005,420.35101,1051.41943
94,0.775,-390.33289,425.27695,1235.90051,-398.16376,472.66098,1073.9751,-441.27206,417.48373,1049.9707
95,0.783,-383.7645,425.33817,1234.54407,-391.81885,472.14426,1072.70239,-437.09641,419.38565,1049.68262
96,0.792,-377.40414,423.36383,1233.49292,-383.93246,471.39694,1071.28113,-431.0856,418.41769,1047.24512
97,0.8,-370.64438,423.13522,1232.42383,-376.81143,471.02194,1070.21973,-420.66602,415.93802,1047.08618
98,0.808,-363.21933,422.15604,1231.80554,-370.39328,470.37354,1070.38159,-416.90506,417.10538,1045.62341
99,0.817,-356.8959,419.39227,1231.0918,-364.79828,469.08978,1069.31726,-408.09595,414.09653,1045.81824
100,0.825,-350.57175,419.62531,1229.73792,-357.57147,467.22852,1068.23242,-403.19159,414.48569,1044.78784
101,0.833,-342.58994,417.89981,1228.59741,-350.54379,466.81601,1067.80872,-393.2204,412.26065,1043.0166
102,0.842,-335.00027,415.43732,1228.34814,-344.02518,465.92767,1067.06653,-388.7399,412.19885,1043.03821
103,0.85,-328.10699,414.93671,1228.22009,-336.19696,463.80713,1066.22693,-383.24155,411.52518,1041.75964
104,0.858,-320.30911,414.53561,1226.72925,-331.2951,462.64359,1066.14722,-374.83987,409.3974,1041.3302
105,0.867,-313.43704,411.5809,1227.48218,-323.62955,460.65009,1065.8418,-365.87256,406.22919,1041.94324
106,0.875,-305.33765,410.17249,1227.37598,-315.89728,459.17105,1065.92029,-361.16251,405.63513,1041.51868
107,0.883,-298.45959,408.72232,1227.55396,-310.09714,457.14865,1065.54675,-352.49631,403.17221,1042.51807
108,0.892,-291.70737,406.68213,1228.58044,-303.34479,455.57053,1066.25378,-344.24677,400.1452,1043.47339
109,0.9,-283.94397,405.2424,1229.79358,-296.14438,453.36938,1067.97119,-337.05719,397.5697,1043.25439
110,0.908,-278.07068,403.52844,1231.34058,-289.38232,451.86282,1069.68323,-330.50461,395.23157,1045.47168
111,0.917,-270.80936,401.7132,1232.33386,-284.55539,449.34534,1070.84473,-323.88004,392.6496,1047.39453
112,0.925,-263.64978,400.97372,1233.56396,-276.12006,447.33572,1071.87415,-318.30228,390.70044,1048.88989
113,0.933,-256.33646,398.16559,1235.32727,-271.35205,446.65912,1074.52576,-311.03473,388.65012,1051.75
114,0.942,-248.45061,396.92807,1237.19873,-264.4841,443.29507,1075.87732,-304.91638,386.49728,1053.00073
115,0.95,-242.33109,394.81851,1238.40271,-258.69376,443.14221,1077.06921,-300.39423,386.7305,1054.81384
116,0.958,-235.07127,393.80106,1239.23047,-252.27396,442.04614,1079.22876,-294.44193,384.612,1056.71619
117,0.967,-227.3083,392.91797,1241.76172,-246.06865,438.9234,1080.60205,-287.71616,381.6665,1059.63855
118,0.975,-221.64871,390.37393,1242.96655,-240.77316,438.7084,1082.68701,-281.21561,381.55133,1060.42651
119,0.983,-215.09227,389.7485,1243.7467,-233.89383,437.45706,1084.06799,-274.80795,378.32483,1061.65039
120,0.992,-207.74986,388.25943,1245.05774,-228.62012,436.55585,1084.72131,-268.01852,378.27835,1062.93115
121,1,-201.3425,386.0582,1245.8429,-222.08339,435.14774,1086.05408,-261.46713,377.26712,1064.08057
122,1.008,-194.73868,385.68063,1246.60791,-216.2079,434.92191,1086.95679,-257.19205,377.1799,1065.85022
123,1.017,-189.5874,385.48279,1247.35107,-210.52338,434.24631,1087.68787,-251.76292,376.45871,1066.33044
124,1.025,-181.91548,382.47592,1247.13757,-204.7355,432.16595,1088.41089,-245.52386,375.12524,1066.59131
125,1.033,-175.63121,382.26443,1248.88879,-197.99643,431.57346,1088.71216,-239.02243,374.53528,1067.33618
126,1.042,-170.94304,382.01071,1249.09424,-192.79619,431.29617,1089.18579,-233.76563,374.06989,1066.87891
127,1.05,-163.57823,380.3699,1249.05383,-186.44662,429.64938,1089.20776,-227.89589,372.14349,1068.02002
128,1.058,-158.39317,378.83072,1249.28491,-181.00305,429.18387,1089.66931,-221.67506,370.20117,1068.8949
129,1.067,-152.65805,378.26953,1249.39368,-175.20697,427.03094,1090.20068,-215.36856,369.51172,1067.9917
130,1.075,-146.1046,377.46292,1249.22668,-169.70789,426.57452,1090.76294,-208.73378,367.79788,1068.50317
131,1.083,-139.98674,375.30273,1249.58777,-163.33888,425.38849,1090.23669,-203.83324,367.14096,1068.9812
132,1.092,-133.94559,374.62375,1250.42896,-157.5522,424.65054,1091.39209,-198.43576,365.9472,1068.9093
133,1.1,-127.03568,374.84036,1251.05042,-151.64307,423.87161,1091.23206,-192.46021,364.84073,1070.06641
134,1.108,-122.03592,373.08997,1250.9259,-145.47424,423.25998,1092.13293,-185.09717,363.15686,1069.69177
135,1.117,-116.15282,371.37384,1251.2417,-140.46408,421.82385,1092.28027,-178.96799,361.37732,1069.73303
136,1.125,-109.49831,371.25125,1251.85681,-134.65765,419.85229,1092.31226,-172.53702,360.99814,1070.67883
137,1.133,-104.26398,371.55801,1251.27393,-128.61169,419.12967,1092.57739,-166.34468,359.80432,1070.85364
138,1.142,-98.20296,369.24326,1250.99854,-123.65167,417.90488,1092.86584,-160.01233,358.58871,1070.82605
139,1.15,-92.07041,368.71323,1252.06079,-117.47651,416.4054,1093.21106,-154.77872,357.18835,1069.98645
140,1.158,-86.88451,367.57394,1252.47095,-111.07586,416.38309,1093.32251,-149.21696,355.74597,1070.3562
141,1.167,-81.24589,367.8605,1252.30212,-106.08588,416.2236,1092.95081,-140.57999,355.27505,1070.15173
142,1.175,-76.13167,367.04578,1251.6134,-100.29295,415.68777,1093.1698,-134.37901,353.18362,1070.18201
143,1.183,-69.27276,365.53372,1251.72302,-94.71413,414.88058,1093.34229,-126.97649,353.17886,1070.54419
144,1.192,-63.59192,365.97382,1251.16602,-89.05563,413.68976,1093.14929,-121.5203,352.18555,1070.54932
145,1.2,-56.64286,365.41092,1250.88953,-83.61737,413.40768,1092.75391,-118.48468,352.80203,1071.64209
146,1.208,-51.61504,365.42007,1250.71741,-77.17112,413.69397,1092.37634,-111.23071,351.93594,1068.68933
147,1.217,-44.60546,363.90738,1250.56506,-71.21369,412.25641,1092.04272,-103.87817,352.05887,1068.34814
148,1.225,-38.43816,364.62802,1250.34009,-65.09237,412.96646,1091.81067,-97.13696,350.92206,1068.72632
149,1.233,-31.4131,365.25653,1249.71753,-58.74578,411.86847,1090.64844,-91.21272,349.44016,1069.07666
150,1.242,-25.22149,364.50375,1249.06421,-52.44471,411.43515,1090.22144,-85.00391,350.48654,1068.05566
151,1.25,-18.06064,364.86313,1248.96277,-46.15654,411.63528,1089.16248,-79.58936,350.71234,1066.28528
152,1.258,-11.92219,364.15204,1247.90894,-39.44013,411.83707,1088.18872,-72.36618,350.82864,1066.39844
153,1.267,-4.69674,363.27402,1247.67957,-32.32857,411.13593,1087.89136,-65.48246,349.53708,1065.57471
154,1.275,1.50823,363.99692,1245.62024,-25.94137,411.31686,1087.15698,-57.28165,349.76282,1064.1748
155,1.283,8.86943,364.297,1244.66406,-18.6684,411.47864,1085.79382,-51.31215,348.43149,1063.1012
156,1.292,15.24473,364.12344,1243.90869,-11.937,410.91406,1084.44373,-44.06156,348.76108,1062.72607
157,1.3,22.16047,363.633,1242.78442,-4.53225,410.93732,1083.31812,-38.42659,350.17447,1060.6333
158,1.308,28.67394,364.4603,1242.04407,2.38148,410.94388,1082.11243,-31.20515,350.8548,1060.04895
159,1.317,36.49367,363.0209,1239.45386,9.48104,410.99939,1080.87402,-21.95023,349.79803,1057.50122
160,1.325,43.96217,363.37762,1238.5376,17.10147,411.16742,1078.80896,-15.17342,349.75232,1057.04858
161,1.333,51.23883,363.93732,1236.87573,23.85697,410.98767,1077.17639,-8.04864,348.97107,1055.81677
162,1.342,58.80764,365.08871,1235.90906,31.43167,411.35428,1076.35376,-1.06835,350.27621,1054.45642
163,1.35,66.18243,364.94717,1233.80554,39.84748,410.53644,1074.85352,7.59044,349.6524,1053.01379
164,1.358,73.5712,365.59482,1232.79724,47.28902,411.10944,1073.69836,13.4032,349.9408,1050.72229
165,1.367,81.51804,364.97406,1231.74536,54.79889,411.39798,1072.56409,21.196,349.81619,1050.01025
166,1.375,89.17125,365.71915,1230.00903,62.90337,410.74469,1070.95313,29.57531,349.56302,1048.16516
167,1.383,96.8877,365.50003,1229.60681,69.71176,410.70392,1069.79248,37.43792,348.9296,1047.44299
168,1.392,105.14474,365.83044,1228.38391,78.26553,411.52222,1068.64783,45.22108,349.52252,1046.76855
169,1.4,113.44057,366.61002,1227.62109,86.25204,411.34387,1067.44519,54.07091,349.47333,1046.42871
170,1.408,120.79174,367.3837,1227.11426,93.36809,412.3736,1066.53601,62.0775,350.15118,1045.3324
171,1.417,128.72145,368.24063,1225.58899,102.07639,412.37369,1065.76477,69.99635,350.53287,1044.33801
172,1.425,136.96115,368.83722,1224.9342,109.71957,413.15717,1064.23511,77.79666,350.96066,1043.74915
173,1.433,145.32184,369.58719,1224.41797,118.86946,412.93375,1064.00867,87.94468,351.06689,1042.45227
174,1.442,153.00398,370.21768,1223.36987,127.0484,413.82278,1063.37085,94.79709,353.58344,1041.92529
175,1.45,161.27081,370.95984,1223.3562,134.81456,413.74234,1062.36719,102.28394,353.03757,1041.80957
176,1.458,168.80499,371.99802,1222.9314,143.65956,414.34467,1062.01465,110.11802,353.16211,1040.64819
