Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-1289.09021,183.64803,208.38943,-1117.93164,248.0376,83.30655,-1137.98315,198.24753,141.79253
2,0.008,-1270.47192,186.61382,199.51122,-1095.09399,248.7789,81.52296,-1117.9574,199.33376,137.53174
3,0.017,-1250.44055,187.32916,190.79335,-1070.776,250.71507,78.78826,-1094.54236,199.06404,135.52835
4,0.025,-1231.36255,190.34019,180.35913,-1046.84192,252.90904,76.91701,-1074.30176,200.76369,130.29323
5,0.033,-1212.323,194.4115,169.43492,-1021.47406,252.96318,73.87608,-1052.25403,202.29573,126.74471
6,0.042,-1190.51111,196.20518,159.93164,-997.6781,256.32321,71.70261,-1029.19641,203.72847,123.09808
7,0.05,-1169.97607,196.88736,149.12907,-972.55286,255.47975,70.04514,-1008.15259,204.3663,118.58877
8,0.058,-1149.80811,202.2383,138.3779,-947.58441,256.89548,68.19057,-984.83093,205.40831,115.3205
9,0.067,-1128.49792,203.57355,128.2625,-923.33698,257.38049,65.56828,-963.18066,207.10262,110.78352
10,0.075,-1104.77734,205.75453,119.02475,-897.59546,257.42114,63.63341,-939.41528,208.21191,106.91487
11,0.083,-1081.32971,208.66301,107.91999,-872.18433,257.4913,61.49221,-916.70416,208.41811,103.73746
12,0.092,-1058.99829,209.94141,97.99867,-847.53198,258.40616,60.40942,-894.09656,209.83629,100.49044
13,0.1,-1035.58618,213.55765,88.44193,-822.54736,258.82526,58.86102,-870.23779,211.067,97.32485
14,0.108,-1012.38153,215.16388,79.18821,-797.95313,259.22693,58.03538,-847.18445,212.37691,94.72996
15,0.117,-987.9657,216.44576,70.99133,-772.65704,260.05875,57.59344,-823.8645,211.8149,92.69186
16,0.125,-963.90106,218.40779,62.74011,-747.49841,260.81592,57.4774,-801.04834,213.02924,90.80788
17,0.133,-938.46564,219.37363,56.02802,-724.08868,261.16644,57.72202,-777.99139,214.08157,89.65008
18,0.142,-914.62543,222.60883,49.9013,-699.81049,261.5127,58.5258,-755.02509,215.20186,89.28623
19,0.15,-891.38727,221.93906,44.24476,-675.3739,262.07904,60.11582,-731.92303,216.78285,89.20564
20,0.158,-868.03845,225.18896,40.98976,-652.86188,262.63049,63.42318,-710.07727,216.81894,91.27904
21,0.167,-844.76398,225.181,38.93083,-630.76196,263.14615,68.14493,-688.96429,216.29332,92.81611
22,0.175,-823.74554,225.3468,38.1877,-609.93158,261.90225,72.27189,-669.66693,217.2641,95.46155
23,0.183,-803.7243,225.66428,35.54277,-590.54944,262.27509,77.18488,-651.90057,217.7323,97.81692
24,0.192,-784.93658,225.72475,34.4196,-571.83484,264.12537,81.70617,-633.95953,216.10966,100.10806
25,0.2,-767.49689,226.82288,32.76447,-555.79614,263.52457,86.16389,-619.14362,218.49959,103.88873
26,0.208,-753.3241,226.50235,33.39552,-541.47418,264.2756,89.87958,-605.42816,218.41347,105.63335
27,0.217,-741.50043,225.68571,32.15202,-529.08911,264.60617,93.10335,-593.79132,219.21999,107.06904
28,0.225,-730.18616,224.55067,31.33378,-518.99225,265.69696,94.62624,-584.39716,219.75127,107.87473
29,0.233,-723.09686,224.73531,31.64089,-511.9379,265.96127,94.19527,-576.24146,219.53723,106.36665
30,0.242,-717.87592,223.86659,31.46111,-507.33463,266.61191,91.17435,-570.48907,219.97974,103.91746
31,0.25,-716.58276,224.26994,31.88722,-503.57666,267.36856,85.89137,-566.87097,219.93039,100.42078
32,0.258,-716.77655,224.6431,32.9521,-502.51605,267.11914,77.97123,-563.26178,220.28502,95.69625
33,0.267,-715.94537,223.32416,33.73561,-502.01266,267.69955,69.1897,-562.13245,218.5831,90.45278
34,0.275,-715.35083,223.40477,33.65309,-501.60291,268.23672,59.51104,-559.37531,219.43484,87.19433
35,0.283,-713.31696,223.45193,34.86601,-501.48117,268.69952,55.0484,-557.16302,219.95,85.79091
36,0.292,-712.27338,224.10449,36.28851,-499.83014,270.24146,56.51375,-555.99286,219.78644,84.5529
37,0.3,-711.51379,224.91345,37.03442,-497.66998,270.50754,57.73087,-553.99091,219.57846,82.53981
38,0.308,-710.78766,225.31592,38.1769,-494.68192,271.15381,57.27477,-553.11578,219.42432,81.4302
39,0.317,-710.62634,225.58821,38.3186,-493.01419,270.01382,54.51578,-552.1767,219.38829,80.69518
